#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	6.984964057736280e-05	9.709912141272797e-01	3.081981746693391e+00	8.780904812291985e-05	1.392732770395899e+00	2.794413698661348e+00	5.343570580606903e-04
1.000000e+01	4.163334196227700e-04	9.706822335526636e-01	1.179266061300226e+00	8.660052636806408e-05	1.325069333757258e+00	1.324334572068979e+00	8.479690366982044e-04
2.000000e+01	8.939764036093501e-04	9.702854106714421e-01	5.032104070518642e+00	8.678970002193990e-05	1.055249278018140e+00	6.239929489278806e-01	8.476223799812090e-04
3.000000e+01	2.722682286221803e-03	9.676183679524982e-01	1.474219564944273e+00	1.962718261743576e-04	5.368019022219095e+00	2.905296342000900e+00	8.452925035633224e-04
4.000000e+01	2.500096338467282e-03	9.680633840801498e-01	4.582325380570369e+00	1.996958628712593e-04	5.305523512417103e+00	3.016393702986262e+00	8.456812609589314e-04
5.000000e+01	2.573154052529383e-03	9.680693292414524e-01	1.417573366169701e+00	1.932655308859131e-04	5.295343189658599e+00	3.043054269853104e+00	8.456864545357051e-04
6.000000e+01	2.580785963948768e-03	9.682003130812671e-01	4.563206588708854e+00	1.934890127822237e-04	5.260437703272386e+00	3.055808401306608e+00	8.458008794593633e-04
7.000000e+01	1.648473322509325e-03	9.703663733806053e-01	5.428552984934820e-01	9.374004244145529e-04	4.294393922934719e+00	4.678369085467146e+00	8.476931074223060e-04
8.000000e+01	1.353691394510338e-03	9.710765761048782e-01	3.479126134130597e+00	9.587452212789305e-04	4.176271653081143e+00	4.720727250383884e+00	8.483135266482333e-04
9.000000e+01	1.391001111736103e-03	9.709135590742518e-01	7.718030056794985e-02	9.541354952042494e-04	4.132142436624841e+00	4.719184141199031e+00	8.481711181548588e-04
1.000000e+02	1.652783151002423e-03	9.706221198437466e-01	2.648182057808791e+00	9.653586351366308e-04	4.081316976290941e+00	5.076949405930204e+00	8.479165225364316e-04
1.100000e+02	2.073556767436662e-03	9.710393384056707e-01	5.426840131354027e+00	9.888047787725569e-04	4.000541406197815e+00	5.237912279092376e+00	8.482809965216539e-04
1.200000e+02	2.624721198253147e-03	9.720604724611678e-01	1.785424715265584e+00	9.792371956666365e-04	3.884251377751784e+00	5.546986808376132e+00	8.491730392844131e-04
1.300000e+02	1.250774371702159e-03	9.704347624325470e-01	3.909563606446604e+00	9.752108113172031e-04	3.322340949871585e+00	4.769439844991001e-01	8.477528507620842e-04
1.400000e+02	1.593626965415334e-03	9.701314356733303e-01	3.342005871792275e-01	8.563811169250732e-04	2.993743825350516e+00	1.008000510595843e+00	8.474878704308006e-04
1.500000e+02	1.317701814892201e-03	9.690829417336323e-01	2.668831196401184e+00	9.299205834045906e-04	2.877648960053324e+00	1.711271250281785e+00	8.465719266076860e-04
1.600000e+02	1.932390411953432e-03	9.688206516270869e-01	5.729834241716124e+00	8.838071967868746e-04	2.737284646530295e+00	1.839751959429765e+00	8.463427950945144e-04
1.700000e+02	1.901094892589731e-03	9.688316922851430e-01	2.468859672488021e+00	8.826650228877015e-04	2.709411710469384e+00	1.902407642797513e+00	8.463524399977100e-04
1.800000e+02	1.922786101812668e-03	9.688616695086393e-01	5.608733564748428e+00	8.936402232880521e-04	2.663628586126456e+00	1.856716487550989e+00	8.463786275145434e-04
1.900000e+02	2.031725447841688e-03	9.688578172032515e-01	2.295848269920353e+00	8.966734936915593e-04	2.567071154588537e+00	2.033187723268691e+00	8.463752622158124e-04
2.000000e+02	1.976404695602776e-03	9.687092100361648e-01	5.458572170871207e+00	8.936728561545207e-04	2.462825146299379e+00	2.038786402154813e+00	8.462454418977258e-04
2.100000e+02	1.865237421815946e-03	9.687664615595423e-01	2.232235902465212e+00	8.876867667933959e-04	2.424207207713869e+00	2.090288482347384e+00	8.462954557101246e-04
2.200000e+02	1.589616812685065e-03	9.686888751751365e-01	5.422858568407135e+00	8.796055350461174e-04	2.353450357904820e+00	2.038879985388464e+00	8.462276777603783e-04
2.300000e+02	1.686401208383016e-03	9.688299681966019e-01	2.175093039388862e+00	9.068336521732793e-04	2.341255205257905e+00	2.092355777271945e+00	8.463509338676411e-04
2.400000e+02	1.514536262667898e-03	9.693111770607166e-01	5.572448786045237e+00	1.437597563060843e-03	2.177920222615088e+00	1.891715061127496e+00	8.467713085307896e-04
2.500000e+02	8.476789902080437e-04	9.691826443690191e-01	1.652382019265676e+00	1.755321022735959e-03	1.890566221431169e+00	2.837636857077500e+00	8.466590248822428e-04
2.600000e+02	9.113658925017374e-04	9.695339535618004e-01	5.048014657703328e+00	1.886604444048430e-03	1.476709287341577e+00	2.865024097201564e+00	8.469659217301387e-04
2.700000e+02	1.412044742627138e-03	9.694560610295218e-01	1.847898639596112e+00	1.764378312741617e-03	1.387639282518542e+00	2.849430624246108e+00	8.468978763355913e-04
2.800000e+02	1.282989054534618e-03	9.695525751837538e-01	4.724447340210712e+00	1.770227448951526e-03	1.338243389154109e+00	3.005024960485548e+00	8.469821892152989e-04
2.900000e+02	1.873293126923867e-03	9.692491416142990e-01	1.718800649077045e+00	1.966203769153095e-03	1.043759330182643e+00	3.008257639546307e+00	8.467171155766780e-04
3.000000e+02	1.560172816178192e-03	9.697617323228134e-01	4.694453130346692e+00	1.800861258305102e-03	9.610677208040007e-01	3.085382734659400e+00	8.471649048060415e-04
3.100000e+02	1.638565274268573e-03	9.693280867987099e-01	1.375790774313784e+00	1.812833436975674e-03	8.364150151519817e-01	3.232230205611760e+00	8.467860805475644e-04
3.200000e+02	2.304196076363498e-03	9.691340574618201e-01	4.525714209272443e+00	1.725081475779518e-03	7.115179342107656e-01	3.230550479614486e+00	8.466165803092718e-04
3.300000e+02	2.093507385032832e-03	9.692300326507776e-01	1.345144064371174e+00	1.738688390213727e-03	6.774556669936498e-01	3.186826768094543e+00	8.467004223594443e-04
