#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	1.328602400768530e-04	1.007420090790838e+00	4.008899863570664e-01	5.140560745281390e-05	1.837630632920509e+00	3.202277087808632e+00	5.544046414776944e-04
1.000000e+01	6.252862828956095e-04	1.005756693963718e+00	2.531068580371319e+00	1.342754012749405e-05	3.230695422260462e-01	1.966930152719378e+00	8.786094001244683e-04
2.000000e+01	8.059806477434308e-04	1.005632670468090e+00	1.744782923489192e+00	1.421628343720745e-05	2.245458119012954e-01	2.320621246643725e+00	8.785010556215197e-04
3.000000e+01	7.915033017270235e-04	1.006003989186645e+00	2.932512038979811e+00	2.337024374248469e-05	3.703922159027614e+00	3.405723491728118e+00	8.788254324002399e-04
4.000000e+01	9.659129954381141e-04	1.005912996698054e+00	2.198169328467777e+00	2.323305686767503e-05	3.686396314291145e+00	3.594768993585593e+00	8.787459431397687e-04
5.000000e+01	1.068886870777086e-03	1.005970331639059e+00	1.641249485343750e+00	1.970749566379555e-05	3.676812207439267e+00	3.606453623533291e+00	8.787960298241776e-04
6.000000e+01	4.804872632181911e-04	1.008135112877434e+00	4.048208968487536e+00	2.400126400913615e-04	2.834224641913880e+00	1.435038679245946e+00	8.806871404244497e-04
7.000000e+01	6.321327953368787e-04	1.007829860567979e+00	2.374257817112164e+00	2.627376598534860e-04	2.767066043965786e+00	2.442504549757250e+00	8.804204779700939e-04
8.000000e+01	1.027867067918676e-03	1.006688382611366e+00	5.436682584325308e+00	3.355267821119847e-04	3.966919313048679e+00	3.805140007829904e+00	8.794233051262699e-04
9.000000e+01	1.389664166661339e-03	1.006926469342029e+00	2.814745618493709e+00	1.072490468581048e-04	5.532175303686888e+00	4.228288114360637e+00	8.796312930430899e-04
1.000000e+02	2.284923958221430e-03	1.006356937579049e+00	1.273023489577164e+00	2.719847718012567e-04	4.021694777431462e+00	3.679474056571029e-01	8.791337612209037e-04
1.100000e+02	2.388416293644500e-03	1.007119272424509e+00	5.600085452215087e-01	2.793976281121010e-04	4.001101657144054e+00	4.518166662760009e-01	8.797997220494860e-04
1.200000e+02	1.320219566180144e-03	1.005718973656471e+00	5.888865714345093e+00	1.642169664918974e-04	4.198969191266301e+00	5.872775277128255e-01	8.785764484009333e-04
1.300000e+02	3.075706223928524e-03	1.008109788915555e+00	4.804211430621772e+00	8.273672914104232e-04	3.612109270881911e+00	1.526940215719697e+00	8.806650179060627e-04
1.400000e+02	2.913980213475051e-03	1.008080647750472e+00	4.033761449473257e+00	8.451481910532179e-04	3.589295059306374e+00	1.568121889676233e+00	8.806395607535265e-04
1.500000e+02	3.100296687582827e-03	1.008456427150375e+00	3.243509720058797e+00	7.731025935090764e-04	3.529099452254231e+00	1.645796641532604e+00	8.809678342963323e-04
1.600000e+02	3.367946233454110e-03	1.007995395235822e+00	2.444049418424659e+00	5.880495972796437e-04	3.789774151584469e+00	1.440718052578812e+00	8.805650858221590e-04
1.700000e+02	3.640426703496315e-03	1.007919554456727e+00	1.530404747522113e+00	4.204423277874954e-04	3.584597937905157e+00	1.835896314902844e+00	8.804988327991104e-04
1.800000e+02	3.936343762930900e-03	1.008099242302956e+00	7.884594747947937e-01	4.242742948089799e-04	3.521441598639579e+00	1.889159368564620e+00	8.806558045913274e-04
1.900000e+02	4.023099549268885e-03	1.008063013332038e+00	6.553882712958319e-02	4.290378456782960e-04	3.504715857577454e+00	1.871891365879172e+00	8.806241556700758e-04
2.000000e+02	4.328448935387706e-03	1.007419708700482e+00	5.554744218803129e+00	4.687060430264898e-04	3.335569041474116e+00	2.089860595616729e+00	8.800621773110742e-04
2.100000e+02	1.968963952522730e-03	1.004388490317472e+00	5.272448800839898e+00	2.061456880758362e-03	2.197534185615023e+00	2.991114790878882e+00	8.774141641473271e-04
2.200000e+02	2.027223934611027e-03	1.004472753527707e+00	4.983077389605903e+00	2.077057214943405e-03	2.123119795771722e+00	2.943144278351750e+00	8.774877748416841e-04
2.300000e+02	1.854876776948916e-03	1.004377988834698e+00	4.637977352695443e+00	2.080298878241452e-03	2.070763813127523e+00	2.924473937415627e+00	8.774049902571250e-04
2.400000e+02	1.324797212285607e-03	1.004505608974948e+00	4.529275669521455e+00	2.042536048470587e-03	1.929361894752231e+00	2.761644675832509e+00	8.775164767185539e-04
2.500000e+02	1.030051341282854e-03	1.004651284455969e+00	4.617012763203778e+00	2.047925767222737e-03	1.846669277084221e+00	2.327143484676625e+00	8.776437359729653e-04
2.600000e+02	7.174247924534037e-04	1.004628579130278e+00	3.925020092582004e+00	2.031038511523939e-03	1.782256600773118e+00	2.645649088744123e+00	8.776239010439954e-04
2.700000e+02	3.778085467592270e-03	1.008379719322686e+00	2.962199320083183e+00	1.376848455293302e-03	1.554578633355855e+00	3.114038506169637e+00	8.809008238365706e-04
2.800000e+02	3.635337778967615e-03	1.008304215919305e+00	2.319740418769044e+00	1.445685596832423e-03	1.397131359740057e+00	3.136908928895191e+00	8.808348655383560e-04
2.900000e+02	3.597314741524989e-03	1.008660423891112e+00	1.506748560061133e+00	1.438716217979925e-03	1.362055026801916e+00	3.190770582710106e+00	8.811460418639097e-04
3.000000e+02	3.597398559963896e-03	1.008519460822593e+00	6.894869843548360e-01	1.432487999036936e-03	1.310188576775207e+00	3.254790921698444e+00	8.810228992810024e-04
3.100000e+02	3.240305919675553e-03	1.007862818026938e+00	6.235673608639469e+00	1.469309662773432e-03	1.232072548173278e+00	3.304692770508884e+00	8.804492689624085e-04
3.200000e+02	2.729405764059424e-03	1.007427541632179e+00	5.340613712007058e+00	1.187757391928490e-03	2.874803714993852e+00	1.835499065814646e+00	8.800690200071863e-04
3.300000e+02	2.169776184889552e-03	1.007194401226090e+00	4.722301968316668e+00	1.145338708119351e-03	2.694779361877190e+00	1.966433892499448e+00	8.798653531028863e-04
3.400000e+02	2.235965218255158e-03	1.007163695666548e+00	4.090262564860414e+00	1.148984034720999e-03	2.651151616160564e+00	1.976114796613853e+00	8.798385293259112e-04
3.500000e+02	1.938858820783666e-03	1.007451015875357e+00	3.304602440852686e+00	1.333384691843220e-03	2.276597919367627e+00	2.450369107235349e+00	8.800895266474508e-04
3.600000e+02	2.310298815263816e-03	1.007709891257682e+00	2.670420351562898e+00	1.418193617974122e-03	2.011620451651912e+00	2.649170034968658e+00	8.803156751242507e-04
3.700000e+02	2.212495365786789e-03	1.007337885582710e+00	1.959685992716236e+00	1.436976614464356e-03	1.848892478085015e+00	2.816385020422065e+00	8.799906982338248e-04
3.800000e+02	2.579659065017487e-03	1.007711053766610e+00	1.344128225228105e+00	1.440463370900582e-03	1.660729409614916e+00	2.908110745271939e+00	8.803166906693404e-04
3.900000e+02	2.547443726949061e-03	1.007794694322526e+00	6.239355245191649e-01	1.438453795288732e-03	1.631365931339295e+00	2.932616130623427e+00	8.803897574250481e-04
4.000000e+02	2.273970460508011e-03	1.008026711985394e+00	6.072955829011820e+00	1.596119075348466e-03	1.425521610973299e+00	3.220181056321437e+00	8.805924435228040e-04
4.100000e+02	2.099202465851022e-03	1.008029202564348e+00	5.553759775391847e+00	1.456082539939590e-03	1.314976814874969e+00	3.108590253231295e+00	8.805946192439237e-04
