#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	1.108741638567599e-04	1.032334443950094e+00	6.283184964856756e+00	1.506877278660521e-06	4.659714367898506e+00	2.197749051446693e+00	5.681155384085496e-04
1.000000e+01	2.569146444832589e-04	1.031810845734805e+00	2.171991201294334e+00	2.039105486944232e-06	4.255303240269773e+00	3.796813312993604e+00	9.013697981369647e-04
2.000000e+01	1.112784969102547e-03	1.031196061459828e+00	6.017240086411757e+00	5.548307870847076e-06	6.275343435841767e+00	1.371146843297727e+00	9.008327346043175e-04
3.000000e+01	1.120624554633496e-03	1.031184922775628e+00	3.204277543106976e+00	5.262640320151340e-06	1.067447858771866e-01	1.240932441638531e+00	9.008230040673977e-04
4.000000e+01	1.538139273483784e-03	1.031670558715684e+00	5.390583904038746e-01	5.379061385297709e-06	2.327619225855168e-01	9.274845228514237e-01	9.012472461376041e-04
5.000000e+01	1.767847251922799e-03	1.031617566609381e+00	4.145788152799081e+00	6.749271841543377e-06	5.461012317742725e+00	1.793501030808641e+00	9.012009532687524e-04
6.000000e+01	1.721640114202707e-03	1.031636774422705e+00	1.239339928511433e+00	5.603783441834482e-06	5.591807888143135e+00	1.706325681646965e+00	9.012177328392426e-04
7.000000e+01	1.977650341563855e-03	1.031569113442001e+00	4.647222573348176e+00	8.561732536275433e-06	5.952080161428922e+00	1.337781024713930e+00	9.011586255282750e-04
8.000000e+01	1.894449155422676e-03	1.031524365465770e+00	1.803550082164323e+00	8.866675882013573e-06	5.837255778748029e+00	1.441025530773259e+00	9.011195345704028e-04
9.000000e+01	2.132277398158624e-03	1.031423077980465e+00	5.248109416635407e+00	7.658663217911149e-06	5.925903264836379e+00	1.327866473058526e+00	9.010310518019184e-04
1.000000e+02	1.345748969142480e-03	1.031887731816552e+00	2.377086977450575e+00	1.482199620465843e-05	3.630598348248554e+00	3.647305597265635e+00	9.014369643159886e-04
1.100000e+02	1.284710950850849e-03	1.031282000254939e+00	5.713078076588785e+00	2.180788650348201e-05	3.109786817562629e+00	4.232607688127681e+00	9.009078090568895e-04
1.200000e+02	1.981232223975647e-03	1.031875374474784e+00	2.640997964077215e+00	1.168235176790085e-04	1.727597045437683e+00	5.800874819047441e+00	9.014261691836241e-04
1.300000e+02	2.158526216228453e-03	1.032645288791652e+00	5.713242612975215e+00	1.173340120475806e-04	5.879553777115048e+00	1.909253672546338e+00	9.020987512903608e-04
1.400000e+02	1.419241041792599e-03	1.031642283147075e+00	2.794184066528891e+00	7.664141779850250e-05	7.479782707610551e-01	7.472483540695949e-01	9.012225451532382e-04
1.500000e+02	1.777099183810528e-03	1.031221021195820e+00	6.144982728723811e+00	1.300728919930257e-04	1.597853741359363e+00	6.281863738276657e+00	9.008545389420851e-04
1.600000e+02	1.978293865008229e-03	1.030630079807973e+00	3.190937950443623e+00	1.424325028003959e-04	9.165508936218916e-01	8.403916897802174e-01	9.003383040898577e-04
1.700000e+02	2.001430521133810e-03	1.031028967977631e+00	3.121257073181760e-01	1.459218486124306e-04	9.692082361960016e-01	8.710697896629039e-01	9.006867650024857e-04
1.800000e+02	1.975182125096327e-03	1.031003424112922e+00	3.760616574901495e+00	1.406803949677203e-04	9.908259225941246e-01	8.674673951795080e-01	9.006644503812822e-04
1.900000e+02	2.100348705714925e-03	1.030926294020500e+00	8.332138201786617e-01	1.312860607958171e-04	1.052170148117513e+00	9.248201160440043e-01	9.005970710392990e-04
2.000000e+02	2.238973328530748e-03	1.031557062295834e+00	4.401498572128848e+00	1.044260900375395e-03	1.509331365050552e+00	3.235001475864009e-01	9.011480978824061e-04
2.100000e+02	2.498053581929706e-03	1.031688940219550e+00	1.526687522866352e+00	1.013831496835750e-03	1.437979324662811e+00	4.122118433716422e-01	9.012633038602938e-04
2.200000e+02	2.441708062347652e-03	1.032211915183919e+00	4.749889662804296e+00	6.360285644564303e-04	9.397466519359103e-01	1.113502115962749e+00	9.017201645727133e-04
2.300000e+02	2.057190235779498e-03	1.031429076166467e+00	1.975776060557583e+00	5.522189199259425e-04	4.903649852769190e-01	1.474569768540184e+00	9.010362917000334e-04
2.400000e+02	1.993480225789828e-03	1.031173700829950e+00	5.336934147950539e+00	5.633811868218790e-04	4.383051757612199e-01	1.611793926489520e+00	9.008132007948765e-04
2.500000e+02	2.000903497693227e-03	1.031091556847250e+00	2.477201137647923e+00	5.562418356319175e-04	4.150038114409521e-01	1.673317456399223e+00	9.007414414162946e-04
2.600000e+02	3.835207150487347e-04	1.029080680095135e+00	2.350973188684116e-02	6.043373245279827e-04	5.914619892499809e+00	2.128964277120068e+00	8.989847787686545e-04
2.700000e+02	6.831280149994573e-04	1.028910655571819e+00	3.131656042206817e+00	6.014574519647290e-04	5.828186055127029e+00	2.759789526802285e+00	8.988362486665592e-04
2.800000e+02	8.062138146543657e-04	1.029205388200618e+00	5.992623744848331e-01	6.160994199998063e-04	5.757267149889140e+00	2.719673125169367e+00	8.990937213333989e-04
2.900000e+02	6.674329348281498e-04	1.029469378268111e+00	3.734446942089313e+00	6.194194751526712e-04	5.650457929524655e+00	3.308379188145072e+00	8.993243378992448e-04
3.000000e+02	9.007557797594113e-04	1.029207724091900e+00	8.566993657196086e-01	6.135552331298626e-04	5.527466155187587e+00	3.641134039849484e+00	8.990957619223906e-04
3.100000e+02	8.739746547958111e-04	1.029084229119716e+00	4.700765120958241e+00	6.146380113030296e-04	5.490220701247805e+00	3.470710067788575e+00	8.989878791271969e-04
3.200000e+02	1.363097435205667e-03	1.028809392502458e+00	2.015550854921905e+00	5.369353902366755e-04	4.939029832621284e+00	4.100317405367460e+00	8.987477872273667e-04
3.300000e+02	1.387360402254724e-03	1.028777792612241e+00	5.716979747819110e+00	5.382758219115688e-04	4.917231206745749e+00	4.083226625497481e+00	8.987201821805853e-04
3.400000e+02	1.371304847541828e-03	1.028870457553886e+00	3.420127462820842e+00	4.093404574696461e-04	4.443703232172579e+00	4.234480983282655e+00	8.988011324633724e-04
3.500000e+02	1.859872322550912e-03	1.029252260492951e+00	4.317990235953973e-01	3.545157840803463e-04	3.910357500300712e+00	5.105572187015484e+00	8.991346680523184e-04
3.600000e+02	2.088249383311754e-03	1.028947093483601e+00	4.766889598387134e+00	4.768165822417976e-04	4.821532493307296e+00	3.504420756451358e+00	8.988680801144678e-04
3.700000e+02	3.576024363678447e-03	1.027591804778883e+00	2.156475122925492e+00	3.261217275365748e-04	5.392781469729077e+00	2.985279444906649e+00	8.976841263779488e-04
3.800000e+02	3.560560373879868e-03	1.027496209586604e+00	5.968465348212761e+00	2.051410697083360e-04	5.031821069531700e+00	3.309968191541055e+00	8.976006162854506e-04
3.900000e+02	3.207979273096756e-03	1.027617410467884e+00	3.388567167939425e+00	2.192103236793157e-04	5.127569047616546e+00	3.299317530516509e+00	8.977064950076464e-04
4.000000e+02	3.220692131522388e-03	1.027632847678256e+00	8.276808780725480e-01	2.068803249873205e-04	5.056458270193063e+00	3.421119893996559e+00	8.977199806530574e-04
4.100000e+02	3.444436312303831e-03	1.027792846536143e+00	4.559038038057812e+00	1.856280701182534e-04	5.001565400543972e+00	3.480689266111984e+00	8.978597525296876e-04
4.200000e+02	3.422577485539857e-03	1.026730611841955e+00	2.516147694815815e+00	6.074851848708038e-05	8.577089811759626e-01	9.410969943729204e-01	8.969318050518799e-04
4.300000e+02	3.410702526292676e-03	1.026424415016183e+00	2.065019604817032e-01	2.684188556495104e-04	3.205873371783711e+00	4.753681547923637e+00	8.966643174865209e-04
4.400000e+02	3.465255102641147e-03	1.026906412074890e+00	3.983993058281497e+00	3.608138491103848e-04	3.257612337934054e+00	4.773774906429807e+00	8.970853807010676e-04
4.500000e+02	3.554676272924591e-03	1.026903766572906e+00	1.519613182153806e+00	3.624319446401317e-04	3.255652153471161e+00	4.791954676812320e+00	8.970830696422153e-04
4.600000e+02	3.857828071643790e-03	1.027275594407306e+00	5.545079773158333e+00	3.097418123064693e-04	3.441810402547377e+00	4.382327503020246e+00	8.974078911745916e-04
4.700000e+02	4.165751806052631e-03	1.027810237340204e+00	2.980254582816853e+00	3.187768962996571e-04	3.471845631360316e+00	4.391018321561122e+00	8.978749447963809e-04
4.800000e+02	4.098235739162347e-03	1.027874687662760e+00	5.028734991762474e-01	3.644386189897437e-04	3.320874582907483e+00	4.481519857289433e+00	8.979312473391121e-04
4.900000e+02	3.972513554642005e-03	1.027434218635283e+00	4.169358538977035e+00	4.092132804822195e-04	3.261085519180644e+00	4.630518487040191e+00	8.975464622013861e-04
5.000000e+02	3.712399291661542e-03	1.027218729533096e+00	1.765197737647771e+00	7.200527688412560e-04	3.130828207977745e+00	4.693886650420366e+00	8.973582151313525e-04
5.100000e+02	3.671221660034123e-03	1.027176270145422e+00	5.561778190494885e+00	7.116904428467011e-04	3.082628863501497e+00	4.741342490818851e+00	8.973211234397355e-04
5.200000e+02	3.912379322229612e-03	1.027045088942936e+00	3.091944776668419e+00	6.255694109442166e-04	2.937532848846872e+00	4.889541011616149e+00	8.972065261039035e-04
