#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	8.559229711329049e-05	9.915869176993146e-01	3.260612379879127e+00	1.881946666882273e-05	5.899653540182030e+00	5.297634109553438e-01	5.456913105331333e-04
1.000000e+01	1.641657156255187e-03	9.955800877139677e-01	1.578100187857523e-01	1.080457952592347e-05	3.659825052592891e+00	1.222423640942607e-01	8.697193157073730e-04
2.000000e+01	1.632520594673253e-03	9.956582777808874e-01	5.693940617490520e-01	1.132495091521042e-05	3.617399331573020e+00	1.680636558638243e-01	8.697876210223706e-04
3.000000e+01	1.847555610616739e-03	9.947063623958204e-01	7.755237697151237e-01	1.279597200501876e-05	3.269148190301211e+00	7.772752310428318e-01	8.689560463378941e-04
4.000000e+01	1.743547397739470e-03	9.949503662657929e-01	1.333444098784503e+00	1.476716054476140e-05	3.362818046377310e+00	6.139513563130069e-01	8.691692033520221e-04
5.000000e+01	1.688370798332984e-03	9.945837187817567e-01	2.208054430602930e+00	2.231950029452264e-05	6.211323465082416e+00	3.641423983422567e+00	8.688489072725234e-04
6.000000e+01	5.596667790787405e-04	9.924335359242389e-01	3.866890220358378e+00	1.940218040627958e-04	3.587766403017001e+00	5.253845775549427e+00	8.669705495325849e-04
7.000000e+01	8.607454464005061e-04	9.925442532354226e-01	4.297070566887857e+00	1.951729375028958e-04	3.514459533262003e+00	5.611500037857064e+00	8.670672700127432e-04
8.000000e+01	1.116112600579280e-03	9.922503104424765e-01	4.842554879831011e+00	2.003057285298097e-04	3.384609094187123e+00	5.929672422980803e+00	8.668104873310753e-04
9.000000e+01	1.300156550526231e-03	9.920196729257803e-01	5.423613857948521e+00	2.125621498964360e-04	2.995189314363427e+00	2.068208934112393e-01	8.666090069020543e-04
1.000000e+02	1.708432158473322e-03	9.919095281929409e-01	6.204867918931749e+00	2.184966030548730e-04	2.835442313306343e+00	3.548619730260313e-01	8.665127866151522e-04
1.100000e+02	1.290146795429628e-03	9.927399301187791e-01	7.481312030644570e-01	1.623471492408089e-04	2.277346292329731e+00	8.098058617370043e-01	8.672382095154439e-04
1.200000e+02	8.215288240108120e-04	9.936029442372321e-01	1.426471154953675e+00	9.357380585952115e-04	3.689842982603614e+00	5.655707762083989e+00	8.679921217901160e-04
1.300000e+02	7.025127698495071e-04	9.941066366808313e-01	5.856939730708039e+00	3.631035057766710e-04	3.269067586365199e+00	2.219875353602077e+00	8.684321376690796e-04
1.400000e+02	6.709432419995317e-04	9.950893681024267e-01	5.790907075082123e+00	3.893917783059709e-04	3.150336779351502e+00	2.896772734885405e+00	8.692906326410678e-04
1.500000e+02	4.816089260630189e-04	9.953226365148434e-01	3.197743668555164e-01	3.913854959227829e-04	3.110242331003336e+00	2.592718785446275e+00	8.694944113691952e-04
1.600000e+02	4.306052173570755e-04	9.952374386302417e-01	4.277396505370140e-01	3.882343972382701e-04	3.079429294105177e+00	2.964765185401089e+00	8.694199841615702e-04
1.700000e+02	3.544748547990112e-04	9.953242646667666e-01	7.599479916957914e-01	3.912756858218161e-04	2.908299629809617e+00	3.253505850923302e+00	8.694958336909088e-04
1.800000e+02	4.478648538937083e-04	9.953345171479292e-01	1.409993274637741e+00	3.918854108610591e-04	2.888242071375702e+00	3.065708676895214e+00	8.695047900581675e-04
1.900000e+02	4.601950932209496e-04	9.958522369581967e-01	3.103754336640891e+00	4.069154473078062e-04	2.821597476003777e+00	1.857475113041998e+00	8.699570599706243e-04
2.000000e+02	6.118616336420354e-04	9.959360273331374e-01	2.993756839687721e+00	5.347609609161489e-04	2.671881457368117e+00	2.510420621745038e+00	8.700302576053053e-04
2.100000e+02	5.172710564423721e-04	9.959184821542594e-01	3.173828986002996e+00	5.116455123322886e-04	2.588097070057016e+00	2.800615641169751e+00	8.700149304797872e-04
2.200000e+02	9.234390991148813e-04	9.957196795117492e-01	4.307358380217124e+00	4.679732614777251e-04	2.797590328028976e+00	1.850106267895209e+00	8.698412603749524e-04
2.300000e+02	9.877980102534518e-04	9.956641088211236e-01	4.635100470352550e+00	4.786886985887611e-04	2.746890705015403e+00	1.981909825790752e+00	8.697927149052099e-04
2.400000e+02	1.291834827554648e-03	9.956877308694752e-01	5.724345774041122e+00	3.311303882643050e-04	3.127695248632264e+00	9.152609107107945e-01	8.698133506651869e-04
2.500000e+02	1.650375201560880e-03	9.960049399721661e-01	6.096756009748574e+00	3.381651605201114e-04	3.138564531637998e+00	9.256367599385252e-01	8.700904583405343e-04
2.600000e+02	1.290496603620985e-03	9.968301588196116e-01	1.984229044833000e-01	2.503000203251697e-04	2.812788469473171e+00	1.196401346273338e+00	8.708113534047948e-04
2.700000e+02	1.172206836237023e-03	9.969362323438417e-01	4.410829055357357e-01	2.595883994966516e-04	2.688711971815252e+00	1.371046996130920e+00	8.709040171633879e-04
2.800000e+02	1.398591317237458e-03	9.970015494425707e-01	6.672557058836517e-01	2.526730226184287e-04	2.617822261207372e+00	1.500947892718977e+00	8.709610769048509e-04
2.900000e+02	1.439642078330039e-03	9.974276918022912e-01	8.877405021571305e-01	2.601968157167966e-04	2.595546314881733e+00	1.578900151160614e+00	8.713333465454994e-04
3.000000e+02	1.181883421236487e-03	9.984402481447293e-01	1.070597840329381e+00	1.060628578784180e-03	2.457970031410971e+00	1.689341774491267e+00	8.722178959856982e-04
3.100000e+02	1.290195016463701e-03	9.985580258333785e-01	1.221393236805023e+00	1.054322162102149e-03	2.388019010374129e+00	1.749743661065676e+00	8.723207842736839e-04
3.200000e+02	1.248680468879860e-03	9.984805736752204e-01	1.414272364235734e+00	1.051463052086240e-03	2.355470311978821e+00	1.725673155135937e+00	8.722531235813652e-04
3.300000e+02	1.230830511985237e-03	9.985005833109932e-01	1.667499387254453e+00	9.794452673019009e-04	2.281342900933099e+00	1.686870277667409e+00	8.722706036082829e-04
3.400000e+02	1.270338632630353e-03	9.984666876011062e-01	1.860495999789557e+00	1.220489191690855e-03	2.049052049623424e+00	1.870931251660387e+00	8.722409929782873e-04
3.500000e+02	1.259226109808065e-03	9.977859008796430e-01	1.976441397733465e+00	1.241540937712790e-03	1.989073959339756e+00	2.001443137563249e+00	8.716462709977651e-04
