#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	3.364986369046920e-05	1.014768360611051e+00	2.408899592817137e+00	3.534052651208209e-05	1.455723272603154e+00	5.900653181363955e+00	5.584485502029598e-04
1.000000e+01	1.802245953754092e-04	1.015867943650958e+00	2.643189882379147e+00	3.769561195666007e-05	1.346710352912071e+00	4.401884839246330e+00	8.874423903253122e-04
2.000000e+01	1.685456586846510e-04	1.015902097592097e+00	6.070705769761667e+00	3.803089411526478e-05	1.220920512195723e+00	5.911592800309568e+00	8.874722265410847e-04
3.000000e+01	2.774730216226325e-04	1.015849958485071e+00	4.627031918779390e+00	3.417436008917525e-05	1.175761736697103e+00	5.931811422751400e+00	8.874266788357379e-04
4.000000e+01	6.331730898815330e-04	1.015861531455916e+00	3.420635067205719e+00	3.693822599854252e-05	1.288080182898471e+00	5.561453239039467e+00	8.874367887569874e-04
5.000000e+01	7.295682235414748e-04	1.012160636372066e+00	1.585358697820036e+00	2.021543333332783e-05	8.359538589220392e-01	1.460434041060942e-01	8.842037591096977e-04
6.000000e+01	3.970778538843692e-04	1.011978782564636e+00	5.914145144745437e+00	1.745561350084578e-05	6.815942326740648e-01	1.139480632516762e+00	8.840448951760883e-04
7.000000e+01	4.999248841630635e-04	1.011699325219785e+00	3.664402901042033e+00	4.798972346353121e-05	2.321275940778693e+00	6.646777246822491e-01	8.838007666989001e-04
8.000000e+01	3.919127239364530e-04	1.011654370921014e+00	2.471668736557207e+00	4.776433155814938e-05	2.152270901525246e+00	9.425501079049875e-01	8.837614955016872e-04
9.000000e+01	6.501477052851899e-04	1.010599341556815e+00	5.064808684945289e+00	6.264236573843934e-04	6.230137680090725e+00	5.748071708320566e+00	8.828398424594003e-04
1.000000e+02	5.071320366810693e-04	1.010398008608478e+00	4.066767552954174e+00	6.163487669410020e-04	6.140998724507646e+00	5.862148554599690e+00	8.826639619288247e-04
1.100000e+02	6.210800061562141e-04	1.010742021726921e+00	2.886191257342416e+00	5.404481959753242e-04	5.968626985545648e+00	6.245717237485406e+00	8.829644850687099e-04
1.200000e+02	7.803608030330508e-04	1.010784959238395e+00	1.950379279134899e+00	6.614994573394506e-04	5.937168775560480e+00	6.205873867096315e+00	8.830019944399382e-04
1.300000e+02	6.218928013827914e-04	1.013606843081256e+00	3.164874030440189e+00	5.109159817855392e-04	5.931391908773697e+00	3.923275640479113e+00	8.854671370388166e-04
1.400000e+02	1.522873530666588e-03	1.011939424726849e+00	1.796534910197116e+00	5.320384246249523e-04	5.323166039014474e+00	4.728697322719022e+00	8.840105129378639e-04
1.500000e+02	1.842477504654297e-03	1.012628086659710e+00	7.615651307493913e-01	5.100472757495385e-04	5.041730845661632e+00	4.898939972388010e+00	8.846121145492183e-04
1.600000e+02	2.328199320216020e-03	1.012279436779889e+00	5.952076890469367e+00	4.718928657444442e-04	4.916944553513676e+00	4.991840297884762e+00	8.843075408251745e-04
1.700000e+02	3.179430265951672e-03	1.014297029756039e+00	5.161781629639246e+00	1.019871712376106e-03	4.455996983508596e+00	4.955032245023649e+00	8.860700706349278e-04
1.800000e+02	2.687105908299566e-03	1.014647421904528e+00	3.839898467002127e+00	1.074067856987717e-03	3.736034436713644e+00	5.676808453246390e+00	8.863761663708453e-04
1.900000e+02	3.062361077057510e-03	1.013509370710221e+00	2.614658627565680e+00	9.009665640674347e-04	3.546090597381788e+00	5.785875550022152e+00	8.853819870796282e-04
2.000000e+02	3.027896990920890e-03	1.013660560855761e+00	1.374107157395192e+00	9.057228585562499e-04	3.514463645072461e+00	5.806020732570118e+00	8.855140638372327e-04
2.100000e+02	1.918592311542152e-03	1.011783580545434e+00	5.668675184258618e+00	1.110009418456180e-03	4.368932968568952e+00	5.681164496692219e+00	8.838743705054363e-04
2.200000e+02	2.101799092321526e-03	1.011931493843066e+00	4.551381001405034e+00	8.879488505203701e-04	4.120862773217146e+00	5.928773631955858e+00	8.840035846727226e-04
2.300000e+02	1.984852913530148e-03	1.011361159706345e+00	3.553202554342664e+00	8.172421370599451e-04	3.938713304900448e+00	6.036900646625328e+00	8.835053519125108e-04
2.400000e+02	2.127450347110745e-03	1.010883478758492e+00	2.548893738392516e+00	8.730785598234509e-04	3.740620054653206e+00	6.219346870612828e+00	8.830880591680897e-04
2.500000e+02	2.039675113298593e-03	1.010345317689043e+00	1.324305705465872e+00	4.995463521759724e-04	2.970104398514752e+00	9.057360203482190e-01	8.826179321709379e-04
2.600000e+02	2.203694203820542e-03	1.010488643536178e+00	3.822951226179924e-01	4.973814975260356e-04	2.855520222061429e+00	9.889095365656991e-01	8.827431388310861e-04
2.700000e+02	9.834387796267070e-04	1.012265205088040e+00	5.087317804718005e+00	3.687119517965327e-04	2.715473699840555e+00	1.629974643377304e+00	8.842951082971951e-04
2.800000e+02	1.129521800374106e-03	1.012190309320528e+00	4.256907722703186e+00	3.860500091537201e-04	2.570480617460521e+00	1.475048763889050e+00	8.842296808178045e-04
2.900000e+02	1.267213382710843e-03	1.010290778817753e+00	5.083459310635299e-01	4.950144236698388e-04	1.116669340388732e+00	5.536305065365709e+00	8.825702880784100e-04
3.000000e+02	2.291876246204062e-03	1.007847057904613e+00	4.612147725829406e+00	1.746925453034802e-04	2.381048444615724e+00	5.580356714632529e+00	8.804355012274237e-04
3.100000e+02	2.333012078202733e-03	1.007939664379716e+00	3.942188319000107e+00	1.842527907827867e-04	2.374815723423454e+00	5.517477884471711e+00	8.805164004349816e-04
3.200000e+02	2.671768041864621e-03	1.007609827086476e+00	3.478541583154608e+00	9.670425044659210e-05	2.071324478062527e+00	5.550736080636687e+00	8.802282610190653e-04
3.300000e+02	2.965753080481693e-03	1.008904424226146e+00	2.668221383504097e+00	7.647127477306614e-04	4.725197993194000e-01	9.215416305688975e-01	8.813591957899842e-04
3.400000e+02	2.695917002673234e-03	1.008825395038404e+00	1.873273200538047e+00	6.296025317059801e-04	1.477944020374348e+00	6.187336677920549e+00	8.812901574354292e-04
3.500000e+02	2.873766191459121e-03	1.009279798762496e+00	1.045109987625515e+00	5.029099808121876e-04	1.121143332118183e+00	2.514725136681865e-01	8.816871156518990e-04
3.600000e+02	3.373305689094842e-03	1.009209870064365e+00	2.073166925922421e-01	5.358437617775956e-04	1.046440897110910e+00	3.010569479724292e-01	8.816260273072878e-04
3.700000e+02	3.498443187767289e-03	1.009207748945117e+00	5.511873633043283e+00	6.011308982345791e-04	9.444162329337434e-01	5.035285957995520e-01	8.816241743389491e-04
3.800000e+02	3.418056968806731e-03	1.009141691499059e+00	4.686547836365952e+00	5.171015007068993e-04	7.542356094209536e-01	6.665540286013732e-01	8.815664678445230e-04
