#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	8.515102229445118e-05	9.983214261382818e-01	2.980865799951196e+00	3.754639129293180e-05	8.302366142303313e-02	5.115399925853931e-01	5.493974533535562e-04
1.000000e+01	4.097574469077776e-04	9.983979846805212e-01	2.227669021066552e+00	3.614270184123759e-05	8.611939377386375e-03	1.495446302801580e+00	8.721809754489939e-04
2.000000e+01	5.078374641263994e-04	9.983699225755657e-01	2.741047278751838e+00	3.535057452385487e-05	1.922181084288064e-03	1.140187441081217e+00	8.721564609423053e-04
3.000000e+01	1.495844657151842e-03	9.998546085904055e-01	4.419220537281088e+00	4.770523197182910e-05	5.458543468842797e+00	3.508935195283119e-01	8.734534536411366e-04
4.000000e+01	1.190129966855131e-03	1.001547814118582e+00	3.904550515984946e+00	3.426373660709527e-05	5.515431964502405e+00	7.563439180936385e-01	8.749326049133352e-04
5.000000e+01	4.994105216367747e-04	1.002293062352172e+00	6.041458710968990e-01	8.477531439494862e-05	5.171907170124658e+00	4.225520106896720e+00	8.755836392115781e-04
6.000000e+01	8.867191312106509e-04	1.001531787171801e+00	6.135904504326484e-01	7.860830797315206e-05	5.108096621976012e+00	4.107859399842829e+00	8.749186040857175e-04
7.000000e+01	7.713268856870479e-04	1.001182245260664e+00	4.038348317683791e-01	8.216922128622478e-05	5.072965535129741e+00	4.219887321304515e+00	8.746132511005424e-04
8.000000e+01	2.436056733690851e-03	9.998378093033776e-01	1.206407785570914e-01	9.356882166020995e-05	4.462129214504746e+00	5.038258059300372e+00	8.734387781121675e-04
9.000000e+01	2.705955860433592e-03	1.000550107561653e+00	7.318085709521143e-01	2.979391449807927e-05	3.648770693756470e+00	5.199910872786219e+00	8.740610279556624e-04
1.000000e+02	3.320906073047448e-03	9.994377713038110e-01	1.232455253381581e+00	5.499572007543750e-04	4.236438992582449e-01	1.612294431492151e+00	8.730893127305939e-04
1.100000e+02	2.695945664439362e-03	9.997311082675346e-01	1.209868745087437e+00	6.606399162753444e-04	3.280137799284652e-01	1.757344345207612e+00	8.733455661716880e-04
1.200000e+02	2.606568013515325e-03	9.998049466270083e-01	1.089474470649939e+00	6.389258224631675e-04	4.980851197104295e-02	2.175105221449518e+00	8.734100699200723e-04
1.300000e+02	2.248952223222800e-03	9.996459564688270e-01	1.302950281965821e+00	1.002336265239102e-03	1.670561023666616e-01	1.870190369225752e+00	8.732711792237999e-04
1.400000e+02	2.195934126758347e-03	9.997965757520625e-01	1.341154019892785e+00	1.320907869870377e-03	7.127128714195623e-02	1.946598969035401e+00	8.734027572872469e-04
1.500000e+02	1.983215234380570e-03	9.994514150425845e-01	1.562027080744294e+00	1.348198307270176e-03	6.171070251073667e+00	1.927178695059955e+00	8.731012316342524e-04
1.600000e+02	1.360101338110788e-03	1.001160536706821e+00	1.821061611354968e+00	1.369010496026626e-03	5.855170936128937e+00	1.955546650744711e+00	8.745942869319867e-04
1.700000e+02	1.494262239478810e-03	1.001102701484069e+00	1.684767647727134e+00	1.355882142247560e-03	5.806919555356878e+00	2.035656305780045e+00	8.745437632112169e-04
