#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	1.108189741681134e-04	1.033625709800981e+00	2.069108731141002e-01	4.348037691218161e-05	5.393895804450845e+00	1.409215632241827e+00	5.688261493916514e-04
1.000000e+01	8.133897157268480e-05	1.033621712724650e+00	7.198400914381338e-01	4.290642841917601e-05	5.340608578329520e+00	4.194166823890385e+00	9.029517361635292e-04
2.000000e+01	8.456361389638441e-04	1.033943705253145e+00	3.380169846957503e+00	4.317591961801106e-05	5.075635151220504e+00	5.012379415300076e+00	9.032330225462134e-04
3.000000e+01	1.643792661511259e-03	1.035230416851918e+00	5.159980844186784e+00	4.104937948175844e-05	5.435205702156312e+00	5.988282766942784e+00	9.043570686626512e-04
4.000000e+01	2.250892207449055e-03	1.035809150458934e+00	2.319883190345413e+00	1.604961343238372e-05	5.475912898578408e+00	5.578521488003641e+00	9.048626390360262e-04
5.000000e+01	2.092859726436193e-03	1.035717158876315e+00	5.372195235172897e+00	1.593324337881532e-05	5.358049308243652e+00	5.703718772907741e+00	9.047822769865303e-04
6.000000e+01	1.979462075733289e-03	1.035679830210674e+00	2.123941828731510e+00	2.001188388296094e-05	5.473004328348752e+00	5.621807242558267e+00	9.047496673934514e-04
7.000000e+01	1.948492524705591e-03	1.035645471933032e+00	5.218273464278342e+00	1.788568845456598e-05	5.408688990974568e+00	5.655690942540394e+00	9.047196526733014e-04
8.000000e+01	1.938465768068907e-03	1.036146503149920e+00	2.306913410473454e+00	1.955332132641131e-05	3.990015826832011e+00	4.618948078492200e-01	9.051573437565983e-04
9.000000e+01	1.855177313236201e-03	1.032780646557899e+00	2.986435235667375e-01	5.497781733688781e-05	1.348364844033024e+00	2.080393783749937e+00	9.022169971907044e-04
1.000000e+02	2.027166576473683e-03	1.032810380105470e+00	3.729043233479292e+00	5.327493237876811e-05	1.286902859743603e+00	2.018364005922141e+00	9.022429718370103e-04
1.100000e+02	2.094493375144223e-03	1.032855016045456e+00	7.727930183101515e-01	5.128678228328026e-05	1.470316320973710e+00	1.814304797483954e+00	9.022819649222069e-04
1.200000e+02	1.884026495798919e-03	1.032262774935159e+00	3.826385093924231e+00	1.943900671873355e-04	2.225125043805583e+00	1.369655816900675e+00	9.017645946578377e-04
1.300000e+02	1.602399117570536e-03	1.032432686122456e+00	1.186795433865400e+00	1.871059640395540e-04	2.170649598758683e+00	1.146587355976650e+00	9.019130257518001e-04
1.400000e+02	1.678753841411721e-03	1.032373043099919e+00	4.623953194721730e+00	2.016273845377995e-04	2.170059071251465e+00	1.058102843296086e+00	9.018609227724538e-04
1.500000e+02	1.621446904280569e-03	1.032359221140715e+00	1.644028315157798e+00	1.990649397724882e-04	2.098955061831802e+00	1.184274585459196e+00	9.018488481789090e-04
1.600000e+02	1.204208429612909e-03	1.029653000789349e+00	4.328835420017498e-01	8.146422229219293e-04	3.366306862819071e+00	4.609462938140478e+00	8.994847469466843e-04
1.700000e+02	1.092544280803586e-03	1.029694334598765e+00	4.014854041367935e+00	8.203077997774948e-04	3.342518878285993e+00	4.636939795874095e+00	8.995208553551235e-04
1.800000e+02	1.004623889972145e-03	1.029732025512849e+00	1.339861437047999e+00	8.193652925100645e-04	3.324840697555765e+00	4.630708204812027e+00	8.995537814013654e-04
1.900000e+02	2.772886327948614e-03	1.028833017400924e+00	4.689771806451222e+00	5.373030043925923e-04	3.160741729265471e+00	5.045789484094048e+00	8.987684254771480e-04
2.000000e+02	2.768236969665887e-03	1.028826211603875e+00	2.083671594376454e+00	5.394080375850321e-04	3.148877154152835e+00	5.046799368075535e+00	8.987624800657985e-04
2.100000e+02	2.518215123775704e-03	1.029114025566635e+00	5.732184374462545e+00	5.104455158998286e-04	3.169182176853886e+00	5.026525721031818e+00	8.990139087211444e-04
2.200000e+02	2.525099050956970e-03	1.028113095776035e+00	3.130270323511575e+00	5.310497136643740e-04	3.066953080763267e+00	5.132709834764985e+00	8.981395160095036e-04
2.300000e+02	2.257214169321723e-03	1.028379567455922e+00	3.516309141361467e-01	8.531487608922610e-04	3.227636867619105e+00	5.167140633079685e+00	8.983723004634584e-04
2.400000e+02	2.862941807969459e-03	1.028679810538943e+00	3.840078845586302e+00	8.311488982307980e-04	3.074828770606855e+00	5.511822859968357e+00	8.986345869554576e-04
2.500000e+02	2.728413518227264e-03	1.028391333525762e+00	1.210264677310455e+00	8.396029723295431e-04	3.055157354790210e+00	5.562205146944297e+00	8.983825790722170e-04
2.600000e+02	2.428852753466800e-03	1.026768595809002e+00	5.322411216243935e+00	1.087278136916405e-03	2.318988230993988e+00	5.911350139950145e+00	8.969649871034646e-04
