#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	1.331256891737875e-04	9.906934666866436e-01	8.509542845187434e-03	2.604737709813632e-05	2.164963348601999e+00	6.129030203395035e-01	5.451996254924182e-04
1.000000e+01	1.266835061130404e-04	9.907032330849638e-01	6.129075206970136e-01	2.593666362142030e-05	2.132738586594471e+00	9.267776280219396e-01	8.654589907741164e-04
2.000000e+01	1.217550769663403e-04	9.906571012983683e-01	2.445126940905251e+00	2.607479707962793e-05	2.102626219300962e+00	1.272770444205502e-02	8.654186909465432e-04
3.000000e+01	5.625554556004586e-04	9.904749428057841e-01	3.306890812299527e+00	4.641074570763470e-05	6.497251019378936e-01	1.509735944028348e+00	8.652595608459358e-04
4.000000e+01	1.669493814232964e-03	9.927839060768137e-01	4.578933870511311e-01	4.084441150186705e-04	5.354223516291519e+00	4.948635852932929e-01	8.672766260533009e-04
5.000000e+01	1.880406430970357e-03	9.943328204193909e-01	8.280633694833264e-01	4.486031127454177e-04	5.140658708835647e+00	9.587934842682915e-01	8.686297273645262e-04
6.000000e+01	1.631661933293108e-03	9.962799550232178e-01	3.159571804049987e-01	1.101941421848262e-03	4.802537750238725e+00	2.171194234241615e+00	8.703307061166414e-04
7.000000e+01	1.625792077874174e-03	9.963677300061371e-01	7.086309093676405e-01	1.100455924627293e-03	4.724866085674702e+00	2.207127306413500e+00	8.704073846270123e-04
8.000000e+01	6.511298075945190e-04	9.949492625601436e-01	2.144571440217980e+00	6.835209854406783e-04	4.475251715794494e+00	1.418729835940442e+00	8.691682391763281e-04
9.000000e+01	9.140945691434174e-04	9.944998418562541e-01	2.638805699254056e+00	6.826689042876611e-04	4.392531699101849e+00	1.497042958117220e+00	8.687756340289621e-04
1.000000e+02	8.031202862961153e-04	9.943748145348634e-01	3.130842765532930e+00	6.580486082446791e-04	4.272099859604256e+00	1.665349764968007e+00	8.686664126034369e-04
1.100000e+02	1.159188813879163e-03	9.943459066753653e-01	3.792036751620057e+00	6.615988409192302e-04	4.018405731215486e+00	1.786920146948183e+00	8.686411592621020e-04
1.200000e+02	9.469361256668274e-04	9.944022650682856e-01	4.375511791513438e+00	6.673493161161185e-04	3.949787790017030e+00	1.803743886718546e+00	8.686903928531811e-04
1.300000e+02	3.567514060091431e-04	9.945698161050447e-01	4.251758026145174e+00	2.447744582958195e-04	4.002930158484940e-01	6.008817650902905e+00	8.688367621657401e-04
1.400000e+02	4.732419378754257e-04	9.946390868048258e-01	5.082279693802932e+00	2.374495652358398e-04	3.776724013084142e-01	5.708603244124439e+00	8.688972756958476e-04
1.500000e+02	8.593626123963293e-04	9.960413905366953e-01	5.853792817173082e+00	2.439887519049624e-04	8.012616289987612e-01	4.946894550982153e+00	8.701223008416355e-04
