myid = 38	numprocs = 40
OMP_NUM_THREADS: 1
threads: 1
. 
file: '../data/Nc5E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_3over2rms_frag_dr1E-2_dtheta1.0pi/rand39/tempread.dat' does not exist. Start the initialization.
-----
DIRECTORY	../data/Nc5E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_3over2rms_frag_dr1E-2_dtheta1.0pi/
N_tr	(5000*3)
N_p	0
RAND_SEED	RAND_SEED
STEP_INTERVAL	1.0E5
BREAK_TIME	14100.0
ENERGY_FILE	1
ORBITALELEMENTS_FILE	1
POSI_VELO_FILE	0
POSI_VELO_ROT_FILE	0
COLLISION_FILE	1
EXECUTION_TIME	1
INTERACTION_ALL	0
INTERACTION_PLANET_TRACER	0
INTERACTION_TEST_PARTICLE	1
INDIRECT_TERM	1
FRAGMENTATION	1
COLLISION	1
COALESCENCE	1
RELOCATE_PARTICLE	0
EJECTION	0
ORBITING_SMALL_PARTICLE	1
ELIMINATE_PARTICLE	0
ETA	3.0E-2
ITE_MAX	2
PLANET_MASS	3.0E-6
PLANET_AXIS	1.0
PLANET_ECC	(0.01*1.0)
PLANET_INC	((0.01*1.0)*0.5)
PLANET_DENSITY	3.0
M_TOT	(3.0E-5*3.0)
ECC_RMS	(0.01*1.0)
INC_RMS	((0.01*1.0)*0.5)
DELTA_HILL	10.0
DELTA_R	0.01
DELTA_THETA	1.0*3.14159265358979323846
NEIGHBOR_MAX	5000
RHO	3.0
EPSILON_FRAG	0.2
B_FRAG	(5.0/3.0)
Q_0_FRAG	9.5E8
P_FRAG	0.453
XI	0.01
M_MAX	5.00E-18
T_MAX	(2.0*3.14159265358979323846*1.0E2)
DT_LOG	1
DT_ENE	(2.0*3.14159265358979323846*1.0E-1)
GEOMETRIC_RATIO	(sqrt(sqrt(sqrt(10.0))))
-----
tracer list number = 5000	global_n = 9060
alpha=1.67944	s_1=3.71665	s_2=12.6018	s_3=2.85931	h_0=3.58995e-05	Q_D=5.81724e-07
initial mass depletion timescale =1.233830e+00 [yr] (center)
-----
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
0.000000e+00	  0	  9060	     0	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00
1.000000e+05	  0	  9060	  7761	5.516846987575553e-03	0.000000000000000e+00	5.539180817719946e-02
2.000000e+05	  0	  9060	  8271	4.798063277688178e-03	1.000000000000000e-01	8.273426005509102e-03
3.000000e+05	  0	  9060	  7428	4.865452543345401e-03	1.333521432163324e-01	2.790367312890267e-02
4.000000e+05	  0	  9060	  7344	4.433480326384529e-03	1.778279410038923e-01	3.640786492251671e-02
5.000000e+05	  0	  9060	  5919	4.353872570195688e-03	2.371373705661655e-01	3.024889737699644e-02
6.000000e+05	  0	  9060	  1285	4.842096393642518e-03	3.162277660168378e-01	4.098232791187209e-03
7.000000e+05	  0	  9060	  8955	4.469184791880688e-03	3.162277660168378e-01	5.706854556015855e-02
8.000000e+05	  0	  9060	   865	4.691689784765886e-03	4.216965034285821e-01	4.585657534639989e-03
9.000000e+05	  0	  9060	  5565	4.926192357980063e-03	4.216965034285821e-01	5.750868438755052e-02
1.000000e+06	  0	  9060	  6702	4.797126937577088e-03	4.216965034285821e-01	1.105355278542070e-01
1.100000e+06	  0	  9060	  7305	4.695243764551165e-03	5.623413251903489e-01	2.292288603695728e-02
1.200000e+06	  0	  9060	  8928	4.343439516127996e-03	5.623413251903489e-01	7.593893599366899e-02
1.300000e+06	  0	  9060	  6694	5.047980934013216e-03	5.623413251903489e-01	1.289218078680220e-01
1.400000e+06	  0	  9060	  7996	4.724332763222630e-03	5.623413251903489e-01	1.819889484339900e-01
1.500000e+06	  0	  9060	  5059	5.352687595120369e-03	7.498942093324554e-01	4.738252763958337e-02
1.600000e+06	  0	  9060	  5507	4.730348283727581e-03	7.498942093324554e-01	1.004038525409463e-01
1.700000e+06	  0	  9060	  6705	4.172837422228976e-03	7.498942093324554e-01	1.533422370609775e-01
1.800000e+06	  0	  9060	  1386	4.695752277015093e-03	7.498942093324554e-01	2.063099653284791e-01
1.900000e+06	  0	  9060	  1032	4.886480233651448e-03	9.999999999999994e-01	9.159782193810528e-03
2.000000e+06	  0	  9060	  8627	4.566410643847650e-03	9.999999999999994e-01	6.210165556919072e-02
