myid = 30	numprocs = 40
OMP_NUM_THREADS: 1
threads: 1
. 
file: '../data/Nc5E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_3over2rms_frag_dr1E-2_dtheta1.0pi/rand31/tempread.dat' does not exist. Start the initialization.
-----
DIRECTORY	../data/Nc5E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_3over2rms_frag_dr1E-2_dtheta1.0pi/
N_tr	(5000*3)
N_p	0
RAND_SEED	RAND_SEED
STEP_INTERVAL	1.0E5
BREAK_TIME	14100.0
ENERGY_FILE	1
ORBITALELEMENTS_FILE	1
POSI_VELO_FILE	0
POSI_VELO_ROT_FILE	0
COLLISION_FILE	1
EXECUTION_TIME	1
INTERACTION_ALL	0
INTERACTION_PLANET_TRACER	0
INTERACTION_TEST_PARTICLE	1
INDIRECT_TERM	1
FRAGMENTATION	1
COLLISION	1
COALESCENCE	1
RELOCATE_PARTICLE	0
EJECTION	0
ORBITING_SMALL_PARTICLE	1
ELIMINATE_PARTICLE	0
ETA	3.0E-2
ITE_MAX	2
PLANET_MASS	3.0E-6
PLANET_AXIS	1.0
PLANET_ECC	(0.01*1.0)
PLANET_INC	((0.01*1.0)*0.5)
PLANET_DENSITY	3.0
M_TOT	(3.0E-5*3.0)
ECC_RMS	(0.01*1.0)
INC_RMS	((0.01*1.0)*0.5)
DELTA_HILL	10.0
DELTA_R	0.01
DELTA_THETA	1.0*3.14159265358979323846
NEIGHBOR_MAX	5000
RHO	3.0
EPSILON_FRAG	0.2
B_FRAG	(5.0/3.0)
Q_0_FRAG	9.5E8
P_FRAG	0.453
XI	0.01
M_MAX	5.00E-18
T_MAX	(2.0*3.14159265358979323846*1.0E2)
DT_LOG	1
DT_ENE	(2.0*3.14159265358979323846*1.0E-1)
GEOMETRIC_RATIO	(sqrt(sqrt(sqrt(10.0))))
-----
tracer list number = 5000	global_n = 9024
alpha=1.67944	s_1=3.71665	s_2=12.6018	s_3=2.85931	h_0=3.58995e-05	Q_D=5.81724e-07
initial mass depletion timescale =1.233830e+00 [yr] (center)
-----
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
0.000000e+00	  0	  9024	     0	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00
1.000000e+05	  0	  9024	  4439	5.012412275566910e-03	0.000000000000000e+00	5.551575732168647e-02
2.000000e+05	  0	  9024	  1460	4.498165789679153e-03	1.000000000000000e-01	8.552185373932288e-03
3.000000e+05	  0	  9024	  4059	4.856644822193237e-03	1.333521432163324e-01	2.825519265871506e-02
4.000000e+05	  0	  9024	  7330	5.106822737499618e-03	1.778279410038923e-01	3.692422098970170e-02
5.000000e+05	  0	  9024	  1344	4.342504065028651e-03	2.371373705661655e-01	3.082860194671725e-02
6.000000e+05	  0	  9024	  3930	4.197979068312682e-03	3.162277660168378e-01	4.832048380121880e-03
7.000000e+05	  0	  9024	  6605	5.133892143883314e-03	3.162277660168378e-01	5.795255484300289e-02
8.000000e+05	  0	  9024	  2466	4.982634269404553e-03	4.216965034285821e-01	5.622976247355241e-03
9.000000e+05	  0	  9024	  6193	4.404767581096521e-03	4.216965034285821e-01	5.875033738561718e-02
1.000000e+06	  0	  9024	  6728	4.849319072944855e-03	4.216965034285821e-01	1.119303006400353e-01
1.100000e+06	  0	  9024	  7791	5.506452397900624e-03	5.623413251903489e-01	2.445876577560029e-02
1.200000e+06	  0	  9024	  3131	5.338088302490233e-03	5.623413251903489e-01	7.760601172504576e-02
1.300000e+06	  0	  9024	  5501	4.710500921225484e-03	5.623413251903489e-01	1.307259108164743e-01
1.400000e+06	  0	  9024	  5362	5.096085109898169e-03	5.623413251903489e-01	1.838591470175721e-01
1.500000e+06	  0	  9024	  2618	5.083231722506590e-03	7.498942093324554e-01	4.952890946244975e-02
1.600000e+06	  0	  9024	  3633	4.551529849987320e-03	7.498942093324554e-01	1.026505115971573e-01
1.700000e+06	  0	  9024	  7027	5.126166663696378e-03	7.498942093324554e-01	1.557755223014785e-01
1.800000e+06	  0	  9024	  2695	4.703034164822895e-03	7.498942093324554e-01	2.088321609036080e-01
1.900000e+06	  0	  9024	  4388	4.318528539224197e-03	9.999999999999994e-01	1.189845055233159e-02
2.000000e+06	  0	  9024	  3551	4.792435855687423e-03	9.999999999999994e-01	6.494980552890699e-02
2.100000e+06	  0	  9024	  6776	5.404045282240576e-03	9.999999999999994e-01	1.180668062175623e-01
