#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	6.706846559726172e-05	1.007745123952627e+00	2.276209458837594e+00	3.154300645255714e-05	5.018077278877898e+00	5.911672406987504e+00	5.545835141199788e-04
1.000000e+01	3.320905445995328e-04	1.006219239449455e+00	6.211831420624318e+00	3.216955741463643e-05	4.950037267909206e+00	1.376842566424614e+00	8.790134708248598e-04
2.000000e+01	2.624527084439035e-04	1.006069228452215e+00	5.655279307318376e+00	3.203253503866420e-05	4.921518263357243e+00	1.385632030868319e+00	8.788824241481752e-04
3.000000e+01	8.850308017367167e-04	1.007043777759512e+00	6.569327646290464e-01	1.777749178732273e-05	5.081051938816283e+00	5.657001891841164e+00	8.797337713849524e-04
4.000000e+01	6.602466833114138e-04	1.012255024218844e+00	3.898694049354328e+00	2.777562692635498e-05	2.082001579986871e-01	6.889224843273471e-02	8.842862144887509e-04
5.000000e+01	9.190103073633169e-04	1.012696864931923e+00	2.706850814851999e+00	2.503134017520586e-05	3.213267185841593e-02	2.791824937698694e-01	8.846721979042225e-04
6.000000e+01	9.379999238927331e-04	1.012589785547114e+00	1.599832809368391e+00	2.434187032419272e-05	5.103017237429581e-02	1.979624963377525e-01	8.845786554454774e-04
7.000000e+01	8.445869024228655e-04	1.012694438885420e+00	4.976162871720308e-01	2.804831546277839e-05	6.079699694931863e+00	3.858426053223015e-01	8.846700785573901e-04
8.000000e+01	1.020089954162022e-03	1.012641342498213e+00	5.375986032062967e+00	3.536103758646467e-05	6.191488713473760e+00	5.054445643677068e-01	8.846236945907783e-04
9.000000e+01	9.069756989808252e-04	1.012820423231008e+00	4.109963795516126e+00	3.875669582595323e-05	6.166426098965212e+00	6.271356642134845e-01	8.847801360205589e-04
1.000000e+02	1.936439691680512e-03	1.014634065529386e+00	2.235388388229445e+00	3.405350700216663e-05	6.020356686640162e+00	1.424551852782376e+00	8.863644985024414e-04
1.100000e+02	1.993463684453728e-03	1.014748491357125e+00	9.082295851209436e-01	3.794074389445044e-05	5.910546969218468e+00	1.498507824269415e+00	8.864644586702155e-04
1.200000e+02	7.341388387165345e-04	1.012737924326879e+00	4.340647437421439e+00	1.057877538425490e-03	3.439539189823067e+00	5.514944706781233e+00	8.847080665895498e-04
1.300000e+02	2.273488466696905e-03	1.013585048822615e+00	2.898834188298162e+00	1.285845444406991e-03	2.999553552152433e+00	6.163567360786610e+00	8.854480980002238e-04
1.400000e+02	1.799345322912571e-03	1.012523863214338e+00	2.190432209160499e+00	1.475561491889887e-03	2.579151197486317e+00	6.054320175992511e+00	8.845210669833739e-04
1.500000e+02	1.814408258685673e-03	1.012667656952301e+00	9.827778996929177e-01	1.508794525997000e-03	2.515611724615268e+00	6.184592497282540e+00	8.846466823838102e-04
1.600000e+02	1.655848656879740e-03	1.012597920151158e+00	5.972795353916073e+00	1.543122963438155e-03	2.446314249334430e+00	8.810052386138877e-02	8.845857616766583e-04
1.700000e+02	3.973773021668605e-04	1.012444004308009e+00	4.406375650214629e+00	1.336828165509492e-03	2.023271668845514e+00	9.262892535455296e-01	8.844513038028698e-04
1.800000e+02	1.866076528986492e-04	1.012953881757920e+00	1.530213958716863e+00	1.331533782211017e-03	1.966161874929446e+00	2.691348450127935e+00	8.848967227825216e-04
1.900000e+02	2.755115520298839e-03	1.010774514823132e+00	3.447069851441144e+00	1.445513010605636e-03	1.825905961101025e+00	6.086983045843207e+00	8.829928704027985e-04
2.000000e+02	3.102418073907059e-03	1.010460523392287e+00	2.387263500059996e+00	1.433806596938785e-03	1.667568733422113e+00	5.559592508419156e-02	8.827185736227176e-04
2.100000e+02	3.795903507472314e-03	1.013674063443105e+00	9.635787010684993e-03	1.786257626666001e-03	1.391216023934345e+00	1.500695920533469e+00	8.855258594337604e-04
2.200000e+02	3.586284512584244e-03	1.013315467617473e+00	5.048437481829017e+00	1.764503676959800e-03	1.140792686611415e+00	1.737914327937940e+00	8.852125971257523e-04
2.300000e+02	3.399312070080065e-03	1.014011532164506e+00	3.782501470495208e+00	1.664517615584084e-03	9.438026003615001e-01	1.938664602430020e+00	8.858206655162358e-04
2.400000e+02	3.565238382523417e-03	1.013918241585829e+00	2.447079265083572e+00	1.675543729392111e-03	8.928776927755300e-01	2.036632908760434e+00	8.857391686891594e-04
2.500000e+02	3.588422383581279e-03	1.013905032828063e+00	1.079796484218528e+00	1.672563469403946e-03	8.510229501326519e-01	2.156713696206355e+00	8.857276297764118e-04
2.600000e+02	3.656128449623274e-03	1.013763853811768e+00	5.827720162497076e+00	1.811390322019536e-03	6.600462438300329e-01	2.597212293537730e+00	8.856042985457455e-04
2.700000e+02	3.598265689928310e-03	1.013614511509425e+00	4.582602970222251e+00	1.821384213510372e-03	6.376601975405779e-01	2.596743651863999e+00	8.854738360278600e-04
2.800000e+02	3.605152090524017e-03	1.013699789881213e+00	3.247494588654822e+00	1.794542009519549e-03	5.950215912014710e-01	2.707838376059413e+00	8.855483335475182e-04
2.900000e+02	3.483709947186300e-03	1.013583413611750e+00	1.916411324781941e+00	1.796371658937525e-03	5.719697712404385e-01	2.799875567790473e+00	8.854466695119564e-04
3.000000e+02	3.660273405224364e-03	1.013482558839840e+00	6.202833525385572e-01	1.831455902802259e-03	5.083534877180018e-01	2.908132415618290e+00	8.853585647534403e-04
3.100000e+02	3.782962877839230e-03	1.013356973322629e+00	5.655476504275132e+00	1.800817528574946e-03	4.233274226144459e-01	3.000494120952448e+00	8.852488556989516e-04
3.200000e+02	4.510394034852921e-03	1.014429173121445e+00	4.312215213776412e+00	1.755810523943928e-03	3.617997904132408e-01	3.122380295159390e+00	8.861855084974912e-04
3.300000e+02	3.828221282229371e-03	1.014943427606185e+00	3.135485061007281e+00	2.260094053738579e-03	1.043937744964909e-01	3.178103291450141e+00	8.866347511692634e-04
3.400000e+02	3.790524717593429e-03	1.014425906406516e+00	1.927561005155720e+00	2.186570230691963e-03	6.264240546411604e+00	3.153891677241247e+00	8.861826547591452e-04
3.500000e+02	4.161714645958742e-03	1.014483727119015e+00	5.803086565978587e-01	2.205463052223939e-03	6.232963128529615e+00	3.195420517873442e+00	8.862331658040414e-04
3.600000e+02	4.399088536444864e-03	1.013876227217448e+00	5.665525087681655e+00	1.990652295078005e-03	5.977126366711113e+00	3.333796909455140e+00	8.857024657577033e-04
3.700000e+02	5.273566741203797e-03	1.014212201369825e+00	4.382232379238716e+00	1.951934178080587e-03	5.903764333707032e+00	3.406188970797074e+00	8.859959662138762e-04
3.800000e+02	5.071414079100808e-03	1.014233914204529e+00	3.035927514057033e+00	1.932609780029103e-03	5.774976237681759e+00	3.566392732398370e+00	8.860149341221082e-04
3.900000e+02	5.115391422567273e-03	1.014227495496084e+00	1.674612537224818e+00	1.936233211640220e-03	5.730333742162664e+00	3.662341887394676e+00	8.860093268638014e-04
4.000000e+02	5.371437009942739e-03	1.014456250808933e+00	3.586235085484441e-01	1.969205247627627e-03	5.703709624449376e+00	3.670836831825073e+00	8.862091630363106e-04
4.100000e+02	5.273627533715332e-03	1.014652981176684e+00	5.264692201826165e+00	2.001076418731333e-03	5.658591389920432e+00	3.743053890975800e+00	8.863810228423983e-04
4.200000e+02	5.146338921637367e-03	1.014617384181420e+00	3.884359238463116e+00	2.019838253821462e-03	5.600242511036829e+00	3.828865053214872e+00	8.863499260027329e-04
4.300000e+02	5.256838934218127e-03	1.014799147324715e+00	2.551389732276643e+00	2.241417243250368e-03	5.370402065943286e+00	4.051313941436517e+00	8.865087107339240e-04
4.400000e+02	5.164421748857795e-03	1.015132256103939e+00	1.183270489573135e+00	2.268507583885254e-03	5.335776252453861e+00	4.073767833216272e+00	8.867997080560863e-04
4.500000e+02	5.320733036788336e-03	1.015276192289434e+00	6.032420202708283e+00	2.244980347683331e-03	5.270661570529216e+00	4.162595087193338e+00	8.869254478959038e-04
4.600000e+02	5.122458711426374e-03	1.015470387751370e+00	4.716760849601126e+00	1.992271943846478e-03	5.083271425233363e+00	4.237591974707961e+00	8.870950932577910e-04
4.700000e+02	4.670432651127810e-03	1.015356514353314e+00	3.340871495277955e+00	2.043375651811191e-03	4.992529689524220e+00	4.286346293705082e+00	8.869956156817966e-04
4.800000e+02	4.688207430806818e-03	1.015323176894172e+00	1.936286878084144e+00	2.046469194303120e-03	4.945874170682771e+00	4.319427694467986e+00	8.869664927287460e-04
4.900000e+02	5.214804218897823e-03	1.014992370765155e+00	4.921639302721769e-01	1.977879918692694e-03	4.824235606996704e+00	4.475998866983801e+00	8.866775069568221e-04
5.000000e+02	5.532760738389432e-03	1.015122248332853e+00	5.402705745873062e+00	1.235367582609295e-03	4.917706809453922e+00	4.350198436637700e+00	8.867909654627703e-04
5.100000e+02	6.041213408703793e-03	1.014975242076809e+00	4.087184041616897e+00	1.067652375941134e-03	4.635282541868420e+00	4.558673135867767e+00	8.866625436692962e-04
5.200000e+02	5.833865021706923e-03	1.014949449139764e+00	2.703478869007443e+00	1.056237074718033e-03	4.597901141152835e+00	4.603027036733858e+00	8.866400114633653e-04
5.300000e+02	4.015000950096398e-03	1.014209230448390e+00	1.289723257300965e+00	1.326468710841442e-03	4.303037694325888e+00	4.964072613955101e+00	8.859933708749482e-04
5.400000e+02	3.942389351878212e-03	1.014517145678639e+00	6.082643521198078e+00	1.332246101065423e-03	4.254305191397728e+00	5.162968344141889e+00	8.862623596048887e-04
5.500000e+02	4.126908934999726e-03	1.014688335659615e+00	4.682436914824679e+00	1.334517377330437e-03	4.219665556276965e+00	5.240421090507541e+00	8.864119078280276e-04
5.600000e+02	4.106304175563804e-03	1.014792313054052e+00	3.330945119198987e+00	1.430696454764507e-03	4.211088538291595e+00	5.240167642473028e+00	8.865027404485823e-04
5.700000e+02	4.222452755564109e-03	1.014780527903623e+00	1.940815990066277e+00	1.433773316835587e-03	4.181660640257868e+00	5.296941215254354e+00	8.864924451713939e-04
5.800000e+02	4.109976064552148e-03	1.014866045422298e+00	4.851617867167961e-01	1.423978915925608e-03	4.092910161664959e+00	5.457849065872970e+00	8.865671516051010e-04
5.900000e+02	4.235546607250813e-03	1.014915253039403e+00	5.483290462282201e+00	1.769199672308282e-03	3.802985589848236e+00	5.655059424020719e+00	8.866101384181204e-04
6.000000e+02	3.521463926717514e-03	1.013429598017778e+00	4.100996849048241e+00	1.827852273169662e-03	3.649913559484284e+00	5.915625422677564e+00	8.853122992138913e-04
6.100000e+02	2.104840874144735e-03	1.013664784337540e+00	3.454253812633869e+00	1.608860666316493e-03	3.362643533155369e+00	5.607337958986911e+00	8.855177533884086e-04
6.200000e+02	2.470460448796828e-03	1.014417300426171e+00	2.018117010909458e+00	1.611925394003324e-03	3.253097373409497e+00	5.841325572970296e+00	8.861751367428357e-04
6.300000e+02	2.331830150121728e-03	1.014578440510976e+00	7.196359629571736e-01	1.627986210123991e-03	3.210485173078992e+00	5.837516795384960e+00	8.863159055730076e-04
6.400000e+02	2.428799302216984e-03	1.014569469403022e+00	5.713526829031794e+00	1.630064428139982e-03	3.157306615906839e+00	5.830163778029716e+00	8.863080685883522e-04
6.500000e+02	2.628883632046144e-03	1.014287733087200e+00	4.492303991779883e+00	1.586632684848166e-03	3.099546694040911e+00	5.771547968632293e+00	8.860619492466434e-04
6.600000e+02	2.459438778033287e-03	1.014517611485210e+00	3.250154695023684e+00	1.672078829204916e-03	2.841177453360081e+00	5.954713496121495e+00	8.862627665244097e-04
6.700000e+02	2.785775299141750e-03	1.014753587000758e+00	1.877465922254699e+00	1.627295108833937e-03	2.764028937449034e+00	6.069181318984863e+00	8.864689101249485e-04
6.800000e+02	3.143707471047599e-03	1.014260529976588e+00	6.281813854901185e+00	1.666075053491911e-03	2.167388043530630e+00	9.504004728651181e-01	8.860381851406322e-04
