#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	5.671665824454979e-05	1.048553557464853e+00	4.665052225350266e+00	3.409698027999211e-05	3.941328060773851e+00	4.561239983073683e+00	5.770412605530991e-04
1.000000e+01	1.287114372359509e-03	1.049745806205721e+00	3.590507818553305e+00	1.840821111733273e-05	3.488315591104340e+00	1.715054273375863e+00	9.170374292401746e-04
2.000000e+01	9.423297062851813e-04	1.049636343731067e+00	5.437819311014349e+00	1.921193175368005e-05	3.462360619789957e+00	1.766030564682896e+00	9.169418049606946e-04
3.000000e+01	9.243629852118513e-04	1.049566240570856e+00	8.299630910579388e-01	1.972198322613670e-05	3.246600792888084e+00	2.189659536349589e+00	9.168805642094187e-04
4.000000e+01	7.719801900277510e-04	1.049566744567296e+00	2.565022342765382e+00	1.953675382587355e-05	3.242020467724377e+00	2.344487400682907e+00	9.168810044908625e-04
5.000000e+01	7.363119761580199e-04	1.049662332877813e+00	4.406900863628482e+00	1.987601914105296e-05	3.178106384691949e+00	2.448537019582163e+00	9.169645085715878e-04
6.000000e+01	1.057828819151088e-03	1.049838261573868e+00	6.132876273639903e+00	1.741496531187066e-05	3.224560358119157e+00	2.555660822795196e+00	9.171181964436472e-04
7.000000e+01	1.168403679128914e-03	1.050063134267895e+00	1.633833133573037e+00	1.856632576105150e-05	3.106431235605221e+00	2.734086041587733e+00	9.173146408362023e-04
8.000000e+01	6.770613585450569e-04	1.050148990646094e+00	3.577488531761453e+00	3.726891175670830e-05	3.768901294373691e+00	1.969675689016250e+00	9.173896432909700e-04
9.000000e+01	9.615110306493171e-04	1.049632818941429e+00	5.242012285797532e+00	6.171232187802755e-05	3.899152154459021e+00	2.009921419730076e+00	9.169387257733253e-04
1.000000e+02	8.091523547030844e-04	1.049225539381093e+00	8.013402562107769e-01	6.690424100760659e-05	3.998080527573054e+00	1.979736612697286e+00	9.165829343057286e-04
1.100000e+02	1.971872922344049e-03	1.047581393510744e+00	1.838956955888188e+00	5.038884392070370e-05	3.640164046428896e+00	3.244234209618755e+00	9.151466405922155e-04
