#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	2.141674998131413e-05	1.001563720524311e+00	2.453369151301316e-01	5.837171159485595e-05	1.222245324406596e+00	2.544407696153558e+00	8.749465004386442e-04
1.000000e+01	2.114964016567880e-04	1.001750901821333e+00	1.730774205926515e+00	5.796780361182566e-05	1.183211276300784e+00	9.432189660146207e-01	1.389150563737474e-03
2.000000e+01	3.335527426219061e-04	1.001954716405081e+00	1.148148885692120e+00	4.474650150902088e-05	1.558771185105412e+00	9.777481905467519e-01	1.389433198016512e-03
3.000000e+01	3.653412007937706e-04	1.001979078988548e+00	4.145333436990276e-01	4.508621609042549e-05	1.518287132013635e+00	1.567640737767365e+00	1.389466982160349e-03
4.000000e+01	5.207457574334766e-04	1.002001589873115e+00	7.136132410230733e-01	5.548879090907645e-05	2.347565098487284e+00	2.517675690390148e-01	1.389498198511569e-03
5.000000e+01	4.835860744437343e-04	1.001919657042702e+00	1.836501960492091e-01	5.792000318239059e-05	2.224693303473780e+00	7.295333989559643e-01	1.389384580408157e-03
6.000000e+01	8.361361188550487e-04	1.002861256269460e+00	2.387845780906009e+00	2.742180708662757e-04	2.949376670048584e+00	3.867457874132701e+00	1.390690317287742e-03
7.000000e+01	1.621528197902952e-03	1.004678563180786e+00	3.188321917963752e+00	2.871507436885832e-04	2.855939691456755e+00	2.788009268383545e+00	1.393210417759588e-03
8.000000e+01	1.372616338149011e-03	1.004495443705587e+00	2.911199336090901e+00	5.389845921241857e-04	2.798630472342029e+00	2.698551160088906e+00	1.392956481854224e-03
9.000000e+01	1.781007191809920e-03	1.004457084080080e+00	2.345868759658082e+00	5.407264051370755e-04	2.738436162903542e+00	2.901357336214479e+00	1.392903287696574e-03
1.000000e+02	1.862862393993626e-03	1.004513631956613e+00	1.923692538855717e+00	5.412296700966190e-04	2.702387404337641e+00	2.939324472614878e+00	1.392981703912043e-03
1.100000e+02	2.047575936938839e-03	1.004377921395296e+00	1.506891584333276e+00	5.272408881250502e-04	2.695156139928510e+00	2.950564152268648e+00	1.392793511016568e-03
1.200000e+02	2.338524379378734e-03	1.003804407751174e+00	9.687842000606828e-01	4.584912119709806e-04	2.554899572823774e+00	3.241561739800755e+00	1.391998206714276e-03
1.300000e+02	2.581366400921638e-03	1.003105468563393e+00	3.902370407433207e-01	4.677948969193175e-04	2.223916616474353e+00	3.819892679464279e+00	1.391028971982410e-03
1.400000e+02	2.590632816498353e-03	1.002131031545082e+00	1.381731168862625e-01	4.796609594674153e-04	1.145140652591069e+00	4.939990884523983e+00	1.389677698196829e-03
1.500000e+02	2.801212051856440e-03	1.002084003763882e+00	6.242974957024361e+00	4.690708660328526e-04	1.079382623914720e+00	4.989905685520941e+00	1.389612483712222e-03
1.600000e+02	2.558434218212336e-03	1.002022325141126e+00	1.027716742638513e-01	5.611838171334332e-04	5.018011054824536e+00	7.039175049407208e-01	1.389526952575274e-03
1.700000e+02	2.536102345337504e-03	1.001700072547519e+00	6.276805399729349e+00	4.618494019789571e-04	4.660031878909872e+00	9.964270950270954e-01	1.389080077637342e-03
1.800000e+02	3.039001100537044e-03	1.002199199008737e+00	5.707895145664040e+00	5.440631832389791e-04	4.022322333721100e+00	2.031107698723167e+00	1.389772227555767e-03
1.900000e+02	3.529673908589897e-03	1.003020912943528e+00	5.275223071267130e+00	4.374282998386371e-04	3.941622000079906e+00	2.283616082057757e+00	1.390911716797723e-03
2.000000e+02	4.182630331416469e-03	1.003584061077398e+00	4.781374352061594e+00	8.261203008197376e-04	3.482102463606441e+00	2.906189461969624e+00	1.391692647013219e-03
2.100000e+02	1.692556788958168e-03	1.002288909393399e+00	4.706874501333114e+00	9.465595845439038e-04	2.918861985606136e+00	3.317012712154844e+00	1.389896630969030e-03
2.200000e+02	8.430811240897307e-04	1.002902100346934e+00	4.680512909655294e+00	6.786129504876433e-04	2.649796479302355e+00	3.378511725383150e+00	1.390746956690957e-03
2.300000e+02	1.058888747837030e-03	1.002974334428015e+00	4.263307815567885e+00	6.919764945616570e-04	2.636482820266455e+00	3.534956477325644e+00	1.390847125319976e-03
2.400000e+02	1.166888052014697e-03	1.003016355873755e+00	4.008635514657515e+00	6.933433831792921e-04	2.616598572301942e+00	3.529296520215634e+00	1.390905397406313e-03
2.500000e+02	1.238756299796401e-03	1.002891624867189e+00	3.604558188415132e+00	6.840094970792401e-04	2.592297130157212e+00	3.681436124806655e+00	1.390732430106986e-03
2.600000e+02	2.266027645677703e-03	1.002173887307633e+00	3.141526398359075e+00	7.741540535639671e-04	2.585561859034690e+00	3.912929469419415e+00	1.389737127249099e-03
2.700000e+02	2.122629396749615e-03	1.002245185036900e+00	2.858798308845822e+00	7.711905893158736e-04	2.557461872841158e+00	4.012162768555331e+00	1.389835997417946e-03
2.800000e+02	1.889513660761737e-03	1.002239908891055e+00	2.875756652423604e+00	9.053825240481508e-04	2.393550589167197e+00	3.947758015264688e+00	1.389828680867532e-03
2.900000e+02	7.278531078736936e-04	1.004205261063863e+00	2.233151474851355e+00	4.971685069064949e-04	1.435677816786149e+00	5.235158356064869e+00	1.392554079041704e-03
3.000000e+02	1.123773231877848e-03	1.004236524388077e+00	1.420997443001468e+00	5.108314531746713e-04	9.588492378744111e-01	6.121794839570386e+00	1.392597432598339e-03
3.100000e+02	1.200856859834627e-03	1.004095681890078e+00	2.533949706236053e-01	4.484340164592681e-04	6.111041763245455e+00	1.744612137879786e+00	1.392402123130548e-03
3.200000e+02	1.106598344127803e-03	1.003932973979746e+00	5.914006793096473e+00	4.445099316600577e-04	6.076879515366230e+00	2.026492808189542e+00	1.392176492402438e-03
3.300000e+02	1.017519140847461e-03	1.003911098951977e+00	5.581511254363348e+00	3.898647500724708e-04	5.927142061745790e+00	2.138567997042005e+00	1.392146157808177e-03
3.400000e+02	1.134847714878446e-03	1.004449983587202e+00	5.817607279400737e+00	1.665230556713044e-03	4.907994389981379e+00	2.518385797192345e+00	1.392893441282992e-03
3.500000e+02	7.480149208824438e-04	1.003481734871895e+00	5.782517813930366e+00	1.234587946539220e-03	4.334686276038145e+00	2.721539364203925e+00	1.391550748956725e-03
3.600000e+02	2.568683656014847e-04	1.003734395503792e+00	3.284909758040711e-01	1.075787535802206e-03	4.056360539026068e+00	1.837424674621802e+00	1.391901119152146e-03
3.700000e+02	1.429157759093628e-03	1.004295791335083e+00	2.849592993704643e+00	9.233179231812193e-04	2.977173297668641e+00	9.025429005060440e-03	1.392679619410144e-03
3.800000e+02	1.672874731800361e-03	1.004029384807261e+00	2.378342272882119e+00	9.665272300507253e-04	2.931837071300660e+00	1.306888880258907e-01	1.392310187470892e-03
3.900000e+02	1.139018665029842e-03	1.004275643642746e+00	3.257282309852630e+00	9.709835831285528e-04	2.484412407120266e+00	5.590150617156599e+00	1.392651680150876e-03
4.000000e+02	1.287076791708224e-03	1.004471689975595e+00	2.813241978983600e+00	9.564072023235890e-04	2.432253135207066e+00	5.662306173889229e+00	1.392923542021228e-03
4.100000e+02	1.213320104436698e-03	1.004502671521353e+00	2.375866560814189e+00	9.669666841940481e-04	2.380897020386482e+00	5.724231616738885e+00	1.392966504829324e-03
