#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	1.516800363721426e-04	1.045521628599614e+00	4.685529798597672e+00	4.760612912747171e-05	4.338058780852210e+00	5.954844526833870e+00	5.753727257969587e-04
1.000000e+01	9.404814165318214e-04	1.044836668770055e+00	5.310428598006414e+00	5.017731380163731e-05	4.063648411621676e+00	1.538458679294522e+00	9.127489026776708e-04
2.000000e+01	6.640765298028745e-04	1.044579008493878e+00	1.705914726349308e+00	5.139479401282333e-05	3.953831786652926e+00	1.276438911162311e+00	9.125238156938645e-04
3.000000e+01	7.539244913500480e-04	1.044674944224944e+00	4.055440388186092e+00	5.117027561395210e-05	3.935948412487150e+00	1.244634474745502e+00	9.126076232743938e-04
4.000000e+01	9.082337409207673e-04	1.044916214212613e+00	6.254917143448827e+00	5.223982317725208e-05	3.887801255911166e+00	1.376919529293742e+00	9.128183920223487e-04
5.000000e+01	1.338895996021237e-03	1.044684030894338e+00	1.741396402709221e+00	4.952249926138851e-05	3.820313956214272e+00	1.959039458715153e+00	9.126155612112659e-04
6.000000e+01	1.478215129040927e-03	1.044716520855353e+00	4.014346007397303e+00	5.040593579758008e-05	3.834987136127124e+00	1.962766818357458e+00	9.126439438065087e-04
7.000000e+01	1.400051834878081e-03	1.044683049202723e+00	6.252095510111012e+00	5.142096520641458e-05	3.694253242217565e+00	2.162950805994720e+00	9.126147036246487e-04
8.000000e+01	1.546820620163376e-03	1.044713026264331e+00	2.319228394386164e+00	5.099256752657599e-05	3.683788320206339e+00	2.119611940404876e+00	9.126408910000594e-04
9.000000e+01	1.598208266565179e-03	1.044769671512715e+00	4.743084442070267e+00	6.675382671181212e-04	4.469524222065024e+00	1.195399824269830e+00	9.126903751824675e-04
1.000000e+02	1.423192269617139e-03	1.044875531817427e+00	7.486115129470939e-01	6.693576775388741e-04	4.447498770533624e+00	1.215586470243655e+00	9.127828526766549e-04
1.100000e+02	1.310196643306550e-03	1.044731340481716e+00	3.306977257139052e+00	7.055140141044560e-04	4.310688298643821e+00	1.082128072272371e+00	9.126568899425943e-04
1.200000e+02	1.514029565106151e-03	1.046907945443873e+00	4.254261220397579e+00	7.138499929589448e-04	4.031691613841915e+00	2.523056903265382e+00	9.145583295169819e-04
1.300000e+02	2.483807333105476e-03	1.044422389364168e+00	5.939825463021670e+00	6.945936102438253e-04	2.508038743157705e+00	4.653243019811854e+00	9.123869962817455e-04
1.400000e+02	2.324121164131977e-03	1.044301379018551e+00	1.811080846825320e+00	6.581852168736402e-04	1.455011405428221e+00	5.867474417594107e+00	9.122812840077836e-04
1.500000e+02	3.169512794948663e-03	1.044313039664519e+00	3.200114934738043e+00	7.927792190675645e-04	2.383890420129037e-01	1.718371977491400e+00	9.122914705203073e-04
1.600000e+02	3.354547073822989e-03	1.044181576231096e+00	5.547055009516221e+00	7.663328384711162e-04	1.604847601070710e-01	1.779952330957100e+00	9.121766266330422e-04
1.700000e+02	3.215670641941874e-03	1.044545831999635e+00	1.653028604158942e+00	7.893151947566484e-04	1.411085761668159e-01	1.736305044884547e+00	9.124948333566051e-04
1.800000e+02	3.345225062323931e-03	1.043566551240826e+00	3.855398310832831e+00	7.985614660877936e-04	3.682868733290057e-02	1.982153002041541e+00	9.116393528162177e-04
1.900000e+02	3.338265949286520e-03	1.043213946100568e+00	6.148784343830060e+00	8.006092626085499e-04	6.244900329771372e+00	2.173956632771533e+00	9.113313238539227e-04
2.000000e+02	3.211232949779588e-03	1.042593090612675e+00	2.327163746331397e+00	7.884427666123871e-04	6.154307170567257e+00	2.231373587565073e+00	9.107889566282746e-04
2.100000e+02	2.991432499357452e-03	1.042598523563213e+00	5.064329808010062e+00	1.204433856808113e-03	5.225141955975964e+00	2.908574215374618e+00	9.107937027477307e-04
2.200000e+02	2.788736987729274e-03	1.042026284711373e+00	1.123504262493216e+00	1.301322499467442e-03	4.992455054248380e+00	3.316701850919036e+00	9.102938060655999e-04
2.300000e+02	3.593879568392841e-03	1.041277733015444e+00	3.744465574135745e+00	1.379349159735418e-03	4.949900883560095e+00	3.285464023264257e+00	9.096398859271916e-04
2.400000e+02	5.463441403596618e-03	1.039773732679235e+00	2.251563633517862e-01	1.296638461857427e-03	4.732118374484479e+00	3.373227981684468e+00	9.083260206145219e-04
2.500000e+02	5.384455513156857e-03	1.039573837314164e+00	2.959713942988880e+00	1.296640930075349e-03	4.723310621581428e+00	3.372066722424058e+00	9.081513959286045e-04
2.600000e+02	5.848924080243680e-03	1.040436817091728e+00	5.535663286058506e+00	1.250463830905450e-03	4.194981058431707e+00	3.976367251068860e+00	9.089052782037468e-04
2.700000e+02	5.847767623731826e-03	1.040498088170575e+00	1.911987796551792e+00	1.362368650814808e-03	3.871165699597174e+00	4.295782879232354e+00	9.089588034212815e-04
