#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	1.771355630490314e-04	9.576482299556955e-01	3.681780139984006e+00	4.426023017630118e-05	5.291019812189975e+00	2.483723735920177e-01	5.270141308910697e-04
1.000000e+01	3.197558203179791e-04	9.576330358156605e-01	9.418290400507995e-01	4.414373537054684e-05	5.187285998977930e+00	1.024731886190346e+00	8.365695124746774e-04
2.000000e+01	4.254678390714714e-03	9.582492635477089e-01	3.453100133065417e+00	6.396213612830746e-05	4.033077025922286e-01	1.342048964496968e+00	8.371078369832236e-04
3.000000e+01	5.026830548703138e-03	9.578713119579385e-01	1.355716342005859e+00	3.957976905305887e-05	2.708745575229546e-01	1.459682623430363e+00	8.367776658577842e-04
4.000000e+01	5.734869847961004e-03	9.608087760188867e-01	4.884835933884245e+00	1.290634151672610e-03	3.002493621756298e+00	5.417170575503477e+00	8.393437770772935e-04
5.000000e+01	5.553364772334200e-03	9.621549230165118e-01	2.865406765775155e+00	1.072720056110528e-03	1.571989029933370e+00	1.111054435570425e-01	8.405197447970823e-04
6.000000e+01	5.082329652879941e-03	9.610055251603447e-01	4.142112607371990e-01	1.054330972871333e-03	1.364777754779233e+00	2.402577413335064e-01	8.395156532837247e-04
7.000000e+01	4.140120278843463e-03	9.598585390180587e-01	4.229636648697296e+00	1.079454444731160e-03	1.284978252345857e+00	3.843160334321199e-01	8.385136685965006e-04
8.000000e+01	4.107566550831608e-03	9.595031926979005e-01	1.903296264599134e+00	9.948837858727716e-04	1.145522857899584e+00	5.538829384365902e-01	8.382032449929944e-04
9.000000e+01	3.825857281129774e-03	9.596370011196135e-01	5.776852162052916e+00	8.860037215230818e-04	8.896590029464660e-01	9.583517967658386e-01	8.383201374162200e-04
1.000000e+02	3.505172842286847e-03	9.600645276139602e-01	3.432813614398301e+00	8.788784647056152e-04	8.330383239140577e-01	1.045154670906855e+00	8.386936162098385e-04
1.100000e+02	3.135733741178587e-03	9.595656483629196e-01	1.150358375299995e+00	7.391386113878072e-04	5.217402565632043e-01	1.359620342448086e+00	8.382578050418672e-04
1.200000e+02	4.084791656000987e-03	9.609210742581314e-01	4.922957018207266e+00	1.375534969243209e-03	5.922929163459031e+00	2.375338129716557e+00	8.394418786253219e-04
1.300000e+02	4.080340275602914e-03	9.609213394189360e-01	2.480076619101775e+00	1.330040754928966e-03	5.899832693974415e+00	2.430756596909378e+00	8.394421102646208e-04
1.400000e+02	3.982239490716488e-03	9.609968605633527e-01	2.669212126403455e-01	1.976554869598129e-03	5.767272454362839e+00	2.348745170661871e+00	8.395080840610578e-04
1.500000e+02	4.947091511444113e-03	9.597677676636028e-01	3.974966674293970e+00	2.029574844033056e-03	5.643952198100092e+00	2.625783877549106e+00	8.384343725144903e-04
1.600000e+02	5.761797021939241e-03	9.614224084787869e-01	1.368353794052593e+00	1.860820190156974e-03	5.427694302701886e+00	3.096139673979099e+00	8.398798344067904e-04
1.700000e+02	5.832682521610888e-03	9.614262559826185e-01	5.177606861843016e+00	1.863597098175178e-03	5.406271835438949e+00	3.116333348608989e+00	8.398831955109757e-04
1.800000e+02	6.009482793555358e-03	9.615964662085897e-01	2.703454211335476e+00	1.850686264091765e-03	5.368693934754688e+00	3.155987053094043e+00	8.400318878392824e-04
1.900000e+02	5.867626593463573e-03	9.614837695860986e-01	3.039843069631719e-01	1.788501589390363e-03	5.269212057458715e+00	3.191327473916179e+00	8.399334382714324e-04
2.000000e+02	5.456121361045271e-03	9.607300890141417e-01	4.146293768024671e+00	1.866141066336265e-03	5.033117399625448e+00	3.422437627376931e+00	8.392750376471196e-04
2.100000e+02	5.316193929716324e-03	9.615122618085272e-01	1.680830987368923e+00	1.830588910642511e-03	5.006116614426013e+00	3.526196560903569e+00	8.399583285203430e-04
2.200000e+02	4.049607297264307e-03	9.643252835455485e-01	4.806186090258848e+00	1.656613687054456e-03	5.878479295713015e+00	3.031516661118478e+00	8.424157293566833e-04
2.300000e+02	4.235458385691718e-03	9.646119065398500e-01	2.089495498880474e+00	1.589891944915585e-03	5.843507686878712e+00	3.015017948130786e+00	8.426661176052494e-04
2.400000e+02	3.860814898810416e-03	9.646628276205125e-01	5.571544422570968e+00	1.607653278516684e-03	5.783788221539349e+00	3.080046676470568e+00	8.427106012665594e-04
2.500000e+02	4.383479651309414e-03	9.646453864074699e-01	2.808204288105951e+00	1.604521309489493e-03	5.760848151190601e+00	3.076620383434615e+00	8.426953649635641e-04
