#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	5.956730792222125e-05	1.019134836493060e+00	3.428058211447266e+00	2.545819554643804e-05	5.116648511805405e+00	3.837463896608798e+00	5.608515144857007e-04
1.000000e+01	3.547082498814696e-04	1.019122571801831e+00	1.605786034181631e+00	2.476149498627062e-05	5.085048130681860e+00	3.931909331610697e+00	8.902855698978953e-04
2.000000e+01	1.565346183095381e-04	1.018682280941710e+00	3.808271664720864e+00	3.355186212695607e-05	4.787760270724830e+00	2.821886016033083e-01	8.899009404036918e-04
3.000000e+01	2.327400826711848e-04	1.018753820287227e+00	1.819226894179525e+00	3.349861953461066e-05	4.668140735049284e+00	6.609618174868938e-01	8.899634357783953e-04
4.000000e+01	1.692900409548250e-04	1.018796040204422e+00	4.443116596116746e-01	3.330667195292619e-05	4.595857104958279e+00	3.779463243123274e-01	8.900003182732802e-04
5.000000e+01	3.969017437581466e-04	1.018868413782246e+00	4.652863055749576e+00	5.941819450436655e-05	4.979007018221329e+00	3.418692142339672e-01	8.900635424170298e-04
6.000000e+01	3.778285052570181e-04	1.018953056977497e+00	2.791202241111258e+00	6.308413029082828e-05	4.963928598359118e+00	4.797959727124855e-01	8.901374850588745e-04
7.000000e+01	4.648983593353098e-04	1.019013221922068e+00	1.161580549502252e+00	6.315254586945862e-05	4.944484593067530e+00	3.829430320675609e-01	8.901900439791131e-04
8.000000e+01	1.373579240700046e-03	1.012927115738444e+00	4.803355263782231e+00	1.515055492747658e-04	1.974203711996486e+00	4.594815778405473e+00	8.848733405107889e-04
9.000000e+01	1.570899118270804e-03	1.012969404885570e+00	3.144301935394583e+00	1.711580011434062e-04	2.303724967389480e+00	4.727621620544170e+00	8.849102834835884e-04
1.000000e+02	8.237350349407220e-04	1.012401112892904e+00	1.392169103719180e+00	1.022816358715354e-04	1.885859610907997e+00	5.741180991974526e+00	8.844138347005290e-04
1.100000e+02	2.384802889708315e-03	1.010154950805346e+00	3.720399885140903e-01	1.154651773977109e-03	4.330150887297386e+00	3.181840596951572e+00	8.824516313802076e-04
1.200000e+02	2.885872564775468e-03	1.008994842462078e+00	5.764028913781551e+00	9.947684564498875e-04	3.627128562504434e+00	3.885289093410407e+00	8.814381833945505e-04
1.300000e+02	3.839700403114945e-03	1.008412002857922e+00	4.628085981049830e+00	9.999277629306586e-04	3.364958685547698e+00	4.454639412234435e+00	8.809290261022854e-04
1.400000e+02	3.703452238881248e-03	1.008903479266156e+00	3.658217362256709e+00	1.018607352853609e-03	3.235848334727853e+00	4.757902550866834e+00	8.813583702913973e-04
1.500000e+02	3.500711305952777e-03	1.008433128104764e+00	2.771899486239064e+00	9.026473921976187e-04	2.889409301230858e+00	5.203174294156857e+00	8.809474807052394e-04
1.600000e+02	3.512715733292711e-03	1.008581110516470e+00	1.981095146746868e+00	9.037011626499881e-04	2.839675185423917e+00	5.248001770512625e+00	8.810767552492305e-04
1.700000e+02	2.725692028196774e-03	1.008630505700818e+00	1.101359698321100e+00	3.298678124343337e-04	1.621993246385222e+00	2.567263660664975e-01	8.811199059173285e-04
1.800000e+02	2.822445902656089e-03	1.008377028992953e+00	2.536381983084153e-01	3.293361674141468e-04	1.593086460698753e+00	3.389867238339997e-01	8.808984736170725e-04
1.900000e+02	3.145377128314701e-03	1.008289524665557e+00	6.040896988252863e+00	3.210291668798378e-04	9.482879921694630e-01	6.979704732941373e-01	8.808220315460788e-04
2.000000e+02	3.581118163482634e-03	1.006964877875265e+00	5.423847834216832e+00	2.822137995430976e-04	2.277078352630720e+00	5.512538282928533e+00	8.796648459874043e-04
2.100000e+02	3.499799405180709e-03	1.006651193616537e+00	4.772245669714338e+00	2.781974782551003e-04	2.370316115597924e+00	5.430008775777049e+00	8.793908175468841e-04
2.200000e+02	3.775310785835577e-03	1.006402989526070e+00	4.168445436815571e+00	3.178159408750557e-04	2.074621273586043e+00	5.711944784670430e+00	8.791739913021847e-04
2.300000e+02	3.525186291536903e-03	1.006617605777273e+00	3.438911191432914e+00	3.250194405513970e-04	1.877824450203698e+00	6.034594928781975e+00	8.793614758666503e-04
2.400000e+02	4.488044191243756e-03	1.007323485978693e+00	2.852230826723694e+00	3.663235433002737e-04	1.590394459935587e+00	6.214206804179200e+00	8.799781190210553e-04
2.500000e+02	4.193226420335988e-03	1.006580899316568e+00	2.237002793607417e+00	4.448056707039190e-04	1.815947631537413e+00	5.943917583007322e+00	8.793294098196490e-04
2.600000e+02	4.223844096852316e-03	1.006564654932456e+00	1.472201629904193e+00	5.896068338953283e-04	1.440974451268224e+00	1.662762949518537e-01	8.793152190430269e-04
2.700000e+02	4.329860950204620e-03	1.006626889439945e+00	8.210173167756739e-01	5.894920095769883e-04	1.426312553495394e+00	2.178219935990547e-01	8.793695858930025e-04
2.800000e+02	4.547304445216459e-03	1.006428484696928e+00	1.743624452969390e-01	6.188484317630707e-04	1.381050988419917e+00	2.962073303761014e-01	8.791962633853918e-04
2.900000e+02	4.310204150976716e-03	1.006447757148887e+00	5.813203156659573e+00	6.466908612519988e-04	1.323712359414193e+00	3.793740889067577e-01	8.792130994229305e-04
3.000000e+02	4.303818639741751e-03	1.006518699473724e+00	5.297431691153601e+00	6.320873336591338e-04	1.087747877280398e+00	5.250165675930120e-01	8.792750732520305e-04
3.100000e+02	4.298520146725490e-03	1.007857001353144e+00	4.726415461425226e+00	6.377217646562477e-04	1.035787701642418e+00	5.148684703868029e-01	8.804441876298125e-04
3.200000e+02	3.621486265548802e-03	1.007504634325919e+00	4.046389433197254e+00	6.240482682960087e-04	8.918379543039474e-01	6.473956912056863e-01	8.801363666784108e-04
3.300000e+02	3.642733705378475e-03	1.007730349126857e+00	3.267249276532315e+00	6.068832581252582e-04	1.009226997396484e+00	5.946335740091494e-01	8.803335467191128e-04
3.400000e+02	3.652151398053418e-03	1.007603343309479e+00	2.668044136213479e+00	5.200183580421223e-04	1.033563328006979e+00	4.597803483290988e-01	8.802225969181433e-04
3.500000e+02	3.740671685794265e-03	1.007497416111275e+00	1.954908298630349e+00	5.233736736404755e-04	1.009668440539645e+00	4.975127627939554e-01	8.801300609871081e-04
3.600000e+02	4.040945980239817e-03	1.007713665260310e+00	1.162951109946248e+00	3.044202823288761e-04	5.428736670691144e-01	1.048503006206031e+00	8.803189720192211e-04
3.700000e+02	3.928886663717318e-03	1.007447411596962e+00	4.680025898328358e-01	3.425353730629915e-04	6.141269094823205e+00	1.728952798499226e+00	8.800863780202556e-04
3.800000e+02	3.939819940284729e-03	1.007411179784665e+00	6.072720094485289e+00	3.303349129335399e-04	6.115871688920548e+00	1.740542337665069e+00	8.800547266168307e-04
3.900000e+02	2.999732275376576e-03	1.007937329522559e+00	5.504935566233084e+00	8.863361035149328e-04	4.597716809092699e+00	3.107208210000101e+00	8.805143607493810e-04
4.000000e+02	3.064156342261368e-03	1.008200265217265e+00	4.730398262721759e+00	8.981741659632532e-04	4.577563040092527e+00	3.144325628319168e+00	8.807440562357583e-04
4.100000e+02	3.091120588403335e-03	1.008354750476101e+00	3.967588173711391e+00	8.930645512141133e-04	4.541444574033871e+00	3.169052592214050e+00	8.808790115399671e-04
4.200000e+02	3.085666726259687e-03	1.008427763612627e+00	3.101545877793941e+00	8.956075228908199e-04	4.508738479406455e+00	3.290012987116181e+00	8.809427943897049e-04
4.300000e+02	3.016994894995576e-03	1.008879887733536e+00	2.533460183841084e+00	9.829656933813080e-04	4.446495778355291e+00	3.109375199201639e+00	8.813377611893677e-04
4.400000e+02	3.426847361722348e-03	1.008999234252262e+00	1.340514453864575e+00	1.284245782572984e-03	3.668873335510128e+00	4.284148827772222e+00	8.814420199766603e-04
