#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	7.629844350146849e-05	9.482725265044718e-01	2.058735375071941e+00	1.172205871563951e-05	1.067023168175028e+00	1.247529177489135e+00	8.283923544004407e-04
1.000000e+01	2.012271022323306e-04	9.480732022336905e-01	2.340187131951960e+00	1.440020724602032e-05	1.028465635454410e+00	6.214555323653452e+00	1.314714487356877e-03
2.000000e+01	1.690547169197201e-03	9.447873613044259e-01	2.295407395254029e+00	2.316174615357676e-05	2.479061203093592e+00	3.986460778551383e+00	1.310157937648820e-03
3.000000e+01	1.141040276070841e-03	9.457667416993188e-01	1.262973366792513e+00	1.620480437373827e-05	2.103187249360593e+00	4.619126759367020e+00	1.311516066526175e-03
4.000000e+01	1.063899834515743e-03	9.455983313832853e-01	8.152358189078437e-01	1.662512991865791e-05	2.065853763597203e+00	4.307370274070214e+00	1.311282528143497e-03
5.000000e+01	9.705180923004793e-04	9.458101827330220e-01	2.215292891438892e-02	1.418634930781929e-05	1.999537761147329e+00	4.368600412415264e+00	1.311576307187149e-03
6.000000e+01	4.607170722278204e-04	9.448339283397744e-01	3.114072773349706e-01	1.011936387287558e-04	1.853680946796778e+00	3.443324597484295e+00	1.310222513206764e-03
7.000000e+01	8.363426761720559e-04	9.437043363469427e-01	6.056963118277788e+00	1.275244879175951e-04	1.620772001384521e+00	3.605452860855747e+00	1.308656082519472e-03
8.000000e+01	9.700603447822592e-04	9.433910309890132e-01	5.285499869185768e+00	1.260093240290987e-04	1.590970416683763e+00	3.859696688444712e+00	1.308221614915002e-03
9.000000e+01	1.099521758815980e-03	9.433894824445436e-01	4.519983631916620e+00	1.656440697412825e-04	1.571353442340402e+00	4.094851996236846e+00	1.308219467513469e-03
1.000000e+02	1.298597066646562e-03	9.416196799474090e-01	3.402552222407705e+00	4.283642102225468e-04	1.712377046575649e+00	4.693697101036699e+00	1.305765242483945e-03
1.100000e+02	1.247133272959961e-03	9.416412273258241e-01	2.992573245783765e+00	4.274486143702445e-04	1.697083110877105e+00	4.769701778668990e+00	1.305795122719458e-03
1.200000e+02	1.187878226411312e-03	9.415876283568544e-01	2.698798893955578e+00	4.276226764271627e-04	1.690179919648249e+00	4.721051400620031e+00	1.305720795820601e-03
1.300000e+02	1.063307929198073e-03	9.414908277260822e-01	2.610135030146036e+00	4.380429572038256e-04	1.675648938617565e+00	4.480971046309819e+00	1.305586560203180e-03
1.400000e+02	1.153139922950172e-03	9.414937792450966e-01	2.208466625224537e+00	4.466117506303401e-04	1.649348129043958e+00	4.571299418372964e+00	1.305590653141150e-03
1.500000e+02	1.086463754402629e-03	9.414565677913858e-01	1.847351925075950e+00	4.448146327259421e-04	1.620631229031829e+00	4.625569938691718e+00	1.305539051179220e-03
1.600000e+02	2.027102179033636e-03	9.442283752891302e-01	2.159593324216219e-01	2.671185629043252e-04	1.345702834356372e+00	6.084395832982212e+00	1.309382779137001e-03
1.700000e+02	1.822197607522469e-03	9.448595186483610e-01	5.649079030227191e+00	2.805119945268321e-04	1.082714151559958e+00	2.471608204723658e-01	1.310257999864710e-03
1.800000e+02	1.735341347930105e-03	9.452843058870910e-01	4.884145326963380e+00	2.737745365477941e-04	1.056410796580159e+00	2.979479384228476e-01	1.310847061907057e-03
1.900000e+02	1.852947309877416e-03	9.452594382554954e-01	4.460351608610312e+00	1.465710701021745e-04	6.119190090185972e-01	4.173020276090604e-01	1.310812577401591e-03
2.000000e+02	2.095143730041661e-03	9.450134574875161e-01	3.544768451670107e+00	1.174871389191695e-04	3.222715948936818e-01	8.590749939082358e-01	1.310471470324087e-03
2.100000e+02	2.167720858441933e-03	9.449492599805887e-01	2.818807155291609e+00	1.073657981506806e-04	3.159925170981134e-01	8.788832021477330e-01	1.310382446193660e-03
2.200000e+02	2.050516875261846e-03	9.449560430259277e-01	2.219189080252012e+00	1.083150610021053e-04	2.094672994871446e-01	8.759518473844418e-01	1.310391852395581e-03
2.300000e+02	1.981625049709368e-03	9.448849913022668e-01	1.539970835157968e+00	1.151438279200425e-04	7.811320906808955e-01	2.746161830806784e-01	1.310293323368256e-03
2.400000e+02	2.022835016509382e-03	9.455563190865033e-01	4.414923169736564e-01	8.685379858867582e-05	8.389584893039910e-01	5.475851289686617e-01	1.311224268744226e-03
2.500000e+02	1.907031994290518e-03	9.457988639985899e-01	5.948235551446238e+00	3.948336610540135e-05	2.394247842235423e+00	5.252711268238158e+00	1.311560611242890e-03
2.600000e+02	1.631022135263657e-03	9.459374358996687e-01	5.192831449460614e+00	5.327407698558422e-05	2.281421741527344e+00	5.307552616111405e+00	1.311752772022732e-03
2.700000e+02	2.509541708137638e-03	9.480614990080735e-01	4.576184081470804e+00	9.735763744230744e-04	1.659174589681049e+00	5.785575310279382e+00	1.314698258230022e-03
2.800000e+02	3.119983256906660e-03	9.476004156500324e-01	3.435554927051292e+00	9.146924226589093e-04	1.523173803210586e+00	6.040941997219644e+00	1.314058863540595e-03
2.900000e+02	1.479271163305444e-03	9.432162867633186e-01	8.212409387188165e-01	9.342796562254990e-04	7.006554747290944e-01	2.606249633482499e+00	1.307979293156976e-03
3.000000e+02	1.516138058207876e-03	9.431955613647052e-01	2.730736582459689e-01	9.339391738296037e-04	6.934705569740141e-01	2.636911179775669e+00	1.307950552779388e-03
3.100000e+02	1.481919535349973e-03	9.432203399310698e-01	5.981272728555057e+00	9.384494215469213e-04	6.851281424547128e-01	2.694859714725962e+00	1.307984913776091e-03
