#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	1.182635216481291e-04	9.718965321257710e-01	1.323639184622145e+00	3.427090155288306e-05	3.371072543228307e+00	2.134345582094842e+00	5.348552737553791e-04
1.000000e+01	1.917803793817513e-04	9.718749935672325e-01	2.016587953603701e+00	3.361229714738399e-05	3.364060941338145e+00	4.197393044798465e+00	8.490110085460504e-04
2.000000e+01	5.648391276170860e-04	9.716371754691506e-01	2.041060915549024e+00	2.564982056101313e-05	3.345549496239135e+00	6.665028530320228e-01	8.488032553014053e-04
3.000000e+01	3.359632136154289e-03	9.702118890249453e-01	4.112598226732000e+00	4.104402211130181e-05	4.737408606299562e+00	4.454967794249515e-02	8.475581529070941e-04
4.000000e+01	3.432489933679614e-03	9.703158770135430e-01	6.453324619940808e-01	4.314581903574273e-05	4.660531985821995e+00	2.276418731935701e-01	8.476489947825003e-04
5.000000e+01	2.281936146265662e-03	9.724343130740890e-01	3.680629127806795e+00	2.218727654434863e-05	2.778506126233086e-01	4.298660178444407e+00	8.494996191407861e-04
6.000000e+01	3.265257626097662e-03	9.721331500604312e-01	5.579521508747496e-01	2.582324237482108e-05	1.189979137171382e-01	3.993719181782235e+00	8.492365290153536e-04
7.000000e+01	2.672474876483164e-03	9.737089383532207e-01	2.667214881833875e+00	1.390417120382353e-03	3.570146744343974e+00	1.006807026993637e+00	8.506131068844947e-04
8.000000e+01	2.656656144980719e-03	9.737232897000465e-01	5.345910493520495e+00	1.399619149544049e-03	3.520982772832424e+00	9.345069125908941e-01	8.506256439407243e-04
9.000000e+01	2.705165071411887e-03	9.736497854925524e-01	1.604930225346060e+00	1.396393568618508e-03	3.480590185009294e+00	1.004457413074463e+00	8.505614321009816e-04
1.000000e+02	2.640370991893907e-03	9.742029517163903e-01	4.038838511800655e+00	1.444924017100075e-03	3.416062095978377e+00	1.187004102683012e+00	8.510446673078782e-04
1.100000e+02	2.633828126283863e-03	9.743402328746457e-01	2.565122886573482e-01	1.449359905389601e-03	3.365317757235050e+00	1.243992763116833e+00	8.511645934459065e-04
1.200000e+02	2.380189312856131e-03	9.739255502360799e-01	3.051411391113086e+00	1.490178068586741e-03	3.150124207244971e+00	1.175018052770738e+00	8.508023347937901e-04
1.300000e+02	2.273757204558056e-03	9.737453880839438e-01	5.544353994475039e+00	1.509074170293432e-03	3.101166947597332e+00	1.281592022865147e+00	8.506449486571994e-04
1.400000e+02	1.788775245546660e-03	9.737960371098566e-01	1.919229611085946e+00	1.531839207160672e-03	3.006573263792899e+00	1.282274829992618e+00	8.506891946567947e-04
1.500000e+02	1.754251328160125e-03	9.738160874275682e-01	4.325855833762727e+00	1.512128770733351e-03	2.955476043800090e+00	1.465922055327922e+00	8.507067102226592e-04
1.600000e+02	1.904966511680138e-03	9.738019583502840e-01	6.767763751655251e-01	1.426057411989997e-03	2.814878360506017e+00	1.536280863024225e+00	8.506943673367590e-04
1.700000e+02	2.048974212465552e-03	9.725801662991499e-01	3.205897099649261e+00	1.432924339203141e-03	2.670985708090431e+00	1.754400642442977e+00	8.496270336689182e-04
1.800000e+02	2.128463611694828e-03	9.735769040800694e-01	5.654792849887878e+00	1.132869217318237e-03	1.926542928449770e+00	2.609968239387258e+00	8.504977643227940e-04
1.900000e+02	1.393723349996271e-03	9.745709160296477e-01	1.847180337818031e+00	9.580732573899566e-04	1.472236378350023e+00	3.063503151756807e+00	8.513661137436601e-04
2.000000e+02	9.544311180751369e-04	9.749272917393266e-01	5.083584611509973e+00	8.235578482137731e-04	1.342777979878930e+00	2.402876643967895e+00	8.516774366017421e-04
2.100000e+02	1.635677364909315e-03	9.732538112203896e-01	9.316341161027749e-01	6.916959820846351e-04	9.895603447655008e-01	3.106678432481980e+00	8.502155167122820e-04
2.200000e+02	1.722750724650821e-03	9.739986401912389e-01	3.056308712220890e+00	6.872594510372359e-04	8.222040935816336e-01	3.696068509742264e+00	8.508661847507856e-04
2.300000e+02	1.694475175948338e-03	9.701997069284150e-01	3.314146421498343e+00	2.815026500267746e-04	3.931281788306709e+00	2.968748867641495e+00	8.475475108655456e-04
2.400000e+02	2.286976043587695e-03	9.698748643112192e-01	6.271332611349604e+00	2.917978310297532e-04	3.741225177386958e+00	3.158362754159357e+00	8.472637347010496e-04
2.500000e+02	2.989279193427481e-03	9.695100171169014e-01	2.935554903176412e+00	2.203061568551458e-04	3.431097465688389e+00	3.491017638792596e+00	8.469450113194797e-04
2.600000e+02	3.688255753107999e-03	9.704246338731460e-01	5.998288378458509e+00	1.612093553691013e-04	2.834078533831355e+00	3.929571823100229e+00	8.477440026504556e-04
2.700000e+02	2.943921512402755e-03	9.708368631289233e-01	2.718435696556298e+00	1.468581339218182e-04	2.974271607010119e+00	3.674824585249115e+00	8.481041180752953e-04
2.800000e+02	2.265828461739342e-03	9.718760681616674e-01	5.512333076077189e+00	2.445809696343339e-04	1.533605543896455e+00	5.111988135454618e+00	8.490119472907562e-04
2.900000e+02	4.807679901329119e-03	9.664354079032415e-01	4.243196277365244e+00	1.403124323614870e-03	4.618519606672258e+00	6.182521474672911e+00	8.442590927737281e-04
3.000000e+02	4.922216951047969e-03	9.667351318560575e-01	1.245449289509061e+00	1.384740916558140e-03	4.567657286601027e+00	6.251162134840364e+00	8.445209257637218e-04
3.100000e+02	4.749336407980178e-03	9.669547883885786e-01	4.507517387813480e+00	1.377842773710799e-03	4.501357895985564e+00	1.762640084535922e-02	8.447128134194840e-04
3.200000e+02	4.718667646332042e-03	9.672280910317251e-01	1.466674976266274e+00	1.391243113749551e-03	4.451230335126441e+00	7.036711781179170e-02	8.449515652694976e-04
