#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	7.017751134918079e-05	1.036821759400889e+00	7.887593932347341e-01	1.896419182977338e-05	4.262448465573372e-01	1.065889239890935e+00	5.705850032687774e-04
1.000000e+01	6.755589956973186e-04	1.036776052288689e+00	1.591948637550731e+00	1.854953597367743e-05	4.113547205327898e-01	3.248458961786443e+00	9.057073055858182e-04
2.000000e+01	6.140781768727037e-04	1.037137235904772e+00	4.594602064427181e+00	1.822233793107287e-05	2.775789154592163e-01	3.336139069371069e+00	9.060228285370108e-04
3.000000e+01	5.837050421542884e-04	1.037718319204027e+00	4.775401283165687e+00	3.126139798140364e-05	5.552841784973782e+00	7.908101693466080e-01	9.065304515556245e-04
4.000000e+01	9.726452469939245e-04	1.038016235170673e+00	7.032895092216133e-01	3.509582821355244e-05	5.629535563822197e+00	1.387695006894861e+00	9.067907051242193e-04
5.000000e+01	9.655305063577967e-04	1.038207218086614e+00	3.506639312011355e+00	3.518801858170789e-05	5.604510485595931e+00	1.471344890164834e+00	9.069575440686840e-04
6.000000e+01	7.784384813506943e-04	1.038178655584766e+00	1.888000631176691e-01	3.545575789464946e-05	5.578797854812675e+00	1.375901040459842e+00	9.069325924250460e-04
7.000000e+01	1.710350872435210e-03	1.035862093511352e+00	3.871137864955022e+00	4.808882110474528e-05	5.630721243944999e+00	5.151941467324954e-01	9.049088890523620e-04
8.000000e+01	1.655655014249617e-03	1.035818685446549e+00	7.008596014227539e-01	5.203353612083002e-05	5.572716048377403e+00	5.120097529021563e-01	9.048709686149379e-04
9.000000e+01	1.530871960086485e-03	1.035802851940503e+00	3.912006740334256e+00	9.574265139931659e-05	4.930936931373383e+00	9.900168771384436e-01	9.048571367733687e-04
1.000000e+02	1.517976033718462e-03	1.036694853448478e+00	9.986425410257549e-01	9.745092925866807e-05	4.696177496002248e+00	9.013833885431010e-01	9.056363718652509e-04
1.100000e+02	1.514018070003827e-03	1.036623055829898e+00	3.919357810773521e+00	9.660804781757062e-05	4.556697091417276e+00	1.102674571354197e+00	9.055736508682448e-04
1.200000e+02	1.766815083713881e-03	1.036527173735053e+00	6.430357034173872e-01	7.009904952104351e-05	4.171711202718517e+00	1.468942939617762e+00	9.054898901432703e-04
1.300000e+02	1.462140505532005e-03	1.036356772277093e+00	3.712024948119920e+00	6.128423712837692e-05	4.513837579262503e+00	1.054733382833018e+00	9.053410307584333e-04
