#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	7.347220201970521e-05	9.484505143743008e-01	3.571226475688707e+00	2.775139520019916e-05	1.909890462032435e-01	5.528394368501616e+00	5.219524329401048e-04
1.000000e+01	2.444611172480011e-03	9.492536818146960e-01	2.548852888885909e-01	2.562663026443297e-05	5.242674975359397e+00	2.614225199941339e+00	8.292494725123248e-04
2.000000e+01	5.024137123304569e-03	9.519344701518908e-01	5.071974267369475e+00	1.031967876323446e-05	9.548099884124728e-01	7.147369254899510e-01	8.315913568337912e-04
3.000000e+01	5.130120780636319e-03	9.516258120518283e-01	3.778904293393840e+00	3.264844933514102e-06	9.084593066814449e-01	5.942839791386054e-01	8.313217191472939e-04
4.000000e+01	4.957365737476077e-03	9.520587447409675e-01	2.362145767332958e+00	6.485182412418413e-06	8.063711514811023e-01	6.811156710578241e-01	8.316999206870717e-04
5.000000e+01	5.335704493791456e-03	9.521236920203339e-01	9.294821325212476e-01	5.915257145019181e-06	7.704744717150985e-01	6.738289979394528e-01	8.317566573615638e-04
6.000000e+01	5.223871402609112e-03	9.518874608292452e-01	5.702527399858503e+00	5.718816325464159e-06	5.348735176752819e-01	9.383533886998310e-01	8.315502904078675e-04
7.000000e+01	5.179675443638869e-03	9.519208385157001e-01	4.226270177622670e+00	5.553855084625876e-06	1.895423778403561e-01	1.296180777114607e+00	8.315794485027126e-04
8.000000e+01	5.317492200823217e-03	9.512796245459006e-01	2.749829086883688e+00	3.439684965626584e-05	4.503092181209340e+00	3.293885212988810e+00	8.310192965049798e-04
9.000000e+01	5.231698513024385e-03	9.513076682379848e-01	1.355031873659486e+00	2.622513329537953e-05	4.384781552809971e+00	3.404301836972927e+00	8.310437949265436e-04
1.000000e+02	5.461970813747194e-03	9.516908198070082e-01	2.040826748857125e-02	4.632864645237531e-05	4.376777689711036e-01	9.634958546140783e-01	8.313785086522755e-04
1.100000e+02	6.224113730906126e-03	9.524693304993357e-01	4.809840034580214e+00	4.549679770785699e-05	6.486316596095703e-01	7.370508975387913e-01	8.320586003846811e-04
1.200000e+02	6.352583186204983e-03	9.523622651903842e-01	3.472186488782102e+00	4.737968365060810e-04	1.381498646218716e+00	6.119290563987475e+00	8.319650702223302e-04
1.300000e+02	6.222636821680620e-03	9.522484201169893e-01	2.101885458150721e+00	3.811961651132206e-04	2.391632826741096e-01	8.411106359854176e-01	8.318656173902058e-04
1.400000e+02	5.989508437604684e-03	9.528830741726068e-01	7.216894400151359e-01	4.401912502248850e-04	6.155896746207287e+00	1.062754146742444e+00	8.324200387750588e-04
1.500000e+02	6.234007192045280e-03	9.530236141280432e-01	5.375920152126924e+00	4.692604696758598e-04	5.817441310844478e+00	1.428805218654502e+00	8.325428117346431e-04
1.600000e+02	6.100733189061839e-03	9.536212865437372e-01	3.805429568570363e+00	1.308181664736138e-03	4.440629909375640e+00	2.809983370896824e+00	8.330649266813052e-04
1.700000e+02	5.615949944646393e-03	9.538630152834290e-01	2.325529259532110e+00	1.419003844404646e-03	4.175449063128418e+00	2.895120041871226e+00	8.332760961860652e-04
1.800000e+02	5.476121351418028e-03	9.541525769956415e-01	7.193805553598446e-01	1.494627173998253e-03	3.849293505477251e+00	3.134518032958541e+00	8.335290516411897e-04
1.900000e+02	5.587590517568690e-03	9.538827525208797e-01	5.296166118432498e+00	1.466195277596217e-03	3.788511722558249e+00	3.209093601518393e+00	8.332933382511300e-04
2.000000e+02	5.415108035851875e-03	9.533148814115455e-01	3.634655875701967e+00	1.402224333228380e-03	3.505704860716113e+00	3.515799072693723e+00	8.327972571435275e-04
2.100000e+02	5.575555193146113e-03	9.535488247655975e-01	2.059577569323616e+00	1.427976869775503e-03	3.454568274259235e+00	3.525704945700215e+00	8.330016254874822e-04
2.200000e+02	5.622707285778688e-03	9.538212924324648e-01	4.575927713905992e-01	1.250769395038335e-03	3.408955776458407e+00	3.517616089246526e+00	8.332396479185298e-04
2.300000e+02	6.225422800891137e-03	9.532362355417168e-01	5.165691084925065e+00	9.398533065610364e-04	3.133228480181184e+00	3.709033171705675e+00	8.327285536480129e-04
2.400000e+02	6.348093698511555e-03	9.534622444356026e-01	3.595825008410913e+00	8.478830178637965e-04	2.455537530007482e+00	4.338831306675824e+00	8.329259906025683e-04
2.500000e+02	6.845584104227341e-03	9.534714309821830e-01	2.028527030629950e+00	7.464338142568569e-04	2.305903064503542e+00	4.428494164792132e+00	8.329340157901992e-04
2.600000e+02	6.471850540081161e-03	9.528381109229502e-01	3.620818562384858e-01	6.786642885851025e-04	2.226327125604682e+00	4.624090541645483e+00	8.323807597585279e-04
2.700000e+02	6.806504411773508e-03	9.529542838388787e-01	5.063662085905511e+00	6.500246345773058e-04	2.158357909996109e+00	4.714154681998933e+00	8.324822461484144e-04
2.800000e+02	6.681931298620334e-03	9.531780214812701e-01	3.518588282246328e+00	6.630288286243115e-04	1.915601879272563e+00	4.924265047096686e+00	8.326776989820337e-04
2.900000e+02	6.704408959258844e-03	9.532846468292320e-01	1.932956348277951e+00	6.698852551280718e-04	1.886936028151863e+00	4.944925296144357e+00	8.327708448030589e-04
3.000000e+02	6.744207015266335e-03	9.533605177993754e-01	3.349857225635642e-01	6.654518020185683e-04	1.859637422966845e+00	4.955145817936870e+00	8.328371242004168e-04
3.100000e+02	4.818711372145247e-03	9.542551573913672e-01	4.749727552122769e+00	4.625639240526198e-03	2.092491219615781e+00	4.952378277938568e+00	8.336186638709605e-04
3.200000e+02	4.617037764891673e-03	9.541794987907715e-01	3.085157716325973e+00	4.691091930177592e-03	2.035825926805080e+00	4.958286223415942e+00	8.335525699954908e-04
3.300000e+02	4.560771569535865e-03	9.542091370868512e-01	1.361653524509432e+00	4.685933949624360e-03	2.017857227327029e+00	4.993193848116455e+00	8.335784614319541e-04
3.400000e+02	4.730903138433272e-03	9.565241152478365e-01	5.345432578298343e+00	5.048752929653870e-03	1.986738778906887e+00	5.523882662754599e+00	8.356007811296821e-04
3.500000e+02	4.923162642952900e-03	9.562565761584016e-01	3.447585056055629e+00	4.990582392355550e-03	1.937562333568843e+00	5.534324099634935e+00	8.353670642075984e-04
3.600000e+02	4.887312266645509e-03	9.560589051978390e-01	1.480449285884541e+00	5.001876207623990e-03	1.885873266913321e+00	5.654289860833966e+00	8.351943827180052e-04
3.700000e+02	4.840936797053334e-03	9.561902328732039e-01	5.889625003905905e+00	4.979294986333579e-03	1.862176943562158e+00	5.635720859053555e+00	8.353091080096832e-04
3.800000e+02	5.302715214118390e-03	9.558258333662942e-01	3.928238842466409e+00	4.860459787204411e-03	1.795672928916789e+00	5.759097652102622e+00	8.349907757190875e-04
3.900000e+02	5.334922860657316e-03	9.558513386764996e-01	2.044267126015949e+00	4.862568343318238e-03	1.755818885869574e+00	5.807410893210270e+00	8.350130566598299e-04
4.000000e+02	5.288186465845377e-03	9.557068860020017e-01	1.282643788605286e-01	4.848000710256539e-03	1.676000499105160e+00	5.928823550333606e+00	8.348868656253096e-04
4.100000e+02	5.027818494380616e-03	9.556771112375861e-01	4.544591237914218e+00	4.792020281736697e-03	1.651347260718689e+00	5.945653472367208e+00	8.348608549727740e-04
4.200000e+02	4.154693693312110e-03	9.567904999904699e-01	2.731816385046438e+00	4.941209064507817e-03	1.570943125557008e+00	5.951485741976510e+00	8.358334896369505e-04
4.300000e+02	3.836903546621849e-03	9.565057567729303e-01	7.693329333497144e-01	4.918425716346823e-03	1.529081325786216e+00	5.991563280548734e+00	8.355847435246416e-04
4.400000e+02	5.028567133663025e-03	9.569513074966716e-01	5.132184005296391e+00	4.716284371375749e-03	1.418175835200597e+00	6.015349881098929e+00	8.359739679329512e-04
4.500000e+02	5.170906717978425e-03	9.571906548418130e-01	3.143437767884775e+00	4.761081864106816e-03	1.367702301775250e+00	6.041157593205707e+00	8.361830570979532e-04
4.600000e+02	5.079670981262617e-03	9.571939343248792e-01	1.127327364784901e+00	4.752347407907637e-03	1.331713861710684e+00	6.071892642497174e+00	8.361859219902943e-04
4.700000e+02	4.838935814893488e-03	9.571554600660137e-01	5.480630469415216e+00	4.742896055726889e-03	1.293873597774372e+00	6.016788195248883e+00	8.361523116293541e-04
