#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	4.576720254205553e-05	1.033960486782715e+00	1.813419265562733e+00	2.705019896694833e-05	2.139469285894814e+00	5.673977094183639e+00	5.690103842646996e-04
1.000000e+01	4.618822715814667e-04	1.034016433527220e+00	2.450533062710846e+00	2.537946513372787e-05	2.072527681010644e+00	2.035133220514297e+00	9.032965565456786e-04
2.000000e+01	2.171788304343641e-03	1.031551510824272e+00	3.716027801434287e+00	2.741123279292963e-04	5.342806393678025e-03	6.037598443206988e+00	9.011432482252986e-04
3.000000e+01	2.247511334309365e-03	1.031468525427956e+00	1.548531660690962e+00	2.896072039085078e-04	6.016538394032476e+00	5.625770359532103e+00	9.010707538042189e-04
4.000000e+01	4.378887537466077e-03	1.039634466337360e+00	4.802216691978163e-01	4.410504866355302e-04	4.030891576064914e+00	5.726108846618583e+00	9.082043602588650e-04
5.000000e+01	1.008270179601807e-03	1.033970387942654e+00	2.007664278291695e+00	1.588327408140811e-03	3.246973818763115e+00	1.626829843414338e+00	9.032563320225147e-04
6.000000e+01	1.634964192557148e-03	1.034336417068573e+00	2.720682040374187e+00	1.612200705194255e-03	2.888685176020778e+00	4.471177410297374e+00	9.035760879164421e-04
7.000000e+01	2.394469757614235e-03	1.031068577880919e+00	5.191945772154558e+00	2.117711947736139e-03	2.337721857616063e+00	5.861264381980472e+00	9.007213674402079e-04
8.000000e+01	2.400184358526948e-03	1.031302325844790e+00	2.150769222709133e+00	2.101892260212147e-03	2.269399773581677e+00	6.141708847757462e+00	9.009255650951177e-04
9.000000e+01	2.429250570301409e-03	1.031304224391902e+00	5.624999195983539e+00	2.101338540143782e-03	2.191112201578465e+00	6.187799682608599e+00	9.009272236287859e-04
1.000000e+02	2.406335223588157e-03	1.031287440435301e+00	2.824528663855104e+00	2.098964672082332e-03	2.165037887342176e+00	6.174620508183298e+00	9.009125614921787e-04
1.100000e+02	3.271570942205080e-03	1.031921721716081e+00	6.223714753179336e+00	2.152887410273197e-03	2.008422104659873e+00	7.803137796406601e-02	9.014666572282153e-04
1.200000e+02	3.228905538128123e-03	1.031590578134193e+00	3.272695316375704e+00	2.142646472334479e-03	1.945569911171052e+00	2.214284118837226e-01	9.011773766640555e-04
1.300000e+02	3.051959835750117e-03	1.031621657096188e+00	4.440888526046825e-01	2.169332326368145e-03	1.890840328483418e+00	2.441680516376812e-01	9.012045266381183e-04
1.400000e+02	3.239366348144884e-03	1.031971709853400e+00	3.995846169930156e+00	2.159423893361743e-03	1.819376620476205e+00	1.723311496673727e-01	9.015103258884463e-04
1.500000e+02	3.255871026975272e-03	1.031968939337764e+00	1.093024381433723e+00	2.172737359124810e-03	1.787510873109559e+00	2.160387964944930e-01	9.015079056201088e-04
1.600000e+02	4.389132401542254e-03	1.031234055384137e+00	4.577982525432467e+00	1.723805848059280e-03	1.441905631523913e+00	4.797513744877006e-01	9.008659253543722e-04
1.700000e+02	4.323636069666308e-03	1.030948544949203e+00	1.730840583652026e+00	1.714099447531870e-03	1.412908462855871e+00	5.481221055412873e-01	9.006165090159359e-04
1.800000e+02	4.417196161126862e-03	1.030957225826769e+00	5.152081084269040e+00	1.718636500709245e-03	1.378381216481615e+00	6.263373063800070e-01	9.006240924609944e-04
1.900000e+02	4.088667505600676e-03	1.031114491349139e+00	2.401828372212199e+00	1.936726899575778e-03	1.273019414377668e+00	6.661672675717233e-01	9.007614765491136e-04
2.000000e+02	4.137294961607677e-03	1.031420683918261e+00	5.870922492888480e+00	1.927267265293245e-03	1.165752592833442e+00	7.478762093591288e-01	9.010289603959453e-04
2.100000e+02	4.348487665909789e-03	1.031526608419884e+00	3.067898357766412e+00	1.983406984440163e-03	1.106804279882338e+00	7.569974824950438e-01	9.011214939713000e-04
2.200000e+02	4.761225811944154e-03	1.031405231455575e+00	3.286420342838698e-01	1.888454012639661e-03	9.311454977521287e-01	8.354749773810248e-01	9.010154614264115e-04
2.300000e+02	5.209194284614550e-03	1.031666169907866e+00	3.699213634391669e+00	1.842310823089708e-03	7.890155094177111e-01	1.035518195206015e+00	9.012434121608308e-04
2.400000e+02	5.695341103557086e-03	1.031004226962813e+00	8.960849306866535e-01	2.091933832337093e-03	5.356116336712369e-01	1.249662482973224e+00	9.006651517352623e-04
2.500000e+02	5.607946831962208e-03	1.030385917213698e+00	4.493348373072202e+00	2.111251793679409e-03	3.989282918874231e-01	1.282276496118288e+00	9.001250084172796e-04
2.600000e+02	4.976027087455116e-03	1.029489380796279e+00	1.796149557553826e+00	2.265628518477928e-03	2.353120798097103e-01	1.450855331600227e+00	8.993418117170984e-04
2.700000e+02	4.956548523219646e-03	1.029626965071090e+00	5.398438628413285e+00	2.256364278178880e-03	2.186685242053808e-01	1.457178191362627e+00	8.994620026518278e-04
2.800000e+02	5.121758277181845e-03	1.029463805812552e+00	2.794647573575548e+00	2.224568858328236e-03	1.668363015573397e-01	1.435449088680663e+00	8.993194699109276e-04
2.900000e+02	5.275996085362966e-03	1.029808055664401e+00	6.786315039011280e-02	2.242519102856400e-03	1.128385653820127e-01	1.533195505423741e+00	8.996201998564914e-04
3.000000e+02	5.663082170402167e-03	1.028948444137680e+00	3.723325963144336e+00	2.194260370250135e-03	6.252905420344472e+00	1.634519325228446e+00	8.988692600194860e-04
3.100000e+02	5.816359098961913e-03	1.029480331728629e+00	1.086878929783724e+00	2.208368055943007e-03	6.191428740052173e+00	1.687869761371573e+00	8.993339066283751e-04
3.200000e+02	5.743937846198923e-03	1.029531480568655e+00	4.696628433438845e+00	2.350949585714123e-03	6.184788788432016e+00	1.675831710262091e+00	8.993785892558155e-04
3.300000e+02	5.720650467518867e-03	1.029622134409383e+00	2.005710444887381e+00	2.344924606394098e-03	6.115194340680738e+00	1.768569079625860e+00	8.994577826801285e-04
3.400000e+02	5.661047315982074e-03	1.029643111693986e+00	5.570116697614634e+00	2.477023721062177e-03	6.000650006376282e+00	1.914122581776703e+00	8.994761080261614e-04
3.500000e+02	6.060550929528188e-03	1.029862611951325e+00	2.897807225818489e+00	2.386835076292863e-03	5.853661685221382e+00	2.039642375844593e+00	8.996678591629767e-04
3.600000e+02	6.078211755602659e-03	1.029181164216793e+00	3.855272079471482e-01	1.967443543985579e-03	5.673516730743084e+00	2.052643558418333e+00	8.990725597343512e-04
3.700000e+02	5.921630373862792e-03	1.029136611108881e+00	4.061994702247562e+00	2.139996936544974e-03	5.570522161597169e+00	2.109037025939526e+00	8.990336390096358e-04
3.800000e+02	6.365247747595780e-03	1.029861630391940e+00	1.485363752001128e+00	1.988094498413841e-03	5.376274835882254e+00	2.215272373920004e+00	8.996670016918732e-04
3.900000e+02	7.168896138799527e-03	1.030205389989541e+00	5.331870078250040e+00	1.925079316919610e-03	5.213199118777350e+00	2.076305461888766e+00	8.999673033609033e-04
4.000000e+02	7.362398075999113e-03	1.030721252350781e+00	2.742193214164538e+00	1.546381768656994e-03	4.848821822099290e+00	2.291825057069977e+00	9.004179506421749e-04
4.100000e+02	7.539534824615240e-03	1.031621743918726e+00	6.122959500873155e+00	1.497198739564948e-03	4.777799046774931e+00	2.447879678286510e+00	9.012046024845918e-04
4.200000e+02	7.779514118955552e-03	1.031782176906168e+00	3.238386186925468e+00	1.469219098995157e-03	4.749254646710729e+00	2.480987296877920e+00	9.013447536083203e-04
4.300000e+02	8.219279506866304e-03	1.032995894147566e+00	2.077483989968217e-01	5.686116396084480e-04	3.610639032270067e+00	3.730743563291588e+00	9.024050332801195e-04
4.400000e+02	8.467403962844096e-03	1.032859596803011e+00	3.521860433592219e+00	6.897928943857654e-04	3.553666164012824e+00	3.769232318134219e+00	9.022859665825207e-04
4.500000e+02	7.453339769836722e-03	1.031723203706105e+00	7.075892728250377e-01	1.358009023380192e-03	1.318717692635870e+00	5.898632221431463e+00	9.012932357728019e-04
4.600000e+02	7.673731020201780e-03	1.032257890218936e+00	4.076699789779395e+00	1.302036250807971e-03	1.218077271714900e+00	6.015436556394200e+00	9.017603274651693e-04
4.700000e+02	7.891177323686145e-03	1.032404131117391e+00	1.187459808146611e+00	1.208367414129046e-03	1.173324846213206e+00	6.027148488303484e+00	9.018880806572051e-04
4.800000e+02	7.845464466092279e-03	1.032462458978403e+00	4.532858561255961e+00	1.218928977657600e-03	1.083632030731373e+00	6.105514104312513e+00	9.019390347371348e-04
4.900000e+02	7.702811166706075e-03	1.032444624681559e+00	1.601784891315390e+00	1.230759193106411e-03	9.898289512656259e-01	6.217436225104814e+00	9.019234550438098e-04
5.000000e+02	7.711906823142184e-03	1.032744911509628e+00	4.916486477597887e+00	1.091994746130347e-03	1.007547950504007e+00	6.213945803262746e+00	9.021857797506283e-04
