#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	1.017724985270771e-04	1.026146890272386e+00	2.082570517935599e+00	2.964847749316794e-05	3.805018170074054e+00	6.803577399507608e-01	5.647103963931460e-04
1.000000e+01	9.890481603294140e-04	1.025962923948833e+00	6.059703920138017e+00	3.382602639609250e-05	3.603620598928316e+00	8.076546020571004e-01	8.962611679054340e-04
2.000000e+01	2.026974404391097e-03	1.026931104361645e+00	2.402565356558319e+00	5.712868576864194e-05	3.110841024160046e+00	2.597622405682829e+00	8.971069514004065e-04
3.000000e+01	1.586751385669609e-04	1.027635000151834e+00	3.220153364442267e+00	1.624027305632031e-04	2.296728909591201e-01	2.154062120531278e+00	8.977218610119260e-04
4.000000e+01	4.418433243854705e-04	1.029056501025959e+00	1.997079593699432e+00	1.582808647893451e-04	6.252116444822801e+00	1.055632679233894e+00	8.989636564061665e-04
5.000000e+01	3.811758523732667e-04	1.029070150964054e+00	5.711243963642088e+00	1.587207604060725e-04	6.228398858179246e+00	1.005874822156318e+00	8.989755807254312e-04
6.000000e+01	1.323363070654938e-03	1.028911277539115e+00	4.788248149727423e+00	1.556412773476234e-04	2.511409337631082e+00	2.997284090862544e+00	8.988367920050388e-04
7.000000e+01	1.123905139613272e-03	1.026001068432284e+00	3.545256129214109e+00	1.268825434721241e-04	2.355225372036873e+00	1.881374036023178e+00	8.962944901810140e-04
8.000000e+01	1.556403572252868e-03	1.027512052222416e+00	2.626318693747136e+00	1.086053437691700e-04	1.879147002646147e+00	8.252845468639149e-01	8.976144561026062e-04
9.000000e+01	1.590028513005273e-03	1.027440208655312e+00	7.529300296585668e-02	1.055868551241993e-04	1.914090196177819e+00	8.354762267852160e-01	8.975516949658677e-04
1.000000e+02	5.373064446608580e-04	1.026237998530242e+00	3.959230151679754e+00	1.581680009267431e-04	9.831278192778753e-01	1.759364275730219e+00	8.965014676860980e-04
1.100000e+02	3.804852728188260e-04	1.026199209690617e+00	1.349284678528401e+00	1.533805207756457e-04	9.471347858346258e-01	2.014489609426851e+00	8.964675825135517e-04
