#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	8.029015732822683e-05	9.523401053464040e-01	6.341773865479637e-02	3.356630847449133e-05	2.162055096718778e+00	1.999396053065283e+00	5.240929573430784e-04
1.000000e+01	8.231590980938944e-04	9.521988944161974e-01	1.942066837618181e+00	3.360080999984307e-05	2.099683047809055e+00	4.961895125263789e+00	8.318223527054916e-04
2.000000e+01	4.059447053237858e-03	9.602998713565399e-01	1.657599022888356e+00	6.595815560782286e-05	3.930850492474617e+00	1.694612581915121e+00	8.388992079058541e-04
3.000000e+01	2.366061321198013e-03	9.630120970786998e-01	1.426752824856319e+00	5.953806290362563e-04	3.053645935612273e+00	4.280246072927476e-01	8.412685553126884e-04
4.000000e+01	3.378782654299455e-03	9.650100855524614e-01	4.769273381003561e+00	6.317571246657564e-04	1.731283530693378e+00	1.954463573673863e+00	8.430139590121347e-04
5.000000e+01	1.766685112031407e-03	9.637981070909436e-01	2.703016873873656e+00	1.092804517018192e-03	9.564842095289209e-01	2.098615507599559e+00	8.419551983044716e-04
6.000000e+01	1.398001066234952e-03	9.657025437804612e-01	6.180887572880931e+00	1.038428904451506e-04	4.525483875845977e-01	2.613402763177949e+00	8.436188769927613e-04
7.000000e+01	3.615259499592389e-03	9.612587925708732e-01	3.093095662710075e+00	2.869710513439540e-04	2.905546948441442e+00	7.174495619948640e-01	8.397369027459169e-04
8.000000e+01	4.367370206017622e-03	9.620986654119881e-01	5.991250585986995e-01	2.742868296745127e-04	2.820067334744836e+00	8.121070493817871e-01	8.404705992527773e-04
9.000000e+01	5.098976697764791e-03	9.609545240056818e-01	4.415597362424836e+00	2.590565354591780e-04	2.323283811268255e+00	1.317284147995087e+00	8.394710996713323e-04
1.000000e+02	4.970967757997841e-03	9.611936743468263e-01	2.001736794105509e+00	5.143572663866813e-04	2.356254665449208e+00	1.290362926051724e+00	8.396800167374913e-04
1.100000e+02	5.005100085904280e-03	9.611513834091822e-01	5.897622264860057e+00	4.011969311515814e-04	5.677798128955133e+00	4.188369380943980e+00	8.396430722005299e-04
1.200000e+02	4.927130066055336e-03	9.607232242868946e-01	3.464932904974584e+00	4.078967736332588e-04	5.575105180036466e+00	4.310658156130062e+00	8.392690407555008e-04
1.300000e+02	4.848557869026961e-03	9.607650050406961e-01	1.310470417018355e+00	1.229206049602211e-04	5.331342679450366e+00	4.314919497896017e+00	8.393055396058237e-04
1.400000e+02	4.691220998496570e-03	9.609951676882815e-01	5.169711118054036e+00	9.904995782609282e-05	4.139305458542037e+00	5.514787913066942e+00	8.395066051984664e-04
1.500000e+02	4.756200032880544e-03	9.616204065312101e-01	2.606725543849352e+00	4.189193654661247e-04	5.582284387544157e+00	4.203716354863085e+00	8.400528016374430e-04
1.600000e+02	5.307854673835463e-03	9.614413796049079e-01	1.363982124745133e-01	7.291526692533974e-04	4.678517343915910e+00	5.114226360693284e+00	8.398964072119637e-04
