#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	6.326532892820479e-05	9.715885050715878e-01	5.015798590864252e+00	2.047828035215878e-05	3.140189340644747e+00	4.688877789026341e+00	5.346857599347784e-04
1.000000e+01	1.133974658907226e-04	9.715705079081335e-01	8.577369999792218e-02	2.044854039106584e-05	3.142137352133668e+00	6.111053892382006e+00	8.487450158224691e-04
2.000000e+01	1.650315625486545e-04	9.717002039249605e-01	3.173437574218077e-01	1.868290929321452e-05	3.022474398418876e+00	2.493958780697914e+00	8.488583157291233e-04
3.000000e+01	7.920493957557359e-04	9.712625627465032e-01	3.545162600357339e+00	8.810132890970896e-06	2.958395679116991e+00	2.137941536205051e+00	8.484760009450588e-04
4.000000e+01	1.059538342839223e-03	9.714200372056688e-01	6.136913153922733e+00	9.192636508262700e-06	2.593928374060315e+00	2.719860296480838e+00	8.486135675562809e-04
5.000000e+01	1.043121259280374e-03	9.714268836402473e-01	2.429609339864411e+00	9.214219252175008e-06	2.367991592648952e+00	3.159496078297539e+00	8.486195484677817e-04
6.000000e+01	1.335415544403837e-03	9.713283334186624e-01	5.223620897552456e+00	1.076259535188674e-05	2.248807228080850e+00	3.281901333171624e+00	8.485334569194097e-04
7.000000e+01	1.194653782543717e-03	9.714535586846820e-01	1.694483909690847e+00	1.416182448982407e-05	5.380536929065897e+00	1.856758029334598e-01	8.486428512654958e-04
8.000000e+01	2.839573971603040e-03	9.670875213516457e-01	2.330220730082061e+00	5.408295820512129e-04	4.783166380872663e+00	3.094532948744948e+00	8.448287663430459e-04
9.000000e+01	2.535719847643926e-03	9.689985611146434e-01	5.114952081004104e+00	2.872886556451814e-04	6.087657280527710e+00	2.162972549279450e+00	8.464982133473350e-04
1.000000e+02	2.544027989316269e-03	9.687482167063378e-01	1.943443918323684e+00	3.247800667569840e-04	5.917160664418269e+00	2.279067192184524e+00	8.462795173627833e-04
1.100000e+02	1.663475520758963e-03	9.676987408006438e-01	5.125170249173483e+00	8.262627343554455e-04	4.636090687256442e+00	3.499700042530462e+00	8.453627157133575e-04
1.200000e+02	1.725136972094900e-03	9.678556022152097e-01	1.840467852828546e+00	8.121137214143938e-04	4.507228537449749e+00	3.803523716672369e+00	8.454997467807932e-04
1.300000e+02	2.109980019027223e-03	9.668711772520122e-01	5.653627545411363e+00	1.611508265293898e-03	3.870741559449057e+00	3.814422447259661e+00	8.446397723639452e-04
1.400000e+02	2.249060194831344e-03	9.666995444086716e-01	2.791370152452172e+00	1.611485461495105e-03	3.822816543264230e+00	3.704783933722860e+00	8.444898372648957e-04
1.500000e+02	2.713497883404281e-03	9.675690892005078e-01	5.797488668576674e+00	1.637553475804644e-03	3.647508288597444e+00	4.089431412661444e+00	8.452494546082569e-04
1.600000e+02	2.922985232011960e-03	9.678063725330429e-01	2.646040075608155e+00	2.010486937605503e-03	3.376309197449195e+00	4.403270203775449e+00	8.454567406921672e-04
1.700000e+02	2.837376072184327e-03	9.677992238850315e-01	5.790887125949242e+00	2.011104311779499e-03	3.343207692060049e+00	4.450761889451647e+00	8.454504957729151e-04
1.800000e+02	3.016307057027583e-03	9.678991702919305e-01	2.621657506538014e+00	2.041202613599072e-03	3.284590947623599e+00	4.550736889326607e+00	8.455378070015027e-04
1.900000e+02	3.287899619522856e-03	9.671293178735316e-01	5.937833403699750e+00	2.133304120921913e-03	3.082197283993420e+00	4.621124191852995e+00	8.448652789680595e-04
2.000000e+02	3.315969913508470e-03	9.671156138473676e-01	2.859296594723679e+00	2.153539666585902e-03	3.030146624274765e+00	4.696911876539097e+00	8.448533073985142e-04
2.100000e+02	2.408832044864535e-03	9.668756289990725e-01	3.374030359891303e-02	1.984152085057587e-03	2.808633480954045e+00	4.706191095615758e+00	8.446436613232110e-04
2.200000e+02	2.813142612814890e-03	9.653526983514968e-01	2.951585897200501e+00	2.095068572757236e-03	2.727880440740937e+00	5.138915414061409e+00	8.433132588603407e-04
2.300000e+02	2.457492394238867e-03	9.654334755678022e-01	1.543600247118478e-01	2.085934057694352e-03	2.572386319776044e+00	5.227352859518049e+00	8.433838242585008e-04
2.400000e+02	2.078667618138511e-03	9.653597159544219e-01	3.259497666047324e+00	1.964658484697485e-03	2.346233606786673e+00	5.754224984899498e+00	8.433193893011653e-04
2.500000e+02	2.155000257620813e-03	9.656346848501919e-01	3.868289559941640e-01	1.974023334881268e-03	2.310555430673935e+00	5.777826020216128e+00	8.435595967569200e-04
2.600000e+02	2.076366629000894e-03	9.650695206469487e-01	3.755390318246191e+00	1.916890332539893e-03	2.212273346936612e+00	5.910168088874667e+00	8.430658803495986e-04
2.700000e+02	2.062679850865288e-03	9.649551512490006e-01	9.780465895028950e-01	1.922970284549850e-03	2.132990446125509e+00	5.930822826898802e+00	8.429659694777874e-04
2.800000e+02	2.104564577650954e-03	9.649247358811588e-01	4.437442986233557e+00	1.922726117193284e-03	2.101379020396405e+00	5.953639528044439e+00	8.429393992066131e-04
2.900000e+02	3.977448288401637e-03	9.654816938394789e-01	2.111023933502510e+00	8.561499892537987e-04	3.369918297248689e+00	4.142764247923896e+00	8.434259467986810e-04
3.000000e+02	3.757741285154785e-03	9.650072281735462e-01	5.485650545758031e+00	8.224895905078100e-04	3.282753111931603e+00	4.264814324162932e+00	8.430114628617340e-04
3.100000e+02	3.757467133129185e-03	9.652036038722194e-01	2.609125778269558e+00	8.336662853567044e-04	3.253682377614370e+00	4.321133118240664e+00	8.431830128358439e-04
3.200000e+02	2.224269913351876e-03	9.624715077661595e-01	5.932185438142758e+00	7.777604927875791e-04	2.216505328363735e+00	5.673571550217908e+00	8.407963070498079e-04
3.300000e+02	2.457378976525487e-03	9.619722693932184e-01	2.927786830533296e+00	8.087272670917467e-04	1.905089368741117e+00	1.874284461141655e-01	8.403601821599598e-04
3.400000e+02	2.416723602331583e-03	9.623882585867763e-01	2.706073246323171e-01	9.175129994596439e-04	1.753873263047699e+00	4.888694589085478e-01	8.407235821929934e-04
3.500000e+02	2.302312410166286e-03	9.623616637080100e-01	4.115300313704723e+00	9.589576893377747e-04	1.663597670836037e+00	4.782515722895641e-01	8.407003494264411e-04
3.600000e+02	2.410461559300837e-03	9.616144064516459e-01	2.102434229693156e+00	1.964497729173072e-03	1.824473353285810e+00	6.125487838558229e+00	8.400475600851490e-04
3.700000e+02	2.290058849568104e-03	9.616683061939795e-01	6.011191193252246e+00	1.902309158393714e-03	1.723974160187397e+00	6.103849795384240e+00	8.400946458471059e-04
3.800000e+02	2.396038466784562e-03	9.616372919453434e-01	3.521101374358049e+00	1.896231162502007e-03	1.703754952352659e+00	6.122872813956265e+00	8.400675524053690e-04
3.900000e+02	2.465940219927912e-03	9.618677532618484e-01	9.635795011013351e-01	1.911413128718056e-03	1.643697387753010e+00	6.214733881784861e+00	8.402688789093451e-04
4.000000e+02	2.548391822996556e-03	9.617623149680483e-01	4.630580767906574e+00	1.908873845556555e-03	1.593621252097602e+00	9.731831065954370e-02	8.401767700756462e-04
4.100000e+02	3.555435325356232e-03	9.616634731854659e-01	2.652580693733595e+00	1.334636558352120e-03	1.487791470651515e+00	5.989965947630280e+00	8.400904238252825e-04
4.200000e+02	3.561008223536746e-03	9.613156106516786e-01	8.303949880907983e-02	1.336332993143977e-03	1.403530295075395e+00	6.155395573339072e+00	8.397865379113523e-04
4.300000e+02	8.982016365646005e-03	9.619490303151099e-01	3.475064051474548e+00	1.506082644737203e-03	5.832661411805791e+00	2.165250060122384e+00	8.403398809553057e-04
4.400000e+02	9.176160666861086e-03	9.623503811864607e-01	1.002742783685952e+00	1.567174188717680e-03	5.521276443685286e+00	2.412072911847825e+00	8.406904932360226e-04
4.500000e+02	8.961070654935914e-03	9.624609791012220e-01	4.663143459032429e+00	1.717899231650093e-03	5.223537450844837e+00	2.756614211866220e+00	8.407871094137986e-04
4.600000e+02	9.037288994999105e-03	9.627241005895167e-01	2.228594194373787e+00	1.198982851904633e-03	5.020000030083022e+00	2.835246753554165e+00	8.410169672058253e-04
4.700000e+02	8.950363875693434e-03	9.624060510808762e-01	5.952625530421830e+00	1.265883174624310e-03	4.985822100437250e+00	2.818722374220966e+00	8.407391253682579e-04
4.800000e+02	8.667471554400648e-03	9.615661724388290e-01	3.424603452578230e+00	1.322371469456754e-03	4.633086527242941e+00	3.207176236333316e+00	8.400054237938163e-04
4.900000e+02	8.286928029877154e-03	9.618402327542223e-01	9.580810709333293e-01	1.302652352584319e-03	4.547960047098677e+00	3.277056921973228e+00	8.402448375315033e-04
