#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	8.620452313131511e-05	1.040802086357959e+00	5.934092831996771e+00	6.279201630390485e-05	4.750618713423664e+00	3.213055359121180e+00	5.727754616086202e-04
1.000000e+01	1.430981637607674e-04	1.040780132410278e+00	3.034252408527437e+00	6.293177070454140e-05	4.734309233467577e+00	2.472158505521012e+00	9.092051917592770e-04
2.000000e+01	1.328413488622779e-04	1.040848285238622e+00	4.690548806423709e+00	6.233561060430557e-05	4.699946208128786e+00	3.477298589586411e+00	9.092647287387347e-04
3.000000e+01	1.825371580702134e-03	1.040390006732022e+00	5.473985774582186e+00	3.186685045828059e-05	6.096996865814381e+00	3.937289566093403e+00	9.088643855879604e-04
4.000000e+01	1.538097432256606e-03	1.039610197908457e+00	1.643304356012109e+00	3.389498363575330e-05	6.038582225489256e+00	4.233760979656681e+00	9.081831598334654e-04
5.000000e+01	1.682640672349787e-03	1.039135152117487e+00	4.437246028589421e+00	3.240241895867941e-05	5.841774345269616e+00	4.371041168977121e+00	9.077681691106188e-04
6.000000e+01	2.000847936818912e-03	1.038655627391824e+00	8.491299406341134e-01	4.697121555081866e-05	3.451416796296003e-01	3.677586165668880e+00	9.073492656779219e-04
7.000000e+01	1.673789136441950e-03	1.038140794268456e+00	3.532891202368365e+00	5.030054008452832e-05	3.507866646916712e-01	3.812575258902930e+00	9.068995175187483e-04
8.000000e+01	2.233700407663339e-03	1.038724619613083e+00	1.170521565189754e-01	1.184885290405050e-04	2.976911475274820e+00	1.121198270118793e+00	9.074095359346320e-04
9.000000e+01	2.457967600105282e-03	1.038598279572414e+00	2.985727996845256e+00	1.302495047469742e-04	2.982831233666059e+00	1.054855574390779e+00	9.072991677431902e-04
1.000000e+02	3.079461285276956e-03	1.039651637452416e+00	5.059992220052623e+00	8.340849217175654e-05	3.039919457414800e+00	1.684857467465438e+00	9.082193606095353e-04
1.100000e+02	2.901193679919124e-03	1.039586147845188e+00	1.550895016305366e+00	7.742099866073965e-05	3.069148286862242e+00	1.611961749867308e+00	9.081621501680178e-04
1.200000e+02	3.032119359555939e-03	1.040218416562076e+00	4.089381615301319e+00	5.518223006892860e-05	3.156145101383272e+00	1.699775381365898e+00	9.087144877675554e-04
1.300000e+02	2.197936057021014e-03	1.041403774750081e+00	2.958648459750219e-02	3.191152499850715e-04	6.280536247574671e-01	4.632456510104680e+00	9.097499935243115e-04
1.400000e+02	2.188252243895116e-03	1.041449981572694e+00	2.654489425863248e+00	3.225512415297789e-04	5.982790192898613e-01	4.607560852964571e+00	9.097903589018841e-04
1.500000e+02	2.379428599408568e-03	1.041153089165369e+00	5.145618001606680e+00	3.409675688824870e-04	5.478742841050119e-01	4.735211958549424e+00	9.095309994947159e-04
1.600000e+02	2.803444372353919e-03	1.042242484705169e+00	1.314666962518330e+00	6.070869870309502e-04	1.077513003396061e-01	5.254430947610382e+00	9.104826741566567e-04
1.700000e+02	1.568840986325272e-03	1.041504843323721e+00	3.559805439962619e+00	6.849108236223174e-04	6.156757042339133e+00	5.767177695011553e+00	9.098382850558425e-04
1.800000e+02	1.701997420159161e-03	1.041447313518352e+00	6.186525558440061e+00	6.847553171731242e-04	6.135481508958216e+00	5.731129048974518e+00	9.097880281417316e-04
1.900000e+02	1.740399856614597e-03	1.040959900149160e+00	2.436577218066210e+00	6.932683590246998e-04	6.106595872160889e+00	5.806559602742865e+00	9.093622333441543e-04
2.000000e+02	2.874217152765159e-03	1.041938222679635e+00	4.781018288265473e+00	3.062386774737499e-04	5.934647180818582e+00	6.233699299684175e+00	9.102168767949885e-04
2.100000e+02	3.172860710790263e-03	1.042141802342742e+00	1.017220637587331e+00	3.041140300293972e-04	5.889149255494326e+00	6.282384913773518e+00	9.103947200116967e-04
2.200000e+02	3.287761481715615e-03	1.042655152163248e+00	3.403170809263292e+00	4.833381179293388e-04	1.541150298294461e-01	5.818810023739871e+00	9.108431723864663e-04
2.300000e+02	3.667934048160073e-03	1.042682126379658e+00	5.898031530539542e+00	5.053885368440698e-04	6.645972162607632e-02	5.882733967288107e+00	9.108667365349735e-04
2.400000e+02	3.655447544857616e-03	1.042825204599479e+00	2.120160372563844e+00	4.390578651359130e-04	6.050148487700798e+00	6.139894726103559e+00	9.109917268727385e-04
2.500000e+02	3.311776484503089e-03	1.042535658269390e+00	4.589200458887243e+00	4.459798192656459e-04	6.019906007986364e+00	6.155687751789788e+00	9.107387848551366e-04
2.600000e+02	3.614147039847453e-03	1.042812719923832e+00	7.065828857399027e-01	5.006187513234882e-04	6.047141149842643e+00	6.207770534500493e+00	9.109808205039849e-04
2.700000e+02	3.565604852931825e-03	1.042943411999502e+00	3.127653788326170e+00	5.036070401004060e-04	6.018190860932976e+00	6.259547100014630e+00	9.110949905481861e-04
