#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	3.705075729517083e-05	9.613935439772904e-01	4.756138151193259e+00	5.677777085436318e-05	5.367010053145671e+00	1.929735352468920e+00	5.290752566283316e-04
1.000000e+01	1.823299232376399e-03	9.627501514960476e-01	8.335455978320334e-01	8.914412536836929e-05	2.198673840085157e+00	2.272505213952988e-01	8.410397247688593e-04
2.000000e+01	1.779779132800591e-03	9.633689799136845e-01	4.544547537546332e+00	8.821088261093498e-05	2.135580435096549e+00	2.263156314947843e-01	8.415803211855306e-04
3.000000e+01	1.773688527091766e-03	9.642784260202645e-01	1.872455868011129e+00	8.345123179042209e-05	2.005524246669453e+00	3.178908192409761e-01	8.423747955379694e-04
4.000000e+01	1.542444343536080e-03	9.649519763536882e-01	5.371912338142369e+00	8.119807001022581e-05	1.898924960876339e+00	4.169363040621816e-01	8.429631959512649e-04
5.000000e+01	3.274186421710050e-03	9.611853807544509e-01	2.225491787699631e+00	1.742997617930152e-04	6.981900860527507e-01	1.999769766187813e+00	8.396727716172095e-04
6.000000e+01	2.468994165488075e-03	9.626075904838259e-01	6.041289195256097e+00	8.042530988172987e-04	5.394961370535191e+00	3.499325179461201e+00	8.409151862535495e-04
7.000000e+01	2.384287384688068e-03	9.627378926531716e-01	3.577999163772433e+00	6.693834728176604e-04	5.109366372105773e+00	3.660563056797623e+00	8.410290156832025e-04
8.000000e+01	2.649709267302130e-03	9.626599423831290e-01	6.713301190078653e-01	4.838629543926782e-04	4.855080049916642e+00	4.238230936267961e+00	8.409609198500725e-04
9.000000e+01	3.220838112892152e-03	9.619523349386572e-01	4.387788356236215e+00	4.943485514747580e-04	4.531544358120377e+00	4.542928697640822e+00	8.403427678098799e-04
1.000000e+02	2.947036834321115e-03	9.618702133446440e-01	2.267707294087375e+00	5.517668010663697e-04	4.213806454622062e+00	4.486348588613277e+00	8.402710279896170e-04
1.100000e+02	3.050504401139789e-03	9.623521191779824e-01	6.137621612048156e+00	5.903330259443434e-04	4.228230109736826e+00	4.346135939505996e+00	8.406920115114639e-04
1.200000e+02	2.970621633335587e-03	9.624720332934223e-01	3.469074680800709e+00	5.861773519359687e-04	4.196428147917216e+00	4.471657852802016e+00	8.407967661401584e-04
1.300000e+02	1.765115345080414e-03	9.639227915491049e-01	5.567410698866015e+00	1.101047821810940e-03	3.997866122779585e+00	6.127356086994074e+00	8.420641202113775e-04
1.400000e+02	1.514951666136167e-03	9.637311726132642e-01	2.828519022440414e+00	1.171490798241079e-03	3.893550136427369e+00	6.241809940097040e+00	8.418967256523536e-04
1.500000e+02	1.554024699319046e-03	9.640846137848992e-01	1.936556417244227e-01	1.365211051939311e-03	3.614477617862452e+00	1.580830201379123e-01	8.422054849553274e-04
1.600000e+02	1.361823217022080e-03	9.663011460835045e-01	6.494802628066628e-01	1.999243961338690e-03	3.086294507066712e+00	3.651382483307074e+00	8.441418042708460e-04
1.700000e+02	1.131731879933826e-03	9.662900999100185e-01	3.965636304547390e+00	2.003341152367921e-03	3.042270562907734e+00	3.693299499723073e+00	8.441321545494785e-04
1.800000e+02	1.111924885760812e-03	9.662430038959343e-01	5.821007654702690e-01	2.000815286922495e-03	2.998479650365155e+00	4.154409834958757e+00	8.440910123916076e-04
1.900000e+02	5.342429702403235e-04	9.659756817838978e-01	3.837645082203230e+00	2.099245205975697e-03	2.967680222615162e+00	4.268284233709052e+00	8.438574850167406e-04
2.000000e+02	8.256147375300967e-04	9.660668927753989e-01	1.257461936327523e+00	2.065572328070185e-03	2.902796041513720e+00	3.975556109086519e+00	8.439371651570852e-04
2.100000e+02	1.136020344516606e-03	9.662944639396674e-01	4.500373234179292e+00	2.096313027481295e-03	2.799722271292613e+00	4.151544746557674e+00	8.441359668805274e-04
2.200000e+02	2.176320695748403e-03	9.641556468062286e-01	2.496292601154790e+00	1.951703033940427e-03	2.671930043529799e+00	3.400910764461923e+00	8.422675380151119e-04
2.300000e+02	2.467758273760420e-03	9.638711745996562e-01	5.736512778186508e+00	1.988121106059869e-03	2.551092736117381e+00	3.826102772644389e+00	8.420190286526899e-04
2.400000e+02	2.669211869269579e-03	9.638094747080802e-01	2.543805901640918e+00	2.310102479722984e-03	2.426989459702698e+00	4.447518551329564e+00	8.419651288327328e-04
2.500000e+02	2.911092526691218e-03	9.640772691910661e-01	6.049067590029216e+00	2.343167556666718e-03	2.351492778608636e+00	4.570727272586949e+00	8.421990688616334e-04
2.600000e+02	3.196090916462632e-03	9.643439028100838e-01	3.540692793404536e+00	1.790015604948656e-03	2.044088475157461e+00	4.626599178569411e+00	8.424319947824492e-04
2.700000e+02	2.427077168775223e-03	9.642094976122630e-01	7.587289063302346e-01	1.946626258418584e-03	1.873111896057401e+00	4.843239604740390e+00	8.423145810272740e-04
2.800000e+02	1.074111012198944e-03	9.657946915774640e-01	5.331365860853345e+00	1.130217963901433e-03	2.124257922502953e+00	3.537745740897489e+00	8.436993755080914e-04
2.900000e+02	1.260178369210485e-03	9.661526180597230e-01	2.652740252202719e+00	1.126767861011394e-03	2.044329197174180e+00	3.354106537345061e+00	8.440120530908046e-04
3.000000e+02	1.539411968497764e-03	9.662816067741510e-01	6.041837298724690e+00	1.002579808672831e-03	1.977536377962271e+00	3.346656718993010e+00	8.441247351119003e-04
3.100000e+02	1.735538620123210e-03	9.665977235331015e-01	3.336486455844417e+00	9.733560728977508e-04	1.920683219160113e+00	3.125097372681539e+00	8.444008885370953e-04
3.200000e+02	1.850921915175587e-03	9.662922845252638e-01	4.882097795951952e-01	1.182007217219784e-03	1.818387789452600e+00	3.075872860896490e+00	8.441340629866799e-04
3.300000e+02	1.296551862149095e-03	9.666225143708749e-01	3.639594349492573e+00	1.352052284997017e-03	1.783752667756553e+00	3.262149127643428e+00	8.444225453286785e-04
3.400000e+02	1.429910533006881e-03	9.667505100557815e-01	6.909239476952733e-01	1.341814426522529e-03	1.753745335542014e+00	3.236333519036295e+00	8.445343598585836e-04
3.500000e+02	9.099772973246036e-04	9.649162431305273e-01	4.020123859557732e+00	1.579146532449266e-03	1.504604853139470e+00	3.535391318020999e+00	8.429319801055695e-04
3.600000e+02	8.281669592004735e-04	9.648986488398136e-01	1.199187162237956e+00	1.615543002962822e-03	1.397658405503963e+00	3.646301980354820e+00	8.429166100769112e-04
3.700000e+02	7.843735552958795e-04	9.649365184741625e-01	4.653482928178002e+00	1.602425946965668e-03	1.306295582654289e+00	3.740274444357633e+00	8.429496922496850e-04
3.800000e+02	7.988524286098934e-04	9.647752973861438e-01	1.875507925651628e+00	1.590519098039764e-03	1.268958322204455e+00	3.739474533664380e+00	8.428088526566883e-04
3.900000e+02	8.117378788620398e-04	9.651062161198196e-01	5.909858071063608e+00	1.586741309130594e-03	1.168390430335272e+00	3.255258927949331e+00	8.430979367978429e-04
4.000000e+02	1.641421833177550e-03	9.634366718357170e-01	3.527987114599390e+00	1.582917674681694e-03	9.934416933963318e-01	3.065514021109120e+00	8.416394555262387e-04
4.100000e+02	2.280025810485805e-03	9.642112577279510e-01	5.603400408570720e-01	1.471532013433897e-03	8.860586460858717e-01	3.391100957476410e+00	8.423161186299547e-04
4.200000e+02	2.600152753730024e-03	9.637307144907442e-01	4.245851596416113e+00	1.430146621650679e-03	8.337977918068569e-01	3.314853237221409e+00	8.418963254454696e-04
4.300000e+02	2.663179078609807e-03	9.637808957581053e-01	1.574115209496265e+00	1.462537610996616e-03	8.276500807448826e-01	3.288172099750404e+00	8.419401628203320e-04
4.400000e+02	2.361277507031586e-03	9.623221587169883e-01	5.335710775239985e+00	1.214135353763162e-03	5.002883802271956e-01	3.532510435549063e+00	8.406658386380250e-04
