#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	9.143301430972843e-05	1.039075342893600e+00	2.330773198882095e+00	3.426934141078431e-05	6.194772308217583e+00	3.157692728291100e+00	5.718251980591511e-04
1.000000e+01	2.018782952130745e-04	1.039044303849507e+00	4.951676967551890e+00	3.435482183177097e-05	6.135623391430787e+00	3.368748771358661e+00	9.076888058384563e-04
2.000000e+01	3.822674645913404e-04	1.038940570046000e+00	3.996530589617077e+00	3.454147119046518e-05	5.925317381750094e+00	1.029793955436293e+00	9.075981860141802e-04
3.000000e+01	8.908674185522349e-04	1.039320319223917e+00	6.195753097233134e+00	3.980157484059661e-05	4.959862841394065e+00	2.560362383679073e+00	9.079299274775077e-04
4.000000e+01	2.448232251448848e-03	1.039490153267063e+00	1.181311590289411e+00	3.911760803356574e-05	4.070671393496622e+00	4.944702796399964e+00	9.080782911798475e-04
5.000000e+01	4.308673851285085e-03	1.041269819457911e+00	4.317567018132140e+00	7.514722238180618e-04	5.482336353707429e+00	3.088593442441922e+00	9.096329727979235e-04
6.000000e+01	4.505341317888278e-03	1.041779153945917e+00	5.225979631072443e-01	6.749652879672681e-04	5.260058646605127e+00	3.399374167385588e+00	9.100779174566623e-04
7.000000e+01	4.882396675519786e-03	1.042005931466608e+00	3.071663382149289e+00	8.874991335051069e-04	4.260855572080416e+00	4.359798319219079e+00	9.102760258685793e-04
8.000000e+01	4.805109887368133e-03	1.041639952156654e+00	5.528800922555425e+00	8.882978189229073e-04	4.201441039795025e+00	4.504072876046080e+00	9.099563134929054e-04
9.000000e+01	4.834131930473815e-03	1.042242713677049e+00	1.647461036504883e+00	3.688068592039045e-04	3.568590376964217e+00	5.278715970949825e+00	9.104828741820178e-04
1.000000e+02	3.532562579889514e-03	1.045056640769424e+00	4.631876533796970e+00	3.628016202132162e-04	3.432432956146655e+00	4.751976975228031e+00	9.129410659191086e-04
1.100000e+02	2.535601268533620e-03	1.047263581316508e+00	6.762659292779827e-01	3.255901813189871e-04	3.216237263504568e+00	4.786233056524092e+00	9.148690060678756e-04
1.200000e+02	1.507394623230741e-03	1.043809499130371e+00	2.961761902327430e+00	4.275033274441397e-04	2.566674048031818e+00	5.280388587389067e+00	9.118515873464730e-04
1.300000e+02	2.213661226966577e-03	1.042429215454387e+00	5.004221361718685e+00	3.764807732688440e-04	2.434949813809148e+00	5.769302666339493e+00	9.106457984913386e-04
1.400000e+02	1.588820915496260e-03	1.039284302065596e+00	5.756096712437794e+00	6.994562622966201e-04	1.414162570495888e+00	2.449970872565042e+00	9.078984635916037e-04
