#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	1.005770885894069e-04	1.033547172455117e+00	2.222713277409766e+00	3.726388661218425e-05	1.248771361711094e+00	2.261360070838122e+00	5.687829286245907e-04
1.000000e+01	1.112129000341515e-04	1.033277629720057e+00	1.521008207490502e+00	3.694008163405383e-05	1.207951026961327e+00	6.264247720535518e+00	9.026511519724691e-04
2.000000e+01	4.680869952764464e-04	1.033188646787482e+00	5.564971293020031e+00	4.019790528003766e-05	1.192915978942131e+00	5.508083369705295e+00	9.025734182208761e-04
3.000000e+01	4.476819286252271e-04	1.033080548528167e+00	2.659082570118624e+00	4.021427265332881e-05	1.143971795122959e+00	5.465737272571652e+00	9.024789856932668e-04
4.000000e+01	1.666859213487568e-03	1.032784277374892e+00	3.579676300528384e+00	5.063905781429360e-05	2.585938118908811e-01	2.454923139714646e+00	9.022201690015010e-04
5.000000e+01	1.513480810932272e-03	1.032713502197949e+00	5.595740830897981e-01	4.735454313768827e-05	2.248794438898663e-01	2.545177909801541e+00	9.021583411895347e-04
6.000000e+01	8.466551206335299e-04	1.031924390347402e+00	2.392147891042459e+00	5.065080802071404e-05	5.360442011546955e+00	5.203570830741258e+00	9.014689884924051e-04
7.000000e+01	9.986773444172303e-04	1.032089192109796e+00	5.956427192158096e+00	4.657870503964621e-05	5.323779479246650e+00	5.060511080869642e+00	9.016129560925865e-04
8.000000e+01	8.574352959907502e-04	1.032146289969708e+00	3.052815796531236e+00	4.779308534886145e-05	5.378789757820422e+00	4.999203381792767e+00	9.016628356675840e-04
9.000000e+01	9.577283799199674e-04	1.032472153898591e+00	8.806508030779141e-01	8.405603918623899e-05	5.671293961591797e+00	3.961073744308068e+00	9.019475040300184e-04
1.000000e+02	5.074969736195415e-04	1.032327577964431e+00	4.347279399388902e+00	8.312868841075831e-05	5.616295168175065e+00	3.898251847135765e+00	9.018212053182658e-04
1.100000e+02	7.039150031933202e-04	1.032303915506424e+00	1.791490192938893e+00	8.624407424260106e-05	5.577564949049375e+00	3.569663535735969e+00	9.018005342572024e-04
1.200000e+02	2.588751413145852e-04	1.031850111035031e+00	3.262296330670628e+00	3.923194101702076e-04	4.805435163550619e+00	6.269388830343576e+00	9.014040995361836e-04
1.300000e+02	5.226173736431125e-04	1.030866856946854e+00	1.174591592604424e+00	4.894198744193226e-04	4.487740615805057e+00	5.835963293817263e+00	9.005451479728806e-04
1.400000e+02	3.679262249685197e-03	1.027889437048477e+00	5.225445978832406e+00	3.845160271783718e-04	4.332797643549362e+00	5.425786450190317e+00	8.979441321143411e-04
1.500000e+02	3.753852163509396e-03	1.027830559102562e+00	2.642666672085232e+00	3.913445661576834e-04	4.308637082232986e+00	5.499467250328771e+00	8.978926974909858e-04
1.600000e+02	3.556684973106373e-03	1.027373936641020e+00	6.266900718270209e+00	5.211711874099342e-04	4.389409367675135e+00	5.552374457946271e+00	8.974938010288234e-04
1.700000e+02	3.697131836057314e-03	1.027706078353768e+00	3.718865044629184e+00	5.242818777516531e-04	4.365098300271750e+00	5.606242993325781e+00	8.977839535406039e-04
1.800000e+02	3.632218904976526e-03	1.028596819339164e+00	1.022186536352864e+00	5.530454266280398e-04	4.203079613451928e+00	5.901194212961691e+00	8.985620874645860e-04
1.900000e+02	4.009434057921299e-03	1.033342646592634e+00	3.385497286048726e+00	1.599349830295751e-03	5.327136014024364e+00	5.942869789641819e+00	9.027079494422302e-04
2.000000e+02	3.775014191412509e-03	1.033345064903175e+00	3.146205781906046e-01	1.667636980313159e-03	5.258846026006500e+00	6.064380778816311e+00	9.027100620310761e-04
2.100000e+02	3.798567867092747e-03	1.033307516541753e+00	3.595581511313301e+00	1.675843585108772e-03	5.214758567924279e+00	6.093913648701915e+00	9.026772605160556e-04
2.200000e+02	3.936656867396629e-03	1.033210647555556e+00	5.504050728893228e-01	1.677091736060972e-03	5.180998995091096e+00	6.162644833339730e+00	9.025926376620749e-04
2.300000e+02	3.906282541354454e-03	1.033596866289517e+00	3.909640510155019e+00	1.701241844902234e-03	5.100724384495994e+00	6.154051301384575e+00	9.029300308031787e-04
2.400000e+02	4.246160357670461e-03	1.032713731479990e+00	1.098546942805458e+00	1.570613249708590e-03	4.573401146470769e+00	2.040246965765371e-01	9.021585414858471e-04
2.500000e+02	3.817982092613097e-03	1.032842246831574e+00	4.352209992990583e+00	1.516189662470604e-03	4.502693967241408e+00	3.260970737834438e-01	9.022708099864092e-04
2.600000e+02	3.276571686473260e-03	1.033195172744732e+00	1.122235123743472e+00	1.372469688673762e-03	4.457026907569929e+00	6.182835838315394e-01	9.025791191696435e-04
2.700000e+02	3.112103054565908e-03	1.032750472781261e+00	4.289725246551903e+00	1.352972273169452e-03	4.377188749453742e+00	8.154422903465965e-01	9.021906379688860e-04
2.800000e+02	3.158619991861493e-03	1.032507663774426e+00	1.366562732943890e+00	1.302055789515677e-03	4.345376649886698e+00	8.190884378668671e-01	9.019785247638536e-04
2.900000e+02	3.185448217161261e-03	1.032066476221175e+00	4.634036833996520e+00	1.474971626434199e-03	4.266656498993418e+00	1.006484293310150e+00	9.015931119360487e-04
3.000000e+02	3.325038868891666e-03	1.031997432375393e+00	1.717208585324972e+00	1.579175046368006e-03	4.218373449028374e+00	1.080202939529912e+00	9.015327965811630e-04
3.100000e+02	3.217738510811294e-03	1.032026255792831e+00	5.100747668697680e+00	1.574057830473432e-03	4.185726674952887e+00	1.102256560572374e+00	9.015579761555634e-04
3.200000e+02	3.304603275513146e-03	1.032097922445381e+00	2.206418559108022e+00	1.543044884528686e-03	4.115011316395757e+00	1.166295260196559e+00	9.016205827432044e-04
3.300000e+02	3.300428611520120e-03	1.031967917043231e+00	5.553284060501319e+00	1.543994587945401e-03	4.049480337024972e+00	1.264513086357883e+00	9.015070125635762e-04
3.400000e+02	3.316203698579530e-03	1.031933080395633e+00	2.634138667843550e+00	1.478906564033704e-03	4.007020916574711e+00	1.334091765036112e+00	9.014765799487773e-04
3.500000e+02	3.337623763038154e-03	1.031845005227500e+00	5.996121209358590e+00	1.488906745493551e-03	3.945588551822728e+00	1.414281697639707e+00	9.013996392024682e-04
3.600000e+02	3.299848660527020e-03	1.031768543720339e+00	3.173764553597384e+00	1.447340778854312e-03	3.744155236880244e+00	1.544685789343246e+00	9.013328439235079e-04
3.700000e+02	3.388659077488610e-03	1.031746630139562e+00	3.116268112628689e-01	1.450891066149757e-03	3.692439838663025e+00	1.588351009106289e+00	9.013137006474287e-04
3.800000e+02	2.238511104967236e-03	1.031889412121227e+00	3.918566203293328e+00	1.721451819403978e-03	3.469019032890090e+00	1.604666535712393e+00	9.014384321973275e-04
3.900000e+02	2.313364965588260e-03	1.032149192883391e+00	8.910616167159054e-01	1.800988752526961e-03	3.295907327416264e+00	1.910743098614947e+00	9.016653715962687e-04
4.000000e+02	2.525587278301886e-03	1.031552750574535e+00	4.419764416654560e+00	2.291233406845917e-03	3.194771387796234e+00	1.883801046521064e+00	9.011443312469092e-04
4.100000e+02	2.965762825194013e-03	1.031739869687634e+00	1.431773178255058e+00	2.301143065346236e-03	3.063395145681620e+00	2.128490502150339e+00	9.013077948486914e-04
4.200000e+02	3.257031853170043e-03	1.031821251798850e+00	4.806387861408788e+00	2.292899697043629e-03	3.020620115126676e+00	2.184412427900363e+00	9.013788886712288e-04
4.300000e+02	2.828393381259895e-03	1.031667997837817e+00	2.021683583883857e+00	2.369400154110179e-03	2.829334170003228e+00	2.311612932250266e+00	9.012450090047274e-04
4.400000e+02	2.762445514421064e-03	1.031018437027879e+00	5.394223259194912e+00	2.399349033735122e-03	2.701648258031645e+00	2.499284702676217e+00	9.006775653705071e-04
4.500000e+02	2.039068798460936e-03	1.030605946538811e+00	2.491886821099787e+00	2.509016560077333e-03	2.550431531452527e+00	2.791466806946982e+00	9.003172217373674e-04
4.600000e+02	2.598880174129958e-03	1.031661677823394e+00	5.087641315442497e-01	2.396710317368285e-03	1.979025889483100e+00	2.527607225433170e+00	9.012394879635907e-04
4.700000e+02	2.583945266818013e-03	1.031385517266951e+00	3.886130730257868e+00	2.340297462541428e-03	1.885087744348607e+00	2.670401685734310e+00	9.009982394963507e-04
4.800000e+02	2.641794067117842e-03	1.031514952436142e+00	1.060231868937747e+00	2.352379784092090e-03	1.850608000876857e+00	2.682869067925989e+00	9.011113115316065e-04
4.900000e+02	2.594455790771349e-03	1.031707244165119e+00	4.560920439923805e+00	2.377989488972184e-03	1.770838356734119e+00	2.669278374119444e+00	9.012792938295709e-04
