#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	4.741043069564526e-05	1.020919939165003e+00	4.542531112894144e+00	1.671295137925158e-05	1.715495198335132e+00	5.073622502365123e+00	8.918557149143176e-04
1.000000e+01	4.068904039652068e-04	1.021032229806293e+00	2.922854512241410e+00	1.517983514249403e-05	1.668461957672643e+00	4.817574574314950e+00	1.415888416023123e-03
2.000000e+01	4.988660067458741e-04	1.021097542362043e+00	9.348419688409804e-01	1.509907775172159e-05	1.644005717976063e+00	4.896523429137566e+00	1.415978986416895e-03
3.000000e+01	3.895170064996154e-04	1.021154543361130e+00	5.527193163381090e+00	1.695411930492779e-05	1.608609941036361e+00	4.676189585373278e+00	1.416058030987627e-03
4.000000e+01	4.577675046947244e-04	1.020974042016019e+00	2.617733077257296e+00	1.558573538502246e-05	1.506001005941580e+00	5.758282036977096e+00	1.415807725702291e-03
5.000000e+01	4.348336042695919e-04	1.020125175021943e+00	3.169276741336030e-01	1.278680328603705e-05	1.387077376836965e+00	6.270346576339136e+00	1.414630582700758e-03
6.000000e+01	1.137474353626468e-03	1.020945935761907e+00	4.347601483336899e+00	1.429243206421623e-05	1.008556153259110e+00	7.472811126324187e-01	1.415768750125954e-03
7.000000e+01	1.278315587938004e-03	1.021311643135215e+00	2.415978826229587e+00	1.086029564431499e-05	1.027730351178447e+00	7.285300885427821e-01	1.416275884786747e-03
8.000000e+01	1.385944372739000e-03	1.020629370457365e+00	8.290444030436790e-01	1.096312567298783e-04	3.365978744477273e+00	4.397976305891075e+00	1.415329761880009e-03
9.000000e+01	1.311594347348142e-03	1.020763884246632e+00	5.175836193269205e+00	3.405360696177202e-05	8.938789806820069e-01	6.159473498175896e-01	1.415516295184696e-03
1.000000e+02	1.556788888037366e-03	1.020646647812761e+00	2.916370882537355e+00	3.605695966582142e-04	1.187785787807368e+00	7.127230789975784e-01	1.415353720778319e-03
1.100000e+02	1.389730298691389e-03	1.020626679678613e+00	1.098304022408693e+00	3.609530010582842e-04	1.164631734351541e+00	6.615244244262395e-01	1.415326030516440e-03
1.200000e+02	1.793373372780845e-03	1.019981280808467e+00	5.378153284678552e+00	2.648450188480185e-04	5.329087432218875e-01	1.443199042279056e+00	1.414431041350303e-03
1.300000e+02	1.428177200076996e-03	1.020064793616152e+00	3.501988053511135e+00	2.621545254672932e-04	5.074351559339597e-01	1.507912461957407e+00	1.414546850443825e-03
1.400000e+02	1.497523376361578e-03	1.021162474602355e+00	1.615852863800927e+00	1.857836615611320e-04	4.030275392586353e-02	1.939408472690416e+00	1.416069029418673e-03
1.500000e+02	1.694176745780880e-03	1.020878585215513e+00	6.235216012249167e+00	2.822794818131846e-04	5.851824519129423e+00	2.145555176230539e+00	1.415675353604602e-03
