#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	6.439060298744692e-05	1.012888874227181e+00	4.426321239692184e+00	8.885535695639968e-05	2.503992562461017e+00	6.111014694942510e+00	8.848399334736073e-04
1.000000e+01	2.548372318594189e-04	1.012920093135290e+00	2.766521486886088e+00	8.839540020795113e-05	2.470769204952909e+00	3.274059033702312e-01	1.404639133183297e-03
2.000000e+01	1.224771845552715e-03	1.012244790100845e+00	6.160218163202726e+00	8.522049670089759e-05	2.232574793203631e+00	2.266298494478925e+00	1.403702675238225e-03
3.000000e+01	9.922344747161759e-04	1.012276865018294e+00	5.133688046845368e+00	8.320093850612244e-05	2.215370629222950e+00	2.169916056120071e+00	1.403747154249500e-03
4.000000e+01	1.877470998949041e-03	1.012866117478232e+00	4.061704893858384e+00	1.010789444887148e-04	1.441563829089013e+00	2.839020826290412e+00	1.404564283922573e-03
5.000000e+01	1.399942911001368e-03	1.012417235285973e+00	2.021791280712982e+00	6.604135218683338e-05	2.596976864335369e+00	2.583342110023470e+00	1.403941808864857e-03
6.000000e+01	1.903378535521873e-03	1.013691583299459e+00	6.735028947291012e-01	5.724569928241665e-05	2.505985586849475e+00	2.762090911055012e+00	1.405708975990050e-03
7.000000e+01	1.689248375858665e-03	1.013925677735247e+00	5.463783867502337e+00	5.507863697378658e-05	2.353611015244793e+00	3.121050438685778e+00	1.406033600022684e-03
8.000000e+01	8.377738299665059e-04	1.012396042708607e+00	4.767990443476332e+00	6.863021508770935e-05	4.576347934193661e+00	3.756715319939424e-01	1.403912420639959e-03
9.000000e+01	8.182745136364661e-04	1.012551943280172e+00	3.521775700735283e+00	7.033986164779347e-05	4.940053851297439e+00	9.799516145961835e-02	1.404128611477903e-03
1.000000e+02	7.713739945388459e-04	1.012552582378301e+00	2.229055429418770e+00	6.904594465254240e-05	4.866935966547866e+00	3.020675540465890e-01	1.404129497729690e-03
1.100000e+02	9.520527278370423e-04	1.012028549019274e+00	1.427018160072044e+00	1.724471530662383e-04	4.407418157481695e+00	4.086617293849213e-01	1.403402808854455e-03
1.200000e+02	1.137040964362423e-03	1.012762169112557e+00	4.634276335882546e-01	9.291407099463873e-05	4.675773130817757e+00	6.210065247035286e+00	1.404420136379991e-03
1.300000e+02	1.217760865753412e-03	1.012137917509108e+00	4.793767693108701e-01	5.338003546002528e-05	3.880200976612515e+00	5.864071489662924e+00	1.403554472605425e-03
1.400000e+02	1.750421739191466e-03	1.012857944758990e+00	4.670080405869394e+00	4.035413654682436e-05	3.422324532096154e+00	9.631321784943176e-01	1.404552950628516e-03
1.500000e+02	1.597220705512022e-03	1.013300741519950e+00	3.567865292482348e+00	5.330773702414027e-05	2.372850413209427e+00	1.897949719460037e+00	1.405166986881432e-03
1.600000e+02	2.111545819980376e-03	1.013537946577674e+00	2.308442453708957e+00	7.230268548202378e-05	2.600205300585824e+00	1.679287142217973e+00	1.405495924483643e-03
1.700000e+02	1.890138013828733e-03	1.013560830591357e+00	1.033717565303163e+00	8.043332880211524e-05	2.323651698757592e+00	1.975560618087310e+00	1.405527658261422e-03
1.800000e+02	1.767399920373983e-03	1.013737052961903e+00	1.909797340636360e-01	3.412742073099673e-04	1.679807200210169e+00	2.195928004102486e+00	1.405772029796243e-03
1.900000e+02	1.895896590056375e-03	1.014064926085501e+00	4.932847466303116e+00	3.865872671109701e-04	1.643141963948148e+00	2.472492439088334e+00	1.406226698849850e-03
2.000000e+02	2.114412209831561e-03	1.009700235273849e+00	3.003327560141563e+00	8.597322736044960e-04	3.514127303143683e-01	4.596618830146554e+00	1.400174083683224e-03
2.100000e+02	2.184320781363554e-03	1.009701274542024e+00	1.979848440025846e+00	8.592872790197917e-04	3.112207081024966e-01	4.760409148503786e+00	1.400175524859836e-03
2.200000e+02	1.905801440507886e-03	1.008848831865089e+00	9.149506125892763e-01	8.392906961937962e-04	2.466182362017967e-01	5.045506625622974e+00	1.398993423378254e-03
2.300000e+02	8.353019484407784e-04	1.008577669318848e+00	6.147469665813445e+00	8.750447942403486e-04	1.529571546163802e-01	5.370228407659480e+00	1.398617396161019e-03
2.400000e+02	5.490086843978426e-04	1.008571508794535e+00	5.429603346168911e+00	8.992181517921549e-04	7.536026644912594e-02	5.362407053645728e+00	1.398608853223043e-03
2.500000e+02	9.576546922785557e-04	1.008481300939179e+00	4.881029293836736e+00	9.066524487397234e-04	2.538767395717369e-02	5.165320504727691e+00	1.398483759955950e-03
2.600000e+02	1.328460108605851e-03	1.008735028876550e+00	4.792401631899271e+00	6.781082160909877e-04	6.185756774371433e+00	4.577895311912535e+00	1.398835610207938e-03
2.700000e+02	1.452655737765678e-03	1.008217459396998e+00	4.061119106707288e+00	6.213062204933167e-04	5.959812648856078e+00	4.729203625501338e+00	1.398117884940124e-03
2.800000e+02	2.310528583038932e-03	1.009595391363263e+00	2.290043259777625e+00	1.419018771529576e-03	5.437154512675466e+00	6.159417694644748e+00	1.400028694268319e-03
2.900000e+02	2.212787582392119e-03	1.009954338619963e+00	1.363465869273195e+00	1.463004180767756e-03	5.390378760069915e+00	6.230421452550438e+00	1.400526454522979e-03
3.000000e+02	2.438936290391526e-03	1.009877216708921e+00	4.477521791920935e-01	1.485671506416206e-03	5.323559555458212e+00	2.890546734935138e-03	1.400419507829939e-03
3.100000e+02	2.424646232340681e-03	1.009853286009530e+00	5.841852511745844e+00	1.490424474812520e-03	5.308399886895053e+00	6.271036972036302e+00	1.400386322589487e-03
3.200000e+02	2.875985567400966e-03	1.010061782575957e+00	4.732320327055815e+00	1.391794934010263e-03	5.054085727901285e+00	4.641476318106099e-01	1.400675449479478e-03
3.300000e+02	2.814727151376658e-03	1.010036297522893e+00	3.870585561887455e+00	1.341843139251163e-03	4.942637131001945e+00	4.997772042378468e-01	1.400640108781739e-03
3.400000e+02	3.013236108607588e-03	1.010138677755318e+00	2.937021455452445e+00	1.340007910746552e-03	4.911053316709025e+00	5.305901539136811e-01	1.400782081758584e-03
3.500000e+02	3.238743446485024e-03	1.010087156874112e+00	2.022341470843817e+00	1.303808553948896e-03	4.871665899163856e+00	5.426639620412056e-01	1.400710636590887e-03
3.600000e+02	3.113894480963399e-03	1.010455851743082e+00	1.064994208378037e+00	1.318359580572803e-03	4.835828478399391e+00	5.854571435372689e-01	1.401221914079278e-03
3.700000e+02	2.524661117200521e-03	1.010376939632177e+00	8.181976404749798e-02	1.410665120577482e-03	3.689391038875568e+00	1.750687783803369e+00	1.401112484875721e-03
3.800000e+02	2.736591325803120e-03	1.010293989342303e+00	5.342491437966678e+00	1.340395516879410e-03	3.616763228494012e+00	1.878713683802561e+00	1.400997455838331e-03
3.900000e+02	3.374025322655658e-03	1.010184841833027e+00	4.302433716413002e+00	1.313098305632889e-03	3.490053069368849e+00	2.083284546487254e+00	1.400846098526085e-03
4.000000e+02	3.111352240534002e-03	1.010432024327790e+00	3.212825034026149e+00	1.303210117822100e-03	3.457302426158961e+00	2.244829242488795e+00	1.401188872065216e-03
4.100000e+02	4.612644063392878e-03	1.007567235570560e+00	2.231830959548196e+00	8.406255329624595e-04	2.024973708182231e+00	3.694363261303264e+00	1.397216204898299e-03
4.200000e+02	4.454198155389587e-03	1.007140892186831e+00	1.504575860005966e+00	8.250238674163857e-04	2.090066703833101e+00	3.675374949328347e+00	1.396624984914592e-03
4.300000e+02	4.471150350255843e-03	1.007554298037098e+00	8.505951804740048e-01	9.890321562091859e-04	2.064423543123848e+00	3.664758847194748e+00	1.397198264128922e-03
4.400000e+02	4.757242190855248e-03	1.007692858269866e+00	7.719231480884392e-02	1.024180786655845e-03	1.970722053370463e+00	3.809590813726832e+00	1.397390408728056e-03
4.500000e+02	4.775808474573944e-03	1.007568926715397e+00	5.649159321614061e+00	1.031696004856043e-03	1.892667366387803e+00	3.880158428864792e+00	1.397218550046978e-03
4.600000e+02	5.309787877579325e-03	1.007569245431097e+00	4.975383741251298e+00	1.032253154108903e-03	1.735171080448659e+00	4.016893392465545e+00	1.397218992017226e-03
4.700000e+02	5.467984667368408e-03	1.008218796437527e+00	4.134419940136652e+00	1.093649335758406e-03	1.575452378812169e+00	4.293393478642166e+00	1.398119739044373e-03
