#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	3.446397710198153e-05	1.025073803100735e+00	7.941811958517185e-01	4.993171574879225e-05	5.335779835984629e+00	4.831041084138212e+00	5.641198537643936e-04
1.000000e+01	8.420279446017995e-05	1.025079811978473e+00	5.578301139098939e+00	4.966122629367067e-05	5.299233072337953e+00	4.075967503968410e+00	8.954896985399526e-04
2.000000e+01	2.115609204855233e-03	1.022801684967592e+00	3.107429766918410e-01	5.820084771458889e-05	9.831660473452650e-01	5.114467469038096e+00	8.934995712870587e-04
3.000000e+01	2.294188660191230e-03	1.022506504282042e+00	4.636558889204686e+00	5.752907329044492e-05	8.849874269060207e-01	5.090213328791733e+00	8.932417072065944e-04
4.000000e+01	7.703937453724423e-04	1.024521448630695e+00	4.748151987073387e+00	1.030083284777994e-04	5.696317376032208e+00	4.372493270090560e+00	8.950019232271085e-04
5.000000e+01	1.415045050729591e-03	1.025581613029168e+00	2.465148384125049e+00	1.017776696145077e-04	5.110455280519877e+00	4.917134178183426e+00	8.959280621350231e-04
6.000000e+01	1.782554716819012e-03	1.025653001551059e+00	1.559838051015161e-01	1.039475018311362e-04	5.042579576906152e+00	4.954115639043467e+00	8.959904257531543e-04
7.000000e+01	1.404672673850605e-03	1.027319221324851e+00	4.950487505168235e+00	2.641942256334957e-04	4.594334495973047e+00	4.479922293484346e+00	8.974460027974962e-04
8.000000e+01	2.135775659476510e-03	1.028767281436991e+00	1.827018996815047e+00	1.195155641609133e-04	4.511325537033859e+00	5.157270218404180e+00	8.987109998232258e-04
9.000000e+01	2.357426707160970e-03	1.028588254230249e+00	5.407178461508431e+00	1.260301384372323e-04	4.496755088109822e+00	5.256656239171130e+00	8.985546051527592e-04
1.000000e+02	1.745386823997649e-03	1.029617397591402e+00	3.202896302138406e+00	5.802918498666266e-04	5.375817984398178e+00	3.943508677028550e+00	8.994536446884754e-04
1.100000e+02	1.408207982868940e-03	1.029505484499487e+00	2.876686423155025e-01	6.122546208850151e-04	5.361212029015803e+00	4.188323310701476e+00	8.993558795976304e-04
1.200000e+02	1.914217254660947e-03	1.029091415053039e+00	3.655559903006973e+00	6.050104777251682e-04	5.216659023135778e+00	4.570278656555903e+00	8.989941566181696e-04
1.300000e+02	6.593711576822427e-04	1.027683077802195e+00	1.521675138075763e+00	1.953916882119575e-03	2.542469457172239e+00	5.452652751170616e-01	8.977638607080716e-04
1.400000e+02	3.317823663878761e-03	1.022391993945684e+00	3.931983642591442e+00	2.491293372540611e-04	3.964970784011311e+00	4.967699423252239e-01	8.931416732137419e-04
1.500000e+02	3.078489395753036e-03	1.022643668005765e+00	1.798139694312576e+00	2.696152579171961e-04	3.051364450273724e+00	1.473420403859784e+00	8.933615307561092e-04
1.600000e+02	1.508594801913539e-03	1.021772770062132e+00	4.659203152139860e-01	2.022506764935435e-04	2.354461763519420e+00	1.458723608251359e+00	8.926007313257724e-04
1.700000e+02	3.035369296647295e-03	1.020400228593870e+00	4.876363534507309e+00	5.476147628483645e-04	5.123468043559956e-01	3.250811294423381e+00	8.914017059120581e-04
