#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	1.166712496568979e-04	9.939102357514202e-01	4.317356992002467e+00	3.736018295635517e-05	3.249472682951751e+00	4.407177964766515e-01	5.469698817304828e-04
1.000000e+01	4.220223563130088e-04	9.938169287863327e-01	4.211045236735376e+00	3.630677727356882e-05	3.203233542331768e+00	1.170859589292910e+00	8.681790545119656e-04
2.000000e+01	1.248816688163687e-03	9.902905117981384e-01	2.073663640093458e+00	5.252535727165539e-05	1.077273060183351e+00	6.232294859198233e+00	8.650984455205650e-04
3.000000e+01	2.657849111303551e-04	9.886061004214655e-01	5.409449388193935e+00	6.375374027636893e-05	3.575528619257352e+00	1.431369014039100e+00	8.636269766473239e-04
4.000000e+01	5.069553156463990e-04	9.879428701976217e-01	5.301413848537608e+00	6.091425040572877e-05	3.476039450765819e+00	2.772429948795302e+00	8.630475916801513e-04
5.000000e+01	2.646276195296057e-03	9.871401065569622e-01	1.416884994040384e+00	5.977438319320250e-05	5.926385451913489e+00	5.366251724006835e+00	8.623463130458705e-04
6.000000e+01	2.420432812038378e-04	9.895474436282595e-01	6.055194718398843e+00	4.040311481679369e-04	1.680476416885483e-01	1.254555396912133e+00	8.644493156833914e-04
7.000000e+01	1.549052075477666e-04	9.895423656498495e-01	5.867437882068411e-01	3.978066738724091e-04	1.018896330830456e-01	1.513679252151975e+00	8.644448796606521e-04
8.000000e+01	3.198143125091423e-04	9.893530627435118e-01	1.419542131557979e+00	4.165160035030223e-04	6.234759296435930e+00	1.832926837964734e+00	8.642795083397576e-04
9.000000e+01	4.748299376354334e-04	9.909044725975270e-01	2.657266052850167e+00	4.129703729184889e-04	6.163455801942859e+00	1.654662746540336e+00	8.656347896810247e-04
1.000000e+02	9.496917963167063e-04	9.921205026273140e-01	4.147069072728364e+00	4.424624523696401e-04	5.962634786758886e+00	1.159778935898963e+00	8.666970897595794e-04
1.100000e+02	1.409596877500580e-03	9.932477301496848e-01	5.989836179886967e+00	4.843351412214350e-04	5.770792674623958e+00	1.875804292967719e-01	8.676818137024355e-04
1.200000e+02	1.303852611131020e-03	9.935915356686658e-01	2.109637696066246e-01	5.079916796065035e-04	5.714733291847589e+00	3.728962717158160e-01	8.679821554874858e-04
1.300000e+02	1.245062137736410e-03	9.938625075707079e-01	1.079180424126337e+00	5.403138370173895e-04	5.684303115250172e+00	1.281973735951166e-01	8.682188712476023e-04
1.400000e+02	1.653893819906163e-03	9.937491394137546e-01	1.454210397810600e+00	5.129237193986266e-04	5.632972767957545e+00	3.941993727160401e-01	8.681198350403648e-04
1.500000e+02	1.151499869543811e-03	9.941677065383386e-01	2.148869560611176e+00	5.138021052168821e-04	5.573218179336935e+00	3.337847807410333e-01	8.684854871035822e-04
1.600000e+02	1.301614443004569e-03	9.945007106225974e-01	2.570339437492816e+00	4.615321023141769e-04	5.125919397111293e+00	8.928403705867805e-01	8.687763929662681e-04
1.700000e+02	1.371536654648573e-03	9.946101262557379e-01	3.059781644941800e+00	4.657085770033909e-04	5.086915721868915e+00	9.503765023881947e-01	8.688719763259163e-04
1.800000e+02	2.592909254052555e-03	9.923928702990336e-01	4.154738597372877e+00	2.133256649755044e-03	5.578180044416098e+00	6.211538672952430e+00	8.669350248368192e-04
1.900000e+02	2.281352548106706e-03	9.921467128425637e-01	4.963011431336845e+00	2.017369630218281e-03	5.464599244930946e+00	6.257626298489804e+00	8.667199864915980e-04
2.000000e+02	2.217918924096279e-03	9.920359023540021e-01	5.809305489782158e+00	1.999579890838203e-03	5.416996732356841e+00	6.222591223480073e+00	8.666231846135027e-04
2.100000e+02	2.743223483813795e-03	9.877653296264780e-01	5.523725076011441e+00	1.991843820034614e-03	5.030445951689202e+00	1.480608334230651e+00	8.628924957055020e-04
2.200000e+02	3.661304910942936e-03	9.887483178101650e-01	5.733433453321286e+00	1.161038511183895e-03	4.543559069527580e+00	2.854331346439142e+00	8.637512149798376e-04
2.300000e+02	3.775126469775691e-03	9.885851142568209e-01	4.791203712354797e-01	1.182846357864146e-03	4.469602409254540e+00	2.981335365039690e+00	8.636086435438606e-04
2.400000e+02	4.233914512068788e-03	9.885673168887940e-01	1.521576306766537e+00	1.138811173778224e-03	4.064116747721142e+00	3.438981499157038e+00	8.635930961108286e-04
2.500000e+02	4.134955552294454e-03	9.874461441820357e-01	2.541276932511991e+00	1.384014024899253e-03	3.583714250290290e+00	4.014184308560191e+00	8.626136615366091e-04
2.600000e+02	4.178558818240920e-03	9.861315514295331e-01	3.650132319610925e+00	1.460294603371878e-03	3.290158473589059e+00	4.461324265399387e+00	8.614652589889389e-04
2.700000e+02	4.549164972325804e-03	9.870839589573994e-01	4.703797993271779e+00	1.762194239125848e-03	3.061376736486331e+00	4.890788382877653e+00	8.622972635997507e-04
2.800000e+02	4.775263547434867e-03	9.866921803914205e-01	6.144724607802467e+00	1.728953420201098e-03	3.015167955183335e+00	4.778289376157188e+00	8.619550134980091e-04
2.900000e+02	4.821075349434733e-03	9.867307384516386e-01	1.165758934417507e+00	1.700267293697641e-03	2.951338491705313e+00	4.819156947705643e+00	8.619886970661737e-04
3.000000e+02	4.504180520758833e-03	9.855005235725733e-01	2.252368831281376e+00	2.127129019761903e-03	2.724882565367552e+00	5.334070853614105e+00	8.609140053803944e-04
3.100000e+02	4.390668920953062e-03	9.854157401833141e-01	3.623271800508562e+00	2.125861888071322e-03	2.678126131669494e+00	5.400129529686917e+00	8.608399402678035e-04
3.200000e+02	3.943582803301318e-03	9.852759060694090e-01	5.082225246241123e+00	2.135662433930667e-03	2.627429604750540e+00	5.400921306353716e+00	8.607177839175922e-04
3.300000e+02	4.629266162785349e-03	9.864698960949533e-01	6.280458809050772e+00	2.153332135144133e-03	2.572582773367774e+00	5.608762758360024e+00	8.617608302789977e-04
3.400000e+02	5.357814110788114e-03	9.869704214177681e-01	1.107607920064668e+00	1.937175354579533e-03	2.248450754059930e+00	6.097011396150512e+00	8.621980794231146e-04
3.500000e+02	5.985810164190451e-03	9.867576973387793e-01	2.418504352568617e+00	1.825295419846516e-03	1.880607077521383e+00	1.194744040404531e-01	8.620122478233309e-04
3.600000e+02	6.385452995624180e-03	9.866532213680351e-01	3.682106192934124e+00	1.801415471782423e-03	1.805145677705103e+00	1.878611356237322e-01	8.619209796562544e-04
3.700000e+02	5.157000674860404e-03	9.876940866101296e-01	4.757584856801028e+00	1.592375141479262e-03	1.236606582165545e+00	9.709797289792459e-01	8.628302591981712e-04
3.800000e+02	6.179419341294599e-03	9.865700810232944e-01	7.721633501512545e-02	1.430595146776103e-03	6.151935414145240e+00	2.040271728435656e+00	8.618483498752575e-04
3.900000e+02	5.779268417624805e-03	9.866384851119040e-01	1.417547163627554e+00	1.616668463756610e-03	6.050862364266232e+00	2.084817185940060e+00	8.619081063507750e-04
4.000000e+02	5.605733999139015e-03	9.868262964069335e-01	2.732442973038796e+00	1.696893085875446e-03	5.960653576075832e+00	2.134244253076065e+00	8.620721746291696e-04
4.100000e+02	1.011569037524376e-02	9.941356484234094e-01	3.133547011247840e+00	1.293471311860501e-03	3.240219483038119e+00	5.620394168970242e+00	8.684574817606437e-04
4.200000e+02	1.025556277459323e-02	9.941940102724723e-01	3.640948619176082e+00	1.236708600591473e-03	3.207268675519257e+00	5.691501504777042e+00	8.685084655318710e-04
4.300000e+02	1.012022039242512e-02	9.938888242840155e-01	4.189795433644047e+00	1.309813199887774e-03	3.147428224369838e+00	5.763478615585003e+00	8.682418610142439e-04
4.400000e+02	1.014597026876423e-02	9.936715102230512e-01	4.774029049619720e+00	1.333043088340824e-03	3.102608862347080e+00	5.815147801635191e+00	8.680520196958730e-04
4.500000e+02	1.069311307855272e-02	9.932514451738808e-01	5.384138672204439e+00	1.135648387807284e-03	3.080032571108956e+00	5.842187055310005e+00	8.676850590749992e-04
4.600000e+02	1.006095491240911e-02	9.922732594154473e-01	6.057138450567070e+00	1.298173427182205e-03	2.847568450728300e+00	6.090659223347608e+00	8.668305351055485e-04
4.700000e+02	1.067493194430183e-02	9.907771987450675e-01	5.362005688575390e-01	1.198027642880847e-03	2.703268271272502e+00	3.322111640973204e-02	8.655236057298444e-04
4.800000e+02	1.085582045440805e-02	9.909679299981847e-01	1.417906301896186e+00	1.289726538868431e-03	2.596755623264673e+00	1.363353934050371e-01	8.656902248265823e-04
4.900000e+02	1.068046676418996e-02	9.908122602712471e-01	2.308913565833469e+00	1.299712796541540e-03	2.475064344152828e+00	2.350611548637946e-01	8.655542347941787e-04
5.000000e+02	1.084233855776821e-02	9.907150338084872e-01	3.161881254629131e+00	1.290249039278058e-03	2.489583211340925e+00	2.320183519630804e-01	8.654692996556563e-04
5.100000e+02	1.092939191797214e-02	9.909881007232676e-01	4.062648820546897e+00	1.309386535988970e-03	2.366568605341737e+00	3.421262432212428e-01	8.657078455779742e-04
5.200000e+02	1.049992404458764e-02	9.915205692332616e-01	4.752042080083235e+00	1.389603556958637e-03	2.029822741008287e+00	8.218408500275070e-01	8.661729996663922e-04
5.300000e+02	1.084076195038302e-02	9.911817283097992e-01	5.634335737472831e+00	1.271570670803612e-03	1.927910329638834e+00	8.939828128707730e-01	8.658769948550023e-04
5.400000e+02	1.076608138054006e-02	9.910695737083144e-01	1.801019748001596e-01	1.275003612923748e-03	1.784565489768756e+00	1.061632994510420e+00	8.657790187861148e-04
5.500000e+02	1.076602071545941e-02	9.903580741968596e-01	1.049398564474074e+00	1.653581043528920e-03	1.501253044813202e+00	1.421100771318223e+00	8.651574667122385e-04
5.600000e+02	1.055292695723227e-02	9.908918675082828e-01	1.989616566678125e+00	1.278618818895976e-03	1.294767644608985e+00	1.589673758007841e+00	8.656237781213047e-04
5.700000e+02	1.028592882919470e-02	9.905731412572757e-01	2.874511317467899e+00	1.426817927335214e-03	1.175512980984924e+00	1.698612440061351e+00	8.653453450948263e-04
5.800000e+02	1.078216296938829e-02	9.891257390134052e-01	3.821260801821505e+00	1.512850625810878e-03	1.153116871316175e+00	1.702879559162092e+00	8.640809227699655e-04
5.900000e+02	1.096309084233609e-02	9.882544997256461e-01	4.874034538075714e+00	1.221922093545328e-03	1.058227049927053e+00	1.821625678263208e+00	8.633198251480683e-04
6.000000e+02	1.092909210640385e-02	9.879119976697672e-01	6.055928493086383e+00	5.771062972324283e-04	2.108024896141698e+00	7.249725991348487e-01	8.630206220429206e-04
6.100000e+02	1.094468479776313e-02	9.880208028777187e-01	9.289766988581032e-01	4.590963126792502e-04	2.247156117600583e+00	5.877535083220072e-01	8.631156721470485e-04
6.200000e+02	1.085635671268394e-02	9.876126290814228e-01	2.177759548104022e+00	5.854043077338717e-04	2.548775186823321e+00	2.237922482719870e-01	8.627590994923873e-04
6.300000e+02	1.050261882642180e-02	9.853174920999541e-01	3.295704195730003e+00	1.949733017874487e-03	4.305336664657641e+00	4.957979291849592e+00	8.607541126614824e-04
6.400000e+02	1.086845221409525e-02	9.849667014930388e-01	4.725048633256806e+00	1.801431678466643e-03	4.370538669183833e+00	4.872748590890017e+00	8.604476688400682e-04
6.500000e+02	1.057506709903265e-02	9.855466062567511e-01	6.145595135594830e+00	1.831232866121372e-03	4.326032568911119e+00	4.924921111474532e+00	8.609542623130547e-04
6.600000e+02	1.039699195545932e-02	9.857381253360953e-01	1.241988694656974e+00	1.826853660911051e-03	4.255990764566953e+00	4.995572162824089e+00	8.611215696393941e-04
6.700000e+02	1.053866006131808e-02	9.858356079887042e-01	2.580314285121444e+00	1.829324635832803e-03	4.152663924762573e+00	5.134459571734654e+00	8.612067285803639e-04
6.800000e+02	1.058728708702993e-02	9.862018384292398e-01	3.891408148391291e+00	1.764099650686521e-03	4.112500562240460e+00	5.204066409055338e+00	8.615266603388076e-04
