#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	1.062613568543398e-04	1.039877736211754e+00	4.195033107235956e+00	5.013343227986987e-05	6.243464766991082e+00	4.717757781479662e+00	5.722667721194083e-04
1.000000e+01	1.767917239409681e-04	1.039718678400915e+00	5.976521214641620e+00	5.061406461071430e-05	6.206486309553283e+00	5.677905077830726e+00	9.082779262724817e-04
2.000000e+01	3.880051123473327e-04	1.040992539531339e+00	6.094998470645595e-01	5.619601514798653e-05	6.036293775245492e+00	1.308888952070106e+00	9.093907464708069e-04
3.000000e+01	2.779268710906431e-03	1.044934898885608e+00	6.465302761747138e-01	2.148716227809019e-04	3.069941841455631e+00	3.880229129070387e-01	9.128347145876664e-04
4.000000e+01	1.282098504376081e-03	1.048321502396570e+00	1.431933019803131e+00	2.057529587905116e-04	2.805159149269287e+00	1.984429995344881e+00	9.157931852566502e-04
5.000000e+01	2.036941219306506e-03	1.047509365282052e+00	3.803072720150328e+00	2.336103079442116e-04	2.587908274415391e+00	1.848426850066299e+00	9.150837181387202e-04
6.000000e+01	2.326754755475157e-03	1.047192076109102e+00	5.849002528852525e+00	2.361646595458273e-04	2.556864960548380e+00	1.904086189833025e+00	9.148065405155587e-04
7.000000e+01	2.475655175120275e-03	1.047040462271648e+00	1.387698232096189e+00	2.405740117513621e-04	2.470632328568836e+00	2.262298180834535e+00	9.146740936289759e-04
8.000000e+01	2.432166103503693e-03	1.046967727644622e+00	3.454674776427278e+00	2.419995597013815e-04	2.436629274159506e+00	2.323848543529202e+00	9.146105540796953e-04
9.000000e+01	2.328291688231747e-03	1.046831016839123e+00	5.403695261799062e+00	2.369495677290908e-04	2.332409433836630e+00	2.579682489755707e+00	9.144911261906931e-04
1.000000e+02	2.222125024774392e-03	1.046899738154116e+00	1.344613955511017e+00	2.510297487175702e-04	2.215415350952435e+00	2.582847020374582e+00	9.145511597889818e-04
1.100000e+02	2.271583440279426e-03	1.046818157367435e+00	3.311676125822719e+00	2.493151294130399e-04	2.215933326211383e+00	2.720803177921581e+00	9.144798924074401e-04
1.200000e+02	2.352772464242950e-03	1.046817794752338e+00	5.442719745235093e+00	2.502735469493897e-04	2.200174507416944e+00	2.719023777243671e+00	9.144795756339746e-04
1.300000e+02	2.391777157489595e-03	1.046735006546252e+00	1.282966537464539e+00	2.459053790064089e-04	2.140560239132843e+00	2.782185987082275e+00	9.144072534744278e-04
1.400000e+02	2.113008300602599e-03	1.046787506798348e+00	3.506864769460361e+00	2.453178785564669e-04	2.048421559060453e+00	2.771294851469501e+00	9.144531166690521e-04
1.500000e+02	2.097708168582746e-03	1.046702742194627e+00	5.630850615202902e+00	2.430444124131550e-04	2.023883057585798e+00	2.792988965897669e+00	9.143790679671404e-04
1.600000e+02	2.116359587669728e-03	1.046727935899443e+00	1.502185157037933e+00	2.398267134949301e-04	2.014952836138593e+00	2.775599856582513e+00	9.144010766955021e-04
1.700000e+02	1.604435398748697e-03	1.043616596501869e+00	4.654123074086611e+00	2.799685246141470e-04	6.065637636656370e+00	4.075821924192562e+00	9.116830713786170e-04
1.800000e+02	2.522040390134366e-03	1.043515945076552e+00	7.109552737442496e-01	3.246274917030329e-04	6.097582430690824e+00	4.113126061574957e+00	9.115951442597124e-04
1.900000e+02	2.372600364321628e-03	1.043053938449656e+00	2.902940307544783e+00	3.135679175881849e-04	5.470641135472715e+00	4.958348493206129e+00	9.111915442958777e-04
2.000000e+02	5.679109690969785e-04	1.042987339660044e+00	5.426124501199262e+00	1.201727750295070e-03	5.685256017554791e+00	4.664155985848053e+00	9.111333648942968e-04
2.100000e+02	6.010869323558677e-04	1.042806533199091e+00	6.478120766670150e-01	1.129792227196882e-03	5.396600125905954e+00	5.890842122487721e+00	9.109754159021106e-04
2.200000e+02	5.059715549636111e-04	1.042769356256626e+00	3.320924121486960e+00	1.137618407734185e-03	5.352454394870175e+00	5.715894212266448e+00	9.109429388514343e-04
2.300000e+02	3.289260506773223e-04	1.043047302629493e+00	4.582522130037839e+00	1.150313668352122e-03	5.210922047649087e+00	7.452590978869758e-01	9.111857473730155e-04
2.400000e+02	3.763006763354972e-04	1.043217778987717e+00	1.262492578206670e+00	1.155132986598693e-03	5.174388310030484e+00	2.505764314423358e-01	9.113346721892591e-04
2.500000e+02	1.289921872971416e-04	1.043452108718302e+00	5.902041012973371e+00	1.151948270383170e-03	5.104317387952248e+00	4.376550135231472e+00	9.115393780642056e-04
2.600000e+02	4.400157041843292e-04	1.043967691838374e+00	6.210375513949186e+00	9.080874181573898e-04	4.824199706947449e+00	4.501020245523070e-01	9.119897814058480e-04
2.700000e+02	4.634708500661366e-04	1.043867289115496e+00	3.189251400768204e+00	1.027884183966884e-03	5.199065043881321e+00	5.455256258115057e+00	9.119020715485357e-04
2.800000e+02	6.306459476934251e-04	1.043969702342301e+00	5.268212629494837e+00	1.026352575030465e-03	5.138528371928899e+00	5.796957332854509e+00	9.119915377428028e-04
2.900000e+02	7.056438331407703e-04	1.043983774114092e+00	1.375186841746588e+00	1.023960103664799e-03	5.122685432601383e+00	5.779862481223906e+00	9.120038305677437e-04
3.000000e+02	4.269950182845700e-04	1.043369892311967e+00	4.986170305199337e+00	1.019156432991878e-03	5.032926351280662e+00	4.632510415490662e+00	9.114675554177501e-04
3.100000e+02	1.022292933672949e-03	1.040387765575623e+00	2.027210084468058e+00	1.705300683109821e-03	4.653060784270172e+00	4.297796555435683e+00	9.088624277575125e-04
3.200000e+02	1.014269806307409e-03	1.039746195663463e+00	4.755418056848040e+00	1.714068713535218e-03	4.598941642997777e+00	4.316757557817848e+00	9.083019648154865e-04
3.300000e+02	1.007146267070317e-03	1.039784653244006e+00	1.179614864229987e+00	1.703806380203949e-03	4.571613211421157e+00	4.352295286114396e+00	9.083355606065698e-04
3.400000e+02	1.297844100977550e-03	1.039904494645777e+00	3.908482477882306e+00	1.708004962765779e-03	4.524416363245265e+00	4.369973684262085e+00	9.084402517140241e-04
3.500000e+02	1.287131871915724e-03	1.039516272580559e+00	6.178738899000884e-01	1.680878359312617e-03	4.431644451169150e+00	4.187431153471488e+00	9.081011085018695e-04
3.600000e+02	8.894471338427647e-04	1.040006078942866e+00	2.189053271791033e+00	1.851606959934564e-03	4.209406090672632e+00	5.580184829055804e+00	9.085289937714847e-04
3.700000e+02	9.167667689717812e-04	1.039968795944438e+00	4.899562259550257e+00	1.857065135735483e-03	4.147903885428530e+00	5.625485107353192e+00	9.084964240723915e-04
3.800000e+02	8.754503841948042e-04	1.039980337802314e+00	9.927600791927027e-01	1.969812722697713e-03	3.991615477945240e+00	6.102125548277380e+00	9.085065068139581e-04
3.900000e+02	2.026093737247446e-03	1.040095326954130e+00	3.952119886454702e+00	1.607668930584223e-03	3.416294415266505e+00	1.382900891611590e-01	9.086069590906412e-04
4.000000e+02	2.082417812026419e-03	1.040057102810646e+00	2.703313350843187e-01	1.604273903355269e-03	3.389447890733793e+00	2.536855137550923e-01	9.085735672256125e-04
4.100000e+02	1.831832496491405e-03	1.039968384999951e+00	2.961382964418579e+00	1.651971405438615e-03	3.329516519432802e+00	3.113423312100501e-01	9.084960650793156e-04
4.200000e+02	2.051258077670468e-03	1.039519021490955e+00	5.628627410533769e+00	1.673070794892001e-03	3.200675777160232e+00	4.837538468245187e-01	9.081035098962909e-04
4.300000e+02	1.801554169768856e-03	1.039666949519715e+00	2.011499592893501e+00	1.646355354010511e-03	3.158038305176056e+00	5.916105879571069e-01	9.082327369324024e-04
4.400000e+02	1.565500373805348e-03	1.039673305099908e+00	4.856768428080963e+00	1.653349502321112e-03	3.137416652839166e+00	4.837375947154866e-01	9.082382890431011e-04
4.500000e+02	1.226391771153683e-03	1.040056517151018e+00	9.014442384426523e-01	1.493424701707713e-03	3.184006465676069e+00	8.178883465255625e-01	9.085730556048027e-04
4.600000e+02	1.634757074684317e-03	1.040075456085917e+00	4.001593773785592e+00	1.552524474301625e-03	3.025581643621459e+00	5.617857502310755e-01	9.085896002883532e-04
4.700000e+02	1.456343940729151e-03	1.040358360486735e+00	5.690430346259644e-01	1.577514666021462e-03	2.947028488372230e+00	4.691614769896734e-01	9.088367400462963e-04
4.800000e+02	1.776058732909389e-03	1.040248494889542e+00	3.200114625727117e+00	1.499563266159220e-03	2.873730575346413e+00	5.780360203754946e-01	9.087407636068415e-04
4.900000e+02	1.289030297617892e-03	1.040060635920359e+00	5.797344857753374e+00	1.492386885708290e-03	2.761233988157420e+00	7.707128791084472e-01	9.085766536812377e-04
5.000000e+02	1.060105527546341e-03	1.040103872148925e+00	2.823022381177258e+00	1.491708327273863e-03	2.568638187201057e+00	3.405775059903986e-01	9.086144240058821e-04
5.100000e+02	9.037073442115272e-04	1.039904711382202e+00	5.409584897554624e+00	1.491433765484091e-03	2.532157332885089e+00	4.842829873517456e-01	9.084404410507310e-04
5.200000e+02	1.914181426477418e-03	1.037796715593289e+00	2.169959087602719e+00	1.294231608672594e-03	2.267581720554216e+00	5.687962531473783e-01	9.065989371097899e-04
5.300000e+02	1.894426547811048e-03	1.037770457814839e+00	5.109769272703205e+00	1.299599797485820e-03	2.245318107156372e+00	5.298587721539098e-01	9.065759988274882e-04
5.400000e+02	1.970981788773897e-03	1.038505733302091e+00	1.624530617682633e+00	1.223734937394346e-03	2.131021996671477e+00	6.990971202682329e-01	9.072183211293515e-04
5.500000e+02	1.965896288388641e-03	1.038581176124563e+00	4.406961743209022e+00	1.230104266124444e-03	2.104207487782395e+00	7.564082434145643e-01	9.072842265052673e-04
5.600000e+02	2.025452722758350e-03	1.038596938560807e+00	9.611764211217810e-01	1.245475209609189e-03	2.061640280065203e+00	7.842957310082658e-01	9.072979962616469e-04
5.700000e+02	4.502775115021761e-04	1.039218982951623e+00	4.130888210051163e+00	1.466222087180826e-03	1.868897040039285e+00	5.997094093797575e-01	9.078414020896622e-04
5.800000e+02	5.585937022608244e-04	1.039264122647802e+00	8.568951034299358e-01	1.435907498942609e-03	1.817725003093604e+00	3.962858803573902e-01	9.078808352464286e-04
5.900000e+02	3.633781919832540e-04	1.039295039736378e+00	3.507522668447725e+00	1.469352833922754e-03	1.679455773176299e+00	6.408042192671163e-01	9.079078438110355e-04
6.000000e+02	9.204375382256600e-05	1.040017604065816e+00	1.470677328469712e+00	1.327616955176382e-03	1.434076387417007e+00	5.678734548488857e+00	9.085390618937476e-04
