#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	9.945015037769297e-05	9.578045641370118e-01	3.985389529482310e+00	3.651045588348264e-05	1.566239506676476e-01	6.007281693086608e+00	5.271001649066067e-04
1.000000e+01	2.835500010836327e-04	9.578386001360789e-01	3.181023171888884e+00	3.517714215144479e-05	9.929372607165138e-02	4.780324903509671e+00	8.367490894492417e-04
2.000000e+01	3.155169566966825e-04	9.578552548323810e-01	1.394673184234091e+00	3.400915700398972e-05	2.847718212803885e-02	4.543919267049832e+00	8.367636386665773e-04
3.000000e+01	7.896315816114772e-04	9.580981318057316e-01	6.228200953245563e+00	3.749861386374461e-05	6.232718620274088e+00	3.953806790333922e+00	8.369758112458306e-04
4.000000e+01	2.837244051910599e-03	9.573847999282844e-01	2.316820773914803e+00	7.834344502452589e-05	5.767776442840487e+00	6.219865988428462e+00	8.363526584528191e-04
5.000000e+01	2.133182067869529e-03	9.588709830868920e-01	5.752655274114076e+00	7.566787564401874e-05	5.589238247226445e+00	8.961883580101866e-01	8.376509590271988e-04
6.000000e+01	1.096074714805025e-03	9.588945233991552e-01	3.525106788978862e+00	8.493203110346802e-05	5.065931248483646e+00	1.448680832725100e+00	8.376715233841258e-04
7.000000e+01	1.195501542943319e-03	9.589096221588996e-01	1.538956118983219e+00	7.671944145986832e-05	5.132458882156265e+00	1.169601449299037e+00	8.376847133656802e-04
8.000000e+01	1.076050048767903e-03	9.592183422241802e-01	5.639217745870805e+00	8.082296548666579e-05	5.050226024013483e+00	1.227835687320689e+00	8.379544051837815e-04
9.000000e+01	5.950167643636091e-04	9.591365856419458e-01	3.439325332607880e+00	6.669511733560091e-05	5.621552393072951e+00	6.325602981002446e-01	8.378829842306779e-04
1.000000e+02	1.123083400398041e-03	9.602586002885666e-01	1.118713295350038e+00	3.322333409167436e-05	4.245448453916769e+00	2.014162406143461e+00	8.388631543071138e-04
1.100000e+02	9.732716928406343e-04	9.608140867727168e-01	4.803581672373894e+00	5.146819587944207e-05	4.766748715245883e+00	1.709592753762783e+00	8.393484164480926e-04
1.200000e+02	1.606789187272018e-03	9.610912604480699e-01	2.365054218664487e+00	6.837081551148524e-05	5.013940588321062e+00	1.488902149134419e+00	8.395905499562201e-04
1.300000e+02	8.876188963093330e-04	9.607338057188789e-01	2.733063062471089e-01	5.087995234547241e-05	4.458257690844585e+00	1.736361438620174e+00	8.392782844877713e-04
1.400000e+02	2.422987721823494e-03	9.608992993807399e-01	5.457101058178827e+00	2.641657174734766e-04	2.292932809791865e+00	2.557782363029489e+00	8.394228565178107e-04
1.500000e+02	2.847218574349717e-03	9.610644849345819e-01	2.980955205764519e+00	2.608125841020247e-04	2.196744441402715e+00	2.722271760409094e+00	8.395671593907037e-04
1.600000e+02	2.342370685344238e-03	9.613477059286295e-01	5.997082778194383e-01	2.298668634103210e-04	2.293368223954850e+00	2.565899234282717e+00	8.398145757183069e-04
1.700000e+02	4.009999980316980e-03	9.619887733299388e-01	4.273743767826921e+00	8.359623381063804e-04	4.946558416621293e+00	6.234731472271974e+00	8.403745996766699e-04
1.800000e+02	4.746285421454857e-03	9.635754581349524e-01	1.434386904890860e+00	8.572471694373611e-04	4.731611512395581e+00	4.331163115044825e-01	8.417606965260237e-04
1.900000e+02	5.425750189296379e-03	9.638563204259688e-01	5.195191017953488e+00	1.090227466841713e-03	4.575848653331994e+00	3.767414123215791e-01	8.420060523367368e-04
2.000000e+02	4.986446063608861e-03	9.659481405540430e-01	2.149291708537785e+00	1.123616190526495e-03	4.334800085249771e+00	8.121817269411246e-01	8.438334255363646e-04
2.100000e+02	4.972581873107314e-03	9.657053315150307e-01	5.480562893175305e+00	1.746013752939146e-03	3.993229537806672e+00	1.190724636488085e+00	8.436213123032220e-04
2.200000e+02	4.414080423350108e-03	9.651187933049730e-01	2.588114377895653e+00	1.479687263378823e-03	3.932285929345703e+00	1.250467395788180e+00	8.431089239810942e-04
2.300000e+02	4.248483713729549e-03	9.651774832742752e-01	6.049432062551141e+00	1.505168445727041e-03	3.817337598137453e+00	1.339441187773778e+00	8.431601943917526e-04
2.400000e+02	4.326182810732044e-03	9.655186764016055e-01	3.081553857597478e+00	1.463872038904532e-03	3.703919781587854e+00	1.536447352309113e+00	8.434582540424907e-04
2.500000e+02	3.766928066847927e-03	9.641851505323555e-01	2.472733284383513e-01	1.400964442041267e-03	2.253049522648871e+00	2.963028154731817e+00	8.422933118938933e-04
2.600000e+02	3.792134341646525e-03	9.645210556110516e-01	4.044008757879761e+00	1.511036685825215e-03	1.982317374091389e+00	2.941384937922188e+00	8.425867520086479e-04
2.700000e+02	3.775928724000589e-03	9.645235733328533e-01	1.272186445492974e+00	1.464363152931704e-03	1.825832173626816e+00	3.085455784382166e+00	8.425889514412296e-04
2.800000e+02	4.023987839029978e-03	9.634526457459277e-01	4.672904375192562e+00	1.465149176762784e-03	1.678692902052715e+00	3.372092858755646e+00	8.416534100221442e-04
2.900000e+02	3.633456378344239e-03	9.632638711350492e-01	2.028887990136433e+00	1.454761397388786e-03	1.621166196655631e+00	3.421829041059345e+00	8.414885002098426e-04
3.000000e+02	3.661529214389918e-03	9.631845685041143e-01	5.665174152638532e+00	1.480000959902023e-03	1.572555900060168e+00	3.455533575178978e+00	8.414192229806556e-04
3.100000e+02	3.834699174026142e-03	9.637275723346265e-01	3.002590054841582e+00	1.532179263021153e-03	1.459454124936167e+00	3.567721471819767e+00	8.418935805192680e-04
3.200000e+02	6.212165377772574e-03	9.615206570913760e-01	5.631798202654620e-01	4.815381522766877e-04	1.019242052694962e+00	3.921370622289793e+00	8.399656624754356e-04
3.300000e+02	5.865932310780139e-03	9.619478811050498e-01	4.396421366168700e+00	2.934839683230275e-04	3.213779535515718e-01	4.569602693398803e+00	8.403388770278473e-04
3.400000e+02	5.740051945930702e-03	9.627840991066918e-01	1.773238943852129e+00	2.737680297658800e-04	2.592626086139345e-01	4.702179572620965e+00	8.410693807383426e-04
3.500000e+02	5.249894252830701e-03	9.628753420056554e-01	5.547052435313379e+00	3.284819603289753e-04	5.790713833680722e+00	5.333326107351681e+00	8.411490887524231e-04
3.600000e+02	5.066703117839605e-03	9.630553522240345e-01	3.073679478148056e+00	3.496829455039162e-04	5.279012032444850e+00	5.711355881327147e+00	8.413063421626519e-04
3.700000e+02	4.950288094479869e-03	9.626280768891701e-01	3.529647448548454e-01	3.940429944321071e-04	5.282603389106200e+00	5.816508397807716e+00	8.409330827770508e-04
3.800000e+02	4.628685108796901e-03	9.628257792025084e-01	4.169469015439311e+00	4.613932979115030e-04	5.026782936631911e+00	5.965875498653028e+00	8.411057916558164e-04
3.900000e+02	4.213122263083828e-03	9.623638050428633e-01	1.485231015903211e+00	5.000942876850392e-04	4.824206539875559e+00	6.260043852981410e+00	8.407022200547374e-04
4.000000e+02	4.559732007709351e-03	9.626529311285641e-01	5.158508909456733e+00	4.533130090141371e-04	4.713968940664669e+00	1.096634675616797e-01	8.409547949550513e-04
4.100000e+02	4.225449327511233e-03	9.623657311195916e-01	2.587581511471129e+00	4.969511406441304e-04	4.691119112105603e+00	1.229895420368638e-01	8.407039026377407e-04
4.200000e+02	4.746236921401272e-03	9.622787692584671e-01	5.944566894653007e+00	9.356684574987937e-05	1.702469300562979e+00	3.396799203034922e+00	8.406279344546853e-04
4.300000e+02	4.661836070897387e-03	9.623985651623035e-01	3.371213937710281e+00	1.161090537733089e-04	1.986273140063052e+00	3.127096611838634e+00	8.407325858160323e-04
4.400000e+02	4.695932855369206e-03	9.620578150239887e-01	9.324515935008727e-01	1.847148941958847e-04	5.122576481849502e-01	4.487621842483879e+00	8.404349131518442e-04
4.500000e+02	3.995057024482314e-03	9.608829141693956e-01	4.474750242021520e+00	3.272139620660968e-04	2.071966070633982e-01	5.035255069396047e+00	8.394085427172698e-04
4.600000e+02	3.764050878542242e-03	9.609217885135940e-01	2.111603214213300e+00	3.075144082526967e-04	2.648261481152773e-01	4.947556331604273e+00	8.394425025849409e-04
4.700000e+02	2.160219237242203e-03	9.594434711607549e-01	1.931702534256575e-01	6.067024620066330e-04	5.811678942796902e+00	5.265245115271042e+00	8.381510734248200e-04
4.800000e+02	2.496669447808983e-03	9.596211278360351e-01	4.210586589604090e+00	5.642496763809719e-04	5.584260279921783e+00	5.478431999309913e+00	8.383062708257748e-04
4.900000e+02	2.460403099523798e-03	9.596902289113661e-01	1.959987811364795e+00	5.699338673598663e-04	5.568441983623326e+00	5.465855483377712e+00	8.383666361752762e-04
5.000000e+02	5.274761259189488e-03	9.601033479502502e-01	6.037788983005536e+00	8.608769158664528e-04	4.652626743727425e+00	6.515532550201864e-02	8.387275288972560e-04
5.100000e+02	5.740899941805496e-03	9.594001475897030e-01	3.904702126051098e+00	9.213817290804090e-04	4.519206536013099e+00	6.710095625673196e-02	8.381132267994864e-04
5.200000e+02	4.750728768515454e-03	9.598680197803113e-01	1.568602360907219e+00	1.359713692225526e-03	4.119957171205473e+00	5.341260776836979e-01	8.385219508051953e-04
5.300000e+02	4.752639887497861e-03	9.599334130250611e-01	5.584416267269586e+00	1.361979253312127e-03	4.084027945755420e+00	5.362829058465178e-01	8.385790770663343e-04
5.400000e+02	5.199746107999298e-03	9.594071286117626e-01	3.235298296559790e+00	1.158342808096888e-03	3.878350144016152e+00	8.242859759983101e-01	8.381193252839815e-04
5.500000e+02	5.039218176311878e-03	9.591829412046543e-01	9.188182713809986e-01	1.149565603044831e-03	3.798606129571900e+00	9.809283731233805e-01	8.379234795446919e-04
5.600000e+02	5.057475050490056e-03	9.587313995979094e-01	4.940236841506374e+00	1.126219443360182e-03	3.735075271668298e+00	1.064221185912094e+00	8.375290216180239e-04
5.700000e+02	5.174760698327644e-03	9.577778016725008e-01	2.824587851841618e+00	1.279451790318218e-03	3.451223889629786e+00	1.337932415203180e+00	8.366959770991739e-04
5.800000e+02	5.476657544982650e-03	9.579071425670498e-01	7.595518855081196e-01	1.295503785869490e-03	3.402242913765958e+00	1.365937630166052e+00	8.368089667779434e-04
