#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	1.576474407146842e-04	9.512473435625434e-01	5.682607599873129e+00	4.136315692599706e-05	3.971020075165431e+00	9.401015220647301e-01	5.234915873579651e-04
1.000000e+01	1.012809713147799e-04	9.511680703442078e-01	5.582395846551358e+00	3.779205245613721e-05	3.920340396955793e+00	5.985554139342225e+00	8.309218449336216e-04
2.000000e+01	6.826052806176079e-04	9.508063309232050e-01	3.527656686782385e+00	3.646687524256784e-05	3.873616573757927e+00	4.188563356702542e-01	8.306058364421085e-04
3.000000e+01	1.000549330378813e-03	9.508353562329923e-01	2.002829697144627e+00	3.713139837239215e-05	3.812553908905354e+00	6.595280689889261e-01	8.306311923857217e-04
4.000000e+01	8.907330670266302e-04	9.504532498991957e-01	6.026416048942935e-01	3.597938509704266e-05	3.687377627994776e+00	8.493292580617795e-01	8.302973917570649e-04
5.000000e+01	2.764282292153796e-03	9.493315193791951e-01	4.001199290912635e-02	6.420965956525193e-04	4.951922239457772e-01	3.408187159041038e+00	8.293174698880939e-04
6.000000e+01	3.958318766558095e-03	9.491739197293905e-01	5.376846307831589e+00	5.628384912491018e-04	2.313589365717911e-01	3.436805989780630e+00	8.291797939127753e-04
7.000000e+01	4.257835482544554e-03	9.482882346973813e-01	4.171300088586389e+00	9.668088957755885e-04	5.886033677166888e+00	4.178037338207766e+00	8.284060767709027e-04
8.000000e+01	4.447931208063618e-03	9.482007265339932e-01	3.029866422543299e+00	9.435364543808317e-04	5.842741980194000e+00	4.294875749929948e+00	8.283296313488620e-04
9.000000e+01	4.463525648955744e-03	9.489286411713487e-01	1.659941549274273e+00	7.100755938152660e-04	5.256914278470756e+00	5.140108852786906e+00	8.289655233560513e-04
1.000000e+02	3.917951423857517e-03	9.472109648906080e-01	5.039622333713925e+00	1.247485728063197e-03	9.648831118980600e-01	4.945701925772687e+00	8.274649949124553e-04
1.100000e+02	4.647816367055789e-03	9.451079032269388e-01	4.001446506848265e+00	1.285992420491412e-03	8.728691618493157e-01	5.287484552129916e+00	8.256278013269382e-04
1.200000e+02	3.884738388060448e-03	9.442069950863126e-01	3.629897297960588e+00	1.536990099414782e-03	6.944507631569283e-01	5.184391110478749e+00	8.248407855747651e-04
1.300000e+02	2.272669484545843e-03	9.459757876622334e-01	3.052965050032866e+00	1.912942695110306e-03	1.937476596082993e-01	5.471241440693635e+00	8.263859682152603e-04
1.400000e+02	2.188689055066669e-03	9.459012347549023e-01	2.300429094031040e+00	1.992838861134956e-03	1.786336489994842e-01	5.419594237745057e+00	8.263208402518264e-04
1.500000e+02	5.300432039010648e-04	9.463943455437048e-01	2.229846756729240e+00	1.713148388556892e-03	6.220695224225604e+00	4.865790878293220e+00	8.267516122038751e-04
1.600000e+02	6.316472106000658e-04	9.462561779775532e-01	1.700278683257129e+00	1.694763116737689e-03	6.173336882156138e+00	4.579509502026716e+00	8.266309117172248e-04
1.700000e+02	7.521560684329494e-04	9.463037239195704e-01	8.544377637661238e-01	1.690541269802007e-03	6.139379716385657e+00	4.600830461327698e+00	8.266724469233486e-04
1.800000e+02	8.403613078012760e-04	9.459876121398386e-01	5.491000140123493e+00	1.693198193746054e-03	6.057792048096217e+00	5.489709409199962e+00	8.263962978479018e-04
1.900000e+02	5.024081556864604e-04	9.460357102878844e-01	4.174854880884148e+00	1.744681894988868e-03	5.994691178824021e+00	6.036767937075589e+00	8.264383154504245e-04
2.000000e+02	2.156954358197125e-03	9.454776685676466e-01	3.244754428483640e+00	1.782961122711784e-03	5.663608673842327e+00	2.037530223288604e-01	8.259508211051171e-04
2.100000e+02	2.116261584377340e-03	9.455579723381259e-01	2.574397179831036e+00	1.772441735753756e-03	5.609490405493966e+00	1.518334513842621e-01	8.260209729102524e-04
2.200000e+02	1.735682302453221e-03	9.448684330530406e-01	1.704716725427448e+00	1.795650493528540e-03	5.555011685423895e+00	3.081646611758455e-01	8.254186048611336e-04
2.300000e+02	2.077652981926851e-03	9.453423207064490e-01	1.140342909296180e+00	1.801161634609958e-03	5.495456928554098e+00	1.909419477543533e-01	8.258325838576309e-04
2.400000e+02	2.288376981536774e-03	9.449461387887366e-01	3.557946515806186e-01	1.812647375357067e-03	5.464839517023078e+00	2.622984249931709e-01	8.254864870738356e-04
2.500000e+02	2.367634922766189e-03	9.447846111833350e-01	6.023063413982030e+00	1.752687204077232e-03	5.415811768713531e+00	2.181728065834073e-01	8.253453797132412e-04
2.600000e+02	2.473880074862846e-03	9.447466626983771e-01	5.276439739296057e+00	1.747799313432915e-03	5.389570307800228e+00	2.960309982630724e-01	8.253122286581157e-04
2.700000e+02	2.527337370286055e-03	9.446671989474140e-01	4.733893939099179e+00	1.854814070634181e-03	5.386498660959824e+00	1.437710656057856e-01	8.252428106776196e-04
2.800000e+02	2.635212517046678e-03	9.447412076912771e-01	4.070649660134725e+00	1.843969339428648e-03	5.352072751578492e+00	1.536001177259355e-01	8.253074632704780e-04
2.900000e+02	2.657304743707567e-03	9.447119395358751e-01	3.352635772735588e+00	1.842581329880742e-03	5.340891787779881e+00	1.969990270816652e-01	8.252818951816800e-04
3.000000e+02	2.455927599387874e-03	9.445148922110963e-01	2.844383186534561e+00	1.896191583759961e-03	5.219379709270111e+00	1.482142422978698e-01	8.251097584881247e-04
3.100000e+02	2.573597811168714e-03	9.444399584823963e-01	2.194058317817730e+00	1.857546405390728e-03	5.113743255916527e+00	2.418282594261158e-01	8.250442978465825e-04
3.200000e+02	2.543705352941608e-03	9.444754925475832e-01	1.521633609254064e+00	1.861459392072256e-03	5.098951920187379e+00	2.687015629996931e-01	8.250753397117625e-04
3.300000e+02	2.641092623710189e-03	9.444403834254346e-01	8.855928964750649e-01	1.860114571563615e-03	5.077319356036689e+00	2.682867996779815e-01	8.250446690685194e-04
3.400000e+02	2.940941625500514e-03	9.443162207593383e-01	4.084764291128972e-01	1.877048643851141e-03	5.023699457426934e+00	1.355560741594911e-01	8.249362029889680e-04
3.500000e+02	3.067311854101808e-03	9.442605076964292e-01	6.061238774258806e+00	1.871426211733342e-03	5.004731885438614e+00	1.424068244792130e-01	8.248875331455800e-04
3.600000e+02	3.156678202389048e-03	9.441901171637374e-01	5.463293874143169e+00	1.873286738621168e-03	4.976733094521386e+00	1.363984478547376e-01	8.248260413513181e-04
3.700000e+02	3.334797941316402e-03	9.435811409297797e-01	4.738302322568316e+00	1.738040418631626e-03	4.664309999085362e+00	5.522780827179953e-01	8.242940516098440e-04
3.800000e+02	3.553623602466456e-03	9.432148535612703e-01	4.116892521997929e+00	1.702592397764070e-03	4.607319095768748e+00	6.809916412510006e-01	8.239740701202346e-04
3.900000e+02	3.479302288390286e-03	9.432851286324420e-01	3.598526143446085e+00	1.741887188407563e-03	4.557937236617717e+00	7.185018992227238e-01	8.240354610495681e-04
4.000000e+02	4.024745932583518e-03	9.429136350643839e-01	3.088274477269557e+00	1.748381207281846e-03	4.538605356586924e+00	7.257814228363382e-01	8.237109315257373e-04
4.100000e+02	4.076160132945289e-03	9.427786476818648e-01	2.557379245143149e+00	1.766755100572197e-03	4.513716929693250e+00	7.934099725877712e-01	8.235930091853828e-04
4.200000e+02	4.196048485869797e-03	9.426592735787187e-01	2.117659282639325e+00	1.771879371513374e-03	4.498137777707008e+00	7.804416773382881e-01	8.234887263008790e-04
4.300000e+02	4.198301382275980e-03	9.426066171515660e-01	1.643252782966138e+00	1.771335917528691e-03	4.484769100302866e+00	8.087884592782827e-01	8.234427266747756e-04
4.400000e+02	4.232854448506956e-03	9.424100060144492e-01	1.155728875870380e+00	1.705362496635375e-03	4.395780338459268e+00	9.438476302429639e-01	8.232709710262407e-04
4.500000e+02	4.172842322090694e-03	9.425056084386194e-01	7.176295425310184e-01	1.704015740613004e-03	4.384090227662057e+00	9.515651606156230e-01	8.233544874363772e-04
4.600000e+02	4.517638099094594e-03	9.422946910743186e-01	3.527595814169909e-01	1.741429256905837e-03	4.324902069188104e+00	9.537619403135018e-01	8.231702341472503e-04
4.700000e+02	4.586404925165856e-03	9.422708923158689e-01	2.647328766972474e-02	2.121049585029296e-03	4.331435376526063e+00	8.522601083482018e-01	8.231494440167838e-04
4.800000e+02	4.443594253367772e-03	9.423560748208170e-01	5.860601078896173e+00	2.121969945380984e-03	4.311128172862366e+00	8.877403123377717e-01	8.232238577890437e-04
4.900000e+02	4.447002523350853e-03	9.424453908038523e-01	5.450799167940329e+00	2.199259715211882e-03	4.207891435954027e+00	9.596271323016868e-01	8.233018824870120e-04
5.000000e+02	4.563479055075760e-03	9.424058130193764e-01	5.040847760950641e+00	2.165959833379470e-03	4.152025639536873e+00	9.769295569112366e-01	8.232673081076564e-04
