#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	9.106901399358325e-05	9.883326663346961e-01	2.431892653701843e+00	7.408393034712122e-05	5.706283945905119e+00	5.256980002340977e+00	5.439004269905356e-04
1.000000e+01	1.027953764655802e-03	9.863216600562125e-01	1.958615110426664e+00	7.129541740340217e-05	1.305700130462899e+00	5.099735904199307e+00	8.616313341713838e-04
2.000000e+01	9.727973320365588e-04	9.878443245213316e-01	4.053598044417544e+00	1.076747844000587e-04	1.190701353260171e+00	4.335365517096521e+00	8.629615041024601e-04
3.000000e+01	8.171102255723376e-04	9.890908086220602e-01	5.055405262088645e+00	1.039449697033831e-04	1.200136492261686e+00	4.412757066905710e+00	8.640504082624609e-04
4.000000e+01	9.724045783081173e-04	9.890785073313890e-01	5.981008289389184e+00	1.029285274824985e-04	1.160788464002888e+00	4.566976676487807e+00	8.640396620952396e-04
5.000000e+01	8.414311104682176e-04	9.890115519721987e-01	1.420534949005940e+00	9.212066149130480e-05	9.654428534062723e-01	4.075838728565831e+00	8.639811712014415e-04
6.000000e+01	4.053577558270959e-03	9.849324303773250e-01	2.102304548401001e+00	4.060669241820032e-05	1.069594984531986e+00	4.566055411733315e+00	8.604177302628758e-04
7.000000e+01	5.391490280428240e-03	9.823808400508284e-01	4.466663631787503e+00	2.434051901646987e-04	4.379110693562534e+00	4.551949483418642e-01	8.581887107996383e-04
8.000000e+01	5.578475071594427e-03	9.825809388079623e-01	6.144279925423088e+00	2.458561752234505e-04	4.351925782602583e+00	4.975531427697004e-01	8.583635131648884e-04
9.000000e+01	5.555813951153423e-03	9.822818854012400e-01	1.666673127718434e+00	2.405407651366536e-04	4.195430401641605e+00	5.573962104189996e-01	8.581022659508630e-04
1.000000e+02	8.592445590265148e-04	9.768124504193197e-01	4.904451991721760e-01	1.507317173840814e-03	6.593387990433566e-01	1.144947903263780e+00	8.533242743975122e-04
1.100000e+02	8.091666028349739e-04	9.768768853056528e-01	2.225128835555396e+00	1.507991829619717e-03	6.213789948640395e-01	1.693874720329865e+00	8.533805634554602e-04
1.200000e+02	5.283951814342590e-04	9.769357794892791e-01	4.595510893487064e+00	1.512880649720389e-03	5.691762065262227e-01	1.611517210509618e+00	8.534320122637628e-04
1.300000e+02	7.733561540474354e-04	9.770206610845930e-01	2.986158219776430e-01	1.544377909325348e-03	4.742016396868989e-01	1.953415746317957e+00	8.535061631672447e-04
1.400000e+02	1.016369989573140e-03	9.769548163863362e-01	2.681085727632741e+00	1.535576094019025e-03	4.461131872136914e-01	1.828025694605528e+00	8.534486425251411e-04
1.500000e+02	2.135116101382934e-03	9.750966926167863e-01	4.444892255842031e+00	1.466317804346571e-03	3.209990659448632e-01	2.468338811815215e+00	8.518254218990001e-04
