#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	9.140206485700523e-05	1.053143046401441e+00	2.324873970024105e+00	2.050449247036159e-05	2.478300801004599e+00	1.566180586187916e+00	9.200051919091724e-04
1.000000e+01	8.318398463179681e-05	1.053237134517610e+00	2.925721301103292e+00	2.048557850907391e-05	2.461171466075515e+00	2.564787717914676e+00	1.460547683565082e-03
2.000000e+01	3.587287105985005e-04	1.053267158312363e+00	3.467123219145523e+00	1.799383095465788e-05	2.483516623996926e+00	3.582624077794606e+00	1.460589318238264e-03
3.000000e+01	4.805949518175251e-04	1.053282599419294e+00	5.138904879901499e+00	1.801884249660304e-05	2.471816139116475e+00	3.499265627308666e+00	1.460610730769421e-03
4.000000e+01	3.257076434388048e-04	1.053216668871066e+00	3.855238883137959e+00	2.197406742933734e-05	1.617062272758830e+00	9.286957526242247e-01	1.460519303391545e-03
5.000000e+01	1.623212280751074e-03	1.050716294904843e+00	1.063751797339146e-02	4.823181564835071e-05	3.092299394083134e+00	4.936339527465456e+00	1.457051978432399e-03
6.000000e+01	1.513246452703206e-03	1.050413103430410e+00	1.442431564593858e+00	4.476035915290459e-05	3.246405389569317e+00	5.153516239091406e+00	1.456631535978229e-03
7.000000e+01	8.601677196014891e-04	1.050279129657912e+00	3.198996452662644e+00	7.544031585289199e-05	4.454574377376929e+00	4.003598338043425e+00	1.456445751526971e-03
8.000000e+01	8.969807726927172e-04	1.050517414258863e+00	5.220037929039787e+00	7.598760305562333e-05	4.433153155758443e+00	3.820152734013277e+00	1.456776186156118e-03
9.000000e+01	8.446911505190204e-04	1.050522217937712e+00	6.107518558014720e-01	7.678271753775435e-05	4.420481503858833e+00	3.967320350939021e+00	1.456782847525895e-03
1.000000e+02	8.998799559723031e-04	1.050592845717196e+00	2.333754316055820e+00	7.644471391366717e-05	4.445885920987061e+00	4.025453472077833e+00	1.456880788660270e-03
1.100000e+02	1.505638249576546e-03	1.050034370468057e+00	2.481841593858350e+00	4.409373182061124e-04	2.209166605626107e+00	1.645667439894845e+00	1.456106338439397e-03
1.200000e+02	1.484603794664494e-03	1.050133101375447e+00	4.384307323044843e+00	4.217797191486118e-04	2.222635934162409e+00	1.572145402972499e+00	1.456243250814928e-03
1.300000e+02	1.896599997464408e-03	1.050283441161450e+00	9.999848666897440e-02	2.690833030402400e-04	2.697837837859693e+00	9.311555559071146e-01	1.456451730386146e-03
1.400000e+02	2.084577408025058e-03	1.050094541879881e+00	2.740247744747208e+00	4.411375471351699e-04	2.300969021648801e+00	5.258802489871715e-01	1.456189779492961e-03
1.500000e+02	2.226348118061893e-03	1.049856379436079e+00	4.608813660224365e+00	4.417797716900610e-04	2.223186198202832e+00	5.816581867770164e-01	1.455859514261887e-03
1.600000e+02	2.750897908045895e-03	1.050312179363159e+00	1.448086481405874e-01	4.531718194531718e-04	2.016385273218957e+00	7.838603255207136e-01	1.456491582298464e-03
1.700000e+02	2.982339792010574e-03	1.051021271608582e+00	1.900318848528855e+00	3.951352141676955e-04	2.154544232410871e+00	6.829037367648357e-01	1.457474896504301e-03
1.800000e+02	2.914116820513900e-03	1.050792824515731e+00	3.699542081544977e+00	3.886043392999221e-04	1.988560963155393e+00	8.269657085866184e-01	1.457158103769459e-03
1.900000e+02	2.935483485167032e-03	1.050857641802084e+00	5.516719386809637e+00	3.893304637998285e-04	1.975353290470235e+00	8.015297138143704e-01	1.457247987361991e-03
2.000000e+02	2.679762727526005e-03	1.051173895122665e+00	1.018568575804275e+00	4.014090895152431e-04	1.945683208640511e+00	8.305304382868853e-01	1.457686542972743e-03
2.100000e+02	2.465055490713376e-03	1.050545120712864e+00	2.816357516112785e+00	3.991808880397983e-04	1.924738035658412e+00	8.381285226781807e-01	1.456814607320625e-03
2.200000e+02	2.738439089997735e-03	1.051037593996426e+00	4.612092788445554e+00	4.012256057630115e-04	1.932308162375393e+00	8.108509374370966e-01	1.457497531127574e-03
2.300000e+02	3.285977326368717e-03	1.051994253407965e+00	6.259556496693343e+00	1.152482599664139e-04	2.274136903370737e+00	5.405822422116051e-01	1.458824152304983e-03
2.400000e+02	3.201898331730426e-03	1.052341469118793e+00	1.456408757021978e+00	2.368991740944990e-04	1.962066127398681e+00	1.049655128014176e+00	1.459305644160451e-03
2.500000e+02	3.173219378656048e-03	1.052316276233634e+00	3.128474605260199e+00	2.359349680121430e-04	1.950980105019183e+00	1.041875863911846e+00	1.459270708618534e-03
2.600000e+02	1.480226725539448e-03	1.049412524841470e+00	4.250727497979560e+00	1.381350349563937e-04	1.191311517929223e+00	2.410036187765664e+00	1.455244011087197e-03
2.700000e+02	7.914128856885208e-04	1.049294398067165e+00	6.145075412057566e+00	1.903943551454682e-04	1.338656782260522e+00	2.262960590158861e+00	1.455080202025664e-03
