#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	1.279971568351961e-04	1.020609498689882e+00	5.999068938283834e+00	1.048920791990153e-04	9.520306564010576e-01	3.789457502526934e+00	5.616630523674678e-04
1.000000e+01	3.529743935848784e-04	1.020611278565954e+00	4.741741437753711e+00	1.060384504585139e-04	9.065011766186323e-01	3.195643573307933e+00	8.915860750447538e-04
2.000000e+01	7.045196012509788e-04	1.020226027545349e+00	2.384493913663661e+00	1.067810938468437e-04	6.536373303771046e-01	3.916694407202457e+00	8.912495272791335e-04
3.000000e+01	1.082395813522770e-03	1.020228631065970e+00	5.445544448122146e-02	1.027288254074778e-04	5.768223844524988e-01	4.463551029814742e+00	8.912518016638879e-04
4.000000e+01	1.083523903519193e-03	1.020274046883265e+00	4.545206379753221e+00	1.030215374889802e-04	5.646250622224227e-01	4.405907129590020e+00	8.912914760346665e-04
5.000000e+01	1.459415336743440e-03	1.020180066757824e+00	3.824013823602130e+00	7.789552611122015e-05	4.684716595609210e-01	3.346068389556417e+00	8.912093768330085e-04
6.000000e+01	1.399470586318979e-03	1.020327334322248e+00	2.108380174184584e+00	7.624704921741431e-05	4.164183828335710e-01	3.253305131466218e+00	8.913380269003781e-04
7.000000e+01	1.940395229907887e-03	1.017811317835441e+00	3.534833158434670e+00	1.300781436509621e-04	4.054400245239009e+00	2.673363580703724e+00	8.891400840485493e-04
8.000000e+01	3.504196259826704e-03	1.017464966282521e+00	2.898218059880195e+00	9.237945181340095e-04	3.526416286656403e+00	2.202651777287298e+00	8.888375180979869e-04
9.000000e+01	3.894703926375566e-03	1.014975572999074e+00	9.638635000541105e-01	5.479381026103433e-04	2.450711634337484e+00	3.755691746108381e+00	8.866628327565220e-04
1.000000e+02	3.927237684567575e-03	1.015186493042068e+00	5.859270965158098e+00	5.031036183412304e-04	2.412242940634818e+00	3.791417798021146e+00	8.868470883857036e-04
1.100000e+02	3.793082380947004e-03	1.016068160052900e+00	4.467152729981191e+00	5.301692771557837e-04	2.255213756971068e+00	3.891674109422804e+00	8.876172954627682e-04
1.200000e+02	3.666115429867256e-03	1.016464045491465e+00	2.913837013114587e+00	5.669584645510701e-04	2.233551790917400e+00	3.958334171210121e+00	8.879631332481724e-04
1.300000e+02	4.131867211518684e-03	1.017557843783539e+00	1.305050569358613e+00	6.778356850506894e-04	1.742672979349288e+00	4.503071584296544e+00	8.889186540684902e-04
1.400000e+02	2.899401625704215e-03	1.019794770600085e+00	5.552396709465791e+00	9.989853104984913e-04	2.021112452873472e+00	4.598687564258320e+00	8.908727896364694e-04
1.500000e+02	3.220649762010994e-03	1.020147703001581e+00	3.884298016805166e+00	9.784871268087862e-04	1.986261623147042e+00	4.479760402110008e+00	8.911811044877888e-04
1.600000e+02	3.268896054001688e-03	1.020135109371455e+00	2.052958990180173e+00	9.756029680082053e-04	1.964949033103493e+00	4.488365231485322e+00	8.911701029385309e-04
1.700000e+02	3.693986493700328e-03	1.020373919724980e+00	1.762086146296933e-01	9.730221961643000e-04	1.890445684971407e+00	4.578747921009720e+00	8.913787229981470e-04
1.800000e+02	1.918699197289654e-03	1.017754719872383e+00	4.867650220618444e+00	1.263486151657761e-03	5.285361465608009e-01	5.758549454679986e+00	8.890906411736782e-04
1.900000e+02	2.049161183131564e-03	1.017752749983430e+00	3.246659641492542e+00	1.404892534144293e-03	3.455876816771435e-01	5.935049785553632e+00	8.890889203171706e-04
2.000000e+02	1.924461571833180e-03	1.017695587689970e+00	1.657493354204310e+00	1.398387273852831e-03	3.209524071238194e-01	5.917027268607741e+00	8.890389844542850e-04
2.100000e+02	1.479522654487042e-03	1.014813577834857e+00	4.872948077759772e+00	2.484697318177762e-03	2.662362277997206e+00	5.073008656126706e+00	8.865213169456806e-04
2.200000e+02	1.510465944984798e-03	1.014672091120382e+00	3.585036550998522e+00	2.487725466164375e-03	2.629952418253815e+00	5.028434321770380e+00	8.863977169158954e-04
2.300000e+02	1.678354233057269e-03	1.014907431426195e+00	2.225979760039516e+00	2.471583016978192e-03	2.583666514714012e+00	5.061084995182866e+00	8.866033056096186e-04
2.400000e+02	1.778935793999421e-03	1.014777822354542e+00	8.269639501744376e-01	2.462351639417451e-03	2.516614839161958e+00	5.150955825561880e+00	8.864900816565704e-04
2.500000e+02	1.674467314006669e-03	1.014754381139647e+00	5.825796177306890e+00	2.454824333150910e-03	2.485780193966367e+00	5.098870421355199e+00	8.864696038691679e-04
2.600000e+02	1.545391253781807e-03	1.014882809637637e+00	4.417849110158266e+00	2.462770775527906e-03	2.447138234171071e+00	5.171611237419888e+00	8.865817964961280e-04
2.700000e+02	1.551753607879395e-03	1.014855162906947e+00	3.422952654443398e+00	2.517671799986474e-03	2.304957556492482e+00	4.930483170296690e+00	8.865576448522828e-04
2.800000e+02	2.290465993081051e-03	1.013905323976189e+00	1.702024663627016e+00	2.475501120008334e-03	2.160357111811690e+00	5.473060149238741e+00	8.857278841177264e-04
2.900000e+02	2.232011978796984e-03	1.014026809130810e+00	3.739226571001301e-01	2.355308331185538e-03	2.081754508252933e+00	5.588311558978763e+00	8.858340111755588e-04
3.000000e+02	2.322275280178485e-03	1.013948719650026e+00	5.371352082305926e+00	2.361974300390499e-03	2.055270549077272e+00	5.605668214999927e+00	8.857657937306447e-04
3.100000e+02	2.437584865462389e-03	1.013881627856805e+00	4.075346860997669e+00	2.365344135440699e-03	2.033976888917783e+00	5.631011356977629e+00	8.857071836507428e-04
3.200000e+02	2.527644329853493e-03	1.013772923775258e+00	2.772357285046502e+00	2.380931319376921e-03	1.989639318165499e+00	5.698586881589543e+00	8.856122218886661e-04
3.300000e+02	2.425535179897837e-03	1.013675323384968e+00	1.522902783765223e+00	2.386371670466425e-03	1.938670920717608e+00	5.729564566400019e+00	8.855269600943579e-04
3.400000e+02	2.624590975493402e-03	1.013604373642456e+00	1.731592897006678e-01	2.397811000162302e-03	1.883934857825466e+00	5.869712738741889e+00	8.854649797853214e-04
3.500000e+02	4.464785009139470e-03	1.017215692095640e+00	1.601745618459028e-01	2.216628245890670e-03	1.310392084268744e+00	5.062879202370020e+00	8.886197570379651e-04
3.600000e+02	1.085268322246217e-03	1.017586723201037e+00	5.305822291486880e+00	1.581685220965683e-03	2.470332968406230e-01	5.674463600442567e+00	8.889438825634493e-04
3.700000e+02	1.170210060690347e-03	1.017640344589951e+00	3.789677419135245e+00	1.565107378646976e-03	1.566054332355259e-01	5.660037666020108e+00	8.889907251612970e-04
3.800000e+02	9.002221637391256e-04	1.018210379937425e+00	2.485849767243046e+00	1.513732254998370e-03	8.619481585116801e-02	5.376360003564151e+00	8.894886969050589e-04
3.900000e+02	4.155340516885652e-04	1.016946226215739e+00	3.232835442546630e+00	1.662439640268678e-03	6.137033443476457e+00	3.291813636445100e+00	8.883843569093709e-04
4.000000e+02	5.023089279055217e-04	1.016857426470950e+00	2.160700146072682e+00	1.678750709943032e-03	5.941673614719943e+00	2.997773771744388e+00	8.883067831870497e-04
4.100000e+02	1.682515348967677e-04	1.016979771868168e+00	1.819968739961067e+00	1.686054347002005e-03	5.895022578346710e+00	1.825839990310062e+00	8.884136617360096e-04
4.200000e+02	3.555724879633180e-04	1.016904020392388e+00	1.329413308291852e+00	1.720531922404445e-03	5.844542697159753e+00	8.029726289963195e-01	8.883474867265928e-04
4.300000e+02	2.106427926054157e-04	1.017069563748493e+00	4.491631809135638e+00	1.602332049288245e-03	5.772620295671071e+00	2.425630755343287e+00	8.884921021685530e-04
4.400000e+02	2.158978113547750e-04	1.017084020752300e+00	2.715995347608998e+00	1.610327534859888e-03	5.749426490288932e+00	2.642538795235967e+00	8.885047315246578e-04
4.500000e+02	1.046321633592839e-03	1.019314647145505e+00	4.177543418893126e+00	2.155641640927856e-03	5.645097753902025e+00	5.810797626481946e+00	8.904533631658869e-04
