#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	4.399825155403000e-05	1.053566015209071e+00	4.575618595257737e+00	4.782499600023240e-05	1.315224275021670e+00	7.284899245065884e-01	5.797997223546938e-04
1.000000e+01	1.773607394824315e-04	1.053837266435735e+00	1.677522049542733e+00	9.828173768841952e-05	2.250945067245429e+00	4.242666336680733e+00	9.206116489693602e-04
2.000000e+01	2.433077899058894e-04	1.053994849099863e+00	5.279961862442753e+00	9.460031286972935e-05	2.192305632732575e+00	2.221223206340119e+00	9.207493101063234e-04
3.000000e+01	3.559315214923976e-04	1.054115256590394e+00	9.336921548359470e-02	9.462317860960660e-05	2.180074795962416e+00	2.648455350048568e+00	9.208544957378592e-04
4.000000e+01	1.062456729412683e-03	1.053725661912773e+00	1.925044653046559e+00	8.858467266038677e-05	2.094130460197234e+00	2.420119749457109e+00	9.205141534383243e-04
5.000000e+01	3.914364872160199e-03	1.057259092614987e+00	2.885087400343570e+00	1.893248696932552e-05	1.133945777507737e+00	3.938925929547075e+00	9.236008894732777e-04
6.000000e+01	3.913507064726449e-03	1.057274186508455e+00	4.116257129164294e+00	1.882323927780525e-05	1.130748678373173e+00	3.954114366891234e+00	9.236140752037482e-04
7.000000e+01	3.786076508892170e-03	1.057048798553017e+00	5.342125555756726e+00	2.113811418811540e-05	1.252706571510274e+00	3.862954069482174e+00	9.234171806888913e-04
8.000000e+01	3.451412972962546e-03	1.056500785183518e+00	3.081810892042403e-01	2.358474958925363e-05	1.386410153928349e+00	3.772660049303230e+00	9.229384469148820e-04
9.000000e+01	3.186752113897741e-03	1.056323857067540e+00	1.632166858784461e+00	2.615120116096568e-05	1.497492495559479e+00	3.661933817781128e+00	9.227838859691009e-04
1.000000e+02	3.308503832099490e-03	1.056494244759062e+00	2.950743676289734e+00	1.886093917535523e-05	1.346657919105062e+00	3.820843192710416e+00	9.229327333278466e-04
1.100000e+02	3.328700083175211e-03	1.056478426074809e+00	4.438019904897279e+00	9.096140261532153e-04	4.015226583508744e+00	9.908319663270475e-01	9.229189144343054e-04
1.200000e+02	3.584660856531695e-03	1.057107594450644e+00	5.908303651489798e+00	7.864995945497207e-04	3.880728674205737e+00	9.542074677468728e-01	9.234685436364647e-04
1.300000e+02	3.552745886641416e-03	1.057112565799460e+00	8.533339125298770e-01	7.486055040970746e-04	3.780393611062487e+00	1.111382729230892e+00	9.234728865096737e-04
1.400000e+02	3.519121480009901e-03	1.056920868446893e+00	2.113187239068531e+00	7.404647118201794e-04	3.765686018751782e+00	1.134573053268970e+00	9.233054234473294e-04
1.500000e+02	4.036448244477013e-03	1.057460338455465e+00	3.391821014544233e+00	7.455074772171081e-04	3.725910945927907e+00	1.142690889406137e+00	9.237766939081286e-04
1.600000e+02	3.885164644551616e-03	1.057379133849244e+00	4.681200903082443e+00	7.408122954926699e-04	3.682568112510745e+00	1.130757672947807e+00	9.237057551504874e-04
1.700000e+02	3.607564906960578e-03	1.057061338112333e+00	5.945243041458580e+00	7.446711749456674e-04	3.644822009449292e+00	1.162400718673250e+00	9.234281350029458e-04
1.800000e+02	3.672109365518908e-03	1.057112199783583e+00	9.525821623564962e-01	7.451039971415243e-04	3.625791242113728e+00	1.161257421837155e+00	9.234725667653535e-04
1.900000e+02	3.778561589305750e-03	1.057003322557395e+00	2.142715755573835e+00	7.560366908732902e-04	3.507316553821125e+00	1.354415769552813e+00	9.233774537475008e-04
2.000000e+02	3.556279327240021e-03	1.056546681272221e+00	3.356970426975086e+00	7.634985443064664e-04	3.486411740686276e+00	1.455735077021225e+00	9.229785408413812e-04
2.100000e+02	3.596236687903695e-03	1.056536829577044e+00	4.696931491877083e+00	7.642173894397641e-04	3.473304651599804e+00	1.433608307996372e+00	9.229699345929297e-04
2.200000e+02	3.620737136637699e-03	1.056535139671611e+00	6.024448643906098e+00	7.633147725784440e-04	3.467889504830498e+00	1.423411731675096e+00	9.229684583245559e-04
2.300000e+02	3.785955611935941e-03	1.056915053012397e+00	9.615204525446061e-01	7.951580602489071e-04	3.430137056684393e+00	1.542032801344730e+00	9.233003431973596e-04
2.400000e+02	3.912231577353469e-03	1.056967567838196e+00	2.311671106164779e+00	8.148952245805967e-04	3.267834745654111e+00	1.628277195993492e+00	9.233462191232865e-04
2.500000e+02	3.980497635538698e-03	1.056936385967556e+00	3.631662580744103e+00	8.129151642659522e-04	3.243689515321167e+00	1.600089536130316e+00	9.233189792502419e-04
2.600000e+02	3.841295130679316e-03	1.056761530626712e+00	4.894877331646125e+00	8.188790888617974e-04	3.207900059545366e+00	1.655441457214038e+00	9.231662290403257e-04
2.700000e+02	3.907149290139192e-03	1.056800126116946e+00	6.186904925677591e+00	8.193783560866669e-04	3.201098213153792e+00	1.662576548261569e+00	9.231999453066208e-04
2.800000e+02	4.087331744153862e-03	1.057156743212165e+00	1.151838860441638e+00	8.301022316827884e-04	3.177424932352495e+00	1.721667026180984e+00	9.235114790343950e-04
2.900000e+02	3.878306844392321e-03	1.056975104338245e+00	2.445013500124804e+00	1.131020360571453e-03	2.875724242630119e+00	1.988450677127753e+00	9.233528028625021e-04
3.000000e+02	3.792349528576792e-03	1.057039454137083e+00	3.690231984304763e+00	1.132594597516749e-03	2.851059254934937e+00	2.033017407910922e+00	9.234090175896765e-04
3.100000e+02	3.691795815846865e-03	1.057163517829667e+00	4.992459877104552e+00	1.132616091794203e-03	2.792644212748149e+00	2.046912207589906e+00	9.235173972079008e-04
3.200000e+02	3.642356694086421e-03	1.057153917214436e+00	6.242384423592988e+00	1.133417177538845e-03	2.786904512226759e+00	2.063603758330645e+00	9.235090102979861e-04
3.300000e+02	3.517945885830675e-03	1.057075751857606e+00	1.219449764000588e+00	1.132459685835938e-03	2.774391029332853e+00	2.078259317871169e+00	9.234407265692397e-04
3.400000e+02	3.703408943813674e-03	1.057330535456543e+00	2.476763343332127e+00	1.130322105540747e-03	2.737151753440932e+00	2.111602210076622e+00	9.236633005440067e-04
3.500000e+02	3.876566051727279e-03	1.057428728563099e+00	3.806947329497347e+00	1.146607668638990e-03	2.660303443736815e+00	2.096317414086289e+00	9.237490801236660e-04
3.600000e+02	3.926540088119822e-03	1.057582581498722e+00	5.029761230534934e+00	1.145267377872904e-03	2.645962079822631e+00	2.111300847750528e+00	9.238834830426681e-04
3.700000e+02	3.931236865607836e-03	1.057528542786657e+00	6.234716274642460e+00	1.156704591377829e-03	2.629467998780573e+00	2.153710030630728e+00	9.238362758794688e-04
3.800000e+02	4.155933736011335e-03	1.057949659390307e+00	1.483294659832048e+00	1.183345433279766e-03	2.118259674113603e+00	2.368599836507933e+00	9.242041551177935e-04
3.900000e+02	3.988765711436702e-03	1.057910887214756e+00	2.658022786974299e+00	1.181296205921123e-03	2.095308922488536e+00	2.410899897517586e+00	9.241702845026566e-04
4.000000e+02	4.120502523840839e-03	1.057928283253998e+00	3.866060088298902e+00	1.174731249499507e-03	2.078943301185097e+00	2.411259367571994e+00	9.241854813427028e-04
4.100000e+02	4.125704455077913e-03	1.057907269353514e+00	5.052993230671635e+00	1.174968584969012e-03	2.073419655059811e+00	2.423546017358461e+00	9.241671240097518e-04
4.200000e+02	4.150627203903223e-03	1.057938593404802e+00	6.214664157987489e+00	1.170296583459773e-03	2.034125306873937e+00	2.501659167188686e+00	9.241944880890330e-04
4.300000e+02	4.223841501483727e-03	1.058304904843586e+00	1.132204920289112e+00	1.140256436992509e-03	1.908651300031934e+00	2.610272382237026e+00	9.245144906059641e-04
4.400000e+02	4.123452595481141e-03	1.058589457599258e+00	2.492789942986563e+00	1.126763414415928e-03	1.910934277970843e+00	2.413096889821210e+00	9.247630703345066e-04
4.500000e+02	4.212734626640811e-03	1.058848777316231e+00	3.578516316062933e+00	1.124192645017285e-03	1.904622260568404e+00	2.451777997670090e+00	9.249896069733750e-04
4.600000e+02	4.208967532356073e-03	1.058933939504369e+00	4.692708837260805e+00	1.158686974131716e-03	1.860367273125807e+00	2.496719040604337e+00	9.250640029972665e-04
4.700000e+02	4.413978275585049e-03	1.058997613174878e+00	5.773272730542521e+00	1.142436120837812e-03	1.806106961875136e+00	2.582411845997510e+00	9.251196270719409e-04
4.800000e+02	3.700122167991994e-03	1.058500545253992e+00	7.172751059481209e-01	1.466303521300973e-03	1.621144473800394e+00	2.668452945320554e+00	9.246853982466076e-04
4.900000e+02	3.660481390092080e-03	1.058490768211948e+00	1.923577513004006e+00	1.503067701009539e-03	1.597357659870056e+00	2.635315242082677e+00	9.246768572136755e-04
5.000000e+02	4.198046722139700e-03	1.058899504600494e+00	2.870317083376725e+00	1.510586227720294e-03	1.475314061106946e+00	2.949234713748497e+00	9.250339213379360e-04
5.100000e+02	4.243108358263298e-03	1.058892832700820e+00	3.975834981845335e+00	1.509136313563398e-03	1.469202895815838e+00	2.960169994481625e+00	9.250280928967180e-04
5.200000e+02	2.605971908224743e-03	1.053549556391084e+00	3.708300529244679e-01	2.350545000811664e-03	1.159644941997368e+00	2.027866064102441e+00	9.203603110948447e-04
5.300000e+02	3.908759162421919e-03	1.055349878110411e+00	1.623865490218392e+00	1.966758207861650e-03	1.172710695498884e+00	2.287411812183712e+00	9.219330369790888e-04
5.400000e+02	4.640150463529904e-03	1.054874586092400e+00	2.943881335975967e+00	1.925007834491663e-03	1.090449377115220e+00	2.455646383955232e+00	9.215178311571099e-04
5.500000e+02	4.673579458652657e-03	1.054930091616193e+00	4.392486080037635e+00	1.924819712675367e-03	1.078188325852106e+00	2.459150554842434e+00	9.215663196983798e-04
5.600000e+02	4.756754037984429e-03	1.055205410684170e+00	5.790110677905624e+00	1.932831845346375e-03	1.024196894804137e+00	2.560364883964944e+00	9.218068330577346e-04
5.700000e+02	4.753376946021963e-03	1.055129084595722e+00	9.411088959716267e-01	1.876905233552838e-03	9.787587786121135e-01	2.598605487004328e+00	9.217401560779168e-04
5.800000e+02	4.927446213770819e-03	1.055142959861387e+00	2.381297902011222e+00	1.914944612175052e-03	9.385263648091311e-01	2.616200902972332e+00	9.217522772389444e-04
5.900000e+02	4.746545909641125e-03	1.054805893105634e+00	3.835564113064621e+00	1.951046754742322e-03	8.817145659632887e-01	2.654763195217352e+00	9.214578223058063e-04
6.000000e+02	4.780854613188065e-03	1.055032543198076e+00	5.330097393902814e+00	1.982744515841262e-03	8.285139049730417e-01	2.650636208698589e+00	9.216558193988942e-04
