#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	8.505519007256141e-05	1.030021712199785e+00	3.743324647148335e+00	7.883931829939363e-05	4.371768135062119e+00	7.380980456834015e-01	8.998068460319662e-04
1.000000e+01	4.125980920861383e-04	1.030132298779139e+00	4.440778571536407e+00	6.110541870903163e-05	3.283390930338423e+00	4.726455985447911e+00	1.428507686862505e-03
2.000000e+01	6.292863854655909e-04	1.030669636909186e+00	1.337834524019977e+00	6.073534313538781e-05	3.249487980857307e+00	5.099311270141413e+00	1.429252825763719e-03
3.000000e+01	1.594030502684592e-03	1.034957883010167e+00	3.728238005260919e+00	6.064149333775237e-05	3.719407152948594e+00	5.417475111273830e+00	1.435199433326328e-03
4.000000e+01	1.992206601690531e-03	1.034085746601997e+00	1.207471447705535e+00	4.084284562168321e-05	2.957874599015143e+00	5.565793307767150e+00	1.433990022103576e-03
5.000000e+01	1.829654420164560e-03	1.034432140263767e+00	4.427433164099080e+00	4.053064877211397e-05	2.853530026801889e+00	5.662602624269577e+00	1.434470374005080e-03
6.000000e+01	8.676573899317668e-04	1.035144428688000e+00	1.625692087767855e+00	5.795573862854718e-04	4.360400804409591e+00	3.825663794941307e+00	1.435458120424143e-03
7.000000e+01	7.638844246814407e-04	1.035209375496108e+00	4.930061444733657e+00	5.784487852741818e-04	4.318493293469414e+00	3.666827021863219e+00	1.435548183627413e-03
8.000000e+01	9.376494837912635e-04	1.035669680689946e+00	1.752795577565869e+00	5.893693271940178e-04	4.211257369036866e+00	3.754252328535565e+00	1.436186499218992e-03
9.000000e+01	6.298735404579075e-04	1.035923621313025e+00	3.886059927863573e+00	5.864218018996472e-04	4.107852345127799e+00	4.784112837049128e+00	1.436538644407046e-03
1.000000e+02	6.076557586455949e-04	1.034677842625363e+00	4.720059417794026e+00	3.793219124149825e-04	3.371373815814849e+00	1.536326637775941e+00	1.434811095010175e-03
1.100000e+02	2.624209980657973e-04	1.034599519032510e+00	1.104834022571253e+00	3.862562546379945e-04	3.327921265615352e+00	2.067831127892912e+00	1.434702481917869e-03
1.200000e+02	9.311046388547701e-04	1.033902795852101e+00	4.034474759412785e+00	4.001105289382887e-04	3.246444727943291e+00	2.415609740980178e+00	1.433736320173394e-03
1.300000e+02	9.146901488727769e-04	1.034102529181874e+00	1.013627873019594e+00	3.693871675336895e-04	3.241853950165575e+00	2.372434638996785e+00	1.434013294885518e-03
1.400000e+02	1.026436643182928e-03	1.033942078365747e+00	4.547416053234681e+00	3.821524127985477e-04	3.206059128353165e+00	2.078339924224190e+00	1.433790794120836e-03
1.500000e+02	1.452126073500892e-03	1.035040800298475e+00	4.962256216360130e-01	3.779187813313730e-04	2.720933587673108e+00	3.491117072041244e+00	1.435314416599702e-03
