#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	7.249237005982717e-05	9.610468653999269e-01	4.060200836942122e+00	2.981513007036654e-05	5.194588585568035e+00	5.905550361076861e-01	5.288844720547975e-04
1.000000e+01	4.895521071564649e-04	9.609258933646132e-01	2.468976077712012e+00	2.623519041430691e-05	5.005307749662107e+00	6.235854244414063e+00	8.394460885026019e-04
2.000000e+01	5.195733706491020e-04	9.611947266990754e-01	5.470209995939413e+00	2.544171551467245e-05	4.939987560440275e+00	8.736147410215365e-01	8.396809360518580e-04
3.000000e+01	7.282110255783157e-04	9.612717988473006e-01	3.578577776053229e+00	2.639998159573834e-05	4.921285481370242e+00	3.420255494490261e-01	8.397482647749229e-04
4.000000e+01	1.025782383516141e-03	9.626488092300143e-01	6.162144928965597e+00	1.547638701122421e-04	4.474489097375287e+00	1.961665024346899e+00	8.409511941450006e-04
5.000000e+01	1.570591043335497e-03	9.630615253671196e-01	3.687057533836811e+00	1.510373333478881e-04	4.374774276649970e+00	1.912431362862512e+00	8.413117348998572e-04
6.000000e+01	1.870746579798754e-03	9.629798196101064e-01	8.772547064599657e-01	2.226579235857463e-04	4.649226414860218e+00	1.826888784621981e+00	8.412403583466739e-04
7.000000e+01	2.343415488527472e-03	9.631321241068574e-01	4.767669709129210e+00	2.340660247419645e-04	4.368617432010010e+00	1.859791952782121e+00	8.413734085797271e-04
8.000000e+01	3.738220321635898e-03	9.630775911235389e-01	1.170134699252090e+00	6.050620542734776e-04	2.144086641737922e+00	5.054094799834785e+00	8.413257696308162e-04
9.000000e+01	3.597079148320192e-03	9.630614444191754e-01	4.812790955419160e+00	6.084024607846697e-04	2.120959367376182e+00	5.075953681056781e+00	8.413116641853145e-04
1.000000e+02	3.388077351659734e-03	9.631416224719898e-01	2.312072029746547e+00	5.718491836507702e-04	1.701534976865436e+00	5.352162215985511e+00	8.413817061659537e-04
1.100000e+02	3.276570989586195e-03	9.618668979847044e-01	5.699255219886590e+00	6.271853444597109e-04	1.760147708995639e+00	5.672099392412754e+00	8.402681317559402e-04
1.200000e+02	2.015745153810115e-03	9.599324894369666e-01	4.438587562850181e+00	9.766989252996390e-04	1.575170164811593e+00	4.645889450796034e+00	8.385782702378176e-04
1.300000e+02	2.540188652976725e-03	9.602630295536073e-01	1.996243539521308e+00	1.013373566405426e-03	1.360821967757534e+00	4.998767461930085e+00	8.388670236265265e-04
1.400000e+02	2.469392701189013e-03	9.600941689087964e-01	6.192179360038046e+00	9.937070192420623e-04	1.202479039306969e+00	4.907000425672688e+00	8.387195102659569e-04
1.500000e+02	2.403186064366488e-03	9.602443315295192e-01	3.805799490360295e+00	9.796652758989862e-04	1.173064929394188e+00	4.993989509351885e+00	8.388506893979539e-04
1.600000e+02	2.445930773293453e-03	9.603659843718749e-01	1.421529088651188e+00	5.439471798700072e-04	1.115797920984313e+00	5.097863479922640e+00	8.389569629445155e-04
1.700000e+02	3.413235972215641e-03	9.601335620520471e-01	5.158665332123917e+00	7.313020418123488e-04	9.600410043349057e-01	5.458470656999245e+00	8.387539233463454e-04
1.800000e+02	6.386693779020259e-03	9.641859757932623e-01	2.845764799175396e+00	7.157076166204878e-04	1.010857343452299e+00	5.153471595050361e+00	8.422940328256998e-04
1.900000e+02	5.659178454615095e-03	9.638022183343000e-01	4.685805933484227e-01	1.047927397435761e-03	6.240211734380058e-01	5.200498418368859e+00	8.419587898063535e-04
2.000000e+02	5.823987299750512e-03	9.635368744495603e-01	4.044756738370268e+00	1.072977316105011e-03	5.881275352673604e-01	5.246807460580317e+00	8.417269905722077e-04
2.100000e+02	6.020898951540790e-03	9.638182838882833e-01	1.311119638614828e+00	1.107974136403305e-03	5.329435187097263e-01	5.355261351060318e+00	8.419728243604685e-04
2.200000e+02	6.000491702161927e-03	9.629290247136277e-01	4.672971014286921e+00	9.952704519653125e-04	3.791252509445708e-01	5.719333610340245e+00	8.411959849174019e-04
2.300000e+02	5.344951469425270e-03	9.626285138728998e-01	2.104308483645408e+00	1.000487817937469e-03	4.801249166798133e-02	6.012433670730863e+00	8.409334645175005e-04
2.400000e+02	5.715856584320722e-03	9.623392236817185e-01	5.770758741355777e+00	9.717984407894905e-04	6.122251394031764e+00	6.261845268765421e+00	8.406807462578447e-04
2.500000e+02	4.849065683676139e-03	9.633159046163630e-01	3.078713533052102e+00	6.226315892864692e-04	6.227597129367371e+00	6.265548136772966e+00	8.415339556426305e-04
2.600000e+02	4.967597651669877e-03	9.630521793269711e-01	5.249715996923856e-01	6.604629509304163e-04	6.245935821640890e+00	6.159027482326870e+00	8.413035703817608e-04
2.700000e+02	4.785157933939879e-03	9.627842829887406e-01	4.379631178400659e+00	1.051276549968159e-03	6.174932147678707e+00	6.021535283928428e+00	8.410695413741083e-04
2.800000e+02	4.111842940226791e-03	9.638786073705805e-01	1.647480774116417e+00	1.241535128902682e-03	5.954092622096495e+00	2.592521767223336e-02	8.420255217761682e-04
2.900000e+02	4.113423132414877e-03	9.644274033656042e-01	5.070937567870256e+00	1.260867938650694e-03	5.862673480737087e+00	2.181131098855494e-01	8.425049392365464e-04
3.000000e+02	3.972348536446984e-03	9.645468176132851e-01	2.195726228847434e+00	1.512578298143057e-03	5.569909378195557e+00	6.305005969509495e-01	8.426092571905316e-04
3.100000e+02	4.100176680302386e-03	9.640357707793921e-01	5.527722096847732e+00	1.525793490680462e-03	5.019640389868121e+00	1.329653031622576e+00	8.421628166598773e-04
3.200000e+02	4.690755902386323e-03	9.646493131346304e-01	2.511075147478207e+00	1.610542384309132e-03	4.855422593089312e+00	1.699074323050780e+00	8.426987952757019e-04
3.300000e+02	4.347638867768971e-03	9.651402094404008e-01	5.951666357872814e+00	1.646686994281800e-03	4.751447847286851e+00	1.817524412147847e+00	8.431276326986341e-04
