#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	1.447233207136075e-04	1.001056634470820e+00	1.755764783382131e+00	4.011842967230669e-05	3.972680823656558e+00	3.719560195412103e+00	5.509026965076582e-04
1.000000e+01	5.949138163060617e-04	1.000873246085443e+00	5.942973155694120e+00	3.695205326545046e-05	3.685760319091400e+00	6.011324936910835e+00	8.743433154574491e-04
2.000000e+01	6.680305931711733e-04	9.999249656560941e-01	5.968362674647393e+00	3.814247894363084e-05	3.611374088943119e+00	6.004759296210215e+00	8.735149161992784e-04
3.000000e+01	1.868618169064427e-03	1.004654128089107e+00	4.422524300395061e+00	1.224949939623728e-04	4.475005211365902e+00	3.694205714129306e-01	8.776462201153232e-04
4.000000e+01	1.139950563021576e-03	1.004837218928064e+00	3.594721493917807e+00	9.179131877672131e-04	4.022355431790789e+00	1.192882845754761e+00	8.778061646955078e-04
5.000000e+01	1.454011808111554e-03	1.004955895280620e+00	3.339613995723687e+00	9.147215251299708e-04	3.932250612228862e+00	1.087065315578809e+00	8.779098380387270e-04
6.000000e+01	1.375809018914342e-03	1.004773679973570e+00	2.782803349425868e+00	9.054008729133898e-04	3.896379883954040e+00	1.236412016175266e+00	8.777506583061127e-04
7.000000e+01	1.259356190558021e-03	1.004845950525121e+00	2.501008679245670e+00	9.041781399172466e-04	3.841003935770368e+00	1.129178848571305e+00	8.778137924481236e-04
8.000000e+01	1.552428957437423e-03	1.005105327917189e+00	2.330018579691451e+00	1.014411962183122e-03	3.542546497756345e+00	1.128011770299039e+00	8.780403794708281e-04
9.000000e+01	1.798419934633255e-03	1.005711550084235e+00	1.790364034181885e+00	1.019314779117462e-03	3.432911739438052e+00	1.255822696687417e+00	8.785699633132495e-04
1.000000e+02	1.849716948764561e-03	1.005846482282458e+00	7.372553319538552e-01	9.928690040752670e-04	3.261471282144356e+00	1.941644921082831e+00	8.786878374456808e-04
1.100000e+02	1.968676684150829e-03	1.005929936022310e+00	9.938516119253187e-02	9.925731880867780e-04	3.212019816727945e+00	2.075910067319202e+00	8.787607410025249e-04
1.200000e+02	2.532022482581227e-03	1.005631202329921e+00	5.847683992873716e+00	9.924573428979121e-04	3.137864397563976e+00	2.143811020209373e+00	8.784997730846954e-04
1.300000e+02	1.934148214966778e-03	1.005452844849564e+00	5.170008607114688e+00	1.054979410945346e-03	2.763218288380492e+00	2.675648929059775e+00	8.783439634741161e-04
1.400000e+02	2.182899255035453e-03	1.005606361047877e+00	4.593376007382876e+00	1.040568375989661e-03	2.712821340431465e+00	2.781543184928198e+00	8.784780722259824e-04
1.500000e+02	2.204196460101779e-03	1.005872551403358e+00	4.311225020913095e+00	1.003180251605860e-03	2.591404531239866e+00	2.636505241212048e+00	8.787106109204324e-04
1.600000e+02	2.305739052026494e-03	1.008828656730963e+00	5.186611338770474e+00	2.668078073175948e-04	2.862216670417568e+00	6.881488000310596e-01	8.812930067863307e-04
1.700000e+02	2.764459186760416e-03	1.007617182388514e+00	4.159758920856325e+00	2.600869543525875e-04	2.727901159941276e+00	1.073718211589602e+00	8.802346864672384e-04
1.800000e+02	2.836125933709345e-03	1.007404861672154e+00	3.439940372024920e+00	2.619516439911476e-04	2.691113125352566e+00	1.130421851522969e+00	8.800492072371667e-04
1.900000e+02	2.729819993082233e-03	1.007186413457040e+00	2.873468326625599e+00	3.841513255340267e-04	2.124385394272568e+00	1.586737315007350e+00	8.798583751438867e-04
2.000000e+02	4.414500990592624e-03	1.011009145368416e+00	1.417023579053056e+00	7.725111630808858e-04	1.611918453125909e+00	2.837289141676148e+00	8.831978390635895e-04
2.100000e+02	4.972948544209950e-03	1.011323158178568e+00	4.859702819316888e-01	1.083166880568130e-03	1.180968147711136e+00	3.158869378973961e+00	8.834721545202153e-04
2.200000e+02	4.734206287399052e-03	1.010846970629804e+00	5.752639427276696e+00	9.933520865299287e-04	7.422146568442134e-01	3.588756288152986e+00	8.830561663800644e-04
2.300000e+02	4.539281438352183e-03	1.010713010025416e+00	4.942418775757802e+00	1.178527293520281e-03	4.903462300525069e-01	3.644407448607819e+00	8.829391410130266e-04
2.400000e+02	4.361367592624371e-03	1.010984396903449e+00	3.891951905059974e+00	1.205071217793546e-03	4.690868957877150e-01	3.707529538947007e+00	8.831762192880614e-04
2.500000e+02	5.015671042214944e-03	1.012444609930692e+00	3.200505267817392e+00	1.393802026413211e-03	9.213092571439066e-02	3.674925688236994e+00	8.844518328630150e-04
