#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	2.149854652567082e-05	1.043252061415464e+00	9.037311725336850e-01	4.747147991076406e-05	3.414614942269717e+00	5.101950977628397e+00	5.741237348422016e-04
1.000000e+01	3.566786080906534e-04	1.043150055627029e+00	4.335159227386802e+00	4.742298467008619e-05	3.382292592093824e+00	4.121054536471100e+00	9.112755103843560e-04
2.000000e+01	6.961004694384144e-04	1.043522448671694e+00	1.837834868144857e+00	1.651126858827192e-05	2.127136996197496e+00	3.999841371964012e+00	9.116008256733792e-04
3.000000e+01	1.125654908977041e-03	1.043571763663016e+00	4.607444480382895e+00	1.830242901889467e-05	2.004078691489424e+00	3.739796842648206e+00	9.116439062864169e-04
4.000000e+01	2.705294623852935e-03	1.042121205917314e+00	7.221192854647649e-01	1.458540895214434e-05	2.972388234420729e+00	2.827788015256726e+00	9.103767273767993e-04
5.000000e+01	1.524045455977397e-03	1.038575849982835e+00	1.317670113260725e+00	1.521270408807782e-03	4.934482819773842e+00	2.864930727960999e+00	9.072795736919014e-04
6.000000e+01	1.612091826176610e-03	1.038972259221473e+00	4.027259989099431e+00	1.380576953223736e-03	4.706246738628127e+00	3.182389307398990e+00	9.076258690588167e-04
7.000000e+01	1.521175589754465e-03	1.038772358395941e+00	5.548722187036339e-01	1.381619905691719e-03	4.668690143960193e+00	3.202947171185008e+00	9.074512396027470e-04
8.000000e+01	1.367748106971839e-03	1.038587878552249e+00	3.382079998485255e+00	1.383866563635449e-03	4.624625862836995e+00	3.220982900650308e+00	9.072900816151606e-04
9.000000e+01	1.466902898330003e-03	1.038563463560744e+00	6.086270341545384e+00	1.386560620764784e-03	4.594355805818714e+00	3.367940306973567e+00	9.072687531555348e-04
1.000000e+02	1.392138667271497e-03	1.038303635623976e+00	2.496507247523325e+00	1.333011085914593e-03	4.503642247338499e+00	3.582386135526307e+00	9.070417725457817e-04
1.100000e+02	1.291546591285739e-03	1.038053565206387e+00	1.037888956557215e+00	1.976578526350011e-03	3.662872701065911e+00	2.447195128295306e+00	9.068233159141677e-04
1.200000e+02	1.373645837611458e-03	1.038221401402062e+00	3.935553876209939e+00	1.940976193808132e-03	3.593360271376455e+00	2.469347562519977e+00	9.069699343359844e-04
1.300000e+02	1.249830030221972e-03	1.038243075451874e+00	1.028258248449484e+00	1.970882750142205e-03	3.510088131880677e+00	2.029776314644818e+00	9.069888683624923e-04
1.400000e+02	8.348401310900197e-04	1.038952376247012e+00	3.559464756083360e+00	1.955073276443151e-03	3.444105629417038e+00	2.358839465602192e+00	9.076084996807466e-04
1.500000e+02	7.900940322962127e-04	1.039022447985212e+00	4.548984786999649e-02	1.955458816917209e-03	3.430465122537379e+00	2.385529815056023e+00	9.076697129823683e-04
1.600000e+02	3.918385864595726e-04	1.038869303844080e+00	3.023049564397608e+00	1.969551469968689e-03	3.219791955802334e+00	2.405396283743794e+00	9.075359292523867e-04
1.700000e+02	2.771831802195119e-04	1.038478120938414e+00	3.684172665447082e+00	1.999296089041623e-03	3.144480105319209e+00	4.640576347027177e+00	9.071941995078580e-04
1.800000e+02	2.804517701252168e-04	1.038659113787069e+00	7.389589590050514e-01	2.006422738661225e-03	3.082892023783518e+00	4.184507169930878e+00	9.073523113247003e-04
1.900000e+02	6.156075150368813e-04	1.038816921990297e+00	2.497639046945908e+00	1.922079722466281e-03	2.866606615044929e+00	5.451933398266169e+00	9.074901694882151e-04
