#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	1.514945015456903e-04	9.883538019629194e-01	3.160880142979716e+00	7.715567108108450e-05	3.980921382680346e+00	3.988559014646946e+00	8.634065736426550e-04
1.000000e+01	1.752649346480330e-04	9.881159172652756e-01	4.248654656714757e+00	8.020520787109932e-05	3.812339556787586e+00	4.156283155138004e+00	1.370242623202396e-03
2.000000e+01	1.007417546894310e-03	9.893044240849832e-01	1.981508874084471e+00	7.629272082898195e-05	3.150442430110352e+00	1.938314987449898e+00	1.371890752408569e-03
3.000000e+01	1.202980194744902e-04	9.947052911197273e-01	1.668761226581652e+00	8.632103689881903e-05	4.275774351714590e+00	1.942985193475536e+00	1.379380256508186e-03
4.000000e+01	4.372634237428200e-04	9.945069969640028e-01	1.005234149512323e+00	8.731316602036943e-05	4.153187690110546e+00	3.228961584308871e+00	1.379105277531167e-03
5.000000e+01	1.894760584693197e-04	9.943110278687727e-01	4.848272179669639e+00	4.503716849341997e-05	5.445438254600745e+00	4.904827246831808e+00	1.378833522767963e-03
6.000000e+01	1.434423597905443e-03	9.948459936451114e-01	9.308736128207040e-04	3.848602376405114e-05	5.436750656259076e+00	3.986532958485216e+00	1.379575371872796e-03
7.000000e+01	2.429021777150816e-03	9.916835043780106e-01	3.319635856900609e+00	6.416502639848373e-05	2.823065788991328e+00	4.112547883810985e+00	1.375189876696081e-03
8.000000e+01	1.406566447896382e-03	9.888967893652008e-01	3.759321564507249e+00	1.638713058979559e-04	2.887468296043432e+00	4.487122057240974e+00	1.371325476151013e-03
9.000000e+01	2.227932163382916e-03	9.898528422788675e-01	5.943880639742946e-02	3.397380366884377e-04	1.142744611809428e+00	4.733094485558123e+00	1.372651256284147e-03
1.000000e+02	1.514511872690424e-03	9.884425925194841e-01	6.194305470309729e+00	8.051837766473785e-04	4.742850512524701e+00	2.358009853469702e+00	1.370695631143509e-03
1.100000e+02	2.371830686473800e-03	9.907022633766055e-01	6.021316795519983e+00	6.436589172323735e-04	3.676141475121421e+00	4.655823475208815e+00	1.373829167673723e-03
1.200000e+02	2.525007402141902e-03	9.908447739465412e-01	5.883890047838676e-01	6.438809320129580e-04	3.639654290175796e+00	4.731512617356344e+00	1.374026790294481e-03
1.300000e+02	3.926373200404222e-03	9.907553708094108e-01	1.651436095949639e+00	6.670593293599983e-04	3.544782763292480e+00	4.644000208603391e+00	1.373902812948297e-03
1.400000e+02	4.510215744046723e-03	9.902629569265391e-01	2.484284125419870e+00	6.843942532323588e-04	3.355635756992248e+00	4.919932016966626e+00	1.373219971513626e-03
1.500000e+02	4.358361307180522e-03	9.906040842126892e-01	3.547830625065982e+00	7.455505052998250e-04	3.241161737891381e+00	4.878482485833846e+00	1.373693020413307e-03
1.600000e+02	4.472279051872396e-03	9.905514356451035e-01	4.416475688752195e+00	7.546619403420168e-04	3.197140952312777e+00	4.946308008872900e+00	1.373620011457479e-03
1.700000e+02	4.213222538733445e-03	9.906097623986726e-01	5.358594269242387e+00	7.553371660375615e-04	2.955245618138866e+00	5.143810492785917e+00	1.373700894481846e-03
1.800000e+02	4.911255750897989e-03	9.900724937054189e-01	6.200676868446840e+00	7.148149672303609e-04	2.729784970656396e+00	5.442126747851011e+00	1.372955851870200e-03
1.900000e+02	4.107174148989943e-03	9.896511680071542e-01	1.079455913954462e+00	6.564111846387968e-04	1.643385194927006e+00	6.516992462122699e-02	1.372371590024069e-03
2.000000e+02	3.121634523699200e-03	9.887544027116152e-01	2.159581581968285e+00	6.440917256798407e-04	1.592189914520844e+00	2.953310030577199e-02	1.371128025367852e-03
2.100000e+02	3.110334802665828e-03	9.888913194571526e-01	2.861244021011267e+00	5.281248401253405e-04	1.703685397346159e+00	2.422906487570680e-01	1.371317890906184e-03
2.200000e+02	2.927392814914533e-03	9.890028293888119e-01	3.927106489768375e+00	5.301857844151042e-04	1.634955263310439e+00	2.952682804290322e-01	1.371472524242820e-03
2.300000e+02	2.394748223925661e-03	9.902604566777302e-01	5.288689619160309e+00	4.556097069630660e-04	1.393692600318539e+00	1.862211726476625e-01	1.373216504362225e-03
2.400000e+02	2.202542788695602e-03	9.904005265824063e-01	6.088433465739396e+00	4.594035402138051e-04	1.387379152573635e+00	3.136414055164535e-01	1.373410742457434e-03
2.500000e+02	2.817760063094432e-03	9.904619830595315e-01	6.039236447195361e-01	6.149130708027606e-04	9.461376165622363e-01	8.704296419817497e-01	1.373495965540027e-03
2.600000e+02	3.283423358696250e-03	9.910702108022725e-01	1.398589971995826e+00	6.151224014895928e-04	9.880425503042960e-01	8.956900697199645e-01	1.374339408665632e-03
2.700000e+02	3.187593376597417e-03	9.901994843184795e-01	2.422919165585675e+00	7.406794335178498e-04	3.667572296648036e-01	1.367401230545473e+00	1.373131952616804e-03
2.800000e+02	3.503559197885345e-03	9.910316115887006e-01	3.360001898226508e+00	6.070717413732363e-04	1.160602223687361e-01	1.591882048623362e+00	1.374285882265809e-03
2.900000e+02	3.123160893171173e-03	9.899585041600490e-01	4.448847587580854e+00	1.268653006007958e-03	1.746176903486466e-02	1.517621962203897e+00	1.372797779997319e-03
3.000000e+02	3.162262761710699e-03	9.899378887459721e-01	5.657525509194831e+00	1.132484102509384e-03	6.068228801716818e+00	1.521504667911136e+00	1.372769192137768e-03
3.100000e+02	3.191426955068941e-03	9.905671686842608e-01	3.145566438702608e-01	8.072854522621306e-04	5.810829175397413e+00	1.769360809989674e+00	1.373641828817638e-03
3.200000e+02	3.011839218280274e-03	9.903072796561342e-01	1.199694360073385e+00	7.949793008133452e-04	5.730564267741469e+00	1.878744489146026e+00	1.373281434842175e-03
3.300000e+02	3.229901871788479e-03	9.905729661380351e-01	2.070709590469972e+00	8.122979148691197e-04	5.652994741270838e+00	1.984097769619323e+00	1.373649868277512e-03
3.400000e+02	3.212332390982662e-03	9.905110553932496e-01	2.955666490901779e+00	8.084106601119270e-04	5.645464316964556e+00	2.008090131833140e+00	1.373564015251711e-03
3.500000e+02	3.747757720534372e-03	9.912278873716940e-01	3.679629338950154e+00	8.606318650692001e-04	5.610159172798683e+00	2.178431971482089e+00	1.374558062319850e-03
3.600000e+02	3.437327155125927e-03	9.913357786206521e-01	4.538913148469192e+00	8.703556997633184e-04	5.556262785535353e+00	2.217644065841141e+00	1.374707677547588e-03
3.700000e+02	3.866882378215905e-03	9.914400657785529e-01	5.435572549211818e+00	7.035821217736857e-04	5.374770590637879e+00	2.324446694133868e+00	1.374852294900989e-03
3.800000e+02	2.901267569802928e-03	9.895032441733065e-01	5.949734540425678e+00	1.006971760553433e-03	4.483768971796538e+00	3.566574235394092e+00	1.372166460708182e-03
3.900000e+02	3.039731321482231e-03	9.892196201448933e-01	6.953187099787458e-01	9.876899168334056e-04	4.462923077065510e+00	3.579140550795729e+00	1.371773152872628e-03
4.000000e+02	3.187932289438061e-03	9.893699603104230e-01	1.739355532076986e+00	1.096225420427853e-03	4.438357583323094e+00	3.582613890346720e+00	1.371981632970144e-03
4.100000e+02	3.074593457814054e-03	9.897051090061590e-01	2.820844344842028e+00	1.003253972726597e-03	4.318571539555730e+00	3.615794250609615e+00	1.372446391223688e-03
4.200000e+02	3.244923844003744e-03	9.896737037094281e-01	3.921725728002459e+00	1.123208354543140e-03	4.312139237086003e+00	3.503483216628880e+00	1.372402840790563e-03
4.300000e+02	3.418081311414081e-03	9.894170151860819e-01	4.883278233239075e+00	1.079776490250444e-03	4.250954070443822e+00	3.598868260314168e+00	1.372046885027246e-03
4.400000e+02	3.495400811082277e-03	9.893293246513336e-01	5.892809187885296e+00	1.104870413366688e-03	4.180351399184580e+00	3.678409982728847e+00	1.371925282585403e-03
4.500000e+02	3.051667472176051e-03	9.899360701782791e-01	5.956774523246774e-01	1.273266457802981e-03	4.005802269256741e+00	3.888834405424130e+00	1.372766670288942e-03
4.600000e+02	2.987483760775638e-03	9.891038339390174e-01	1.508834885780876e+00	1.266353966333058e-03	3.822166303278757e+00	4.138490791937334e+00	1.371612589530111e-03
4.700000e+02	2.438633989807759e-03	9.878713232207860e-01	2.432719770631126e+00	1.540760469445487e-03	3.409766145048722e+00	4.727920254640144e+00	1.369903439125624e-03
4.800000e+02	2.563491911666646e-03	9.877082374993185e-01	3.641933826056094e+00	1.532686153588027e-03	3.386330499836156e+00	4.698163793539675e+00	1.369677284478293e-03
4.900000e+02	2.610111356412611e-03	9.874697502540887e-01	4.810255397757905e+00	1.570014546373245e-03	3.293997345829946e+00	4.818508807092414e+00	1.369346568837756e-03
5.000000e+02	2.596806147567300e-03	9.874670948423484e-01	5.992451342931835e+00	1.577207430022167e-03	3.259983988830940e+00	4.875520297292815e+00	1.369342886518419e-03
5.100000e+02	2.459343481446516e-03	9.868985403256446e-01	7.881100125096395e-01	1.597819952664579e-03	2.873905537921536e+00	5.416957777217346e+00	1.368554459149940e-03
5.200000e+02	2.539227067867298e-03	9.863210047377819e-01	2.903024622903821e+00	1.269701875013933e-03	2.266836789650526e+00	5.182577626010945e+00	1.367753577527574e-03
5.300000e+02	1.664195087390113e-03	9.847527292969723e-01	3.535649961866168e+00	1.453569136051290e-03	2.044710552926657e+00	6.132661650982515e+00	1.365578814611229e-03
5.400000e+02	1.651795290601856e-03	9.845149252998044e-01	4.897218043665086e+00	1.515076772869435e-03	1.976447971858704e+00	2.556581538146333e-02	1.365249046446185e-03
5.500000e+02	1.938028468181570e-03	9.847265584297196e-01	7.595601052903814e-02	1.494064043474281e-03	1.944249873038281e+00	8.196648178157377e-02	1.365542522879490e-03
5.600000e+02	1.717149997818487e-03	9.848519471888602e-01	1.404587922761283e+00	1.530080805224160e-03	1.883214122419344e+00	2.712910389698476e-01	1.365716402299144e-03
5.700000e+02	1.603885985396787e-03	9.852452098257931e-01	2.903869591007925e+00	1.593214614439664e-03	1.682868913141024e+00	4.081938752171231e-01	1.366261748465341e-03
5.800000e+02	1.460963933513960e-03	9.853539798165700e-01	4.423913879732206e+00	1.651830244793403e-03	1.537139966433084e+00	4.416424640805840e-01	1.366412582264173e-03
5.900000e+02	1.411278305486213e-03	9.852696732558350e-01	5.777251780069292e+00	1.685205926974922e-03	1.496206934552164e+00	5.516618483406924e-01	1.366295672455398e-03
6.000000e+02	1.345359137755623e-03	9.851438160137499e-01	1.132864214470601e+00	1.684637041463725e-03	1.467123398008384e+00	3.640580225364975e-01	1.366121143379882e-03
6.100000e+02	1.093400379540402e-03	9.851979286873008e-01	2.323585142997609e+00	1.344525774887348e-03	1.242511236629930e+00	8.218665711473773e-01	1.366196182644465e-03
6.200000e+02	1.201059775333574e-03	9.852870413910738e-01	3.843259633521815e+00	1.352815899719911e-03	1.202121268121626e+00	7.654237171407401e-01	1.366319757240163e-03
6.300000e+02	1.253907724284543e-03	9.836391277236231e-01	4.701325702414611e+00	1.532785485793450e-03	1.021593173222713e+00	1.561706367672629e+00	1.364034558199196e-03
6.400000e+02	2.072253009825757e-03	9.855601192446176e-01	3.214793015852780e+00	1.392628543168756e-03	2.644084156796912e+00	2.898748705789632e+00	1.366698440457223e-03
6.500000e+02	2.110069930523943e-03	9.851165483154665e-01	4.489274315013501e+00	1.378980637134036e-03	2.548060153242988e+00	3.082067913499970e+00	1.366083330647821e-03
6.600000e+02	2.016951016061154e-03	9.883832856558376e-01	4.575493838536433e+00	1.221088037992354e-03	2.612532069793251e+00	4.090592923515556e+00	1.370613388978398e-03
6.700000e+02	2.023961540872718e-03	9.883213300446387e-01	5.621881098712157e+00	1.208881388519029e-03	2.587070284180172e+00	4.186840858148123e+00	1.370527473735330e-03
6.800000e+02	1.858231125441205e-03	9.878850168152965e-01	5.548764706580011e-01	1.210327738054342e-03	2.543437552453752e+00	4.159471388329242e+00	1.369922428341904e-03
6.900000e+02	1.917980338187448e-03	9.878599612669149e-01	1.793030500650967e+00	1.203995738986417e-03	2.413704549565896e+00	4.213542113520622e+00	1.369887683247993e-03
7.000000e+02	2.282885398632819e-03	9.888411571361005e-01	2.522380729261175e+00	1.323460893208388e-03	2.350840918147766e+00	4.668058986539616e+00	1.371248329684486e-03
7.100000e+02	2.877647461227689e-03	9.887334611927276e-01	3.471970409259155e+00	1.267812815534849e-03	1.949037652159257e+00	5.225650687707237e+00	1.371098985291407e-03
7.200000e+02	2.990689337139539e-03	9.882302854269432e-01	4.406719430207689e+00	1.171951398454631e-03	1.846569771123709e+00	5.492893370654741e+00	1.370401220111034e-03
7.300000e+02	3.007166373939112e-03	9.884232415831509e-01	5.508686944993085e+00	1.129292021025558e-03	1.775270683798072e+00	5.581668100828826e+00	1.370668796763757e-03
7.400000e+02	3.000003172319131e-03	9.885520697930495e-01	2.406919664541629e-01	1.204736514994230e-03	1.763324530744254e+00	5.694421986912495e+00	1.370847445747333e-03
7.500000e+02	2.788295222734278e-03	9.884268707211811e-01	1.113145865302630e+00	1.501406495884300e-03	1.632617890382687e+00	6.059163591811696e+00	1.370673829371296e-03
7.600000e+02	2.822337355658279e-03	9.883068561439687e-01	2.144502231122105e+00	1.669051738844387e-03	1.448636162024065e+00	4.492089247961504e-02	1.370507402450903e-03
7.700000e+02	3.152090559211945e-03	9.885526316884123e-01	3.294103365464260e+00	1.605352459162615e-03	1.412948796651966e+00	4.502521300388401e-02	1.370848224940302e-03
7.800000e+02	2.771339154051548e-03	9.890184204413750e-01	4.319088476888235e+00	1.584188865468653e-03	1.389025242214515e+00	1.112425265563745e-01	1.371494144706967e-03
7.900000e+02	2.396129332181172e-03	9.886856120431741e-01	5.427343614090978e+00	1.588196254967556e-03	1.301405572796873e+00	1.662651308333286e-01	1.371032631796785e-03
8.000000e+02	2.549038837931883e-03	9.885602699857996e-01	3.454640382116800e-01	1.633326990611314e-03	1.249859771292362e+00	1.113566783337520e-01	1.370858817139523e-03
8.100000e+02	2.527494988008422e-03	9.882542142268202e-01	1.422756987132752e+00	1.622391445051762e-03	1.222661213395225e+00	1.580429046077591e-01	1.370434402717386e-03
8.200000e+02	2.959793795137212e-03	9.888846656862147e-01	2.382609694572420e+00	1.101797164278776e-03	7.675587824662726e-01	7.726070735826159e-01	1.371308663971990e-03
8.300000e+02	5.099866089678120e-03	9.871981541256872e-01	3.538559309217707e+00	6.652115929799913e-04	8.750366011396683e-02	1.372891202143973e+00	1.368969940362361e-03
8.400000e+02	5.366064560356534e-03	9.881931290671061e-01	4.658162496408541e+00	1.441694111258952e-04	4.048101267927746e+00	3.768189499508631e+00	1.370349694549020e-03
8.500000e+02	5.552324294155785e-03	9.883180091517408e-01	5.784220670919423e+00	2.724598270499569e-04	3.521163467405823e+00	4.298669144185800e+00	1.370522868578266e-03
8.600000e+02	5.653235587071927e-03	9.884230782929145e-01	6.259610021341673e-01	2.667696813410288e-04	3.547413821130969e+00	4.263039923025438e+00	1.370668570325505e-03
8.700000e+02	5.593398809922666e-03	9.884202344933268e-01	1.726843268015938e+00	2.556259554743182e-04	3.717297872151671e+00	4.105883151172085e+00	1.370664626764492e-03
8.800000e+02	5.895211930819105e-03	9.885239364425478e-01	2.865399980382426e+00	2.339842555949874e-04	3.690693186901471e+00	4.099928767523564e+00	1.370808432595821e-03
8.900000e+02	6.041873651584439e-03	9.897094977096702e-01	3.802388530320564e+00	3.402275041418945e-04	3.399137194810236e+00	4.465602666169788e+00	1.372452477137807e-03
9.000000e+02	6.296299458836582e-03	9.891969980897379e-01	4.731371333162655e+00	4.289151748240883e-04	2.898000587794683e+00	5.042285397122870e+00	1.371741782358646e-03
9.100000e+02	6.318560376298524e-03	9.891256166579342e-01	5.781627101280061e+00	4.799294648608300e-04	2.897039543054211e+00	5.030263089298407e+00	1.371642796117605e-03
9.200000e+02	6.262819831358114e-03	9.892866595845836e-01	5.125027644951863e-01	4.845825550081532e-04	2.792362566739313e+00	5.152471740776056e+00	1.371866117975299e-03
9.300000e+02	6.153009506361598e-03	9.889835385077130e-01	1.607749444619160e+00	3.740587520728115e-04	2.549447103652499e+00	5.335854796519508e+00	1.371445773143016e-03
9.400000e+02	5.018665569641344e-03	9.889928006268078e-01	2.740162213069937e+00	4.404100538192893e-04	1.715497952421349e+00	6.091493844003717e+00	1.371458617132413e-03
9.500000e+02	4.486942397094473e-03	9.888798643014544e-01	3.697582822361646e+00	3.340079316631917e-04	1.080932366017254e+00	5.350948073349653e-01	1.371302005783478e-03
9.600000e+02	4.732553089692612e-03	9.878089089223173e-01	4.907019792468001e+00	1.034736647952055e-03	1.168818731070322e+00	3.821956891200481e-01	1.369816887810576e-03
9.700000e+02	4.507985700028617e-03	9.876280402401840e-01	6.094302648244035e+00	8.780154418645661e-04	1.296125142025326e+00	2.521068799477452e-01	1.369566073130708e-03
9.800000e+02	4.631213441180964e-03	9.878413678743434e-01	1.105223229264620e+00	9.107937316653466e-04	1.036559966418822e+00	3.881250886625489e-01	1.369861899371258e-03
9.900000e+02	4.986694054782032e-03	9.880387908226228e-01	2.152664522782493e+00	6.057826819023984e-04	6.300212128524277e-01	8.865293636170375e-01	1.370135670225268e-03
