#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	1.352086723507448e-04	9.537414791854097e-01	3.860342381749536e+00	7.654711357334817e-05	5.426113778047337e+00	2.542761702654178e+00	5.248641630872286e-04
1.000000e+01	3.795828684229392e-04	9.535974380135074e-01	3.076632547342806e+00	7.536797572925964e-05	5.348236702838098e+00	1.753272191164561e+00	8.330440930711837e-04
2.000000e+01	1.653983419304817e-03	9.516914689917022e-01	1.792782372110102e+00	2.873718987793062e-04	3.845574067256189e+00	3.069941870775938e+00	8.313790757673421e-04
3.000000e+01	1.647373668554185e-03	9.531934609330760e-01	2.553353616574497e-01	2.729948305853350e-04	3.697166050222943e+00	3.273170064030555e+00	8.326911865855176e-04
4.000000e+01	1.905474975210756e-03	9.546990815791875e-01	4.406028332729663e+00	2.914424909439235e-04	3.460351423939023e+00	4.022479626670933e+00	8.340064673692643e-04
5.000000e+01	1.044951055044641e-03	9.542734607918735e-01	2.324021261506823e+00	3.412251283832273e-04	1.612664783479842e+00	6.203656637850553e+00	8.336346533640810e-04
6.000000e+01	1.014043400587448e-03	9.538096420558877e-01	7.420754235504359e-01	3.313350455782828e-04	1.601523424672793e+00	6.086276796206516e+00	8.332294703771452e-04
7.000000e+01	9.957457368172443e-04	9.538611002537790e-01	4.731069123189775e+00	3.246373561502036e-04	1.495078460651509e+00	5.451809198759564e-01	8.332744232535736e-04
8.000000e+01	4.477561915061007e-03	9.577987610994543e-01	2.802562264844769e+00	2.927291062548935e-04	5.813194803125583e-02	2.222666995731944e+00	8.367142868451125e-04
9.000000e+01	4.339830185110138e-03	9.581445219313079e-01	7.428613091971465e-01	2.789787246752566e-04	6.258561534365350e+00	2.266920415956827e+00	8.370163367532908e-04
1.000000e+02	5.546507542540496e-03	9.578383126805015e-01	4.990022917197264e+00	2.729079485274265e-04	4.685187653860987e+00	3.718384591831065e+00	8.367488383336648e-04
1.100000e+02	5.620237389873778e-03	9.579719782159569e-01	2.888007817079042e+00	2.750350678427577e-04	4.642221961901300e+00	3.756456226171003e+00	8.368656059342471e-04
1.200000e+02	5.877448715747752e-03	9.576621902448507e-01	7.717320430212310e-01	2.811637203321302e-04	4.620644412766921e+00	3.815431733224381e+00	8.365949812144784e-04
1.300000e+02	5.984510801287243e-03	9.573809794798563e-01	4.971919127720499e+00	3.067845580051173e-04	4.427870931440136e+00	4.027737891871471e+00	8.363493209837059e-04
1.400000e+02	6.751809821007090e-03	9.576845284042702e-01	2.991301857744449e+00	2.991751864386271e-04	3.975610673180266e+00	4.400831237528649e+00	8.366144953941655e-04
1.500000e+02	6.715700132613680e-03	9.569912803223252e-01	1.110891727468420e+00	2.667946567325405e-04	2.585045963519792e+00	5.643662021845516e+00	8.360088874125624e-04
1.600000e+02	6.422665447025663e-03	9.589963101402562e-01	4.942075697121378e+00	2.395216619917372e-04	9.338212320481962e-02	2.086051984605621e+00	8.377604422927208e-04
1.700000e+02	6.584379831786044e-03	9.591071934464944e-01	2.727112989435966e+00	2.513079688121117e-04	1.392979454895246e-02	2.175101103395528e+00	8.378573077829158e-04
1.800000e+02	6.048215157345716e-03	9.598570093864228e-01	5.349929256388322e-01	3.203675586765307e-04	7.023976034341103e-01	1.416740751862201e+00	8.385123323401851e-04
1.900000e+02	5.653104543238375e-03	9.599531200221847e-01	4.482023377667719e+00	5.265862175445630e-04	2.929773233813444e-01	1.847278075263479e+00	8.385962927140401e-04
2.000000e+02	5.696753923024843e-03	9.606453279243198e-01	2.092666465167470e+00	5.327716662275797e-04	2.188718685887871e-01	1.968592422047253e+00	8.392009920148814e-04
2.100000e+02	6.282292380852354e-03	9.605730344190817e-01	5.702391552117949e+00	9.833042342022491e-04	9.079738402368689e-02	2.385020516928279e+00	8.391378378209782e-04
2.200000e+02	6.255494060013951e-03	9.605702997745408e-01	3.335242277487027e+00	1.021120645866377e-03	5.438760195933311e-02	2.421419843069167e+00	8.391354488889293e-04
2.300000e+02	6.563958503562450e-03	9.610858229175118e-01	9.442226440798483e-01	1.053506069230143e-03	2.246164644317469e-02	2.451289460324011e+00	8.395857998357481e-04
2.400000e+02	6.816976833957673e-03	9.613772454523889e-01	4.910768994619879e+00	1.168380163977971e-03	5.983837468609434e+00	2.620609818646829e+00	8.398403808692007e-04
2.500000e+02	6.704021067513173e-03	9.613631785775930e-01	2.573731630209740e+00	1.065001858151086e-03	5.705142557664937e+00	2.765228725992829e+00	8.398280923221791e-04
2.600000e+02	6.840826201116881e-03	9.614207848437598e-01	2.281672256491332e-01	1.055389060691876e-03	5.372440331254040e+00	2.973730984267163e+00	8.398784160309488e-04
2.700000e+02	6.848120069659123e-03	9.615355813012055e-01	4.122330833280833e+00	1.121823169370987e-03	5.303093468016887e+00	2.968313825948994e+00	8.399786999735944e-04
2.800000e+02	7.155187888542798e-03	9.616119500527158e-01	1.660179460201233e+00	1.078361786000822e-03	5.160777835185421e+00	3.093731389991283e+00	8.400454142230301e-04
2.900000e+02	7.608301836150031e-03	9.612591168216310e-01	5.623565722077375e+00	8.675426820200042e-04	4.753383433187409e+00	3.329151877246483e+00	8.397371860050446e-04
3.000000e+02	7.365531805927136e-03	9.613814311959337e-01	3.110771288505104e+00	7.654398095425466e-04	4.347466646140236e+00	3.787714273470547e+00	8.398440374529918e-04
3.100000e+02	7.771767433182454e-03	9.617892740270891e-01	6.007719610565203e-01	7.628027854680992e-04	4.214993540361002e+00	3.961663090152635e+00	8.402003209829720e-04
3.200000e+02	7.936883160449045e-03	9.619571951179721e-01	4.364176670434361e+00	9.050526068316450e-04	4.233620205288553e+00	3.949282277253604e+00	8.403470135675845e-04
3.300000e+02	7.873378950017969e-03	9.621648412634478e-01	1.847644937353340e+00	9.910219393968343e-04	4.173094004271212e+00	4.006028602999576e+00	8.405284091838499e-04
3.400000e+02	7.821112320646395e-03	9.620363128850240e-01	5.654001347267169e+00	1.184296216503552e-03	3.928251740928366e+00	4.178048540227307e+00	8.404161293032946e-04
3.500000e+02	7.851846654323544e-03	9.621409843514558e-01	3.121834317763608e+00	1.168394170738077e-03	3.858977651238702e+00	4.243451886868858e+00	8.405075682515848e-04
3.600000e+02	7.575787045906045e-03	9.614919227546177e-01	7.568733387882893e-01	1.140855510388958e-03	3.982111629936854e+00	4.015982704714302e+00	8.399405607201764e-04
3.700000e+02	7.344597428377947e-03	9.614078602422146e-01	4.551540513695700e+00	1.118129682989905e-03	3.895981052010254e+00	4.112027045717793e+00	8.398671253515244e-04
3.800000e+02	7.151223335665379e-03	9.610725890319911e-01	2.027355746856056e+00	1.113588201488160e-03	3.804423509553657e+00	4.276894171324994e+00	8.395742389718848e-04
3.900000e+02	6.964678782736187e-03	9.614210387698564e-01	5.902639874688886e+00	1.125422273971132e-03	3.667470457334189e+00	4.366939683286522e+00	8.398786378558263e-04
4.000000e+02	7.051899792526782e-03	9.619300650400782e-01	3.403105458134992e+00	1.062311414779486e-03	3.686270436677022e+00	4.357871911915915e+00	8.403233132615296e-04
4.100000e+02	7.106441412707131e-03	9.621658612680665e-01	9.065220619179900e-01	1.164627678884951e-03	3.575558205994545e+00	4.449473540209450e+00	8.405293002399587e-04
4.200000e+02	7.969584782985666e-03	9.636376701819560e-01	4.706043004212193e+00	6.995753198385857e-04	3.328510942638044e+00	4.515922311903825e+00	8.418150437549573e-04
4.300000e+02	7.487647531795464e-03	9.632724131716135e-01	2.002574490425987e+00	6.665563326119638e-04	3.291781518218478e+00	4.605467828749536e+00	8.414959623661141e-04
4.400000e+02	5.960592815088213e-03	9.642230618354349e-01	5.461657074474155e+00	1.312330878376280e-03	3.688949390519253e+00	4.314909474375462e+00	8.423264304676562e-04
4.500000e+02	5.900055957317320e-03	9.641037579430231e-01	2.664367008312446e+00	1.256488693330828e-03	3.563051656550961e+00	4.499786865510966e+00	8.422222089178782e-04
4.600000e+02	5.840457431714967e-03	9.644558564369249e-01	6.173033493773871e+00	1.241565636056244e-03	3.470221556251609e+00	4.599286103605690e+00	8.425297952838139e-04
4.700000e+02	3.713835339010266e-03	9.629489190721796e-01	3.245689945864299e+00	1.060442108574969e-03	3.134135173080313e+00	5.128748009225271e+00	8.412133642403913e-04
4.800000e+02	3.736970145181398e-03	9.627852732699059e-01	6.334605126792285e-01	1.062340057720038e-03	2.947895478035371e+00	5.317838206815285e+00	8.410704064643889e-04
4.900000e+02	2.001033977531511e-03	9.641677090076638e-01	3.947859854143132e+00	1.495702652822054e-03	2.560792000754977e+00	5.959927761711130e+00	8.422780753186475e-04
5.000000e+02	1.356178722323252e-03	9.643981801140477e-01	1.333683134533683e+00	2.032502042754485e-03	2.260641757605640e+00	6.077479994104563e+00	8.424794103748705e-04
5.100000e+02	9.218257552089841e-04	9.647422206522976e-01	5.659522531013004e+00	1.282495561935766e-03	1.641382867992677e+00	5.864359918567756e+00	8.427799574681631e-04
5.200000e+02	9.253973336983960e-04	9.647092558595516e-01	2.887836610874134e+00	1.294494302770680e-03	1.601632556090435e+00	5.866858221456668e+00	8.427511600691961e-04
5.300000e+02	1.142622693070110e-03	9.642566357162986e-01	7.070105386969745e-01	1.510254328233235e-03	1.438558875284921e+00	5.435641971326642e+00	8.423557599541041e-04
5.400000e+02	1.218541306475530e-03	9.642821528667741e-01	4.267253224354322e+00	1.515980367758552e-03	1.419541546820431e+00	5.418353016719714e+00	8.423780512382752e-04
5.500000e+02	1.301286500811898e-03	9.643248597308022e-01	1.550318982396140e+00	1.532387156579774e-03	1.397322880843688e+00	5.394730842607491e+00	8.424153591204003e-04
5.600000e+02	8.565932719792127e-04	9.641410149266061e-01	5.344810153029195e+00	1.506693463273786e-03	1.322585043813879e+00	5.185594235267931e+00	8.422547558909113e-04
5.700000e+02	9.265349837493065e-04	9.638666323504851e-01	2.627288302662770e+00	1.407559020132935e-03	1.179829038312342e+00	5.315657954811065e+00	8.420150606325480e-04
5.800000e+02	1.401429771914737e-03	9.644137598388983e-01	4.864045407885290e-01	1.415254755652990e-03	1.069787038554501e+00	4.818837146646357e+00	8.424930205181460e-04
5.900000e+02	4.719451766923221e-03	9.604215902022576e-01	4.880619165946519e+00	1.637803798166342e-03	5.386229376818199e-01	4.833696685044986e+00	8.390055391116633e-04
6.000000e+02	4.379383176027209e-03	9.600768793064961e-01	2.495622794562236e+00	1.732005467969184e-03	6.268474307064888e+00	5.459699914457218e+00	8.387044064071443e-04
6.100000e+02	4.514885581596558e-03	9.598453627945743e-01	1.948621754065435e-01	1.734511921713407e-03	6.225469852251167e+00	5.489718648097100e+00	8.385021581050656e-04
6.200000e+02	4.628351962872365e-03	9.593721190978379e-01	4.345743643601756e+00	1.316669448063658e-03	5.895285099152040e+00	5.683497129548606e+00	8.380887416565370e-04
6.300000e+02	4.292783069874537e-03	9.590001298023090e-01	2.034499355441132e+00	1.364022984888873e-03	5.717432377492808e+00	5.944050139422528e+00	8.377637790748719e-04
6.400000e+02	4.353118533491246e-03	9.590951254090796e-01	6.130968974255626e+00	1.317819236282100e-03	5.757732964437294e+00	5.870028337377668e+00	8.378467653811825e-04
6.500000e+02	4.432777123867708e-03	9.590417015373258e-01	3.959933283208329e+00	1.551844298158437e-03	5.421672782432134e+00	6.165197251493676e+00	8.378000953304679e-04
6.600000e+02	4.969579153015436e-03	9.585393865322532e-01	1.601893674072851e+00	1.069677366324649e-03	5.454183166051978e+00	4.640974267028418e-03	8.373612827548925e-04
6.700000e+02	5.168674571896290e-03	9.577941671341059e-01	5.717514921787774e+00	1.459225967704614e-03	5.672816597739946e+00	6.098653943825046e+00	8.367102736467285e-04
