#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	1.387368977007860e-04	9.706104341596364e-01	3.779123054227109e+00	2.080694223289476e-05	3.613297129403160e+00	1.698888266406902e+00	5.341475067688579e-04
1.000000e+01	1.041234660728009e-03	9.719579311761729e-01	5.920582098335813e+00	7.748435671055879e-05	5.629410868086116e+00	3.250225529013535e-01	8.490834612210127e-04
2.000000e+01	1.928195921522569e-03	9.741899643309312e-01	1.025893393559339e+00	1.293881637440056e-04	4.961967308942755e+00	2.274899673321077e+00	8.510333217816533e-04
3.000000e+01	1.396172340133671e-03	9.742986104934835e-01	3.573218905295763e+00	1.302690664477100e-04	4.902081290327494e+00	2.287982283655571e+00	8.511282329468276e-04
4.000000e+01	1.247947844596613e-03	9.744302939526978e-01	5.945560037686513e+00	1.327585943936457e-04	4.848243641208153e+00	2.460177675754032e+00	8.512432690443260e-04
5.000000e+01	1.665362667237422e-03	9.742226252377451e-01	2.095661541977917e+00	1.446813699267123e-04	4.767987537090949e+00	2.621929172350569e+00	8.510618537118064e-04
6.000000e+01	1.677371729412818e-03	9.740299737995280e-01	4.634065058788853e+00	1.443987255475075e-04	4.717654734417749e+00	2.652978586935166e+00	8.508935571788766e-04
7.000000e+01	1.075404074894747e-03	9.739459492306628e-01	1.872563341438294e+00	1.636842972747555e-04	3.590978284924534e+00	2.818488483825304e+00	8.508201549569581e-04
8.000000e+01	5.888968813402732e-04	9.779413265602765e-01	1.546557644393450e+00	5.714414520162751e-04	5.442960049625455e+00	3.843122931163759e+00	8.543104385413590e-04
9.000000e+01	4.827328522647915e-04	9.780328113163246e-01	3.707278905041405e+00	5.804526587282174e-04	5.370480163392092e+00	3.883257449529150e+00	8.543903578370637e-04
1.000000e+02	5.126034676592405e-04	9.780849354327152e-01	5.478404493620083e+00	5.820390378962920e-04	5.342898144379952e+00	4.263252669837075e+00	8.544358924468841e-04
1.100000e+02	3.665088051368504e-04	9.781830096459599e-01	1.035566226833225e+00	5.877171859418428e-04	5.300996517664389e+00	4.585088619116060e+00	8.545215681636691e-04
1.200000e+02	3.018134109953065e-03	9.817658786794274e-01	2.581221657534517e+00	7.343679082858244e-04	4.301146188032342e+00	5.836386383347385e+00	8.576514925590150e-04
1.300000e+02	3.163448014818672e-03	9.817220287992350e-01	4.330268242806925e+00	7.666135064774347e-04	4.275998855435551e+00	5.867846658425040e+00	8.576131861602978e-04
1.400000e+02	2.691151268748858e-03	9.818737462412758e-01	6.239563592500981e+00	6.540363074425623e-04	3.662226622111743e+00	5.402675688089559e-02	8.577457235538244e-04
1.500000e+02	2.503290378001805e-03	9.820227258562073e-01	1.639870385671009e+00	6.669548743479153e-04	3.614411185040183e+00	1.586419758559265e-01	8.578758692350725e-04
1.600000e+02	2.835736445560549e-03	9.821917071547719e-01	3.494232006732238e+00	7.455450230500482e-04	3.430904379689953e+00	2.088202110461459e-01	8.580234879964043e-04
1.700000e+02	3.077369469243960e-03	9.821826886744053e-01	5.160256932193203e+00	7.389630174822279e-04	3.399210947623048e+00	2.898087067781351e-01	8.580156096281345e-04
1.800000e+02	3.482042795996456e-03	9.824181743796538e-01	5.635984123725469e-01	1.219338536946181e-03	3.368861946793025e+00	3.555173672085876e-01	8.582213253399642e-04
1.900000e+02	3.641163776261908e-03	9.824729580860444e-01	2.254686657250516e+00	1.218460979202407e-03	3.259618736297353e+00	4.693318204584599e-01	8.582691833156529e-04
2.000000e+02	3.627795741864923e-03	9.824688224338849e-01	3.925987314347564e+00	1.200086553975120e-03	3.210075430674252e+00	5.325903381948721e-01	8.582655704907174e-04
2.100000e+02	3.666415450592513e-03	9.824275798712883e-01	5.593927354923352e+00	1.209621606846639e-03	3.175590220983285e+00	5.920827362975337e-01	8.582295417937173e-04
2.200000e+02	3.747063623858809e-03	9.824943450713709e-01	9.542660371229932e-01	1.214228277309366e-03	3.155949272581427e+00	6.623116512784860e-01	8.582878665682337e-04
2.300000e+02	3.803563468042534e-03	9.823429880077923e-01	2.671610912477033e+00	1.251896411730714e-03	3.050151912762011e+00	7.498922837122179e-01	8.581556439942916e-04
2.400000e+02	3.242195847339150e-03	9.823646254636573e-01	3.966649020984953e+00	1.391063873048964e-03	2.817841757721537e+00	1.377113598728402e+00	8.581745460530419e-04
2.500000e+02	3.380343996255472e-03	9.823200916043465e-01	5.748940471356357e+00	1.396507652922575e-03	2.738078800993806e+00	1.372862573190131e+00	8.581356421435287e-04
2.600000e+02	3.421139899826325e-03	9.823326300722524e-01	1.143893136873680e+00	1.397496596774874e-03	2.712130853804983e+00	1.427034484989948e+00	8.581465955041489e-04
2.700000e+02	3.618650525834270e-03	9.820665698812423e-01	2.817413480875409e+00	1.399483813801502e-03	2.671501174276981e+00	1.500511599853362e+00	8.579141705188385e-04
2.800000e+02	3.863098042852026e-03	9.820383149236279e-01	4.533845785402309e+00	1.220552675511830e-03	2.321380743908144e+00	1.844091102029182e+00	8.578894875398346e-04
2.900000e+02	3.736194560110402e-03	9.814944706931029e-01	3.320973143019432e-02	1.219903990847564e-03	2.305448802238364e+00	1.834091082663280e+00	8.574143958441885e-04
3.000000e+02	3.711432425184407e-03	9.809371799357574e-01	1.708215129364418e+00	1.205262832600163e-03	2.222258523273542e+00	2.076433053273536e+00	8.569275575253933e-04
3.100000e+02	4.593645609660006e-03	9.804901004508791e-01	3.505956018034890e+00	1.138148235100818e-03	2.218659320895487e+00	2.117082290924931e+00	8.565369976212193e-04
3.200000e+02	4.671546995862237e-03	9.806636534771960e-01	5.369325488292310e+00	1.146232454774737e-03	2.112582906536046e+00	2.238236088423623e+00	8.566886101546055e-04
3.300000e+02	5.054310077123524e-03	9.806101924613145e-01	1.057012172283010e+00	1.158040807755645e-03	2.091511488171059e+00	2.165723474281025e+00	8.566419076555065e-04
3.400000e+02	5.543900069123089e-03	9.800261396589246e-01	2.927575889332404e+00	1.120624322172556e-03	1.988195596836036e+00	2.277391704999090e+00	8.561316905369642e-04
3.500000e+02	6.391170854408256e-03	9.792335473555369e-01	4.927146114880317e+00	1.084546991951009e-03	1.730787525024847e+00	2.563445839543200e+00	8.554392973842244e-04
3.600000e+02	5.096737478309085e-03	9.782848992669350e-01	6.823780103123271e-01	9.734140041485871e-04	1.940597637210403e+00	2.421712572815110e+00	8.546105769461123e-04
3.700000e+02	5.212356899609941e-03	9.784458878722081e-01	2.825403789527382e+00	1.151597418851528e-03	1.885651928522116e+00	2.427808766624524e+00	8.547512134467241e-04
3.800000e+02	4.886160410977786e-03	9.782785768346309e-01	4.866083249929115e+00	1.168748688764961e-03	1.728969538832477e+00	2.625365575106906e+00	8.546050537927618e-04
3.900000e+02	4.999948884872999e-03	9.779973050286072e-01	6.883293877636468e-01	1.145370955389563e-03	1.605209385379879e+00	2.777551141007379e+00	8.543593402377384e-04
4.000000e+02	5.129700073665961e-03	9.779338294749219e-01	2.860652379551681e+00	1.185846563048781e-03	1.613664741317525e+00	2.732088359857685e+00	8.543038892340507e-04
4.100000e+02	4.834766962918593e-03	9.788865603098832e-01	4.801081821483304e+00	1.204423526697824e-03	1.519967889126409e+00	2.971896359044317e+00	8.551361762796247e-04
4.200000e+02	4.097953728742230e-03	9.798918972208057e-01	3.902195769734753e-01	1.162201857564942e-03	1.514807982820196e+00	3.076600880367035e+00	8.560144189654850e-04
4.300000e+02	4.041839420165312e-03	9.801809806753249e-01	2.234287909543200e+00	1.163987300339709e-03	1.543203931497516e+00	3.138129836266385e+00	8.562669566240315e-04
