#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	5.621008087450458e-05	1.037070140776224e+00	4.676936503692446e+00	4.672542842035319e-05	4.817524379398919e-01	4.070552576933643e+00	5.707216928073336e-04
1.000000e+01	6.389036299153177e-04	1.035017904772557e+00	3.082326945945241e+00	4.257355033272070e-05	8.516512532320661e-01	2.051401237468532e+00	9.041714222616002e-04
2.000000e+01	5.353361017596979e-04	1.035086378050091e+00	6.166525101803835e+00	4.297917461010222e-05	7.920955896696747e-01	2.141388923079106e+00	9.042312391792110e-04
3.000000e+01	4.344784758886839e-04	1.039264776029535e+00	5.863318924465398e+00	8.535360623759368e-05	1.958859044377991e+00	4.177587134361206e+00	9.078814060279468e-04
4.000000e+01	2.831720215208009e-04	1.039147116485638e+00	2.158948974431093e+00	8.539000130358415e-05	1.915934200011018e+00	4.403073396979559e+00	9.077786209489081e-04
5.000000e+01	1.822948589030020e-03	1.040531210984050e+00	1.152149696183435e+00	7.897724193030023e-05	1.973947640110483e+00	1.821350765021885e+00	9.089877388640705e-04
6.000000e+01	1.680833058891854e-03	1.040244659298345e+00	4.184187868384591e+00	9.358710147946720e-05	1.674230581857354e+00	1.755127238987463e+00	9.087374129093008e-04
7.000000e+01	2.197081033150539e-03	1.043220682460125e+00	4.550595532319563e+00	2.304592054011610e-04	2.017850861569403e+00	3.481737360035225e+00	9.113372086060347e-04
8.000000e+01	9.935095026817045e-04	1.042945524368067e+00	5.663982340100281e-01	3.674663556705109e-04	2.472699107235845e+00	3.182170679314502e+00	9.110968358720988e-04
9.000000e+01	1.248482825994372e-03	1.042429218089294e+00	2.902250030345865e+00	3.708642001104169e-04	2.426610264256146e+00	3.338904071897013e+00	9.106458007931425e-04
1.000000e+02	4.038266645765834e-03	1.038752031867151e+00	5.341078961319580e+00	6.225055323921525e-04	2.129032019677248e+00	3.972446267647640e+00	9.074334827442804e-04
1.100000e+02	4.358113116418909e-03	1.039345254909606e+00	1.744473239272802e+00	6.595686959135267e-04	2.121162079431595e+00	4.073220769259223e+00	9.079517108054010e-04
1.200000e+02	3.971270072563822e-03	1.039209428180927e+00	4.584313884892750e+00	7.889311255911449e-04	1.767551508340952e+00	4.328189948370764e+00	9.078330552286373e-04
1.300000e+02	4.042907048850294e-03	1.040001543763015e+00	1.174938546042134e+00	7.865804478626067e-04	1.728937939846127e+00	4.237066597664874e+00	9.085250319269632e-04
1.400000e+02	3.969030684434711e-03	1.040044922022650e+00	3.750449294455541e+00	9.061678901521456e-04	1.267242444850308e+00	4.808272920600910e+00	9.085629263271738e-04
1.500000e+02	3.746403473940831e-03	1.040590274149642e+00	4.936887987046459e-02	9.063013989130145e-04	1.208178243203277e+00	4.941859671924616e+00	9.090393352917164e-04
1.600000e+02	3.522644836683415e-03	1.040204161386739e+00	2.702753088444985e+00	8.946701710625310e-04	1.176672797211547e+00	4.982533325418464e+00	9.087020347248592e-04
1.700000e+02	2.945682784964633e-03	1.039592276264293e+00	5.568089051516924e+00	8.758691040238939e-04	9.934550882614641e-01	5.015400460277908e+00	9.081675038352276e-04
1.800000e+02	2.956814773897893e-03	1.039588648008319e+00	2.131889137509151e+00	8.438859433156129e-04	8.908219815278533e-01	4.988856069268080e+00	9.081643342616882e-04
1.900000e+02	2.932446555635601e-03	1.039727480153932e+00	4.893282126293503e+00	6.945443741590605e-04	8.380117806835961e-01	4.995710958318161e+00	9.082856153119732e-04
2.000000e+02	2.967517045251794e-03	1.039717094654117e+00	1.324757162199199e+00	6.945428060225991e-04	8.128838811234349e-01	5.028849910463721e+00	9.082765427422179e-04
2.100000e+02	3.091691013668651e-03	1.039698418942290e+00	4.020634568281258e+00	6.905444717703872e-04	7.486851107054668e-01	5.113370147758580e+00	9.082602280052008e-04
2.200000e+02	3.152167298107988e-03	1.039502826589660e+00	4.981712763699164e-01	7.079267486808474e-04	6.866974893238342e-01	5.145160623568646e+00	9.080893623468912e-04
2.300000e+02	3.804139724295054e-03	1.040412232781227e+00	3.328663099937750e+00	7.958596408487929e-04	5.809224134038826e-01	5.106891375050945e+00	9.088838018303547e-04
2.400000e+02	3.348732767154158e-03	1.041681020480090e+00	6.193311072474311e+00	5.173033107479298e-04	2.119418598145685e+00	3.277047347323121e+00	9.099921899779790e-04
2.500000e+02	2.908097233735456e-03	1.042039522041228e+00	2.556507436709766e+00	4.944648447532050e-04	1.495237707786295e+00	3.798964489517582e+00	9.103053699383668e-04
2.600000e+02	2.826756657212410e-03	1.041162370057003e+00	5.107577364877720e+00	4.851257365001356e-04	1.499264864978517e+00	3.818385639008316e+00	9.095391071003431e-04
2.700000e+02	2.863325384342212e-03	1.040382358790640e+00	1.515201267947948e+00	6.847513782702521e-04	1.496294199184175e+00	3.762372260648988e+00	9.088577044957737e-04
2.800000e+02	3.193337784857986e-03	1.040335244119444e+00	4.428501598889678e+00	9.881380672056555e-04	1.325550301102750e+00	3.693311529634783e+00	9.088165460394148e-04
2.900000e+02	3.297522045715146e-03	1.040323119516267e+00	7.492789238428149e-01	9.975716216045055e-04	1.268668576913085e+00	3.826828092830310e+00	9.088059542229363e-04
3.000000e+02	3.138678257713667e-03	1.040185665628691e+00	3.338317435443082e+00	1.029316968586610e-03	1.193820702018084e+00	3.979026971151659e+00	9.086858771919480e-04
3.100000e+02	3.132722129726195e-03	1.040521506363634e+00	6.225011666040013e+00	9.043530601726056e-04	9.901341893544885e-01	3.961590674319640e+00	9.089792610972569e-04
3.200000e+02	3.254311060550222e-03	1.039413823559932e+00	2.542219744117170e+00	9.628315021344601e-04	9.277889245037667e-01	4.155799600629241e+00	9.080116110388191e-04
3.300000e+02	3.365584863785606e-03	1.039525785968519e+00	5.344067926879825e+00	8.296583832457888e-04	8.961178319366991e-01	4.110515184331443e+00	9.081094192117454e-04
3.400000e+02	3.429559720806617e-03	1.039609824132345e+00	1.788748183079566e+00	8.861387185954565e-04	9.407733210388038e-01	4.071041317260257e+00	9.081828333099559e-04
3.500000e+02	2.689388421099907e-03	1.040904074921191e+00	4.166555779160488e+00	1.021684321856900e-03	9.606691306215005e-01	4.393315812917801e+00	9.093134655155615e-04
3.600000e+02	2.608850132447385e-03	1.041543444172084e+00	7.714095197282518e-01	1.304494295124809e-03	6.858088079295668e-01	4.368218775024153e+00	9.098720060028942e-04
3.700000e+02	2.894345925977274e-03	1.040824333725413e+00	3.273079250213848e+00	1.315866687150710e-03	6.097196416081389e-01	4.546110896484273e+00	9.092438051646951e-04
3.800000e+02	2.564100280698054e-03	1.039828437778068e+00	5.744238346499462e+00	1.569605675207548e-03	3.413496366826612e-01	4.971678675243811e+00	9.083738099201844e-04
3.900000e+02	2.290086974888899e-03	1.038220761939365e+00	2.483216598136239e+00	1.336763707657700e-03	6.270397740465100e+00	5.121234777316015e+00	9.069693757138644e-04
4.000000e+02	3.972913971033658e-03	1.039241218228330e+00	4.980535857104331e+00	8.838878291142836e-04	6.061677685810308e+00	5.686424955492818e+00	9.078608263930217e-04
4.100000e+02	4.062954709054720e-03	1.039141165048168e+00	1.435090561036401e+00	9.408718647932859e-04	5.755237326339961e+00	6.029880837706615e+00	9.077734218893978e-04
4.200000e+02	3.888689192060040e-03	1.038986438680945e+00	4.180974363744971e+00	9.787289521828331e-04	5.702874974509932e+00	6.102260856694008e+00	9.076382559576119e-04
4.300000e+02	3.808849391978848e-03	1.039820923392166e+00	5.911465872569310e-01	1.041144082393632e-03	5.651673493429467e+00	6.211259063427565e+00	9.083672454994556e-04
4.400000e+02	3.428408542798929e-03	1.040229822318815e+00	3.277072963926327e+00	9.887871592574806e-04	5.586625123404361e+00	3.501461844806477e-03	9.087244516138279e-04
4.500000e+02	3.589453610137233e-03	1.043187252414956e+00	5.565461023878610e+00	8.177454754305787e-04	6.458839759533007e-02	5.689899445159146e+00	9.113080047716397e-04
4.600000e+02	3.615872494732607e-03	1.043225035630192e+00	1.670029032054669e+00	8.121811746123232e-04	2.313885844874699e-02	5.765955127465044e+00	9.113410114503652e-04
4.700000e+02	3.344619170323972e-03	1.043490633826212e+00	4.188621730085380e+00	8.883191260658714e-04	5.942341865011247e+00	6.019285782832434e+00	9.115730328458773e-04
4.800000e+02	3.535864169594850e-03	1.044236138502074e+00	4.524837807394904e-01	8.530933595873389e-04	5.770529133443004e+00	6.044557765793364e+00	9.122242911670797e-04
4.900000e+02	3.974217975374889e-03	1.044240141866603e+00	2.802360697532547e+00	9.343047288931444e-04	5.245417182280177e+00	2.768093758274313e-01	9.122277884281258e-04
