#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	1.666631374752940e-04	9.571108349598944e-01	2.248899806538100e+00	3.453415850741392e-05	4.322492671249836e+00	1.945837914130962e+00	8.361133280084115e-04
1.000000e+01	8.136356271308242e-04	9.579860190323026e-01	3.133339507606347e+00	2.875755209802006e-05	2.564977279045586e+00	7.586367508317141e-01	1.328460813932657e-03
2.000000e+01	6.904942797030721e-04	9.582467353392896e-01	3.613754618682359e-01	2.936079868355077e-05	2.460945393634572e+00	1.527227679918582e+00	1.328822355114370e-03
3.000000e+01	6.268001643191663e-04	9.579738264565971e-01	4.486692469492434e+00	3.055034233684303e-05	2.451889461166207e+00	1.603671443051697e+00	1.328443906213000e-03
4.000000e+01	5.136904069881492e-04	9.580011245416648e-01	2.547249792168138e+00	2.971231197462080e-05	2.365868392516512e+00	1.528667019224776e+00	1.328481761083099e-03
5.000000e+01	8.196482701622753e-04	9.578161532746529e-01	1.047157016616220e-01	3.089654395824836e-05	2.131307629898318e+00	2.116897753386185e+00	1.328225257256272e-03
6.000000e+01	8.635777349695155e-04	9.581437823040895e-01	4.346357869821026e+00	5.856017095144334e-05	2.190369028475358e+00	1.998867656732595e+00	1.328679587819001e-03
7.000000e+01	1.800944196416574e-03	9.602464981577353e-01	3.824886840870119e-01	1.358974190462493e-04	5.263515005195638e-01	5.312490579266179e+00	1.331595471306763e-03
8.000000e+01	1.718145365315937e-03	9.597832175582542e-01	4.304024503425005e+00	2.332992066402000e-04	1.517145481922215e+00	4.352585647785518e+00	1.330953029653087e-03
9.000000e+01	1.514656639697501e-03	9.594225834752109e-01	2.024587591581168e+00	2.378514041316151e-04	1.361373724753071e+00	4.546930956900047e+00	1.330452930238301e-03
1.000000e+02	1.447295520360100e-03	9.595467316925800e-01	5.892286271617567e+00	2.053835047195674e-04	1.289048948911610e+00	4.778276763871110e+00	1.330625089370707e-03
1.100000e+02	1.490367551237004e-03	9.595307962845764e-01	3.573816182419059e+00	3.696239099994587e-04	2.283931061715996e+00	3.817002609402317e+00	1.330602991381106e-03
1.200000e+02	1.981460594911031e-03	9.600148954742764e-01	1.130321082946716e+00	3.803176381678787e-04	2.036551671973800e+00	4.243971334362854e+00	1.331274302643271e-03
1.300000e+02	1.878119887564834e-03	9.617445365168434e-01	4.370346357169584e+00	2.479234014867598e-04	1.910763950136827e+00	4.923195614025848e+00	1.333672834878158e-03
1.400000e+02	1.908962448023920e-03	9.618225133599967e-01	1.965257643087300e+00	2.532312239342012e-04	1.799520897644804e+00	4.937433833891160e+00	1.333780967124835e-03
1.500000e+02	2.665574254436393e-03	9.649741160270534e-01	5.389963884445268e+00	5.014079442729904e-04	1.252895654023167e+00	5.598984847175240e+00	1.338151365607790e-03
1.600000e+02	3.241222110914206e-03	9.649395161719502e-01	2.521878163414498e+00	5.218986921637313e-04	1.099351176410740e+00	5.787839960613285e+00	1.338103385208536e-03
1.700000e+02	3.318545908893555e-03	9.648559153487832e-01	6.002992415090532e+00	5.189709822729692e-04	1.084472201578319e+00	5.778283147537523e+00	1.337987454061961e-03
1.800000e+02	3.689505722472528e-03	9.645982376185070e-01	3.233015857435909e+00	6.464085589056694e-04	1.034906709990260e+00	5.789266339509973e+00	1.337630126543089e-03
1.900000e+02	2.204150953767723e-03	9.635278144267313e-01	8.858785768175125e-01	1.866776579217094e-03	1.984753273412121e-01	1.131787430853634e-02	1.336145746566400e-03
2.000000e+02	2.201906107652457e-03	9.636203010560315e-01	4.471785117510930e+00	1.880649818285189e-03	1.710640041351136e-01	4.703553910072710e-02	1.336273999860704e-03
2.100000e+02	2.198654150841643e-03	9.636486325368129e-01	1.768594745500359e+00	1.877915448988088e-03	1.347315272706048e-01	9.368132971325950e-02	1.336313287763942e-03
2.200000e+02	2.203311571708421e-03	9.640096881415053e-01	5.356572637052983e+00	1.880399653996878e-03	5.917101975578466e-02	1.373212621190387e-01	1.336813971712304e-03
2.300000e+02	1.286633190763887e-03	9.633614067002989e-01	2.220610666473787e+00	1.523396321557709e-03	6.112198029868954e+00	7.962946184416296e-01	1.335914985219878e-03
2.400000e+02	1.928679253675222e-03	9.636980995798188e-01	4.971768552395499e+00	1.026214371225503e-03	4.829517423314271e+00	2.910466260394426e+00	1.336381884827896e-03
2.500000e+02	2.000538307908528e-03	9.633343128031336e-01	2.291942437888716e+00	1.064922607135303e-03	4.678122820299024e+00	3.073317792779672e+00	1.335877413501747e-03
