#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	1.007084289771842e-04	1.018001997843385e+00	3.338815266874698e+00	8.538130296906634e-05	6.826627985257028e-01	4.172892541381089e-01	5.602280893513735e-04
1.000000e+01	3.932364956227245e-04	1.017638326905846e+00	1.379071683304539e+00	8.372751221150220e-05	5.411250315483492e-01	8.663503657939940e-01	8.889889625518788e-04
2.000000e+01	1.063007892689240e-03	1.017766583506071e+00	2.942494776953060e-01	8.139078967088473e-05	4.339561889065700e-01	4.203553847247062e-01	8.891010050123085e-04
3.000000e+01	3.711382211863215e-03	1.019512107869484e+00	4.064284977771787e+00	9.820649440167258e-05	6.143761405561983e+00	1.832865649778701e+00	8.906258609969078e-04
4.000000e+01	3.432022267017396e-03	1.019829818864018e+00	2.119531053527053e+00	1.002160957028891e-04	5.988744736851665e+00	2.149546964475647e+00	8.909034071151647e-04
5.000000e+01	3.321358072297084e-03	1.019489123701385e+00	5.072973846482263e-01	8.639461809880672e-05	5.581819419139838e+00	2.375945010462184e+00	8.906057824766582e-04
6.000000e+01	5.091760828379989e-03	1.026521053671584e+00	2.926767375662497e+00	1.533229090312639e-03	3.730252733654232e+00	6.011075395099655e+00	8.967487391280177e-04
7.000000e+01	5.480212449184290e-03	1.027283055849237e+00	4.141127489476708e-01	1.483889527859547e-03	3.633275844656328e+00	6.141775626873747e+00	8.974144093445012e-04
8.000000e+01	3.733453819796817e-03	1.024286167271456e+00	4.377847276053052e+00	1.121341788305276e-03	3.279467996472056e+00	1.640971243261041e-01	8.947963860279605e-04
9.000000e+01	3.698994935024607e-03	1.024159109818979e+00	2.223190051140349e+00	1.139530061649403e-03	3.223894097252919e+00	1.725601737235576e-01	8.946853911195776e-04
1.000000e+02	2.990307972271425e-03	1.023529892072435e+00	6.221460898077510e+00	1.158038437181227e-03	3.143818445337920e+00	3.465653746775588e-01	8.941357187881312e-04
1.100000e+02	2.702365965789252e-03	1.023812384006317e+00	4.127428744966954e+00	1.190183010257522e-03	2.896184793466460e+00	5.152840591468441e-01	8.943824982230163e-04
1.200000e+02	3.835792081697097e-03	1.024571017649806e+00	1.992239456158233e+00	1.173193089812282e-03	2.809366103299218e+00	5.369564107556269e-01	8.950452257538597e-04
