#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	3.518093548220648e-05	9.866424597902222e-01	1.257851580121496e+00	3.289094567376250e-05	2.175984499425740e+00	3.633011091597386e+00	5.429702704829592e-04
1.000000e+01	3.797279519701504e-04	9.885041930913551e-01	2.342378006238773e-02	8.838029610251359e-05	5.079704200897320e+00	3.113815312756474e+00	8.635379523945260e-04
2.000000e+01	7.293905476493367e-04	9.885606509524453e-01	9.991982614376047e-01	8.751418025272765e-05	5.002597817143928e+00	3.311706814557324e+00	8.635872728790553e-04
3.000000e+01	1.164431720309524e-03	9.902930614607942e-01	3.317409244021429e+00	7.890167542471478e-05	4.279271752056230e+00	2.722451042820280e+00	8.651006728560527e-04
4.000000e+01	1.548999995715458e-03	9.904790067146253e-01	4.455057962992612e+00	8.333469174140188e-05	4.164929295628582e+00	2.613259272041312e+00	8.652631109973100e-04
5.000000e+01	2.047004326165280e-03	9.888545088485198e-01	5.154346823514675e+00	9.620871101837052e-05	2.912068680126179e+00	4.196974573091680e+00	8.638439813964744e-04
6.000000e+01	1.937300895244096e-03	9.889740983948010e-01	5.956712605309740e+00	9.576309995377472e-05	2.784358151424167e+00	4.577508903955366e+00	8.639484524878923e-04
7.000000e+01	1.584224056983966e-03	9.892439244377269e-01	6.438927740388865e-01	1.023312199469799e-04	3.282498091143944e+00	4.152429824048000e+00	8.641841672478696e-04
8.000000e+01	1.654430069007883e-03	9.895169292854349e-01	1.571531623226115e+00	1.001682422020029e-04	3.276210056457074e+00	4.250330985250957e+00	8.644226589496055e-04
9.000000e+01	1.477693891791580e-03	9.896668712092890e-01	2.494558831460755e+00	1.022674254995674e-04	3.239767435309101e+00	4.361867514809163e+00	8.645536452851295e-04
1.000000e+02	8.484105135708668e-04	9.886482540118362e-01	3.960138975442000e+00	1.125410844197122e-04	3.192402803922556e+00	3.947536970953914e+00	8.636638012003903e-04
1.100000e+02	9.886583875245965e-04	9.894903361221927e-01	5.114287873744867e+00	1.657524768905955e-04	3.628923713787281e+00	3.433834348874378e+00	8.643994276817016e-04
1.200000e+02	2.938048775693545e-03	9.870495725611079e-01	9.379039355152834e-01	1.139534606814754e-03	4.874396353495086e+00	1.348502928856560e+00	8.622672243156977e-04
1.300000e+02	2.918858298542337e-03	9.870505451006095e-01	2.060960625114389e+00	9.903329131676335e-04	4.488812433755059e+00	1.853103929106967e+00	8.622680739072075e-04
1.400000e+02	2.857269086572640e-03	9.866621740324892e-01	3.424206787343225e+00	1.024004640167521e-03	4.255168478642436e+00	1.970621393042549e+00	8.619288005290289e-04
1.500000e+02	3.714697491552500e-03	9.857837406910508e-01	4.537007117123276e+00	9.387979458679081e-04	4.120149244369879e+00	2.266852506381478e+00	8.611614183223753e-04
1.600000e+02	3.264674678992569e-03	9.860279751762965e-01	5.896794086367716e+00	9.713532182826390e-04	4.060222490672150e+00	2.337234872610387e+00	8.613747767975008e-04
1.700000e+02	3.539384200935875e-03	9.857846765632839e-01	9.951970100083121e-01	9.592552676844634e-04	4.025395164067167e+00	2.357931002414159e+00	8.611622358820757e-04
1.800000e+02	3.767585512007347e-03	9.874621756903520e-01	1.901221901498754e+00	7.495237812518546e-04	3.658859207277331e+00	3.097885849419862e+00	8.626276663490944e-04
1.900000e+02	4.076558517818339e-03	9.863790248005152e-01	3.119255696229585e+00	8.895512164458838e-04	3.026185843075405e+00	3.793455745800933e+00	8.616814468913712e-04
2.000000e+02	4.102375745759482e-03	9.864255598743406e-01	4.442292901501649e+00	8.284017064978729e-04	2.960858414989270e+00	3.846153489697663e+00	8.617220990227902e-04
2.100000e+02	2.553724360988048e-03	9.839581184419691e-01	5.065462026326591e+00	1.481096087730540e-03	2.268573288605674e+00	5.317070928266908e+00	8.595665903895895e-04
2.200000e+02	2.522262922663834e-03	9.851126091491298e-01	5.863200892564648e-01	1.105979128023673e-03	1.826256262944495e+00	5.432552797720295e+00	8.605751309180847e-04
2.300000e+02	2.809303914948907e-03	9.853923131146849e-01	1.837876439081213e+00	1.124309099774800e-03	1.769786073673078e+00	5.655565958643495e+00	8.608194748383029e-04
2.400000e+02	3.265981520764146e-03	9.842013287357825e-01	3.182079382404601e+00	1.099197251754376e-03	1.668470406818877e+00	5.844779237156524e+00	8.597790541510877e-04
2.500000e+02	3.596091962425532e-03	9.840381394070120e-01	4.585192510292519e+00	8.923793772335197e-04	1.405020530230894e+00	6.229032324373909e+00	8.596364951414204e-04
2.600000e+02	3.171351502266953e-03	9.834942451457274e-01	6.056501954653664e+00	8.547442681142870e-04	1.355435911274685e+00	1.026653291271998e-01	8.591613597398799e-04
2.700000e+02	1.227190123370611e-03	9.816551920263615e-01	5.786012459640536e-01	9.894116198270737e-04	1.060601665045372e+00	1.216698348751725e+00	8.575547988611896e-04
2.800000e+02	1.653732776666592e-03	9.819827080496727e-01	2.308060906500344e+00	9.153944970785142e-04	8.132678293783097e-01	1.491686918111822e+00	8.578409104610423e-04
2.900000e+02	1.681170737760959e-03	9.822460392636715e-01	4.137473157019985e+00	9.392885738305093e-04	8.134570402248229e-01	1.393504057890818e+00	8.580709514653470e-04
3.000000e+02	1.458688672555331e-03	9.829701056365349e-01	5.985606199068008e+00	9.366643049552724e-04	5.856614722393461e-01	1.436039433887605e+00	8.587034817038529e-04
3.100000e+02	1.357931910770772e-03	9.831411242765556e-01	1.067264848260036e+00	7.049789482432949e-04	6.509895836091369e-01	1.647944356709760e+00	8.588528802468808e-04
3.200000e+02	1.505380031590025e-03	9.830724190131139e-01	2.679882355838370e+00	5.732457410430840e-04	4.803531569573042e-01	1.832774640774310e+00	8.587928606709136e-04
3.300000e+02	1.368139488876251e-03	9.829712248843172e-01	4.430387778670000e+00	5.784507006992209e-04	4.546472245203966e-01	1.745537485185765e+00	8.587044594568507e-04
3.400000e+02	1.078912160038414e-03	9.839125925460349e-01	5.500181308272811e+00	1.782059056309738e-03	2.672804358386899e-01	2.448135536139794e+00	8.595268198562618e-04
3.500000e+02	1.255300787922455e-03	9.844326406565124e-01	1.382987031409641e+00	1.734411776700206e-03	1.225359685884031e-01	1.931308182038141e+00	8.599811237262979e-04
3.600000e+02	1.191984517727523e-03	9.840874422450100e-01	2.584132925119625e+00	1.707306249939550e-03	6.833076305685114e-04	2.370717546242314e+00	8.596795651375515e-04
3.700000e+02	1.338387598558684e-03	9.839559893191385e-01	4.193423712469830e+00	1.734476287866884e-03	6.247102915565375e+00	2.335591468713710e+00	8.595647304294777e-04
3.800000e+02	1.788568663720778e-03	9.838964270857374e-01	5.683973244603036e+00	1.504047488165642e-03	6.094892226285461e+00	2.543727530917025e+00	8.595126980259425e-04
3.900000e+02	2.029749971349779e-03	9.838097873270751e-01	6.908678480494698e-01	1.531246632360802e-03	6.071697667534697e+00	2.821156554420023e+00	8.594370112253056e-04
4.000000e+02	2.335173701317173e-03	9.838539909447580e-01	2.235247173931680e+00	1.648221452581359e-03	5.997203723205316e+00	2.905145276523844e+00	8.594756266421841e-04
4.100000e+02	1.547434273139114e-03	9.842056973958955e-01	3.879357162119144e+00	1.659773072957484e-03	5.914988140155526e+00	2.872676372386165e+00	8.597828705272194e-04
