#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	9.529607174835124e-05	1.040978017699905e+00	5.541562705632857e+00	6.143208469462529e-05	2.930964289124399e+00	5.440219643784693e-01	5.728722803572712e-04
1.000000e+01	4.770313251589895e-05	1.041013604921019e+00	9.391683389201999e-01	6.129992910530477e-05	2.917754722581909e+00	1.484334244523200e+00	9.094091487837131e-04
2.000000e+01	5.703337271843934e-04	1.040311238057355e+00	2.757544758783291e+00	6.242061464296009e-05	2.749578563935706e+00	2.475138349855640e+00	9.087955748125385e-04
3.000000e+01	5.659643647153703e-04	1.042062985294923e+00	4.423160600319949e+00	4.428279866349183e-05	4.890990539460367e+00	1.358721725924558e+00	9.103258669784336e-04
4.000000e+01	8.047669712265665e-04	1.042218511286295e+00	3.780549843195671e-01	3.814704272482449e-05	4.804513806028483e+00	1.717060881060940e+00	9.104617314462554e-04
5.000000e+01	1.552975375661926e-03	1.040655938397923e+00	2.158800456603862e+00	1.709685647927128e-04	3.931388279355893e+00	3.393873141099706e+00	9.090966982962465e-04
6.000000e+01	4.632007375270489e-03	1.035497849205807e+00	1.802103235222118e+00	1.432371254280212e-03	1.607406993961372e+00	2.802982543806184e+00	9.045906923426469e-04
7.000000e+01	4.492506685399033e-03	1.035292556408065e+00	4.897049692001450e+00	1.444735442913921e-03	1.511029487995558e+00	2.888947928953377e+00	9.044113525649883e-04
8.000000e+01	4.182893640180855e-03	1.034702969883498e+00	1.625904631799787e+00	1.468991675470467e-03	1.373845367653020e+00	3.124217042807814e+00	9.038963012948551e-04
9.000000e+01	4.141797843408820e-03	1.034067679851729e+00	4.765208696072485e+00	1.467964004817510e-03	1.334096047421571e+00	3.201319580320505e+00	9.033413243336601e-04
1.000000e+02	4.573897783543585e-03	1.033567762732063e+00	1.767576597139885e+00	1.796428747007504e-03	1.010420485357100e+00	3.450274443398944e+00	9.029046065039322e-04
1.100000e+02	5.304428784536674e-03	1.034322890557527e+00	5.160235413661568e+00	1.689383837807556e-03	8.662052904727333e-01	3.414614272586677e+00	9.035642714206368e-04
