#t	E_tot	E error
0.000000e+00	-4.014044808482047e-07	0.000000e+00
6.283185e+01	-4.014044857746205e-07	-1.227294651644315e-08
1.256637e+02	-4.014044907030487e-07	-2.455090680422842e-08
1.884956e+02	-4.014044932161214e-07	-3.081160582236163e-08
2.513274e+02	-4.014043265779570e-07	3.843261724880530e-07
3.141593e+02	-4.014043331935366e-07	3.678450918234428e-07
3.769911e+02	-4.014043341861220e-07	3.653723109022941e-07
4.398230e+02	-4.014043368379835e-07	3.587658536873087e-07
5.026548e+02	-4.014043366363118e-07	3.592682687629262e-07
5.654867e+02	-4.014043412604367e-07	3.477484051831329e-07
6.283185e+02	-4.014043461443922e-07	3.355812376888107e-07
6.911504e+02	-4.014043498762173e-07	3.262843184454586e-07
7.539822e+02	-4.014043548363387e-07	3.139274026012155e-07
8.168141e+02	-4.014043524324531e-07	3.199160889615117e-07
8.796459e+02	-4.014043507464130e-07	3.241164410549699e-07
9.424778e+02	-4.014043463282906e-07	3.351231003758497e-07
1.005310e+03	-4.014043433229352e-07	3.426102000971605e-07
1.068142e+03	-4.014043401586646e-07	3.504931978389178e-07
1.130973e+03	-4.014043376759722e-07	3.566782120689349e-07
1.193805e+03	-4.014043405142045e-07	3.496074582094118e-07
1.256637e+03	-4.014043433804391e-07	3.424669433452744e-07
1.319469e+03	-4.014043448914791e-07	3.387025609323403e-07
1.382301e+03	-4.014043483525976e-07	3.300800400945408e-07
1.445133e+03	-4.014043509743268e-07	3.235486500463752e-07
1.507964e+03	-4.014043517641610e-07	3.215809736164904e-07
1.570796e+03	-4.014043543471438e-07	3.151461106682703e-07
1.633628e+03	-4.014043567222963e-07	3.092290056006792e-07
1.696460e+03	-4.014043605160100e-07	2.997779060304942e-07
1.759292e+03	-4.014043604604867e-07	2.999162286700735e-07
1.822124e+03	-4.014043631312678e-07	2.932626379687661e-07
1.884956e+03	-4.014043663668825e-07	2.852019041694808e-07
1.947787e+03	-4.014043682663993e-07	2.804697277813506e-07
2.010619e+03	-4.014043713827030e-07	2.727062276928494e-07
2.073451e+03	-4.014043716761588e-07	2.719751551807389e-07
2.136283e+03	-4.014043738914427e-07	2.664563230015592e-07
2.199115e+03	-4.014043763856372e-07	2.602426543350367e-07
2.261947e+03	-4.014043784380842e-07	2.551294902778668e-07
2.324779e+03	-4.014043820767527e-07	2.460646474790116e-07
2.387610e+03	-4.014043833372634e-07	2.429243967738765e-07
2.450442e+03	-4.014043855324431e-07	2.374556494219042e-07
