#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	1.025185103781936e-04	9.998706949865445e-01	2.743166168613162e+00	2.730252626000239e-05	4.544233689138992e+00	2.818240154717452e+00	5.502500488578798e-04
1.000000e+01	1.614462675313212e-04	9.998816789433539e-01	4.075000527734201e+00	2.751770181885443e-05	4.473023820803409e+00	1.568749414258483e+00	8.734771017726459e-04
2.000000e+01	1.965345796112599e-03	1.002061175669868e+00	5.281784164243771e+00	1.267268838835795e-03	4.638316291821219e+00	1.027080496862652e-01	8.753810675358851e-04
3.000000e+01	2.187933258706145e-03	1.001813134538023e+00	4.963227730149145e+00	1.261923365878393e-03	4.577822459884848e+00	2.896919577766773e-01	8.751643836486546e-04
4.000000e+01	1.935397943551133e-03	1.002273251842547e+00	4.704204413620848e+00	1.408407954902547e-03	4.480557395557175e+00	4.734068581782698e-01	8.755663331373736e-04
5.000000e+01	2.450046104418982e-03	1.001567657161980e+00	4.582625370755125e+00	1.352161509739552e-03	4.355866356126842e+00	5.190324516805566e-01	8.749499394084083e-04
6.000000e+01	3.042573372250121e-03	1.001821934119477e+00	4.555649518768967e+00	1.229248252264863e-03	4.176510399391644e+00	5.714437852892199e-01	8.751720707911102e-04
7.000000e+01	3.084977423990761e-03	1.001937141490357e+00	4.398609315200150e+00	1.445473968379299e-03	4.075390716932167e+00	6.507984709385185e-01	8.752727136997047e-04
8.000000e+01	2.998918030987713e-03	1.002225984002779e+00	4.394757239087800e+00	1.453528023902076e-03	3.966439032591019e+00	5.708983541919873e-01	8.755250408759424e-04
9.000000e+01	2.947650791337307e-03	1.002254414798436e+00	4.250186275993361e+00	1.440854283190658e-03	3.854947727669016e+00	6.096470725443388e-01	8.755498774636245e-04
1.000000e+02	3.185195895206110e-03	1.002218007350795e+00	3.944041038670865e+00	1.436205417633837e-03	3.818544660112764e+00	7.360803371293633e-01	8.755180726285946e-04
1.100000e+02	2.238935114189108e-03	1.001347160868019e+00	3.519951471988492e+00	1.355341949318570e-03	3.613938575565772e+00	1.219993990633900e+00	8.747573181534575e-04
1.200000e+02	1.474139172988519e-03	9.998748122485723e-01	6.045491518982009e+00	1.193792671871253e-04	5.050782888942874e+00	3.483755204867663e+00	8.734711031622274e-04
1.300000e+02	5.988750578141925e-04	9.980984425859212e-01	5.111928170169890e+00	1.062170401806676e-04	5.297013633126607e+00	4.204946918581893e+00	8.719193013267851e-04
1.400000e+02	7.957064324781083e-04	9.983818365190700e-01	4.811973467531691e+00	9.479397943703306e-05	4.961681996989862e+00	4.996853480500004e+00	8.721668687306087e-04
1.500000e+02	1.466648575356662e-03	9.975147334095606e-01	3.848362349694161e+00	2.542403436558430e-04	1.902305931193345e+00	2.888136010537218e+00	8.714093843932292e-04
1.600000e+02	2.877591662841601e-03	9.979831124472779e-01	4.694459512247890e+00	6.541325382691522e-04	5.751850906817445e+00	4.667177907129172e+00	8.718185511706710e-04
1.700000e+02	3.075705691976972e-03	9.978763267351887e-01	4.817903762913623e+00	6.278720280431499e-04	5.705839144231455e+00	4.773902380618112e+00	8.717252652586768e-04
1.800000e+02	3.119685416264846e-03	9.979133062350274e-01	5.049434811716817e+00	6.297688055497043e-04	5.693189773685654e+00	4.762300778519223e+00	8.717575698273317e-04
1.900000e+02	3.521134606254350e-03	9.978950179079922e-01	5.382601154751946e+00	5.855367187188541e-04	5.026531615953752e+00	5.313815908810333e+00	8.717415935021011e-04
2.000000e+02	3.316709291730572e-03	9.975150791667817e-01	5.564664737718402e+00	5.803850873071924e-04	4.978722380532553e+00	5.386261815971651e+00	8.714096864399831e-04
2.100000e+02	3.083527422686868e-03	9.975552528760243e-01	5.744921261944502e+00	5.840763806480388e-04	4.955592558367389e+00	5.459368839897650e+00	8.714447814075734e-04
2.200000e+02	3.523252124116131e-03	9.991053473318070e-01	5.515514880214700e+00	6.517749812954805e-04	4.465328241349631e+00	1.590812350029624e-02	8.727989136426412e-04
2.300000e+02	5.393826814181890e-03	1.001554701737156e+00	5.708201527568676e+00	8.211920611019822e-04	3.040525613930036e+00	1.128940005345550e+00	8.749386218023699e-04
2.400000e+02	5.456562702248675e-03	1.001556463693031e+00	5.505577101136796e+00	7.919825771553915e-04	3.009735967589360e+00	1.220738905957923e+00	8.749401610126017e-04
2.500000e+02	5.153909802750241e-03	1.001629852397590e+00	5.325629551434099e+00	7.698914369741957e-04	2.954199627326646e+00	1.303283349970002e+00	8.750042719512372e-04
2.600000e+02	5.414292820942379e-03	1.001439069544865e+00	5.150998478946404e+00	7.598806995040099e-04	2.890988950161013e+00	1.389182014137930e+00	8.748376077780902e-04
2.700000e+02	5.388334734186165e-03	1.000712630028601e+00	4.933549427079143e+00	7.330680622657640e-04	2.814992834076742e+00	1.562267219302713e+00	8.742030044078690e-04
2.800000e+02	3.899283861085620e-03	1.002968047762443e+00	4.603630579113972e+00	5.931650722781849e-04	4.053757667087766e+00	5.366412528810224e-01	8.761732932799735e-04
2.900000e+02	4.306579085115924e-03	1.002758862313276e+00	4.378673828109291e+00	9.551762053700802e-04	3.377069014556208e+00	1.152584948081483e+00	8.759905529580736e-04
3.000000e+02	3.865503778846589e-03	1.002053839037804e+00	4.333853064497216e+00	1.056299217514895e-03	2.752651130420229e+00	1.616250521176048e+00	8.753746583974372e-04
3.100000e+02	3.997931061705735e-03	1.001975165583927e+00	4.258275218413122e+00	1.066661429447515e-03	2.578339123846642e+00	1.677382999437379e+00	8.753059308050369e-04
3.200000e+02	3.738655253580870e-03	1.001669712027117e+00	4.034435961080316e+00	9.898592142031923e-04	2.475444752989453e+00	1.830918035868828e+00	8.750390925449236e-04
3.300000e+02	3.999293546819989e-03	1.002169471074112e+00	3.978694907623077e+00	1.475932351033497e-03	1.662319841364883e+00	2.510130591650944e+00	8.754756722854531e-04
3.400000e+02	4.098711004237600e-03	1.001342481099156e+00	4.138239209138744e+00	1.148455948663093e-03	1.590632741364858e+00	2.276476335285225e+00	8.747532299987988e-04
3.500000e+02	5.365208198511825e-03	1.002091116049042e+00	3.846662402995159e+00	7.413186348262280e-04	1.742259048689069e+00	2.241581200962051e+00	8.754072228662388e-04
