#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	1.336991903527795e-04	1.055905563372187e+00	4.067782667361506e+00	6.825571923223658e-06	4.370557228028695e+00	5.519124751939165e+00	5.810872253263428e-04
1.000000e+01	3.192485222223570e-04	1.056143456577064e+00	5.523845137647245e+00	7.631102449713598e-05	3.863644535298762e+00	5.924467589325342e+00	9.226262916247924e-04
2.000000e+01	3.373942003703764e-04	1.056158744977049e+00	5.309189223527266e-01	7.663854533605773e-05	3.849799711529528e+00	5.987990853715666e+00	9.226396472723566e-04
3.000000e+01	1.355441945664856e-03	1.055723288644294e+00	3.240945377764354e+00	3.655402843256747e-05	1.881944536049143e+00	3.046739558732754e-01	9.222592411268162e-04
4.000000e+01	1.786897112962122e-03	1.056753451055996e+00	4.443750380705304e+00	2.944943569846452e-05	1.484831524312158e+00	8.008111876735438e-01	9.231591708851844e-04
5.000000e+01	1.836844943885683e-03	1.056638895898648e+00	5.829921098943599e+00	2.927167519355529e-05	1.472157221329988e+00	7.230275161932804e-01	9.230590977375905e-04
6.000000e+01	1.627704755619931e-03	1.056545644545305e+00	9.738841153459477e-01	2.822975034035410e-05	1.456928591911607e+00	6.211534030196698e-01	9.229776351769995e-04
7.000000e+01	1.536458252716933e-03	1.056539862161673e+00	2.300086108368860e+00	2.861507025891764e-05	1.458036479743671e+00	6.022750325340716e-01	9.229725837996191e-04
8.000000e+01	1.124915782031585e-03	1.055997495761870e+00	4.599242112787849e+00	6.290928040070074e-05	8.544955117408539e-01	2.573144896662828e-01	9.224987831080222e-04
9.000000e+01	1.143059583842177e-03	1.055793068966639e+00	6.101982927492491e+00	6.651050133619680e-05	7.407104194920398e-01	2.321417313454216e-01	9.223201998532398e-04
1.000000e+02	1.134296661755940e-03	1.055895511080998e+00	1.037247938662218e+00	6.699404908581391e-05	7.306019864546505e-01	3.875955792105260e-01	9.224096912831100e-04
1.100000e+02	1.099235263027242e-03	1.055915237549843e+00	2.504589157435898e+00	6.649534672502055e-05	7.242978164735389e-01	2.865709901654662e-01	9.224269239409311e-04
1.200000e+02	9.114017387398752e-04	1.055888261522373e+00	3.943307052851331e+00	6.657366830024070e-05	7.271641737428121e-01	2.051347100802294e-01	9.224033582103174e-04
1.300000e+02	1.041245436606814e-03	1.055957795817108e+00	5.535406977003444e+00	4.065713221136738e-05	9.468061161345712e-01	6.036494528631152e+00	9.224641020118272e-04
1.400000e+02	1.007657312274476e-03	1.056111496083678e+00	4.441874494570418e-01	4.821274508248667e-05	1.003865207739803e+00	6.137673757160341e+00	9.225983715621274e-04
1.500000e+02	1.073084374483544e-03	1.056220620572088e+00	1.249860048217234e+00	2.244772009199243e-05	5.959751231590892e-01	7.935535653326942e-01	9.226937005834265e-04
1.600000e+02	1.003753600768879e-03	1.056142414677381e+00	2.595137566115107e+00	2.374282064272484e-05	6.088346377442512e-01	7.700926750986059e-01	9.226253814415829e-04
1.700000e+02	1.520360101742805e-03	1.050013684660403e+00	2.135372090722860e+00	2.706395545096256e-04	8.450801223796867e-01	2.652509795906927e+00	9.172714426251087e-04
1.800000e+02	2.568621690754864e-03	1.050228542122542e+00	3.592939634606557e+00	5.542488952491148e-04	3.245200996040148e-01	3.540926944098005e+00	9.174591379067360e-04
1.900000e+02	2.382755340321493e-03	1.049556061660427e+00	5.385368726019530e+00	5.593427368962332e-04	2.831942622526422e-01	3.643443081929878e+00	9.168716721121154e-04
2.000000e+02	2.123806423073046e-03	1.049385565149068e+00	9.307878727798407e-01	5.008853950146825e-04	3.763181996788282e-01	3.615603517380840e+00	9.167227296904868e-04
2.100000e+02	2.028951201631106e-03	1.049528679046862e+00	2.958682769599847e+00	4.804107459288889e-04	3.459063786334256e-01	3.516859390697019e+00	9.168477511958316e-04
2.200000e+02	2.074677850655475e-03	1.049594555424356e+00	4.896662965244611e+00	4.748368585266000e-04	3.217833339030880e-01	3.485832979074813e+00	9.169052995122974e-04
2.300000e+02	2.920193281003216e-03	1.050013254179933e+00	2.234877789349971e-01	4.627084709753970e-04	2.085328626080265e-01	3.874498412445808e+00	9.172710665657791e-04
2.400000e+02	2.911598961393869e-03	1.049962005831261e+00	2.151147165263696e+00	5.007511270520645e-04	6.251680267459745e+00	4.040717485802509e+00	9.172262970095291e-04
2.500000e+02	3.308928170567920e-03	1.047999362765067e+00	3.698242035806160e+00	2.016551172498339e-04	1.162528692485239e+00	3.209071300715572e+00	9.155117703676521e-04
2.600000e+02	3.019216122352658e-03	1.046895177852023e+00	5.621624907891349e+00	2.047156666831401e-04	1.288306041145412e+00	3.223781838949673e+00	9.145471759981603e-04
2.700000e+02	2.850309064880924e-03	1.045908707014447e+00	1.308026445846801e+00	3.185933253245578e-04	1.764353181150176e+00	2.955107407636604e+00	9.136854143454222e-04
2.800000e+02	3.059779258779631e-03	1.045855290787904e+00	3.480250837410372e+00	2.870524877063697e-04	1.936522063241435e+00	2.805152187445374e+00	9.136387509734145e-04
2.900000e+02	2.552430510015467e-03	1.043210051689502e+00	4.946447105148195e+00	4.234008413357031e-04	6.253495826183624e+00	5.630753237837604e+00	9.113279217724936e-04
3.000000e+02	2.125358986227284e-03	1.042910788072507e+00	1.450636021602286e+00	2.842122253242489e-04	4.927556199806162e+00	3.399756234027431e-01	9.110664909228806e-04
3.100000e+02	1.874675815274105e-03	1.043759949983918e+00	3.879682749290169e+00	2.370832839094243e-04	4.765085279037129e+00	4.892362810923882e-01	9.118083021800871e-04
3.200000e+02	2.792154998828837e-03	1.042661190926807e+00	1.455030691490838e-01	3.974577112195000e-04	4.493464788721170e+00	6.673135683096650e-01	9.108484477323425e-04
3.300000e+02	2.575540579508786e-03	1.042591233472283e+00	2.721628536681638e+00	5.200521117090474e-04	4.470650106281917e+00	5.834228609692669e-01	9.107873342667079e-04
3.400000e+02	2.637113803967083e-03	1.042561590225721e+00	5.225401709784840e+00	5.198832450873385e-04	4.454406095661728e+00	5.675412264269324e-01	9.107614385056003e-04
3.500000e+02	3.081870743171881e-03	1.042485221549490e+00	1.428753142820196e+00	5.055819111258298e-04	4.266999909798398e+00	7.472516086182682e-01	9.106947243219266e-04
3.600000e+02	3.160129351392675e-03	1.042528327363339e+00	3.823810497693885e+00	5.107376327810431e-04	4.230685495809540e+00	8.643031190049083e-01	9.107323807188217e-04
3.700000e+02	5.748837336712180e-03	1.042570099352852e+00	3.687861976594484e-01	3.667688949765310e-04	4.382695953512727e+00	3.732156757577664e-01	9.107688719128337e-04
3.800000e+02	5.577084995039376e-03	1.042338089680758e+00	2.802144346934452e+00	2.557781852968732e-04	4.374320879708957e+00	4.233762754458242e-01	9.105661927956628e-04
3.900000e+02	5.119745617768783e-03	1.042560042385453e+00	5.355108807029979e+00	7.911269651783740e-04	5.141869880818474e+00	5.850858357185341e+00	9.107600863425791e-04
4.000000e+02	5.281115113858038e-03	1.042659543684217e+00	1.563828047497386e+00	8.205860969992893e-04	5.107326109879340e+00	5.875543033871168e+00	9.108470087333957e-04
4.100000e+02	5.347881368884933e-03	1.042573106047201e+00	4.036643344658096e+00	8.107023383144640e-04	5.093359690468218e+00	5.877101828837222e+00	9.107714985022804e-04
4.200000e+02	5.227993174047647e-03	1.042452126281327e+00	1.957619932759190e-01	8.616507197728589e-04	5.092792844545230e+00	5.922493801075299e+00	9.106658129421844e-04
4.300000e+02	5.039254673567975e-03	1.042240562715343e+00	2.680122942615353e+00	9.130030586915481e-04	5.045514091530165e+00	5.981335359705091e+00	9.104809951438905e-04
4.400000e+02	4.992924536995622e-03	1.042213254191405e+00	5.234187739078013e+00	9.465168526837217e-04	4.959580040285531e+00	6.013348073575934e+00	9.104571389508578e-04
