#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	2.566650650123065e-05	9.985736337201669e-01	1.326213405494492e+00	4.097168449082772e-05	4.017708274727774e+00	2.305085346342785e-01	5.495362485347235e-04
1.000000e+01	3.967545258812514e-04	9.985878977092159e-01	6.092123749602048e+00	3.949188512257489e-05	3.828629867305759e+00	2.071795798160796e+00	8.723468797608604e-04
2.000000e+01	1.531478636721579e-03	9.966637674227429e-01	5.291900652517572e+00	4.364567196007650e-05	3.337990456317200e+00	3.612583028612376e+00	8.706659971309901e-04
3.000000e+01	1.836933691980743e-03	9.968527443584513e-01	5.569936172865665e+00	4.479432469565036e-05	3.315054216315918e+00	3.665430242977799e+00	8.708310836903107e-04
4.000000e+01	2.020866908515655e-03	9.971335617885692e-01	5.656158106125106e+00	4.346302030546026e-05	3.278478681611400e+00	3.901202050341522e+00	8.710764003114191e-04
5.000000e+01	2.082864423517071e-03	9.930022126926593e-01	2.225563707556600e-01	1.819888327199698e-04	1.103339716103837e+00	5.805216578492690e+00	8.674673344482264e-04
6.000000e+01	1.731723490773958e-03	9.943988699427808e-01	6.242047050345822e+00	5.674105478336114e-04	4.570480493606678e+00	3.226983816121130e+00	8.686874269378649e-04
7.000000e+01	2.131277573510556e-03	9.943063085736584e-01	2.329461473568774e-01	5.081200417353442e-04	4.246819119035491e+00	3.802601119831846e+00	8.686065671340103e-04
8.000000e+01	2.025374968873747e-03	9.942280451030365e-01	7.230114117912592e-01	5.080158799828882e-04	4.203823525280194e+00	3.895885699085066e+00	8.685381976949725e-04
9.000000e+01	1.977954218209978e-03	9.939489145334178e-01	1.019989402834472e+00	5.070071972707782e-04	4.203108796258370e+00	4.155397621357391e+00	8.682943546822429e-04
1.000000e+02	1.913792032217582e-03	9.939124596839896e-01	1.577156566503748e+00	5.079150289299072e-04	4.183782348946226e+00	4.194718331349586e+00	8.682625084379374e-04
1.100000e+02	2.096905215612239e-03	9.937894204151121e-01	1.943971348870131e+00	5.072948147654935e-04	4.132003113953830e+00	4.455416888514367e+00	8.681550237362506e-04
1.200000e+02	7.389668457544423e-04	9.951747060228855e-01	1.318035971772946e+00	4.065242647073190e-04	2.611769841452960e+00	8.065042031439239e-01	8.693651821812819e-04
1.300000e+02	1.343283657490262e-03	9.953165845864369e-01	6.057188979422373e+00	5.559373365137622e-04	2.313119985151648e+00	3.109751400992204e+00	8.694891245227652e-04
1.400000e+02	3.463162472763928e-03	9.935728399220870e-01	4.797117561842876e-01	6.267440777408996e-04	2.064409544515125e+00	3.173617536995309e+00	8.679658232485010e-04
1.500000e+02	3.667304401151372e-03	9.909856015329335e-01	1.390791927854755e+00	7.402530092723874e-04	1.890293839261438e+00	3.119215476292418e+00	8.657056623341206e-04
1.600000e+02	3.821189934134320e-03	9.913053748325562e-01	2.479086116813637e+00	6.223030115880297e-04	1.449745253845522e+00	3.316597992129352e+00	8.659850100418154e-04
1.700000e+02	3.710586419261281e-03	9.911524231200498e-01	3.325620378723510e+00	5.995978152842353e-04	1.352421598923942e+00	3.397145300083929e+00	8.658513944137218e-04
1.800000e+02	3.174779781574284e-03	9.899911967823222e-01	4.130174685231117e+00	6.353885429202450e-04	2.076402374782063e+00	2.799614609827239e+00	8.648369697699457e-04
1.900000e+02	3.419545227773154e-03	9.905762774403831e-01	5.151481128358748e+00	6.048517333774914e-04	1.975290347292018e+00	2.816464318382850e+00	8.653480848031228e-04
2.000000e+02	3.078424138407958e-03	9.907017394630183e-01	6.129410193853966e+00	5.826898707793274e-04	1.822214790939430e+00	2.883844958800280e+00	8.654576859751632e-04
2.100000e+02	2.980960868155211e-03	9.906227133027654e-01	8.027318675191922e-01	5.822641562006594e-04	1.453874051414628e+00	3.179916294406328e+00	8.653886502653631e-04
2.200000e+02	5.508459376319791e-03	9.941200192767572e-01	7.826503077147862e-01	8.641492243428118e-04	2.990701973907583e-02	5.369200489203837e+00	8.684438284434478e-04
