#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	1.165492579465888e-04	1.025306053844280e+00	2.306458391512770e+00	3.660737064820258e-05	7.140036912911144e-01	5.659293709350295e+00	5.642476662741751e-04
1.000000e+01	4.534462680839826e-03	1.024047319044230e+00	6.248352275762329e+00	4.416625475807859e-06	5.366572774760811e+00	9.720441379924980e-01	8.945877328826196e-04
2.000000e+01	9.579002098394459e-04	1.029270791197524e+00	4.816225872345790e+00	6.682609220561138e-05	3.509181250448254e+00	1.838157137359391e+00	8.991508561138307e-04
3.000000e+01	2.504237662757565e-03	1.028267226880947e+00	4.767039001861467e-01	8.968990288264206e-04	6.214591678838503e+00	8.691442587796413e-01	8.982741619317633e-04
4.000000e+01	2.512680199397199e-03	1.028217211688735e+00	4.158765729010977e+00	9.126581572492090e-04	5.980118491142896e+00	1.129533244750621e+00	8.982304696369066e-04
5.000000e+01	2.534990297970529e-03	1.028284431738033e+00	1.598161600962138e+00	9.062428082160421e-04	5.939929282947824e+00	1.166364662629922e+00	8.982891917588114e-04
6.000000e+01	2.245807872544546e-03	1.027990969034727e+00	5.496448476838687e-02	8.945981274791148e-04	4.829261476728036e+00	1.253483654034602e+00	8.980328284740750e-04
7.000000e+01	1.418510562495916e-03	1.028175741932867e+00	4.105132174871089e+00	1.615063132167863e-03	4.838903861007276e+00	9.054158414113469e-01	8.981942424683030e-04
8.000000e+01	1.347382387187497e-03	1.028093519516139e+00	1.503363556676137e+00	1.616697561281176e-03	4.814117180655515e+00	9.741958639157992e-01	8.981224145712857e-04
9.000000e+01	1.257153110161101e-03	1.028005344954378e+00	5.088584023601317e+00	1.613546959264126e-03	4.786263503722748e+00	1.148407144734803e+00	8.980453869966447e-04
1.000000e+02	1.265871732256955e-03	1.028020930285263e+00	2.594792071499888e+00	1.609495802324336e-03	4.728703021961179e+00	1.147064054950704e+00	8.980590020372421e-04
1.100000e+02	1.598087306047545e-03	1.025537298422764e+00	3.962848212208497e-01	1.660253694933955e-03	4.531494424970624e+00	1.103993438639888e+00	8.958893497605663e-04
1.200000e+02	1.801904198887836e-03	1.025555278830386e+00	5.234936972856250e+00	1.611305633448227e-03	4.077657748911669e+00	6.713800304785642e-01	8.959050570934132e-04
1.300000e+02	1.785404487341580e-03	1.025488835466866e+00	2.937991772876903e+00	1.614308757730586e-03	4.047190575877232e+00	6.675362782764833e-01	8.958470134690305e-04
1.400000e+02	1.824149113474491e-03	1.025584561132627e+00	6.230201488331423e-01	1.649151161958874e-03	3.993737587021321e+00	7.076332419913849e-01	8.959306375406133e-04
1.500000e+02	1.640707732190137e-03	1.025845489036865e+00	4.619915141369289e+00	1.637846905719102e-03	3.941724582512614e+00	6.928917434201416e-01	8.961585790604599e-04
1.600000e+02	1.539877607664744e-03	1.026030082256349e+00	2.349817812927860e+00	1.638866004090959e-03	3.880345427558503e+00	6.582117321665181e-01	8.963198360909242e-04
1.700000e+02	1.532496120031935e-03	1.026074325135357e+00	9.025036786221796e-02	1.682384382919839e-03	3.864893489099731e+00	5.572734204025512e-01	8.963584858057292e-04
1.800000e+02	1.594847023586485e-03	1.025626641842112e+00	3.602973426967978e+00	1.657996080275902e-03	3.582980990651718e+00	1.239754297709833e+00	8.959673984263618e-04
1.900000e+02	1.831768136476213e-03	1.025896557158923e+00	1.129272800877382e+00	1.704108143247633e-03	3.453793328297516e+00	1.497430699035671e+00	8.962031911742608e-04
2.000000e+02	1.886177327980940e-03	1.026047282349344e+00	5.056696812697922e+00	1.702615186135659e-03	3.376305368874752e+00	1.555257530554352e+00	8.963348617561560e-04
2.100000e+02	2.154411151177048e-03	1.025615241852919e+00	2.854013445838059e+00	1.732114429220962e-03	3.324768838005831e+00	1.467648066468632e+00	8.959574396185042e-04
2.200000e+02	2.424898718605084e-03	1.026129612977365e+00	7.026426344546161e-01	1.762880714434636e-03	3.217873870753591e+00	1.378159451096742e+00	8.964067841844447e-04
2.300000e+02	2.182810464562969e-03	1.027002190526386e+00	4.391638439155614e+00	1.743912853257367e-03	3.165068019874876e+00	1.608590609953633e+00	8.971690508852370e-04
2.400000e+02	2.188605251191809e-03	1.027248046862911e+00	1.925982192487580e+00	1.734892086915821e-03	3.137151463016599e+00	1.639048797719042e+00	8.973838261779569e-04
2.500000e+02	1.853639902202232e-03	1.027089040634058e+00	5.706474328488877e+00	1.669325125305384e-03	3.099380230333008e+00	1.691402675431389e+00	8.972449214426599e-04
2.600000e+02	1.336122688099149e-03	1.027397366246392e+00	3.202193314886736e+00	2.236640162539057e-03	3.066410311645210e+00	1.731435997132158e+00	8.975142686743723e-04
2.700000e+02	1.374252841422760e-03	1.024583842830224e+00	7.879825760771946e-01	2.236169296041973e-03	2.897491168912282e+00	2.011769095210088e+00	8.950564295809300e-04
2.800000e+02	1.288874768601754e-03	1.024635628840091e+00	4.884463962885548e+00	2.388025764040317e-03	2.755526852934199e+00	2.088409472498221e+00	8.951016688274967e-04
2.900000e+02	1.339551358295592e-03	1.024813103730525e+00	2.505220520254906e+00	2.398364700310392e-03	2.720322140219776e+00	2.253034137074074e+00	8.952567074247612e-04
3.000000e+02	1.471895760185884e-03	1.025786880771655e+00	5.919417949946728e-02	2.355702385498672e-03	2.596765605713128e+00	2.483359403494203e+00	8.961073800249006e-04
3.100000e+02	1.658199218451818e-03	1.026972670230638e+00	3.925351026943397e+00	2.185867126677420e-03	2.419925476367119e+00	2.672343893321169e+00	8.971432625315585e-04
3.200000e+02	1.538080753116393e-03	1.027043053822111e+00	1.520234354991536e+00	2.199033575454670e-03	2.382119749138018e+00	2.652641227225486e+00	8.972047482621072e-04
3.300000e+02	1.866158594694960e-03	1.027354137692154e+00	5.474288609421363e+00	2.208353799541741e-03	2.269995816508818e+00	2.611154987223940e+00	8.974765050538713e-04
3.400000e+02	1.813800480685120e-03	1.027621170888944e+00	2.941263101947508e+00	2.061785046732542e-03	2.206364602944415e+00	2.709488740992652e+00	8.977097800380237e-04
3.500000e+02	1.758310820478630e-03	1.027307979231366e+00	6.106939966837210e+00	3.241326408811833e-03	1.844157509677863e+00	3.670444689779762e+00	8.974361819242443e-04
3.600000e+02	2.209616577368670e-03	1.027931445294416e+00	3.426632002437224e+00	3.206312473858386e-03	1.769394172147896e+00	3.901250926749449e+00	8.979808296973516e-04
3.700000e+02	2.626165099626988e-03	1.027417555393012e+00	1.065427873682829e+00	3.258523829693310e-03	1.728088811929227e+00	3.785160766955340e+00	8.975319055184597e-04
3.800000e+02	2.233519272540871e-03	1.027808477651138e+00	4.897183874786315e+00	3.317658984813162e-03	1.630406833568758e+00	3.805975178339581e+00	8.978734075663889e-04
3.900000e+02	1.952487526785683e-03	1.028200787853577e+00	2.457258533049394e+00	3.320784469546456e-03	1.557471403158746e+00	3.781437115654181e+00	8.982161220953566e-04
4.000000e+02	2.290353401681738e-03	1.028641688005679e+00	6.235591925701406e+00	3.291126777566564e-03	1.483299653465913e+00	3.784839613332357e+00	8.986012838551315e-04
4.100000e+02	1.953494076439585e-03	1.028350029637329e+00	3.620098517098448e+00	3.268277631394509e-03	1.430004408942747e+00	3.867877382728506e+00	8.983464968021642e-04
4.200000e+02	2.050151474483744e-03	1.028440434191290e+00	1.134353097129656e+00	3.248049008275976e-03	1.392033236705868e+00	3.808926006467170e+00	8.984254724544283e-04
4.300000e+02	2.014404212147123e-03	1.030197433738624e+00	5.051287103484039e+00	3.870411265332304e-03	1.174359075045329e+00	3.759545803846572e+00	8.999603529355295e-04
4.400000e+02	1.945733049375233e-03	1.030083729632254e+00	2.296258766332647e+00	3.871612147108711e-03	1.151709619537349e+00	3.804642635306119e+00	8.998610232494442e-04
4.500000e+02	2.161986478528337e-03	1.030103377497081e+00	5.850456504839385e+00	3.902924908894326e-03	1.113519412360209e+00	3.837871309703470e+00	8.998781872403308e-04
4.600000e+02	2.055826289389284e-03	1.030111304659415e+00	3.017753915901469e+00	3.891472743630602e-03	1.083194431797778e+00	3.967193221672541e+00	8.998851122544871e-04
4.700000e+02	2.103957911707186e-03	1.030195535960277e+00	2.708888747367219e-01	3.886182149362193e-03	1.069000032433007e+00	3.993026680483204e+00	8.999586950734392e-04
4.800000e+02	2.166360860263476e-03	1.030393115772766e+00	3.725386636031209e+00	3.878700883408923e-03	1.047434074351362e+00	4.087998283525851e+00	9.001312969378562e-04
4.900000e+02	2.375926804581499e-03	1.030363140973686e+00	9.490837850768846e-01	3.870663661489512e-03	9.865235511172366e-01	4.170893718200682e+00	9.001051115389455e-04
5.000000e+02	2.522478475907013e-03	1.030435459044562e+00	4.542654842125621e+00	3.743528398984539e-03	9.269674372014090e-01	4.167770417035621e+00	9.001682871929098e-04
5.100000e+02	2.415972257070330e-03	1.030459672993175e+00	1.545006639506001e+00	3.848380197988204e-03	8.222860143107664e-01	4.509977673942968e+00	9.001894400253924e-04
5.200000e+02	2.265159400540130e-03	1.030688461320330e+00	5.195162697984157e+00	3.826848213253893e-03	7.721217102831388e-01	4.422845508940350e+00	9.003893050385548e-04
5.300000e+02	2.207845906240606e-03	1.030588678487438e+00	2.497418206192550e+00	3.856084326179922e-03	7.012231692142269e-01	4.427273600358962e+00	9.003021367050242e-04
5.400000e+02	2.540895075326807e-03	1.030763750178277e+00	6.016380680300665e+00	3.786687882544529e-03	5.816757832632292e-01	4.513804918014665e+00	9.004550759140696e-04
5.500000e+02	2.664054439097071e-03	1.030782832336606e+00	3.231528938737541e+00	3.705491141017381e-03	5.477645179560875e-01	4.539962382583954e+00	9.004717457148106e-04
5.600000e+02	2.746579822253830e-03	1.031014935092160e+00	5.460780181530681e-01	3.667403006416252e-03	4.985420201443948e-01	4.469960782545678e+00	9.006745061478737e-04
5.700000e+02	2.668711208341625e-03	1.030918714288926e+00	4.070643764831097e+00	3.718515345305855e-03	4.419661048407424e-01	4.476837920840894e+00	9.005904495338679e-04
5.800000e+02	2.450455709222079e-03	1.031001589691263e+00	1.241033300131340e+00	3.740128851678144e-03	4.154357481451457e-01	4.528223315194777e+00	9.006628478663565e-04
5.900000e+02	2.735739788098762e-03	1.031509893383494e+00	4.815864466103598e+00	3.595583044329593e-03	3.552219455688305e-01	4.462792206707916e+00	9.011068920420430e-04
6.000000e+02	2.641812566590037e-03	1.031850593203430e+00	2.004052829416877e+00	3.570371673924190e-03	2.569897053468880e-01	4.507937963032677e+00	9.014045207490778e-04
6.100000e+02	2.850840606142362e-03	1.031620811871863e+00	5.475640071108000e+00	3.579744589785611e-03	1.445220663295874e-01	4.563554073214812e+00	9.012037882666598e-04
6.200000e+02	2.541360750663535e-03	1.031534055341044e+00	2.615985723404745e+00	3.589733304216049e-03	6.219408992485107e-02	4.654233933700920e+00	9.011279994561481e-04
6.300000e+02	2.258996292522693e-03	1.031515143109923e+00	6.084271679229884e+00	3.628198667032131e-03	3.622252296083205e-04	4.677476357962427e+00	9.011114781004965e-04
6.400000e+02	2.864262893062917e-03	1.032118285913569e+00	3.336266901334107e+00	3.458616546898219e-03	6.197290924294700e+00	4.632702520673651e+00	9.016383718712081e-04
6.500000e+02	3.041538126919278e-03	1.031943481929188e+00	3.986244898458857e-01	3.470664092183899e-03	6.173389159241848e+00	4.697902967182691e+00	9.014856665252940e-04
6.600000e+02	2.694835189293675e-03	1.031372205511913e+00	3.853879922972570e+00	3.417297598771253e-03	6.074655632887955e+00	4.743046546896963e+00	9.009866106071988e-04
6.700000e+02	2.734135429203389e-03	1.031743939836242e+00	1.237132995341309e+00	3.279618973810620e-03	6.081016655466413e+00	4.517178025805807e+00	9.013113504510041e-04
6.800000e+02	2.762448314003309e-03	1.031438455480596e+00	4.628952460920884e+00	3.356521909950578e-03	6.034136442779575e+00	4.579393876820832e+00	9.010444852856294e-04
6.900000e+02	2.727499230290532e-03	1.031511993760524e+00	1.747179362274053e+00	3.339981223690164e-03	6.004169086165462e+00	4.640198126232334e+00	9.011087268903844e-04
7.000000e+02	2.641156913132836e-03	1.031381599462445e+00	5.150710868670750e+00	3.307261552060913e-03	5.923474941343559e+00	4.746856808633117e+00	9.009948169788697e-04
7.100000e+02	2.729127721650264e-03	1.031498622491499e+00	2.371344532468758e+00	3.296962050268930e-03	5.868335657586677e+00	4.731077588912248e+00	9.010970460109760e-04
7.200000e+02	2.568292383726325e-03	1.031624908924622e+00	5.769873440069510e+00	3.296529472861050e-03	5.832501191636000e+00	4.782435259439236e+00	9.012073673719133e-04
7.300000e+02	2.625489066843772e-03	1.031797141038467e+00	2.841243079610770e+00	3.291008298503264e-03	5.798161886373801e+00	4.873595552472421e+00	9.013578259819680e-04
7.400000e+02	2.582197137156698e-03	1.031458886471547e+00	1.464705775350260e-01	3.205408440810977e-03	5.747953506090749e+00	4.744191614638414e+00	9.010623334001997e-04
7.500000e+02	2.642811037045302e-03	1.031428485488262e+00	3.529115676549882e+00	3.065924345631789e-03	5.712458646360560e+00	4.832094060118954e+00	9.010357756950928e-04
7.600000e+02	2.787458860673699e-03	1.030649893037578e+00	6.890292265169882e-01	2.967135402495255e-03	5.712361558406325e+00	4.832233876255407e+00	9.003556125401843e-04
7.700000e+02	3.313719577142605e-03	1.030204044507639e+00	4.109663689699460e+00	3.022328854135553e-03	5.625924872201712e+00	5.004511138054475e+00	8.999661279741977e-04
7.800000e+02	3.506658554254497e-03	1.029715987622585e+00	1.285554008681773e+00	3.067784552149074e-03	5.597985136113037e+00	5.125783666974087e+00	8.995397710137345e-04
7.900000e+02	3.325668928673834e-03	1.029222379159723e+00	4.566747610040009e+00	2.887496183869369e-03	5.562132218833590e+00	5.485050206092199e+00	8.991085643033496e-04
8.000000e+02	3.337090245282203e-03	1.029219960854358e+00	1.835999584114079e+00	2.882193704165748e-03	5.537561225785845e+00	5.588152308954427e+00	8.991064517190251e-04
8.100000e+02	3.041384282103362e-03	1.029676880626965e+00	5.469637216188646e+00	2.798440735036874e-03	5.492144839187013e+00	5.608359143749396e+00	8.995056079063263e-04
8.200000e+02	3.045140423491095e-03	1.029708943668693e+00	2.740086911106570e+00	2.799353185540837e-03	5.473898617037346e+00	5.660573582234471e+00	8.995336175532200e-04
8.300000e+02	3.215300373369889e-03	1.029677548292780e+00	7.541527078921305e-03	2.761439332465647e-03	5.413998796643627e+00	5.750248563862935e+00	8.995061911661393e-04
8.400000e+02	1.087945573256668e-03	1.033220470212832e+00	5.959245674150393e+00	3.009247777674376e-03	4.854517016150120e+00	3.776265396323133e+00	9.026012185435833e-04
8.500000e+02	8.953400976572256e-04	1.032928592970816e+00	2.371577286757674e+00	2.853713228047525e-03	4.790027489680545e+00	4.415524883159491e+00	9.023462402868570e-04
