#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	8.513988682261987e-05	9.452379152346402e-01	5.877609336741045e+00	7.310853806252340e-05	3.116668210220968e+00	5.209912924551121e+00	5.201844715002679e-04
1.000000e+01	4.138973063429950e-04	9.452262517736201e-01	8.211223628436763e-01	7.168448063220580e-05	3.012770841509528e+00	3.338339445874707e+00	8.257311883053488e-04
2.000000e+01	1.933921825989945e-04	9.451268045363451e-01	5.090809609112657e+00	2.663107909299472e-05	1.058197249905277e-01	1.238381794803498e+00	8.256443131415934e-04
3.000000e+01	7.204040001464266e-05	9.451893387851121e-01	5.220505169270002e+00	2.608639121447450e-05	6.482251097102418e-02	4.173910622050799e-01	8.256989418396932e-04
4.000000e+01	6.554961269065263e-04	9.448467325973779e-01	4.282412095830573e+00	2.701914117421909e-05	6.169257466477600e+00	8.239882738187255e-01	8.253996477669909e-04
5.000000e+01	5.302841329487045e-04	9.447997809690205e-01	3.849756304971789e+00	2.750437232030845e-05	6.225919282758040e+00	4.900754260439389e-01	8.253586317416703e-04
6.000000e+01	1.052277848448795e-03	9.464998641605616e-01	8.182867206492566e-01	4.076212033564498e-05	1.729625782309656e+00	9.563623029574527e-01	8.268437912062271e-04
7.000000e+01	4.548429318248893e-04	9.448599800814923e-01	1.650060447290044e+00	5.140866795366934e-04	3.415231953448604e+00	3.954078370501760e+00	8.254112205103200e-04
8.000000e+01	1.092951909291323e-03	9.465135343678306e-01	2.817866478921704e+00	2.789511304320434e-04	4.169261855854407e+00	1.314205217850799e+00	8.268557332322462e-04
9.000000e+01	8.372873471965054e-04	9.464865273787177e-01	1.900505155832557e+00	2.884587164438135e-04	4.129041182830791e+00	1.390923232354882e+00	8.268321404541458e-04
1.000000e+02	1.324937041031568e-03	9.476897638552505e-01	9.666786921184942e-01	3.029332421745738e-04	3.536942275139909e+00	1.962435114195442e+00	8.278832643345030e-04
1.100000e+02	8.035589656398954e-04	9.483739578079029e-01	1.209193378172148e+00	2.512961664570528e-04	3.357033081075317e+00	8.700830231193616e-01	8.284809628056308e-04
1.200000e+02	1.250580372427020e-03	9.489668421551856e-01	2.917936712099733e-02	1.911629235650718e-04	3.462084434123041e+00	8.416770637828304e-01	8.289988949892649e-04
1.300000e+02	1.120499004799664e-03	9.488395613995324e-01	5.036521699400103e+00	1.964595752879432e-04	3.363692869056227e+00	1.075864324514108e+00	8.288877050075895e-04
1.400000e+02	1.313887410180403e-03	9.520418070100144e-01	3.096966158670252e+00	4.515913099888055e-04	4.447861001674553e+00	5.982277175547410e-01	8.316851242161941e-04
1.500000e+02	2.161629456068537e-03	9.503179594833737e-01	1.738258342183316e+00	4.776699195793562e-04	4.300765115895935e+00	7.610445594012979e-01	8.301792046927368e-04
1.600000e+02	1.954293260112081e-03	9.504545631833979e-01	4.197614429423914e-01	4.074350796505986e-04	4.098706323353376e+00	9.957286519859606e-01	8.302985390164886e-04
1.700000e+02	2.223118700836327e-03	9.503419379551573e-01	5.534140045318438e+00	2.971247520630076e-04	3.918166022478990e+00	1.038076799795486e+00	8.302001518172611e-04
