#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	1.386659276551360e-04	9.515218242090195e-01	2.331367512277633e+00	6.200016926837613e-05	4.591016709199561e+00	3.702295280967688e+00	5.236426398789474e-04
1.000000e+01	1.008191069773995e-03	9.510210375633251e-01	1.564392093204097e+00	6.135617178948578e-05	4.537508332983460e+00	3.135423205933089e+00	8.307933999685666e-04
2.000000e+01	1.821971869573873e-03	9.507327545314450e-01	4.406799410019698e-01	5.998395906669938e-05	4.457231017760951e+00	2.978735221967418e+00	8.305415615436012e-04
3.000000e+01	2.051402768746963e-03	9.506222689582492e-01	5.388859884119280e+00	6.039263384181744e-05	4.426824977432213e+00	3.010174838122058e+00	8.304450435052222e-04
4.000000e+01	2.304183138092182e-03	9.507003982808148e-01	3.971917590651688e+00	5.971234814476931e-05	3.089078684548739e+00	4.435317253811212e+00	8.305132957551385e-04
5.000000e+01	2.479954255115581e-03	9.506927992527393e-01	2.688130720456646e+00	1.474123733277424e-04	2.534263573924837e+00	4.949532238903601e+00	8.305066573926609e-04
6.000000e+01	1.996808803533781e-03	9.494171496657173e-01	1.974307050126151e+00	2.237864061840297e-04	1.688602910096699e+00	5.146164341057092e+00	8.293922748335895e-04
7.000000e+01	1.980574017427960e-03	9.477439242988047e-01	9.385336077631775e-01	5.349437607855418e-04	5.809452228540396e+00	1.005502927411600e+00	8.279305778399535e-04
8.000000e+01	2.151522577588616e-03	9.475713263643605e-01	7.647243334752792e-02	6.056003947622626e-04	5.607938956008377e+00	1.060744566223727e+00	8.277797996561691e-04
9.000000e+01	2.631961759792912e-03	9.479385149737751e-01	5.032679557848946e+00	5.720452628905088e-04	5.530233620079090e+00	1.440352264567096e+00	8.281005684522275e-04
1.000000e+02	2.687029390316849e-03	9.503286256455653e-01	3.184350891392513e+00	9.006242165236294e-04	5.747907933859503e+00	1.817344252373949e+00	8.301885224436611e-04
1.100000e+02	2.805042685493656e-03	9.502752246701930e-01	1.944651044916405e+00	8.897914355238386e-04	5.719908334276820e+00	1.797818794771296e+00	8.301418723947780e-04
1.200000e+02	2.824856340247428e-03	9.500812543772884e-01	6.606057910631348e-01	8.887369087623786e-04	5.692111077079772e+00	1.830135556773173e+00	8.299724237361574e-04
1.300000e+02	2.889919740284259e-03	9.498710013162590e-01	5.787181681999196e+00	8.705565572260144e-04	5.606815173238214e+00	1.807045352422770e+00	8.297887507693910e-04
1.400000e+02	2.978347384191711e-03	9.494434064835744e-01	4.338327836747621e+00	8.484574790025915e-04	5.546997718803074e+00	2.090052932750913e+00	8.294152122767356e-04
1.500000e+02	2.821785621770988e-03	9.490809254189926e-01	3.317427507567601e+00	8.713072308957966e-04	5.279706840665749e+00	2.216402105165149e+00	8.290985558998801e-04
1.600000e+02	2.558849496172812e-03	9.492576005134423e-01	2.187014195494410e+00	8.736515241014282e-04	5.251444082544659e+00	2.206022673418244e+00	8.292528958109968e-04
1.700000e+02	2.085879733353224e-03	9.493853042542928e-01	9.040670512682603e-01	5.909486133250890e-04	4.925134466069009e+00	2.633119367859658e+00	8.293644553042775e-04
1.800000e+02	4.669613825882822e-03	9.485825814603027e-01	6.241562604358911e+00	4.978217047477273e-04	2.697083567644508e+00	4.623528986412849e+00	8.286632123528493e-04
1.900000e+02	5.304892487639562e-03	9.478755623903942e-01	5.117232081941613e+00	3.694338203080461e-04	2.695877147319397e+00	4.700228015551859e+00	8.280455743051811e-04
2.000000e+02	5.629940602920805e-03	9.473517906559477e-01	4.035554975870498e+00	3.644054641764163e-04	2.341023390134370e+00	5.124743763019674e+00	8.275880175499876e-04
2.100000e+02	5.616065174799109e-03	9.469433871578521e-01	3.088106642097765e+00	3.436668275318403e-04	2.321349966607029e+00	5.126669379244049e+00	8.272312442323213e-04
