#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	5.949319492526719e-05	9.513121341178193e-01	2.868118844022212e+00	7.066110569170674e-06	4.152749092771314e+00	1.631642556827466e+00	8.310476962319249e-04
1.000000e+01	7.507906386902660e-04	9.510729678282681e-01	1.580031687309474e+00	1.151065320273836e-05	4.033410903387356e+00	1.650385787488714e+00	1.318874329947696e-03
2.000000e+01	4.057486105811558e-04	9.507922579620389e-01	5.494058363926132e+00	1.453113346755322e-05	3.668145112001577e+00	3.006206207728228e+00	1.318485063246553e-03
3.000000e+01	1.318221897353810e-03	9.524642739038875e-01	2.943319709265126e+00	3.570246645570570e-05	2.892171388704448e+00	4.809336237325542e+00	1.320803685454903e-03
4.000000e+01	1.058535021197885e-03	9.524036830969469e-01	1.247898988156733e+00	3.577468284071936e-05	2.870884838456822e+00	5.008176005968920e+00	1.320719662816674e-03
5.000000e+01	1.130383465196187e-03	9.523180187344977e-01	6.050225986776510e+00	3.425018108892794e-05	2.729867609125081e+00	5.112929080279256e+00	1.320600870113646e-03
6.000000e+01	7.074356665194189e-04	9.511651227578763e-01	4.445695391175394e+00	4.087745314825283e-05	1.927907605134998e+00	6.034333019446064e+00	1.319002123266558e-03
7.000000e+01	1.033258105833738e-03	9.510751804106964e-01	3.187416593070962e+00	1.124747237683263e-04	2.114000297161671e+00	5.733287783839012e+00	1.318877398185640e-03
8.000000e+01	1.305860305449709e-03	9.495888831569902e-01	2.496254253770197e+00	5.735248876739729e-04	4.783366127866191e+00	2.458445531799435e+00	1.316816316269853e-03
9.000000e+01	1.287503247441673e-03	9.493209678199469e-01	1.218849270932489e+00	5.614291060144493e-04	4.665949541481926e+00	2.678867190272427e+00	1.316444792030832e-03
1.000000e+02	1.271401876153288e-03	9.493499475265561e-01	6.223788786836558e+00	5.686825483079065e-04	4.633614163792980e+00	2.799428540412920e+00	1.316484978843442e-03
1.100000e+02	2.421882822363073e-03	9.486446619356863e-01	3.107498378129757e-01	2.046532119865225e-04	3.193919396228538e+00	2.688043680007951e+00	1.315506943411309e-03
1.200000e+02	1.622761192899271e-03	9.497300412309614e-01	5.325686315231586e+00	3.114206336623281e-04	2.947088902127246e+00	3.003447084665833e+00	1.317012063353960e-03
1.300000e+02	1.781170354042528e-03	9.506438255834173e-01	4.509453701738745e+00	3.090037761973938e-04	2.553368571948245e+00	2.925159854924189e+00	1.318279228720161e-03
1.400000e+02	2.341838187510494e-03	9.508603284865340e-01	3.011982385046569e+00	2.880575488466963e-04	2.288982463123211e+00	3.339616118856064e+00	1.318579458177772e-03
1.500000e+02	2.337030472542253e-03	9.508751121391069e-01	1.721518311559161e+00	2.755117855305116e-04	2.258499435754733e+00	3.309847428681843e+00	1.318599959002148e-03
1.600000e+02	2.504815649205712e-03	9.510978502495614e-01	5.442177160645415e-01	2.026690116313946e-04	3.943346405716741e+00	1.435121740188758e+00	1.318908834962370e-03
1.700000e+02	2.355084262141058e-03	9.507685038750210e-01	5.438902843180255e+00	2.507620345956345e-04	4.031393596395641e+00	1.363796849721974e+00	1.318452122918462e-03
1.800000e+02	2.665597518874420e-03	9.499115037609331e-01	4.054549813657138e+00	3.797477690188315e-04	3.251006634096621e+00	2.240731057768937e+00	1.317263701536017e-03
1.900000e+02	3.076662194452953e-03	9.500790086571379e-01	2.829672470128795e+00	4.831957832747058e-04	2.894985422405802e+00	2.559906452563677e+00	1.317495984352602e-03
2.000000e+02	1.848706578069395e-03	9.521468324713451e-01	1.370092541000124e+00	1.696425692873072e-03	1.739821051288129e+00	3.799472969476062e+00	1.320363482262504e-03
2.100000e+02	1.909652362826908e-03	9.524304395138138e-01	6.104739910948550e+00	1.707781069782637e-03	1.680110844807566e+00	3.893238990310189e+00	1.320756766543266e-03
2.200000e+02	6.544894099157984e-04	9.528728596148640e-01	3.743829997991722e+00	1.794584565716363e-03	1.450651169737679e+00	4.952967916650463e+00	1.321370280473391e-03
2.300000e+02	7.092693026992542e-04	9.541766672054238e-01	2.986514856149324e+00	1.851000638503600e-03	1.363692913037089e+00	4.124465012110039e+00	1.323178299858388e-03
2.400000e+02	8.326343637113028e-04	9.543575769581124e-01	2.823181563962701e+00	1.763387428891071e-03	1.256148501180463e+00	2.660810954085825e+00	1.323429171491721e-03
2.500000e+02	2.439345559042757e-03	9.549255574136930e-01	9.550009426160205e-01	5.767369160850685e-04	2.134430579337096e+00	1.901609514993904e+00	1.324216802796697e-03
2.600000e+02	2.673061783135445e-03	9.549128146075538e-01	5.380009601810595e+00	5.740512794822109e-04	2.081005166067722e+00	2.029264075761176e+00	1.324199132060090e-03
2.700000e+02	3.484002452679840e-03	9.589166758690271e-01	2.436978969048081e+00	1.238145236477533e-03	2.053294465020822e+00	3.176416583590047e+00	1.329751376753246e-03
2.800000e+02	3.001254906702519e-03	9.589779239988304e-01	3.388226331050472e-01	1.251362171838756e-03	2.010562877601917e+00	3.121905128379459e+00	1.329836310915910e-03
2.900000e+02	2.797322859098119e-03	9.590356814284157e-01	4.422478453526855e+00	1.204000093220114e-03	1.953603499055999e+00	3.155628469805760e+00	1.329916404445871e-03
3.000000e+02	2.812333902085297e-03	9.593165358586508e-01	2.332288329505412e+00	1.296670551929875e-03	1.844656264364557e+00	3.119386293259898e+00	1.330305871617181e-03
3.100000e+02	2.744259868120400e-03	9.593210281823242e-01	1.522023781497208e-01	1.299757258091381e-03	1.783648215906491e+00	3.112794216898908e+00	1.330312101223715e-03
3.200000e+02	2.848152411620667e-03	9.575184359570629e-01	4.508700648366446e+00	1.224708955098401e-03	1.528599744127148e+00	3.143239092780443e+00	1.327812405938831e-03
3.300000e+02	2.704571268832869e-03	9.569922301613901e-01	2.340634383304566e+00	1.258321074230134e-03	1.458310388998969e+00	3.368271863272347e+00	1.327082704496715e-03
3.400000e+02	3.053744046910811e-03	9.580442174848779e-01	3.704697036571493e-01	1.187612899969407e-03	1.143154037806408e+00	3.593573024479915e+00	1.328541519039143e-03
