#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	1.806371351176526e-04	9.744212687667458e-01	2.715240422993765e+00	8.865371261574130e-05	4.401259586310868e+00	2.928014736137964e-02	8.512353848181877e-04
1.000000e+01	1.466886191952149e-04	9.744358509377200e-01	3.859207287461538e-01	6.260170235914809e-05	4.358248375085769e+00	4.891751725394411e+00	1.351272166758245e-03
2.000000e+01	9.026280175399847e-04	9.744089463461637e-01	3.683625402252651e+00	6.448558208448591e-05	4.289539557651194e+00	4.147826973299857e+00	1.351234857554471e-03
3.000000e+01	8.275854310453093e-04	9.748538346460286e-01	5.741444076941510e+00	6.744887281529330e-05	4.182353114749548e+00	4.665902378841535e+00	1.351851794191547e-03
4.000000e+01	2.471797476293449e-03	9.790113650308730e-01	6.239640139566401e+00	7.378462715377231e-05	3.893026919370012e+00	4.192457003519305e-01	1.357617135323121e-03
5.000000e+01	2.475274517394043e-03	9.788747354016510e-01	1.998783403125614e+00	7.287670565141055e-05	3.851838378626651e+00	4.521378069403006e-01	1.357427667935458e-03
6.000000e+01	2.851656123420950e-03	9.787202156506635e-01	4.006679159460969e+00	7.652243450870149e-05	3.762245220470275e+00	5.750973007359960e-01	1.357213391912544e-03
7.000000e+01	2.721608572292817e-03	9.789336582475944e-01	6.215728559429438e+00	3.201259377960614e-04	3.352924323932575e+00	8.234507188590259e-01	1.357509377574561e-03
8.000000e+01	2.893937743104759e-03	9.788182175806890e-01	1.818270070350248e+00	3.039880601465302e-04	3.302159864054970e+00	1.029297288904792e+00	1.357349293398727e-03
9.000000e+01	2.827590286076471e-03	9.788360593491072e-01	3.881015988882344e+00	3.034240809938356e-04	3.272262015417571e+00	1.043590263391312e+00	1.357374034981301e-03
1.000000e+02	1.583362883378219e-03	9.815938736444371e-01	4.749038742654744e+00	1.763581656554824e-04	1.384066235519729e+00	3.966508681720192e+00	1.361198358249765e-03
1.100000e+02	1.479420917649358e-03	9.816718803541215e-01	1.822815439878932e-01	1.775393357606743e-04	1.402520199163321e+00	4.008200979470480e+00	1.361306531913035e-03
1.200000e+02	1.248376295443855e-03	9.804091603952502e-01	1.859835708245862e+00	2.236874693851408e-04	9.803902236635724e-01	4.564791997288573e+00	1.359555489673373e-03
1.300000e+02	1.713772460948368e-03	9.790119427504486e-01	3.594874934776807e+00	1.387677001399166e-04	1.167669421038243e+00	4.611160930807666e+00	1.357617936459883e-03
1.400000e+02	1.717384726799274e-03	9.796726033540744e-01	5.248272100216257e+00	2.299293307203348e-04	1.012548219997444e+00	5.135349235528025e+00	1.358534089415970e-03
1.500000e+02	1.820986170591175e-03	9.789070753096091e-01	5.337690396289660e-01	2.969820418455775e-04	8.060958862416230e-01	5.816095647242609e+00	1.357472514415046e-03
1.600000e+02	1.927290021434389e-03	9.791370243682873e-01	2.467406742166110e+00	2.935925568578056e-04	7.751147615549594e-01	5.937862101071223e+00	1.357791389959768e-03
1.700000e+02	1.999890754486719e-03	9.789752935484877e-01	4.527421871107450e+00	2.960091182704103e-04	6.663585648674267e-01	6.011975955096516e+00	1.357567114185132e-03
1.800000e+02	6.417993992556305e-03	9.720886855590796e-01	5.228055678010315e+00	1.158829558674584e-03	1.641110664902939e+00	4.919622014585880e-01	1.348017299602154e-03
1.900000e+02	5.846344225191330e-03	9.717914509198915e-01	1.931879768592583e+00	1.100916967631038e-03	6.545805090047324e-01	1.250848432990908e+00	1.347605117625736e-03
2.000000e+02	5.765065071595936e-03	9.715904295294415e-01	4.653636398946388e+00	1.230504387572774e-03	6.600872801475514e-01	1.283432377883358e+00	1.347326356730828e-03
2.100000e+02	5.436698682241793e-03	9.700764612536317e-01	1.200342424615706e+00	1.575190926481595e-03	7.072438571173661e-02	1.934896820856688e+00	1.345226902784744e-03
2.200000e+02	5.731829264187555e-03	9.676635518339101e-01	3.806034499834913e+00	6.719465442612646e-04	5.743836081958504e+00	2.925552636436696e+00	1.341880866884443e-03
2.300000e+02	5.234799750400560e-03	9.684943103315597e-01	7.711704373005249e-01	1.517885376985326e-03	4.819110964933205e+00	3.763330378711920e+00	1.343032898425659e-03
2.400000e+02	5.678583416156027e-03	9.684327253719455e-01	3.995592853945948e+00	1.746566356508061e-03	4.501671415355253e+00	3.933828951996606e+00	1.342947497173501e-03
2.500000e+02	6.254024051750233e-03	9.677253017274593e-01	8.713001191601563e-01	1.260401961603216e-03	4.302606873922826e+00	4.119940618567103e+00	1.341966496854207e-03
2.600000e+02	3.157166236111070e-03	9.676970862352320e-01	5.004911559194618e+00	9.977206331298659e-04	3.354588554946389e+00	4.181570679652284e+00	1.341927369794913e-03
2.700000e+02	3.116267183419840e-03	9.679718999726596e-01	1.885056909977267e+00	8.812848887125748e-04	3.082204670298906e+00	4.454791543441521e+00	1.342308460201297e-03
