#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	9.190431029381998e-05	9.621988167529926e-01	3.004537520236220e+00	1.716049669843400e-05	2.549856890448658e+00	4.120982760021763e+00	5.295184153151455e-04
1.000000e+01	1.685991482596595e-03	9.594234677243576e-01	5.164944244161379e+00	3.483329718590753e-05	5.452391338160422e+00	3.046728307610530e+00	8.381335988135557e-04
2.000000e+01	2.187491933353145e-03	9.594459540563902e-01	2.656726823499032e+00	3.174717496348660e-05	5.418228196963978e+00	3.341295936936892e+00	8.381532424339429e-04
3.000000e+01	5.954352663009166e-03	9.635107031740637e-01	2.042460853860288e+00	1.180537564631583e-03	4.196689473843555e+00	2.630221940684041e+00	8.417041278571967e-04
4.000000e+01	4.480510921465774e-03	9.630352996821809e-01	5.862564391684728e+00	1.363493944903098e-03	3.770971136071861e+00	2.872641688354840e+00	8.412888246538204e-04
5.000000e+01	4.893826629254324e-03	9.616573757240705e-01	3.151822842199952e+00	1.325106929853551e-03	3.621238392102399e+00	3.181751691420472e+00	8.400850972021231e-04
6.000000e+01	5.083733710210623e-03	9.628298227353985e-01	5.292083843701708e-01	1.287678750563315e-03	3.449663597221708e+00	3.412272676203004e+00	8.411093240071576e-04
7.000000e+01	5.040616487839139e-03	9.629654317700500e-01	4.120825901448711e+00	1.322269064245029e-03	3.345699592223771e+00	3.594372185653521e+00	8.412277894106709e-04
8.000000e+01	4.663595242058667e-03	9.629880250321187e-01	1.483624977945961e+00	1.323401963687357e-03	3.281100767114618e+00	3.679858738967301e+00	8.412475264430488e-04
9.000000e+01	4.963441289040338e-03	9.636222022184656e-01	5.048736580134105e+00	1.310013677400101e-03	3.023227723408779e+00	3.991194946804087e+00	8.418015312442229e-04
1.000000e+02	5.064654846640142e-03	9.635377373970819e-01	2.398262657090845e+00	1.306603812208318e-03	2.983204920980677e+00	4.012275933732225e+00	8.417277444263047e-04
1.100000e+02	5.409978230491165e-03	9.634646519576050e-01	5.889264390587866e+00	1.198085559901719e-03	2.634658291347940e+00	4.468294965976264e+00	8.416638984141210e-04
1.200000e+02	5.208489216719177e-03	9.628609802519874e-01	3.274669719542731e+00	1.395805949283579e-03	2.329843071614086e+00	4.742590556471642e+00	8.411365426049794e-04
1.300000e+02	5.337454454878937e-03	9.630101711682952e-01	6.231102170021261e-01	1.398940150211552e-03	2.299529387293325e+00	4.806844209294034e+00	8.412668728749821e-04
1.400000e+02	5.275732217821094e-03	9.630276532666781e-01	4.367913115949878e+00	1.187612643647550e-03	1.933838298567465e+00	5.070502633899073e+00	8.412821448946119e-04
1.500000e+02	3.198834726255963e-03	9.605945200968408e-01	1.684011307521889e+00	1.265781498683029e-03	1.663020624840064e+00	5.491206767491089e+00	8.391566072893401e-04
1.600000e+02	3.452487473154996e-03	9.602174673345131e-01	5.654543367063477e+00	1.262124297719700e-03	1.625315580500231e+00	5.464039777261586e+00	8.388272213619958e-04
1.700000e+02	3.712011020227758e-03	9.602025580969110e-01	3.403308855546062e+00	1.240686619194888e-03	1.565093177611046e+00	5.452894998576137e+00	8.388141969432824e-04
1.800000e+02	3.502668870278287e-03	9.600658074752779e-01	1.046204989450649e+00	1.282042289497155e-03	1.516948044726711e+00	5.519458468453275e+00	8.386947342716832e-04
1.900000e+02	3.468282196612519e-03	9.599045567044465e-01	4.986861360514721e+00	1.282928234618018e-03	1.462629706798114e+00	5.590164818151633e+00	8.385538687483612e-04
2.000000e+02	3.527286519079765e-03	9.598985767917575e-01	2.749211993969003e+00	1.316196315408179e-03	1.434655551829110e+00	5.560002120555978e+00	8.385486448134553e-04
2.100000e+02	3.673163535105766e-03	9.599487071893318e-01	4.648783110178064e-01	1.319220700116992e-03	1.405140443960211e+00	5.568913161663896e+00	8.385924377494657e-04
2.200000e+02	4.118107637058133e-03	9.600500796044180e-01	4.332711967191878e+00	1.493220301035494e-03	1.510597275378460e+00	5.543281530231278e+00	8.386809947109481e-04
2.300000e+02	4.610732371834429e-03	9.593815518548180e-01	2.144214913161468e+00	1.627736433208578e-03	1.567863876451351e+00	5.416749584883135e+00	8.380969819287634e-04
2.400000e+02	4.904369673134503e-03	9.588190990276245e-01	6.199465761305003e+00	1.664185149079879e-03	1.265508947202455e+00	5.764831732610562e+00	8.376056341265916e-04
2.500000e+02	4.857576695703823e-03	9.591529794955060e-01	4.070912122582266e+00	1.623040509824598e-03	1.207418553666703e+00	5.746568445375497e+00	8.378973055808899e-04
2.600000e+02	5.271958396651841e-03	9.586565583729902e-01	1.940383438225408e+00	1.651696707248100e-03	1.061921043995570e+00	5.828031906070575e+00	8.374636417859775e-04
2.700000e+02	5.449307508352146e-03	9.590962510185533e-01	6.137378975348082e+00	1.712026252358008e-03	9.694344152794577e-01	5.805714548112200e+00	8.378477486916297e-04
2.800000e+02	5.108796580613685e-03	9.587078748907982e-01	3.949341774467054e+00	1.743006846741621e-03	8.533724451782250e-01	5.921944489671435e+00	8.375084708934530e-04
2.900000e+02	5.331166109243706e-03	9.586143369109991e-01	1.807366296483142e+00	1.716320584152811e-03	8.121682864810498e-01	5.947578820504737e+00	8.374267579415895e-04
3.000000e+02	5.387312776133460e-03	9.587264081345326e-01	5.908241680338863e+00	1.688772943760226e-03	7.180319859679499e-01	6.032838441035556e+00	8.375246611731275e-04
3.100000e+02	5.589968342054779e-03	9.591414719022857e-01	3.670096965170329e+00	1.690881633273240e-03	6.743462861193931e-01	6.114712945132277e+00	8.378872527722564e-04
3.200000e+02	5.399255086439048e-03	9.591894048540504e-01	1.432107342121202e+00	1.806390237153246e-03	6.146800771451107e-01	6.189305384556947e+00	8.379291260625351e-04
3.300000e+02	5.370815447570437e-03	9.593298021006913e-01	5.468125123360574e+00	1.796446297573505e-03	5.780978235860129e-01	6.227865211763133e+00	8.380517743545035e-04
3.400000e+02	5.294419740828556e-03	9.593182789704483e-01	3.234009665060090e+00	1.676746865250091e-03	5.306822786802472e-01	6.269774648815915e+00	8.380417079730306e-04
3.500000e+02	5.305111975215070e-03	9.589971087867947e-01	9.898909742422446e-01	1.688041294113371e-03	4.923531262184878e-01	5.944269570470359e-02	8.377611399747349e-04
3.600000e+02	5.203080758984567e-03	9.589394349043336e-01	5.075273920754468e+00	1.648685817683146e-03	4.419082032532948e-01	9.708502051526990e-02	8.377107571976916e-04
3.700000e+02	5.108890955873343e-03	9.584724998473223e-01	2.924558904767805e+00	1.702452294185749e-03	2.597423678784367e-01	2.596459966667943e-01	8.373028518535859e-04
3.800000e+02	5.587216787840893e-03	9.591308912290029e-01	6.398407672991452e-01	1.731038463389021e-03	2.069267352199974e-01	4.017554639094262e-01	8.378780097027728e-04
3.900000e+02	5.428039703253664e-03	9.592441324260094e-01	4.669764809239755e+00	1.771087477044258e-03	1.620258191317987e-01	4.803150964259439e-01	8.379769350002810e-04
4.000000e+02	5.329453032638617e-03	9.591663588393832e-01	2.379230507393988e+00	1.859836066585686e-03	5.972216890767301e-02	6.526631447628350e-01	8.379089935143319e-04
4.100000e+02	5.704727454132102e-03	9.590819413377518e-01	1.799815467774055e-01	1.850632078181425e-03	6.280127824031318e+00	6.858303144085139e-01	8.378352480340249e-04
4.200000e+02	9.359517121334683e-03	9.636884935691233e-01	4.272475165168101e+00	1.220460266675935e-03	5.851215655193947e+00	7.592100988455064e-01	8.418594420731384e-04
4.300000e+02	9.276844541051491e-03	9.634694395565283e-01	1.587415541475659e+00	1.221722899862663e-03	5.824057519034112e+00	8.010400360498150e-01	8.416680807670134e-04
