#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	1.019661054243103e-04	9.707898569274693e-01	3.376163509847502e-01	7.658172937246744e-05	2.811774873115379e+00	1.663619157718387e+00	5.342462469232211e-04
1.000000e+01	2.911021353387640e-04	9.707038784934560e-01	4.005773782334774e+00	7.693570069931932e-05	2.733452729093953e+00	9.316121456617275e-01	8.479879452956409e-04
2.000000e+01	3.038784166891950e-04	9.707943344098466e-01	8.516281964785536e-01	7.679853472490446e-05	2.698005775520284e+00	6.954446942792033e-01	8.480669658171197e-04
3.000000e+01	3.824725450300906e-04	9.707703743504060e-01	3.140893595800693e+00	7.671003593967905e-05	2.671927112332025e+00	1.289510553566994e+00	8.480460347772584e-04
4.000000e+01	1.570381806465335e-03	9.696330538469702e-01	5.057149861449687e-01	7.155848693445903e-05	2.240301058151873e+00	1.008637225965316e+00	8.470524938033128e-04
5.000000e+01	1.607071021968992e-03	9.693392718519623e-01	3.848566364675131e+00	1.901885597528058e-04	1.611411089953440e+00	1.288826382275230e+00	8.467958515915827e-04
6.000000e+01	1.534984269889123e-03	9.693406266560562e-01	5.961633708844507e-01	2.081955159280109e-04	1.551096461737836e+00	1.328053075630511e+00	8.467970351219728e-04
7.000000e+01	1.854848816293594e-03	9.685369537264455e-01	2.855323617378329e+00	2.402741230648572e-04	1.813804941749983e+00	1.840535627302892e+00	8.460949621506274e-04
8.000000e+01	1.709926012518616e-03	9.685285467256757e-01	5.755674892223250e+00	2.448782818181480e-04	1.677381861472010e+00	2.158752737833054e+00	8.460876179589878e-04
9.000000e+01	4.180142316712337e-03	9.640407888800844e-01	2.859839040074499e+00	2.234566555171369e-03	1.232642309669717e+00	2.481372469556374e+00	8.421672003746122e-04
1.000000e+02	4.740910356932883e-03	9.640625515238357e-01	5.765689315756553e-02	2.160385240836290e-03	1.098953773017154e+00	2.673724397377803e+00	8.421862117950543e-04
1.100000e+02	4.573287428946587e-03	9.648324114453941e-01	3.534337493019657e+00	2.145766017551086e-03	9.575526613884556e-01	2.822242894471953e+00	8.428587463831113e-04
1.200000e+02	4.722469514753267e-03	9.649055453726192e-01	7.280048018495139e-01	2.151199157218282e-03	9.404833314509774e-01	2.828567380608042e+00	8.429226347532445e-04
1.300000e+02	4.912420947184373e-03	9.651104050958741e-01	4.121704688989665e+00	2.163077860585190e-03	9.050851824474614e-01	2.908965076575225e+00	8.431015962054913e-04
1.400000e+02	5.206195422104756e-03	9.645974829203633e-01	1.323054092144683e+00	2.110396728568614e-03	8.234723202533666e-01	2.982653600317406e+00	8.426535174130350e-04
1.500000e+02	4.747817111532575e-03	9.647964942605680e-01	4.812432040243364e+00	2.063935270620044e-03	7.053279603932255e-01	3.084038614597349e+00	8.428273698320989e-04
