#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	1.466715628086652e-04	9.765532970754429e-01	4.754508893476706e+00	1.469177860251496e-05	4.861822486810044e+00	6.108839300648606e+00	5.374179902685490e-04
1.000000e+01	3.265740652380770e-04	9.768081212827012e-01	4.966402931457024e+00	9.697311761328325e-06	4.455213916805175e+00	2.285626732336188e+00	8.533204925483330e-04
2.000000e+01	3.243657493012159e-04	9.772889192409346e-01	2.885491624537134e+00	1.218606972070465e-05	4.557098221320746e+00	2.097296519717593e-01	8.537405082521309e-04
3.000000e+01	2.389723435259568e-03	9.720728451829127e-01	1.463762711182193e+00	3.143150509597881e-05	1.527177442139272e+00	6.270669770356293e-01	8.491838478524251e-04
4.000000e+01	2.261060996761789e-03	9.720254070697932e-01	4.111270377298399e+00	3.189042428947175e-05	1.479772605142417e+00	7.539406537468198e-01	8.491424068435200e-04
5.000000e+01	1.682253177249976e-03	9.725177757027854e-01	1.621588090195191e+00	7.052944620423109e-05	1.031982453714827e+00	1.053877856228319e-01	8.495725304627509e-04
6.000000e+01	1.714813675063212e-03	9.725201441131400e-01	4.269007509797502e+00	6.941271739701165e-05	1.015801424425308e+00	1.529934798158009e-01	8.495745994597691e-04
7.000000e+01	1.382354756781814e-03	9.722362218449413e-01	7.316059865756576e-01	6.838165706537918e-05	9.229773600046677e-01	2.004893070318735e-01	8.493265705127671e-04
8.000000e+01	2.353096073403592e-03	9.730305007528814e-01	3.134906513863264e+00	1.181354543607644e-04	6.465824887467237e-01	7.652970781821270e-01	8.500204370502957e-04
9.000000e+01	1.784776370780474e-03	9.746767674107285e-01	5.538321217022559e+00	8.206516047472561e-05	4.046223782475428e-01	1.160451429515181e+00	8.514585834423377e-04
1.000000e+02	3.249498148146565e-03	9.768327917844571e-01	2.622232839627917e+00	4.224323371153826e-04	3.764388611249156e+00	3.147491737917848e+00	8.533420442167223e-04
1.100000e+02	2.919901117549908e-03	9.690457627181716e-01	5.504280071184853e+00	1.372587872710431e-03	4.492736874508213e+00	2.037650645244612e+00	8.465394477460814e-04
1.200000e+02	2.610878546332746e-03	9.692796166480385e-01	2.317380693986566e+00	1.105625978528865e-03	3.919355794066263e+00	2.550103345382416e+00	8.467437379708151e-04
1.300000e+02	3.130338446381880e-03	9.692707837149490e-01	5.280550163932982e+00	1.079256335651606e-03	3.803632142250004e+00	2.704165081602959e+00	8.467360216930217e-04
