#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	3.715792394881522e-05	1.001636522089131e+00	4.851677878463530e+00	2.114292645464202e-05	7.000176209894332e-01	3.073266406384485e+00	5.512218209623576e-04
1.000000e+01	1.008013039740528e-03	1.001909913041116e+00	1.828623110886570e+00	1.705477139957635e-05	4.093167100011861e-01	6.229203068568459e+00	8.752489274583626e-04
2.000000e+01	1.090878763419629e-03	1.001923548647780e+00	1.522268114836870e+00	1.817069266646989e-05	3.763586402492890e-01	1.088781994723683e-01	8.752608392579690e-04
3.000000e+01	1.356893645033847e-03	1.001800518731951e+00	1.412182026091287e+00	1.660894726419293e-05	3.077530015048118e-01	1.137381942489601e-01	8.751533627269230e-04
4.000000e+01	1.086878124599727e-03	1.001931547347620e+00	1.358442952891247e+00	1.592632077060788e-05	2.113471055203352e-01	8.997776219162294e-02	8.752678267658927e-04
5.000000e+01	1.477750469574057e-03	1.001706044741028e+00	1.300309946652591e+00	2.093315145672006e-05	3.491988458496904e-01	6.120098282303585e+00	8.750708320940273e-04
6.000000e+01	1.970306835870920e-03	1.003748915352256e+00	1.439440979705069e+00	9.021695574781630e-05	9.106068078226915e-01	5.217079947503724e+00	8.768554439519793e-04
7.000000e+01	2.024202109863255e-03	1.003198553205643e+00	9.265306842704967e-01	1.189977565132366e-04	1.313077134831232e+00	5.010519374262266e+00	8.763746583321683e-04
8.000000e+01	1.999659815202050e-03	1.003148909680893e+00	5.474497655767502e-01	1.189563133006228e-04	1.296754486562220e+00	5.105513593663543e+00	8.763312907187456e-04
9.000000e+01	9.744297575269297e-04	1.001549111028687e+00	1.144839551539741e-01	1.929284592847629e-04	5.750742964018750e+00	9.093518529198155e-01	8.749337378686673e-04
1.000000e+02	1.042474691106799e-03	1.001574431746052e+00	5.975738545923506e+00	1.913635783337064e-04	5.725162392882518e+00	1.207351706548591e+00	8.749558575527109e-04
1.100000e+02	2.347628384900112e-03	9.986648061202801e-01	4.603008214196731e+00	1.232078192957407e-04	5.368723326633386e+00	2.874647138480651e+00	8.724140654463400e-04
1.200000e+02	2.215372938215542e-03	9.955898522646228e-01	3.819315104995661e+00	2.254827102618575e-04	1.154203615876786e-01	2.920022541672154e+00	8.697278458280722e-04
1.300000e+02	1.954671370960370e-03	9.956713444311156e-01	4.274286695808325e+00	2.228647397577525e-04	1.040718792328829e-01	2.893560621561895e+00	8.697990357927494e-04
1.400000e+02	2.611120007829915e-03	9.973359341973779e-01	4.029588625824845e+00	3.002277358898815e-04	5.013972346556025e+00	4.907448136128429e+00	8.712531888943561e-04
1.500000e+02	2.556633106466274e-03	9.977426769117412e-01	4.096972052224416e+00	2.534319998022970e-04	4.075575288062602e+00	6.012720115179614e+00	8.716085113837978e-04
1.600000e+02	2.512111455041434e-03	9.972933225942345e-01	4.534559763409581e+00	3.280087310314095e-04	3.440315649903693e+00	1.579743204762819e-01	8.712159642302790e-04
1.700000e+02	2.715495437151344e-03	9.974529639206047e-01	4.855619583427884e+00	3.911052814336693e-04	3.012999915841073e+00	5.197613024948617e-01	8.713554237743605e-04
1.800000e+02	2.697654874371761e-03	9.974063112161152e-01	5.079725111520878e+00	4.042356255196473e-04	2.948821671659460e+00	6.115133184252093e-01	8.713146688830914e-04
1.900000e+02	3.642067207388079e-03	9.980380920354224e-01	5.556717665148314e+00	2.327553285719223e-03	4.180464506809493e+00	5.426692273328660e+00	8.718665802648333e-04
2.000000e+02	3.576553664875193e-03	9.981932727854620e-01	5.762351348346450e+00	2.318573870880983e-03	4.089711497795776e+00	5.502861225474875e+00	8.720021431365709e-04
2.100000e+02	3.330909616696273e-03	9.980045713052966e-01	5.935689192219601e+00	2.315802722810756e-03	4.031306664700246e+00	5.572808728061989e+00	8.718372972098317e-04
2.200000e+02	3.344896364252675e-03	9.978748680368185e-01	6.133652250104817e+00	2.308292608084703e-03	3.986986589354662e+00	5.611094406877821e+00	8.717239909682768e-04
2.300000e+02	3.435667159841401e-03	9.981484736033058e-01	6.201149907961622e+00	2.342717216161650e-03	3.916606593422033e+00	5.811223130754683e+00	8.719630074462032e-04
2.400000e+02	3.381233131758554e-03	9.974119857180137e-01	3.877768098012751e-02	1.996355851550143e-03	3.767039613417863e+00	6.058459078408542e+00	8.713196260170971e-04
2.500000e+02	2.792898186412996e-03	9.977723073714408e-01	3.536457464059231e-01	1.996861172696619e-03	3.707322061830344e+00	6.033983164979325e+00	8.716343959745524e-04
2.600000e+02	2.752144617654786e-03	9.977903850705011e-01	5.393238702768895e-01	2.013852779551361e-03	3.679052893650645e+00	6.084940842722671e+00	8.716501882992989e-04
2.700000e+02	1.928547069218764e-03	9.936400433699231e-01	1.751537839595678e+00	1.317063623138149e-03	2.927807124315869e+00	5.917613705682848e+00	8.680245308676935e-04
2.800000e+02	1.918035755214127e-03	9.939477757538120e-01	2.235004549843280e+00	1.343152954368877e-03	2.844921068644870e+00	6.110736755739514e+00	8.682933598666256e-04
2.900000e+02	2.173534626558127e-03	9.942953203871114e-01	2.571944858344235e+00	1.356720291615502e-03	2.819982008803140e+00	9.322981437303296e-02	8.685969680688999e-04
3.000000e+02	1.852596059449092e-03	9.941091353626403e-01	3.121780267601661e+00	1.362678496137971e-03	2.766850462129118e+00	1.444701634192845e-01	8.684343204686955e-04
3.100000e+02	1.909783720962689e-03	9.939662718393475e-01	3.848079820672348e+00	1.403321865594415e-03	2.746156626367612e+00	6.152689218975918e-03	8.683095176856235e-04
3.200000e+02	1.894898204866069e-03	9.951891358801397e-01	4.077144651618340e+00	1.369560886665803e-03	2.601118706358315e+00	4.330153807086987e-01	8.693777878226880e-04
3.300000e+02	2.236211951697045e-03	9.958070964694222e-01	4.377836378488174e+00	1.562415466897798e-03	2.875523948347393e+00	2.799569430440577e-01	8.699176261214622e-04
3.400000e+02	2.186654147370896e-03	9.967943708955289e-01	4.737608415742194e+00	1.500257936525589e-03	2.788938935900985e+00	3.584740898548429e-01	8.707800897734427e-04
3.500000e+02	2.752252943867509e-03	9.967284846296439e-01	4.896986022522483e+00	1.501327076718543e-03	2.678760166074606e+00	6.094272863942553e-01	8.707225328186712e-04
3.600000e+02	2.497368555350356e-03	9.966751325901105e-01	5.055558308055888e+00	1.432392031454609e-03	2.545912368581413e+00	8.962675025410528e-01	8.706759255191811e-04
3.700000e+02	1.944111990976909e-03	9.958809668852869e-01	5.422810778036842e+00	1.373193243466542e-03	2.521451599453077e+00	8.972600337259027e-01	8.699821578736836e-04
3.800000e+02	1.880980340082750e-03	9.968940640427266e-01	5.717766007741004e+00	1.314120754611408e-03	2.355297803399885e+00	1.130738385678042e+00	8.708671797593027e-04
3.900000e+02	1.309893854042452e-03	9.969105823667250e-01	5.920128313607422e+00	1.721103081402645e-03	1.985826415138562e+00	1.581933530167671e+00	8.708816098444579e-04
4.000000e+02	1.429645983741281e-03	9.966887546033956e-01	6.213821057611710e+00	1.655633445153212e-03	1.893250973429005e+00	1.695804687907879e+00	8.706878254438772e-04
4.100000e+02	1.346196473191275e-03	9.966747424785323e-01	1.141190865650833e-01	1.791594367514978e-03	1.818499270574865e+00	1.896340483100647e+00	8.706755847253272e-04
4.200000e+02	8.177378578060300e-04	9.958686840296426e-01	5.181058158212330e+00	1.352615753084598e-03	1.499418053484266e+00	3.783981500802727e+00	8.699714278109415e-04
4.300000e+02	1.008110063956480e-03	9.953205829320344e-01	6.056458346239195e+00	1.291446927026199e-03	1.489654149327157e+00	3.348150240020920e+00	8.694926173993705e-04
4.400000e+02	1.001158808143211e-03	9.953388162771951e-01	6.153661344534946e+00	1.257459375649575e-03	1.437783099713592e+00	3.744089634003213e+00	8.695085456935096e-04
4.500000e+02	9.012538296977170e-04	9.954355791200316e-01	1.391542045483710e-01	1.306417760143006e-03	1.320446151293102e+00	4.023807984169730e+00	8.695930758227240e-04
4.600000e+02	7.520331618868439e-04	9.956367260457446e-01	6.999165345836406e-01	1.298149537887710e-03	1.285841588374742e+00	3.927108982425106e+00	8.697687938475686e-04
4.700000e+02	6.194965729657256e-04	9.956957211668691e-01	1.129153264865058e+00	1.304958439965942e-03	1.256453691178616e+00	3.939181248991688e+00	8.698203308328977e-04
4.800000e+02	6.412947808284401e-04	9.956895675593976e-01	1.787015997839227e+00	1.144913109676906e-03	1.204061925143607e+00	3.745923798876661e+00	8.698149551616230e-04
4.900000e+02	5.847404110479174e-04	9.956398540225342e-01	2.144009814762883e+00	1.166740713880675e-03	1.181546843050901e+00	3.825903410502825e+00	8.697715263869862e-04
5.000000e+02	7.381888182359828e-04	9.952144316580659e-01	2.643389266325466e+00	1.182990579165449e-03	1.172440853217870e+00	3.771489794424135e+00	8.693998857201247e-04
